Polygons,Generation,bestMSE,currentMSE
2,539,12811.858703703703,12951.580138888889
2,540,12811.858703703703,12951.580138888889
2,541,12811.858703703703,13079.43875
2,542,12811.858703703703,13079.43875
2,543,12811.858703703703,13079.43875
2,544,12811.858703703703,13079.43875
2,545,12811.858703703703,13080.45201388889
2,546,12811.858703703703,13080.45201388889
2,547,12811.858703703703,13080.45201388889
2,548,12811.858703703703,13092.244467592593
2,549,12811.858703703703,13092.244467592593
2,550,12811.858703703703,12964.41087962963
2,551,12811.858703703703,12964.41087962963
2,552,12811.858703703703,12964.41087962963
2,553,12811.858703703703,12964.41087962963
2,554,12811.858703703703,12964.41087962963
2,555,12811.858703703703,12964.41087962963
2,556,12811.858703703703,12964.41087962963
2,557,12811.858703703703,12964.41087962963
2,558,12811.858703703703,12964.41087962963
2,559,12811.858703703703,12964.41087962963
2,560,12811.858703703703,12964.41087962963
2,561,12811.858703703703,12964.41087962963
2,562,12811.858703703703,12964.41087962963
2,563,12811.858703703703,12964.41087962963
2,564,12811.858703703703,12964.41087962963
2,565,12811.858703703703,12964.41087962963
2,566,12811.858703703703,12964.41087962963
2,567,12811.858703703703,12964.41087962963
2,568,12811.858703703703,12955.715925925926
2,569,12811.858703703703,12955.715925925926
2,570,12811.858703703703,12955.715925925926
2,571,12811.858703703703,12955.715925925926
2,572,12811.858703703703,12955.715925925926
2,573,12811.858703703703,12955.715925925926
2,574,12811.858703703703,12955.715925925926
2,575,12811.858703703703,12955.715925925926
2,576,12811.858703703703,12955.715925925926
2,577,12811.858703703703,12955.715925925926
2,578,12811.858703703703,12942.253703703704
2,579,12811.858703703703,12942.253703703704
2,580,12811.858703703703,12942.253703703704
2,581,12811.858703703703,12942.253703703704
2,582,12811.858703703703,12942.253703703704
2,583,12811.858703703703,12942.253703703704
2,584,12811.858703703703,12942.253703703704
2,585,12811.858703703703,12942.253703703704
2,586,12811.858703703703,12935.935532407408
2,587,12811.858703703703,12935.935532407408
2,588,12811.858703703703,12935.935532407408
2,589,12811.858703703703,12935.935532407408
2,590,12811.858703703703,12935.935532407408
2,591,12811.858703703703,12935.935532407408
2,592,12811.858703703703,12935.935532407408
2,593,12811.858703703703,12935.935532407408
2,594,12811.858703703703,12935.935532407408
2,595,12811.858703703703,12935.935532407408
2,596,12811.858703703703,12935.935532407408
2,597,12811.858703703703,12935.935532407408
2,598,12811.858703703703,12935.935532407408
2,599,12811.858703703703,12942.897407407407
2,600,12811.858703703703,12942.897407407407
2,601,12811.858703703703,12942.897407407407
2,602,12811.858703703703,12942.897407407407
2,603,12811.858703703703,12942.897407407407
2,604,12811.858703703703,12942.897407407407
2,605,12811.858703703703,12942.897407407407
2,606,12811.858703703703,12942.897407407407
2,607,12811.858703703703,12942.897407407407
2,608,12811.858703703703,12942.897407407407
2,609,12811.858703703703,12942.897407407407
2,610,12811.858703703703,12942.897407407407
2,611,12811.858703703703,12942.897407407407
2,612,12811.858703703703,12942.897407407407
2,613,12811.858703703703,12942.897407407407
2,614,12811.858703703703,12942.897407407407
2,615,12811.858703703703,12942.897407407407
2,616,12811.858703703703,12942.897407407407
2,617,12811.858703703703,12942.897407407407
2,618,12811.858703703703,12942.897407407407
2,619,12811.858703703703,12942.897407407407
2,620,12811.858703703703,12942.897407407407
2,621,12811.858703703703,12961.643333333333
2,622,12811.858703703703,12961.643333333333
2,623,12811.858703703703,12961.643333333333
2,624,12811.858703703703,12961.643333333333
2,625,12811.858703703703,12961.643333333333
2,626,12811.858703703703,12961.643333333333
2,627,12811.858703703703,12961.643333333333
2,628,12811.858703703703,12961.643333333333
2,629,12811.858703703703,12961.643333333333
2,630,12811.858703703703,12961.643333333333
2,631,12811.858703703703,12961.458888888888
2,632,12811.858703703703,12944.692268518518
2,633,12811.858703703703,12944.692268518518
2,634,12811.858703703703,13075.679791666667
2,635,12811.858703703703,13075.679791666667
2,636,12811.858703703703,13075.679791666667
2,637,12811.858703703703,13075.679791666667
2,638,12811.858703703703,13075.679791666667
2,639,12811.858703703703,13075.679791666667
2,640,12811.858703703703,13075.679791666667
2,641,12811.858703703703,13075.679791666667
2,642,12811.858703703703,13075.679791666667
2,643,12811.858703703703,12944.692268518518
2,644,12811.858703703703,12944.692268518518
2,645,12811.858703703703,12944.692268518518
2,646,12811.858703703703,13057.398564814815
2,647,12811.858703703703,13057.398564814815
2,648,12811.858703703703,13057.398564814815
2,649,12811.858703703703,13057.398564814815
2,650,12811.858703703703,13057.398564814815
2,651,12811.858703703703,13057.398564814815
2,652,12811.858703703703,13057.398564814815
2,653,12811.858703703703,13057.398564814815
2,654,12811.858703703703,13057.398564814815
2,655,12811.858703703703,13057.398564814815
2,656,12811.858703703703,13057.398564814815
2,657,12811.858703703703,13057.398564814815
2,658,12811.858703703703,13057.398564814815
2,659,12811.858703703703,13057.398564814815
2,660,12811.858703703703,13057.398564814815
2,661,12811.858703703703,13057.398564814815
2,662,10829.602962962963,10829.602962962963
2,663,10829.602962962963,10829.602962962963
2,664,10829.602962962963,10829.602962962963
2,665,10829.602962962963,10829.602962962963
2,666,10829.602962962963,10829.602962962963
2,667,10829.602962962963,10829.602962962963
2,668,10829.602962962963,10829.602962962963
2,669,10829.602962962963,10829.602962962963
2,670,10643.5275,10643.5275
2,671,10643.5275,10643.5275
2,672,10643.5275,10643.5275
2,673,10643.5275,10643.5275
2,674,10643.5275,10643.5275
2,675,10643.5275,10643.5275
2,676,10643.5275,10643.5275
2,677,10643.5275,10643.5275
2,678,10643.5275,10643.5275
2,679,10458.775601851852,10458.775601851852
2,680,10458.775601851852,10458.775601851852
2,681,10217.285787037037,10217.285787037037
2,682,10217.285787037037,10217.285787037037
2,683,10217.285787037037,10217.285787037037
2,684,10217.285787037037,10217.285787037037
2,685,10217.285787037037,10217.285787037037
2,686,10217.285787037037,10217.285787037037
2,687,10217.285787037037,10217.285787037037
2,688,10217.285787037037,10357.479212962962
2,689,10217.285787037037,10217.285787037037
2,690,10217.285787037037,10217.285787037037
2,691,10196.790787037036,10196.790787037036
2,692,10196.790787037036,10196.790787037036
2,693,10196.790787037036,10196.790787037036
2,694,10196.790787037036,10196.790787037036
2,695,10196.790787037036,10196.790787037036
2,696,10196.790787037036,10196.790787037036
2,697,10196.790787037036,10196.790787037036
2,698,10196.790787037036,10196.790787037036
2,699,10196.790787037036,10196.790787037036
2,700,10196.790787037036,10196.790787037036
2,701,10196.790787037036,10196.790787037036
2,702,10196.790787037036,10196.790787037036
