Polygons,Generation,bestMSE,currentMSE
250,131,34586.881574074076,34589.53402777778
250,132,34586.881574074076,34589.53402777778
250,133,34586.30331018518,34586.30331018518
250,134,34585.413125,34585.413125
250,135,34585.413125,34585.413125
250,136,34585.413125,34585.413125
250,137,34585.413125,34585.416921296295
250,138,34513.010046296295,34513.010046296295
250,139,34513.010046296295,34513.010046296295
250,140,34513.010046296295,34513.010046296295
250,141,34493.314467592594,34493.314467592594
250,142,34488.67486111111,34488.67486111111
250,143,34488.62222222222,34488.62222222222
250,144,34488.62222222222,34488.63402777778
250,145,34488.62222222222,34488.63402777778
250,146,34488.62222222222,34489.67023148148
250,147,34488.62222222222,34489.496203703704
250,148,34430.291967592595,34430.291967592595
250,149,34430.291967592595,34430.32168981482
250,150,34430.291967592595,34430.44724537037
250,151,34428.67365740741,34428.67365740741
250,152,34318.346296296295,34318.346296296295
250,153,34161.334282407406,34161.334282407406
250,154,34161.334282407406,34161.873819444445
250,155,34161.334282407406,34161.86127314815
250,156,34157.48523148148,34157.48523148148
250,157,34157.48523148148,34157.48523148148
250,158,34157.48523148148,34157.48523148148
250,159,34157.48523148148,34157.48523148148
250,160,34157.48523148148,34158.272824074076
250,161,34157.48523148148,34158.272824074076
250,162,34157.48523148148,34158.272824074076
250,163,34157.48523148148,34158.272824074076
250,164,34157.48523148148,34158.272824074076
250,165,34157.48523148148,34158.283680555556
250,166,34157.48523148148,34158.283680555556
250,167,34157.48523148148,34158.76615740741
250,168,34133.46990740741,34133.46990740741
250,169,34132.85266203704,34132.85266203704
250,170,34132.60858796296,34132.60858796296
250,171,34132.60858796296,34132.60858796296
250,172,34124.045069444444,34124.045069444444
250,173,34123.92650462963,34123.92650462963
250,174,34123.77384259259,34123.77384259259
250,175,34118.26583333333,34118.26583333333
250,176,34118.26583333333,34118.26583333333
250,177,34118.26583333333,34118.26583333333
250,178,34118.26583333333,34118.26583333333
250,179,34056.70002314815,34056.70002314815
250,180,34036.46435185185,34036.46435185185
250,181,34036.46435185185,34036.46435185185
250,182,34035.94493055555,34035.94493055555
250,183,34035.94493055555,34035.94493055555
250,184,34027.12893518519,34027.12893518519
250,185,34027.12893518519,34027.366527777776
250,186,33998.15430555555,33998.15430555555
250,187,33998.15430555555,33998.15430555555
250,188,33998.08032407407,33998.08032407407
250,189,33997.81229166667,33997.81229166667
250,190,33997.1775462963,33997.1775462963
250,191,33997.1775462963,33997.1775462963
250,192,33997.1775462963,33997.1775462963
250,193,33929.42743055556,33929.42743055556
250,194,33929.42743055556,33936.445810185185
250,195,33929.42743055556,33938.36277777778
250,196,33929.42743055556,33938.36277777778
250,197,33929.42743055556,33934.736134259256
250,198,33929.42743055556,33934.736134259256
250,199,33929.42743055556,33934.736134259256
250,200,33878.46326388889,33878.46326388889
250,201,33878.46326388889,33883.411527777775
250,202,33878.46326388889,33882.83613425926
250,203,33878.46326388889,33880.32418981481
250,204,33878.46326388889,33881.222962962966
250,205,33878.46326388889,33881.222962962966
250,206,33878.46326388889,33881.222962962966
250,207,33864.16930555556,33864.16930555556
250,208,33864.16930555556,33868.199212962965
250,209,33864.16930555556,33868.158171296294
250,210,33864.16930555556,33868.158171296294
250,211,33864.16930555556,33866.709652777776
250,212,33864.16930555556,33867.15675925926
250,213,33864.16930555556,33867.15675925926
250,214,33864.16930555556,33866.04738425926
250,215,33864.16930555556,33869.08763888889
250,216,33864.16930555556,33869.08763888889
250,217,33864.16930555556,33869.072847222225
250,218,33864.16930555556,33868.286990740744
250,219,33864.16930555556,33868.29935185185
250,220,33864.16930555556,33868.24835648148
250,221,33864.16930555556,33864.36231481482
250,222,33864.16930555556,33866.36960648148
250,223,33864.16930555556,33866.36960648148
250,224,33864.16930555556,33866.355625
250,225,33864.16930555556,33866.355625
250,226,33864.16930555556,33866.355625
250,227,33864.16930555556,33866.355625
250,228,33864.16930555556,33869.33111111111
250,229,33864.16930555556,33868.26530092592
250,230,33864.16930555556,33871.47546296296
250,231,33864.16930555556,33872.29178240741
250,232,33864.16930555556,33867.134791666664
250,233,33864.16930555556,33872.86085648148
250,234,33860.18881944445,33860.18881944445
250,235,33860.18881944445,33861.89738425926
250,236,33860.18881944445,33866.4356712963
250,237,33860.18881944445,33866.4356712963
250,238,33860.18881944445,33866.56791666667
250,239,33857.739212962966,33857.739212962966
250,240,33857.739212962966,33857.739212962966
250,241,33854.28467592593,33854.28467592593
250,242,33854.28467592593,33855.162986111114
250,243,33854.28467592593,33855.162986111114
250,244,33838.09782407407,33838.09782407407
250,245,33838.09782407407,33839.379328703704
250,246,33837.869166666664,33837.869166666664
250,247,33837.869166666664,33839.20821759259
250,248,33837.869166666664,33839.30048611111
250,249,33837.869166666664,33843.109398148146
250,250,33837.869166666664,33843.41842592593
250,251,33837.869166666664,33843.22145833333
250,252,33837.869166666664,33843.22145833333
250,253,33837.869166666664,33843.22145833333
250,254,33837.869166666664,33843.22145833333
250,255,33837.869166666664,33842.304560185185
250,256,33837.869166666664,33843.0150462963
250,257,33837.869166666664,33843.3075
250,258,33837.869166666664,33843.3075
250,259,33837.869166666664,33859.70960648148
250,260,33837.869166666664,33859.73645833333
250,261,33837.869166666664,33859.73645833333
250,262,33837.869166666664,33860.9643287037
250,263,33837.869166666664,33859.73810185185
250,264,33837.869166666664,33848.83194444444
250,265,33837.869166666664,33848.83194444444
250,266,33837.869166666664,33848.73335648148
250,267,33837.869166666664,33848.73335648148
250,268,33837.869166666664,33848.73335648148
250,269,33816.13935185185,33816.13935185185
250,270,33659.27476851852,33659.27476851852
250,271,33465.761296296296,33465.761296296296
250,272,33465.761296296296,33465.761296296296
250,273,33461.545069444444,33461.545069444444
250,274,33461.545069444444,33461.60828703704
250,275,33461.545069444444,33461.60828703704
250,276,33461.545069444444,33461.60828703704
250,277,33461.545069444444,33461.60828703704
250,278,33461.545069444444,33461.60828703704
250,279,33461.545069444444,33461.60828703704
250,280,33442.98474537037,33442.98474537037
250,281,33442.98474537037,33442.98474537037
250,282,33385.057175925926,33385.057175925926
250,283,33385.057175925926,33385.75685185185
250,284,33385.057175925926,33386.60858796296
250,285,33385.057175925926,33386.60532407407
250,286,33371.77449074074,33371.77449074074
250,287,33368.864537037036,33368.864537037036
250,288,33345.24252314815,33345.24252314815
250,289,33345.04578703704,33345.04578703704
250,290,33345.04578703704,33345.099490740744
250,291,33345.04578703704,33345.099490740744
250,292,33345.04578703704,33345.109976851854
250,293,33345.04578703704,33345.592523148145
250,294,33345.04578703704,33345.592523148145
250,295,33344.21518518519,33344.21518518519
250,296,33343.704930555556,33343.704930555556
250,297,33343.64194444445,33343.64194444445
250,298,33343.64194444445,33343.64194444445
250,299,33343.64194444445,33343.64194444445
250,300,33213.091365740744,33213.091365740744
250,301,32960.30511574074,32960.30511574074
250,302,32960.07685185185,32960.07685185185
250,303,32960.07685185185,32960.07685185185
250,304,32960.07685185185,32965.66638888889
250,305,32960.07685185185,32965.66638888889
250,306,32960.07685185185,32965.99439814815
250,307,32947.05886574074,32947.05886574074
250,308,32947.05886574074,32947.1024537037
250,309,32946.005277777775,32946.005277777775
250,310,32946.005277777775,32946.005277777775
250,311,32946.005277777775,32946.01782407407
250,312,32946.005277777775,32946.429768518516
250,313,32946.005277777775,32946.429768518516
250,314,32946.005277777775,32946.429768518516
250,315,32946.005277777775,32946.429768518516
250,316,32945.68678240741,32945.68678240741
250,317,32944.872083333335,32944.872083333335
250,318,32944.872083333335,32945.56539351852
250,319,32940.575162037036,32940.575162037036
250,320,32939.95821759259,32939.95821759259
250,321,32939.95821759259,32940.0187037037
250,322,32939.95821759259,32940.03074074074
250,323,32939.95821759259,32940.03074074074
250,324,32784.156319444446,32784.156319444446
250,325,32780.370416666665,32780.370416666665
250,326,32779.29386574074,32779.29386574074
250,327,32779.29386574074,32779.30365740741
250,328,32779.29386574074,32779.30365740741
250,329,32778.963217592594,32778.963217592594
250,330,32778.963217592594,32778.963217592594
250,331,32778.963217592594,32778.9687962963
250,332,32778.963217592594,32778.9687962963
250,333,32778.963217592594,32778.9687962963
250,334,32778.963217592594,32779.76574074074
250,335,32778.963217592594,32779.76574074074
250,336,32778.963217592594,32779.76574074074
250,337,32778.963217592594,32779.76574074074
250,338,32778.963217592594,32779.97930555556
250,339,32778.963217592594,32779.96157407408
250,340,32759.962592592594,32759.962592592594
250,341,32759.962592592594,32759.962592592594
250,342,32759.962592592594,32759.962592592594
250,343,32746.94324074074,32746.94324074074
250,344,32745.555416666666,32745.555416666666
250,345,32745.555416666666,32747.263356481482
250,346,32745.555416666666,32750.199861111112
250,347,32745.555416666666,32750.199861111112
250,348,32745.555416666666,32750.199861111112
250,349,32745.555416666666,32750.253726851854
250,350,32745.555416666666,32750.253726851854
250,351,32745.555416666666,32750.253726851854
250,352,32745.555416666666,32750.13462962963
250,353,32745.555416666666,32750.345
250,354,32745.555416666666,32750.345
250,355,32745.555416666666,32750.345
250,356,32745.555416666666,32750.345
250,357,32745.555416666666,32748.778958333332
250,358,32745.555416666666,32748.778958333332
250,359,32745.555416666666,32748.825625
250,360,32745.555416666666,32748.828472222223
250,361,32745.555416666666,32748.828472222223
250,362,32745.555416666666,32748.828472222223
250,363,32745.555416666666,32748.828472222223
250,364,32745.555416666666,32748.828472222223
250,365,32732.074282407408,32732.074282407408
250,366,32731.5575,32731.5575
250,367,32564.978564814814,32564.978564814814
250,368,32563.035810185185,32563.035810185185
250,369,32563.035810185185,32563.035810185185
250,370,32563.035810185185,32563.035810185185
250,371,32563.035810185185,32563.035810185185
250,372,32555.487199074076,32555.487199074076
250,373,32555.487199074076,32555.487199074076
250,374,32555.46814814815,32555.46814814815
250,375,32553.362337962964,32553.362337962964
250,376,32553.362337962964,32553.368703703705
250,377,32539.96011574074,32539.96011574074
250,378,32539.96011574074,32539.96011574074
250,379,32539.96011574074,32539.96011574074
250,380,32539.96011574074,32539.96011574074
250,381,32539.96011574074,32539.96011574074
250,382,32539.96011574074,32539.96011574074
250,383,32538.591550925925,32538.591550925925
250,384,32275.612337962964,32275.612337962964
250,385,32275.612337962964,32275.617847222224
250,386,32275.612337962964,32275.617847222224
250,387,32275.612337962964,32275.623657407406
250,388,32275.612337962964,32275.623657407406
250,389,32275.612337962964,32275.623657407406
250,390,32274.91388888889,32274.91388888889
250,391,32274.111180555556,32274.111180555556
250,392,32274.111180555556,32274.111180555556
250,393,32273.522291666668,32273.522291666668
250,394,32273.113402777777,32273.113402777777
250,395,32273.113402777777,32275.546226851853
250,396,32273.113402777777,32275.546226851853
250,397,32219.88266203704,32219.88266203704
250,398,32219.88266203704,32223.216111111113
250,399,32219.88266203704,32229.27287037037
250,400,32219.88266203704,32229.50398148148
250,401,32219.88266203704,32245.48335648148
250,402,32219.88266203704,32248.700810185186
250,403,32219.88266203704,32248.70039351852
250,404,32219.88266203704,32248.70039351852
250,405,32219.88266203704,32248.70039351852
250,406,32219.88266203704,32247.450833333332
250,407,32219.88266203704,32245.820185185185
250,408,32219.88266203704,32245.820185185185
250,409,32219.88266203704,32245.820185185185
250,410,32219.88266203704,32245.820185185185
250,411,32219.88266203704,32245.820185185185
250,412,32219.88266203704,32247.971388888887
250,413,32219.88266203704,32247.980046296296
250,414,32219.88266203704,32247.901851851853
250,415,32219.88266203704,32247.901851851853
250,416,31767.589189814815,31767.589189814815
250,417,31767.589189814815,31767.589189814815
250,418,31767.589189814815,31767.589189814815
250,419,31765.91810185185,31765.91810185185
250,420,31765.91810185185,31765.978587962964
250,421,31765.91810185185,31766.826203703702
250,422,31765.91810185185,31767.86125
250,423,31761.75513888889,31761.75513888889
250,424,31761.584768518518,31761.584768518518
250,425,31761.584768518518,31761.584768518518
250,426,31761.584768518518,31761.584768518518
250,427,31749.70726851852,31749.70726851852
250,428,31749.70726851852,31749.70726851852
250,429,31509.04296296296,31509.04296296296
250,430,31497.781782407408,31497.781782407408
250,431,31497.781782407408,31497.781782407408
250,432,31497.781782407408,31497.781782407408
250,433,31497.765347222223,31497.765347222223
250,434,31494.153055555555,31494.153055555555
250,435,31483.70335648148,31483.70335648148
250,436,31483.70335648148,31483.70335648148
250,437,31483.70335648148,31483.70335648148
250,438,31483.70335648148,31483.70335648148
250,439,31483.70335648148,31483.70335648148
250,440,31483.70335648148,31488.060949074075
250,441,31483.70335648148,31488.060949074075
250,442,31483.70335648148,31489.765069444446
250,443,31483.70335648148,31490.06810185185
250,444,31483.70335648148,31490.06810185185
250,445,31483.70335648148,31490.002476851852
250,446,31483.70335648148,31490.002476851852
250,447,31483.70335648148,31490.002476851852
250,448,31483.70335648148,31489.623078703702
250,449,31483.70335648148,31489.07965277778
250,450,31483.70335648148,31489.484930555554
250,451,31483.70335648148,31489.50298611111
250,452,31483.70335648148,31487.892083333332
250,453,31483.70335648148,31487.881597222222
250,454,31483.70335648148,31487.881597222222
250,455,31483.70335648148,31486.291018518517
250,456,31483.70335648148,31487.06599537037
250,457,31483.70335648148,31487.06599537037
250,458,31483.70335648148,31487.90900462963
250,459,31483.70335648148,31487.768055555556
250,460,31483.70335648148,31487.768055555556
250,461,31483.70335648148,31487.768055555556
250,462,31483.70335648148,31487.768055555556
250,463,31483.70335648148,31487.768055555556
250,464,31483.70335648148,31487.30460648148
250,465,31483.70335648148,31487.30460648148
250,466,31483.70335648148,31487.30460648148
250,467,31483.70335648148,31487.298796296298
250,468,31483.70335648148,31487.298796296298
250,469,31483.70335648148,31486.29701388889
250,470,31483.70335648148,31486.29701388889
250,471,31483.70335648148,31486.29701388889
250,472,31108.971087962964,31108.971087962964
250,473,31108.971087962964,31108.971087962964
250,474,31108.971087962964,31108.971087962964
250,475,31108.971087962964,31108.971087962964
250,476,31108.971087962964,31108.971087962964
250,477,31108.971087962964,31111.28858796296
250,478,31108.971087962964,31111.28858796296
250,479,31003.814050925925,31003.814050925925
250,480,31003.653217592593,31003.653217592593
250,481,31003.653217592593,31003.75201388889
250,482,31002.302523148148,31002.302523148148
250,483,31002.302523148148,31002.302523148148
250,484,31002.302523148148,31003.33775462963
250,485,31002.302523148148,31007.23974537037
250,486,31002.281319444446,31002.281319444446
250,487,31002.281319444446,31002.281319444446
250,488,31002.281319444446,31002.281319444446
250,489,31000.578680555554,31000.578680555554
250,490,30987.78287037037,30987.78287037037
250,491,30987.78287037037,30987.87900462963
250,492,30987.78287037037,30987.87900462963
250,493,30983.07625,30983.07625
250,494,30937.53736111111,30937.53736111111
250,495,30458.540787037036,30458.540787037036
250,496,30458.540787037036,30458.540787037036
250,497,30457.569305555557,30457.569305555557
250,498,30457.569305555557,30457.741921296296
250,499,30438.54511574074,30438.54511574074
250,500,30438.54511574074,30438.54511574074
250,501,30438.069375,30438.069375
250,502,30432.79585648148,30432.79585648148
250,503,30432.79585648148,30432.79585648148
250,504,30432.79585648148,30432.819907407407
250,505,30432.562430555554,30432.562430555554
250,506,30432.562430555554,30432.562430555554
250,507,30432.562430555554,30432.562430555554
250,508,30432.562430555554,30432.562430555554
250,509,30432.543449074074,30432.543449074074
250,510,30347.124953703704,30347.124953703704
250,511,30302.17162037037,30302.17162037037
250,512,30301.51712962963,30301.51712962963
250,513,30301.48673611111,30301.48673611111
250,514,30232.56310185185,30232.56310185185
250,515,30116.373217592594,30116.373217592594
250,516,30116.373217592594,30116.373217592594
250,517,30116.373217592594,30116.94462962963
250,518,30116.373217592594,30118.844699074074
250,519,30116.373217592594,30118.850439814814
250,520,30116.373217592594,30118.850439814814
250,521,30116.373217592594,30118.850439814814
250,522,30109.867430555554,30109.867430555554
250,523,30109.867430555554,30113.43472222222
250,524,30109.867430555554,30113.43472222222
250,525,30109.867430555554,30112.595324074075
250,526,30043.72335648148,30043.72335648148
250,527,30043.72335648148,30043.72335648148
250,528,30043.72335648148,30043.72335648148
250,529,30043.72335648148,30043.72335648148
250,530,30043.72335648148,30043.72335648148
250,531,29870.63923611111,29870.63923611111
250,532,29870.60525462963,29870.60525462963
250,533,29870.60525462963,29870.60525462963
250,534,29870.60525462963,29870.62398148148
250,535,29870.60525462963,29870.607893518518
250,536,29870.60525462963,29870.607893518518
250,537,29870.60525462963,29870.611273148148
250,538,29870.60525462963,29870.878541666665
250,539,29869.600625,29869.600625
250,540,29859.93712962963,29859.93712962963
250,541,29859.93712962963,29860.10678240741
250,542,29859.93712962963,29861.106805555555
250,543,29859.93712962963,29861.099791666667
250,544,29841.04534722222,29841.04534722222
250,545,29839.293796296297,29839.293796296297
250,546,29839.293796296297,29839.293796296297
250,547,29839.293796296297,29839.293796296297
250,548,29839.293796296297,29839.293796296297
250,549,29839.293796296297,29842.891087962962
250,550,29839.293796296297,29842.84912037037
250,551,29839.293796296297,29842.84912037037
250,552,29837.310324074075,29837.310324074075
250,553,29836.967962962965,29836.967962962965
250,554,29836.888287037036,29836.888287037036
250,555,29836.888287037036,29836.888287037036
250,556,29836.888287037036,29836.888287037036
250,557,29800.593819444446,29800.593819444446
250,558,29796.27965277778,29796.27965277778
250,559,29796.27965277778,29796.43648148148
250,560,29780.27611111111,29780.27611111111
250,561,29780.25236111111,29780.25236111111
250,562,29258.18648148148,29258.18648148148
250,563,29252.57789351852,29252.57789351852
250,564,29223.757152777776,29223.757152777776
250,565,29127.44310185185,29127.44310185185
250,566,29127.44310185185,29127.44310185185
250,567,29126.10800925926,29126.10800925926
250,568,29126.10800925926,29126.10800925926
250,569,29091.34039351852,29091.34039351852
250,570,29091.34039351852,29091.34039351852
250,571,29091.34039351852,29091.34039351852
250,572,29091.34039351852,29091.551805555555
250,573,29091.34039351852,29091.64599537037
250,574,29091.34039351852,29091.794814814813
250,575,29089.21324074074,29089.21324074074
250,576,29089.21324074074,29089.21324074074
250,577,29088.46997685185,29088.46997685185
250,578,29088.46997685185,29088.46997685185
250,579,29087.03960648148,29087.03960648148
250,580,29087.03960648148,29087.22050925926
250,581,29087.03960648148,29087.22050925926
250,582,29085.54962962963,29085.54962962963
250,583,29081.434583333332,29081.434583333332
250,584,29081.434583333332,29082.265902777777
250,585,28925.47037037037,28925.47037037037
250,586,28925.47037037037,28931.62275462963
250,587,28925.47037037037,28931.62275462963
250,588,28925.47037037037,28931.621736111112
250,589,28925.47037037037,28937.991087962964
250,590,28925.47037037037,28937.991087962964
250,591,28925.47037037037,28937.619560185187
250,592,28925.47037037037,28942.856828703705
250,593,28925.47037037037,28942.856828703705
250,594,28925.47037037037,28942.24537037037
250,595,28925.47037037037,28942.24537037037
250,596,28925.47037037037,28942.24537037037
250,597,28925.47037037037,28942.244189814814
250,598,28925.47037037037,28942.246967592593
250,599,28925.47037037037,28928.528402777778
250,600,28925.47037037037,28928.528402777778
250,601,28925.47037037037,28930.688773148147
250,602,28925.47037037037,28936.668935185186
250,603,28925.47037037037,28937.815208333333
250,604,28925.47037037037,28937.815208333333
250,605,27896.167800925927,27896.167800925927
250,606,27896.167800925927,27896.172847222224
250,607,27892.90412037037,27892.90412037037
250,608,27881.633981481482,27881.633981481482
250,609,27881.633981481482,27885.486180555556
250,610,27881.633981481482,27885.828333333335
250,611,27881.633981481482,27885.828333333335
250,612,27856.28736111111,27856.28736111111
250,613,27856.28736111111,27856.28736111111
250,614,27856.28736111111,27856.28736111111
250,615,27852.904560185187,27852.904560185187
250,616,27852.904560185187,27852.904560185187
250,617,27852.288032407407,27852.288032407407
250,618,27852.288032407407,27852.288032407407
250,619,27852.288032407407,27852.319513888888
250,620,27852.288032407407,27852.319513888888
250,621,27852.288032407407,27852.319513888888
250,622,27852.288032407407,27852.442569444444
250,623,27852.288032407407,27852.389351851853
250,624,27852.288032407407,27853.8625
250,625,27852.288032407407,27853.8625
250,626,27852.288032407407,27853.8625
250,627,27808.069907407407,27808.069907407407
250,628,27807.840717592593,27807.840717592593
250,629,27807.840717592593,27811.137824074074
250,630,27807.840717592593,27811.137824074074
250,631,27752.03138888889,27752.03138888889
250,632,27752.03138888889,27752.03138888889
250,633,27752.03138888889,27752.03138888889
250,634,27752.03138888889,27752.234305555554
250,635,27752.03138888889,27752.234305555554
250,636,27752.03138888889,27752.234305555554
250,637,27752.03138888889,27752.480694444443
250,638,27752.03138888889,27752.480694444443
250,639,27752.03138888889,27752.480694444443
250,640,27752.03138888889,27752.480694444443
250,641,27752.03138888889,27752.480694444443
250,642,27749.426550925928,27749.426550925928
250,643,27741.48925925926,27741.48925925926
250,644,27741.48925925926,27741.48925925926
250,645,27741.45111111111,27741.45111111111
250,646,27741.45111111111,27741.45111111111
250,647,27735.79900462963,27735.79900462963
250,648,27735.70770833333,27735.70770833333
250,649,27735.35087962963,27735.35087962963
250,650,27735.35087962963,27738.35988425926
250,651,27735.35087962963,27738.40986111111
250,652,27735.35087962963,27739.28423611111
250,653,27735.35087962963,27739.303495370372
250,654,27735.35087962963,27739.303495370372
250,655,27733.193310185186,27733.193310185186
250,656,27733.193310185186,27735.574444444443
250,657,27733.193310185186,27735.574444444443
250,658,27733.193310185186,27735.574444444443
250,659,27733.193310185186,27735.574444444443
250,660,27733.193310185186,27735.65923611111
250,661,27730.66351851852,27730.66351851852
250,662,27730.270486111112,27730.270486111112
250,663,27730.270486111112,27730.270486111112
250,664,27726.637361111112,27726.637361111112
250,665,27725.296458333334,27725.296458333334
250,666,27707.51326388889,27707.51326388889
250,667,27707.51326388889,27707.51326388889
250,668,27701.925300925926,27701.925300925926
250,669,27242.071504629628,27242.071504629628
250,670,27242.071504629628,27242.071504629628
250,671,27232.819791666665,27232.819791666665
250,672,27232.808796296296,27232.808796296296
250,673,27232.808796296296,27233.858726851853
250,674,27232.808796296296,27236.43300925926
250,675,27232.808796296296,27243.12701388889
250,676,27232.808796296296,27243.12701388889
250,677,27232.808796296296,27236.536342592593
250,678,27232.808796296296,27236.306481481482
250,679,27232.808796296296,27236.306481481482
250,680,27232.808796296296,27240.880648148148
250,681,27232.808796296296,27240.880648148148
250,682,27229.993819444444,27229.993819444444
250,683,27229.98361111111,27229.98361111111
250,684,27229.98361111111,27231.47275462963
250,685,27228.356504629628,27228.356504629628
250,686,27192.026458333334,27192.026458333334
250,687,27192.026458333334,27192.026458333334
250,688,27192.026458333334,27192.026458333334
250,689,27191.911550925925,27191.911550925925
250,690,27191.911550925925,27191.911550925925
250,691,27191.75534722222,27191.75534722222
250,692,27191.75534722222,27191.75534722222
250,693,27191.75534722222,27193.963287037037
250,694,26982.22638888889,26982.22638888889
250,695,26982.22638888889,26982.22638888889
250,696,26981.88013888889,26981.88013888889
250,697,26981.25259259259,26981.25259259259
250,698,26768.687708333335,26768.687708333335
250,699,26768.687708333335,26768.687708333335
250,700,26768.687708333335,26769.005393518517
250,701,26768.687708333335,26769.005393518517
