Polygons,Generation,bestMSE,currentMSE
250,73,14534.317407407407,14534.317407407407
250,74,14534.317407407407,14558.25298611111
250,75,14534.317407407407,14559.115949074074
250,76,14534.317407407407,14558.605555555556
250,77,14534.317407407407,14558.607106481482
250,78,14511.276134259258,14511.276134259258
250,79,14511.276134259258,14522.546550925927
250,80,14511.276134259258,14518.774583333334
250,81,14511.276134259258,14518.774583333334
250,82,14511.276134259258,14527.415046296297
250,83,14511.276134259258,14527.419074074074
250,84,14511.276134259258,14527.419074074074
250,85,14511.276134259258,14527.545138888889
250,86,14511.276134259258,14516.97912037037
250,87,14511.276134259258,14515.062407407408
250,88,14511.276134259258,14515.062407407408
250,89,14511.276134259258,14514.846550925926
250,90,14511.276134259258,14514.837453703703
250,91,14498.024606481482,14498.024606481482
250,92,14490.169027777778,14490.169027777778
250,93,14490.169027777778,14490.498055555556
250,94,14489.776805555555,14489.776805555555
250,95,14489.776805555555,14489.776805555555
250,96,14486.011435185184,14486.011435185184
250,97,14486.011435185184,14486.025138888888
250,98,14449.038912037036,14449.038912037036
250,99,14449.038912037036,14449.038912037036
250,100,14402.237337962963,14402.237337962963
250,101,14402.237337962963,14402.683680555556
250,102,14402.237337962963,14402.683680555556
250,103,14402.237337962963,14402.648333333333
250,104,14402.237337962963,14404.50414351852
250,105,14402.237337962963,14412.905972222223
250,106,14402.237337962963,14412.905972222223
250,107,14402.237337962963,14413.297199074073
250,108,14402.237337962963,14419.964282407407
250,109,14402.237337962963,14420.692037037037
250,110,14402.237337962963,14420.716898148148
250,111,14402.237337962963,14420.727384259259
250,112,14402.237337962963,14420.034791666667
250,113,14402.237337962963,14420.034791666667
250,114,14402.237337962963,14420.034791666667
250,115,14402.237337962963,14432.320925925926
250,116,14402.237337962963,14432.320925925926
250,117,14402.237337962963,14432.320925925926
250,118,14402.237337962963,14423.41199074074
250,119,14402.237337962963,14423.39337962963
250,120,14402.237337962963,14423.524259259259
250,121,14402.237337962963,14423.488888888889
250,122,14402.237337962963,14424.292870370371
250,123,14402.237337962963,14424.292870370371
250,124,14384.122870370371,14384.122870370371
250,125,14384.122870370371,14384.122870370371
250,126,14384.122870370371,14384.469236111112
250,127,14384.122870370371,14396.285972222222
250,128,14384.122870370371,14396.284537037038
250,129,14384.122870370371,14396.284537037038
250,130,14383.82275462963,14383.82275462963
250,131,14383.750578703704,14383.750578703704
250,132,14104.519444444444,14104.519444444444
250,133,14104.519444444444,14104.519444444444
250,134,14104.519444444444,14104.519444444444
250,135,14104.406064814815,14104.406064814815
250,136,14104.403078703705,14104.403078703705
250,137,14104.403078703705,14104.403078703705
250,138,14104.403078703705,14104.403078703705
250,139,14104.403078703705,14104.414953703703
250,140,14104.088356481481,14104.088356481481
250,141,14104.055787037038,14104.055787037038
250,142,14102.964027777778,14102.964027777778
250,143,14102.964027777778,14102.964027777778
250,144,14102.964027777778,14102.964027777778
250,145,14100.804652777777,14100.804652777777
250,146,14100.804652777777,14101.600092592593
250,147,14100.804652777777,14101.609606481481
250,148,14095.682708333334,14095.682708333334
250,149,14095.51474537037,14095.51474537037
250,150,14095.51474537037,14099.702685185186
250,151,14095.51474537037,14099.702685185186
250,152,14094.376458333334,14094.376458333334
250,153,14094.376458333334,14095.002453703704
250,154,14094.376458333334,14096.288842592592
250,155,14094.376458333334,14094.46449074074
250,156,14094.376458333334,14094.46449074074
250,157,14094.376458333334,14094.46449074074
250,158,14094.376458333334,14094.75111111111
250,159,14094.376458333334,14094.80162037037
250,160,13874.737615740742,13874.737615740742
250,161,13874.378402777778,13874.378402777778
250,162,13866.685925925925,13866.685925925925
250,163,13841.28400462963,13841.28400462963
250,164,13841.28400462963,13851.724652777777
250,165,13841.28400462963,13851.707939814814
250,166,13841.28400462963,13847.571666666667
250,167,13841.28400462963,13848.05201388889
250,168,13841.28400462963,13848.0525
250,169,13838.494606481481,13838.494606481481
250,170,13833.485648148147,13833.485648148147
250,171,13832.924398148149,13832.924398148149
250,172,13832.924398148149,13832.924398148149
250,173,13832.924398148149,13833.15488425926
250,174,13832.924398148149,13841.529837962962
250,175,13832.924398148149,13841.50888888889
250,176,13832.924398148149,13834.355324074075
250,177,13832.924398148149,13834.355324074075
250,178,13832.924398148149,13842.259583333333
250,179,13832.924398148149,13841.71238425926
250,180,13832.924398148149,13841.71238425926
250,181,13832.924398148149,13833.24537037037
250,182,13832.924398148149,13833.979722222222
250,183,13832.924398148149,13833.9075
250,184,13832.924398148149,13833.9075
250,185,13832.924398148149,13834.540046296297
250,186,13832.924398148149,13834.885856481482
250,187,13832.924398148149,13835.846296296297
250,188,13820.78638888889,13820.78638888889
250,189,13814.357037037036,13814.357037037036
250,190,13814.357037037036,13815.483217592593
250,191,13814.357037037036,13817.808055555555
250,192,13814.357037037036,13817.79974537037
250,193,13814.357037037036,13817.72173611111
250,194,13814.357037037036,13817.704768518519
250,195,13814.357037037036,13817.703263888889
250,196,13814.357037037036,13821.458310185186
250,197,13814.357037037036,13821.458310185186
250,198,13814.357037037036,13829.925324074075
250,199,13814.357037037036,13829.925324074075
250,200,13814.357037037036,13833.500532407408
250,201,13747.669907407408,13747.669907407408
250,202,13747.669907407408,13749.346064814816
250,203,13747.669907407408,13749.103981481481
250,204,13747.669907407408,13752.569560185186
250,205,13747.669907407408,13752.68037037037
250,206,13747.669907407408,13752.68037037037
250,207,13747.669907407408,13757.364537037038
250,208,13747.669907407408,13758.641111111112
250,209,13747.669907407408,13758.628194444444
250,210,13747.669907407408,13758.628194444444
250,211,13747.669907407408,13758.961180555556
250,212,13747.669907407408,13758.961180555556
250,213,13740.203541666666,13740.203541666666
250,214,13740.203541666666,13740.354907407407
250,215,13740.203541666666,13740.433773148148
250,216,13740.203541666666,13740.800648148148
250,217,13740.203541666666,13740.809050925925
250,218,13740.203541666666,13740.809050925925
250,219,13740.203541666666,13740.809050925925
250,220,13740.203541666666,13740.805324074074
250,221,13740.203541666666,13741.054189814815
250,222,13740.203541666666,13741.054189814815
250,223,13740.203541666666,13741.054189814815
250,224,13740.203541666666,13742.976527777777
250,225,13740.203541666666,13743.073611111111
250,226,13740.203541666666,13743.073611111111
250,227,13740.203541666666,13743.228194444444
250,228,13740.203541666666,13751.499282407407
250,229,13740.203541666666,13751.39636574074
250,230,13740.203541666666,13750.284537037038
250,231,13740.203541666666,13750.312592592592
250,232,13740.203541666666,13793.178472222222
250,233,13740.203541666666,13793.178472222222
250,234,13740.203541666666,13791.949398148148
250,235,13740.203541666666,13791.949398148148
250,236,13722.34988425926,13722.34988425926
250,237,13722.34988425926,13722.34988425926
250,238,13709.672777777778,13709.672777777778
250,239,13709.672777777778,13709.672777777778
250,240,13709.672777777778,13709.779953703704
250,241,13709.672777777778,13709.779953703704
250,242,13704.572361111112,13704.572361111112
250,243,13704.572361111112,13713.542361111111
250,244,13704.572361111112,13705.455046296296
250,245,13695.17412037037,13695.17412037037
250,246,13693.433842592593,13693.433842592593
250,247,13693.433842592593,13697.336203703704
250,248,13693.433842592593,13696.677638888888
250,249,13693.433842592593,13695.765902777777
250,250,13686.495810185184,13686.495810185184
250,251,13686.495810185184,13686.495810185184
250,252,13660.93025462963,13660.93025462963
250,253,13660.93025462963,13662.853171296296
250,254,13660.93025462963,13663.308425925927
250,255,13660.93025462963,13662.737962962963
250,256,13660.93025462963,13668.606967592592
250,257,13660.93025462963,13668.792384259259
250,258,13660.93025462963,13669.050162037038
250,259,13660.93025462963,13669.299328703704
250,260,13660.93025462963,13669.127962962963
250,261,13660.93025462963,13669.04548611111
250,262,13660.93025462963,13678.076550925925
250,263,13660.93025462963,13678.076550925925
250,264,13660.93025462963,13678.076550925925
250,265,13660.93025462963,13672.271574074073
250,266,13660.93025462963,13672.271574074073
250,267,13660.93025462963,13670.06150462963
250,268,13660.93025462963,13670.05361111111
250,269,13660.93025462963,13670.05361111111
250,270,13660.93025462963,13670.05361111111
250,271,13648.726712962964,13648.726712962964
250,272,13648.522962962963,13648.522962962963
250,273,13648.008819444445,13648.008819444445
250,274,13648.008819444445,13648.134953703704
250,275,13648.008819444445,13648.049027777777
250,276,13647.996203703704,13647.996203703704
250,277,13639.224907407408,13639.224907407408
250,278,13639.224907407408,13639.224907407408
250,279,13639.224907407408,13639.224907407408
250,280,13639.224907407408,13639.224907407408
250,281,13633.834791666666,13633.834791666666
250,282,13633.834791666666,13633.88837962963
250,283,13633.834791666666,13634.044606481482
250,284,13630.449722222222,13630.449722222222
250,285,13630.449722222222,13630.449722222222
250,286,13624.9,13624.9
250,287,13624.9,13624.932592592593
250,288,13622.184328703705,13622.184328703705
250,289,13622.184328703705,13622.184328703705
250,290,13609.508055555556,13609.508055555556
250,291,13609.508055555556,13609.646782407408
250,292,13580.270023148149,13580.270023148149
250,293,13580.270023148149,13580.270023148149
250,294,13580.270023148149,13581.440925925926
250,295,13580.270023148149,13581.141435185185
250,296,13580.270023148149,13581.141435185185
250,297,13580.270023148149,13581.143657407407
250,298,13578.78451388889,13578.78451388889
250,299,13578.78451388889,13578.790902777779
250,300,13578.78451388889,13590.719050925925
250,301,13578.78451388889,13590.731412037037
250,302,13578.78451388889,13581.885162037037
250,303,13578.78451388889,13582.585995370371
250,304,13578.78451388889,13579.548009259259
250,305,13578.78451388889,13579.548009259259
250,306,13578.78451388889,13579.548009259259
250,307,13578.78451388889,13582.09550925926
250,308,13541.051412037037,13541.051412037037
250,309,13541.051412037037,13541.051412037037
250,310,13540.943402777777,13540.943402777777
250,311,13540.943402777777,13540.943402777777
250,312,13540.943402777777,13540.943402777777
250,313,13540.943402777777,13541.287962962962
250,314,13540.943402777777,13541.285648148149
250,315,13540.943402777777,13541.285648148149
250,316,13540.943402777777,13546.507870370371
250,317,13540.943402777777,13546.507870370371
250,318,13356.690787037038,13356.690787037038
250,319,13356.690787037038,13356.690787037038
250,320,13356.690787037038,13356.690787037038
250,321,13356.690787037038,13359.846087962964
250,322,13356.690787037038,13359.846087962964
250,323,13356.690787037038,13359.846087962964
250,324,13356.690787037038,13359.846087962964
250,325,13345.024861111111,13345.024861111111
250,326,13345.024861111111,13345.278425925926
250,327,13344.989907407407,13344.989907407407
250,328,13344.989907407407,13347.575439814815
250,329,13328.901597222222,13328.901597222222
250,330,13328.901597222222,13328.901597222222
250,331,13328.901597222222,13328.901597222222
250,332,13328.901597222222,13328.901597222222
250,333,13328.901597222222,13329.364791666667
250,334,13328.901597222222,13329.293819444445
250,335,13276.248773148149,13276.248773148149
250,336,13276.248773148149,13276.248773148149
250,337,13243.888009259259,13243.888009259259
250,338,13231.783981481482,13231.783981481482
250,339,13231.783981481482,13231.783981481482
250,340,13231.745162037038,13231.745162037038
250,341,13231.25988425926,13231.25988425926
250,342,13231.25988425926,13231.259907407408
250,343,13231.25988425926,13231.47863425926
250,344,13231.25988425926,13231.47863425926
250,345,13231.25988425926,13231.469282407408
250,346,13231.25988425926,13234.251851851852
250,347,13231.25988425926,13234.251851851852
250,348,13231.25988425926,13234.251851851852
250,349,13231.25988425926,13234.251851851852
250,350,13231.25988425926,13234.251851851852
250,351,13228.423425925926,13228.423425925926
250,352,13228.423425925926,13228.423425925926
250,353,13228.423425925926,13228.423425925926
250,354,13228.423425925926,13238.167361111111
250,355,13228.423425925926,13238.441805555556
250,356,13228.423425925926,13238.177592592592
250,357,13228.423425925926,13238.177592592592
250,358,13228.423425925926,13231.397175925926
250,359,13228.423425925926,13231.39875
250,360,13228.423425925926,13231.365925925926
250,361,13228.423425925926,13231.365925925926
250,362,13228.423425925926,13231.23074074074
250,363,13228.423425925926,13231.098171296297
250,364,13228.423425925926,13231.098171296297
250,365,13228.423425925926,13230.925671296296
250,366,13228.423425925926,13230.925671296296
250,367,13185.279351851852,13185.279351851852
250,368,13185.253541666667,13185.253541666667
250,369,13185.253541666667,13185.652847222222
250,370,13185.253541666667,13188.421342592592
250,371,13185.253541666667,13188.430740740741
250,372,13185.253541666667,13188.430740740741
250,373,13185.253541666667,13188.43611111111
250,374,13185.253541666667,13188.04650462963
250,375,13185.253541666667,13194.353101851852
250,376,13185.253541666667,13193.872916666667
250,377,13185.253541666667,13195.172361111112
250,378,13174.329328703703,13174.329328703703
250,379,13173.351157407407,13173.351157407407
250,380,13173.351157407407,13173.351157407407
250,381,13173.351157407407,13173.351157407407
250,382,13173.351157407407,13173.351157407407
250,383,13171.883148148148,13171.883148148148
250,384,13171.395347222222,13171.395347222222
250,385,13147.354398148149,13147.354398148149
250,386,13147.354398148149,13147.480648148148
250,387,13147.354398148149,13147.49050925926
250,388,13147.354398148149,13147.414884259259
250,389,13139.002662037037,13139.002662037037
250,390,13134.19826388889,13134.19826388889
250,391,13126.078148148148,13126.078148148148
250,392,13126.078148148148,13126.446875
250,393,13126.078148148148,13126.941805555556
250,394,13126.078148148148,13126.695069444444
250,395,13126.078148148148,13126.695069444444
250,396,13126.078148148148,13126.24210648148
250,397,13126.078148148148,13126.24210648148
250,398,13126.078148148148,13126.24210648148
250,399,13126.078148148148,13159.065717592594
250,400,13126.078148148148,13158.888101851851
250,401,13126.078148148148,13158.888101851851
250,402,13126.078148148148,13158.851944444445
250,403,13126.078148148148,13158.851944444445
250,404,13126.078148148148,13158.805625
250,405,13126.078148148148,13158.805625
250,406,13126.078148148148,13159.171643518519
250,407,13126.078148148148,13182.194305555555
250,408,13126.078148148148,13182.194305555555
250,409,13126.078148148148,13171.753194444444
250,410,13126.078148148148,13171.753194444444
250,411,13126.078148148148,13175.485092592593
250,412,13126.078148148148,13175.485092592593
250,413,13126.078148148148,13175.485092592593
250,414,13126.078148148148,13175.485092592593
250,415,13126.078148148148,13175.485092592593
250,416,13126.078148148148,13170.429212962963
250,417,13126.078148148148,13170.429212962963
250,418,13126.078148148148,13170.350810185186
250,419,13126.078148148148,13170.375625
250,420,13126.078148148148,13169.797476851852
250,421,13126.078148148148,13169.797476851852
250,422,13126.078148148148,13166.811875
250,423,13126.078148148148,13166.677407407407
250,424,13126.078148148148,13166.677407407407
250,425,13126.078148148148,13166.672800925926
250,426,13126.078148148148,13166.521435185185
250,427,13126.078148148148,13166.686550925926
250,428,13126.078148148148,13166.669606481482
250,429,13126.078148148148,13166.669606481482
250,430,13126.078148148148,13166.669606481482
250,431,13126.078148148148,13166.669606481482
250,432,13126.078148148148,13166.213472222222
250,433,13126.078148148148,13166.213472222222
250,434,13126.078148148148,13161.327199074074
250,435,13037.417592592592,13037.417592592592
250,436,13037.417592592592,13037.417592592592
250,437,12995.854166666666,12995.854166666666
250,438,12995.854166666666,12995.854166666666
250,439,12995.854166666666,12995.854166666666
250,440,12995.854166666666,12996.043472222222
250,441,12995.854166666666,12996.043472222222
250,442,12995.854166666666,12996.264884259259
250,443,12995.854166666666,12996.264884259259
250,444,12991.50537037037,12991.50537037037
250,445,12990.942685185186,12990.942685185186
250,446,12990.942685185186,12990.942685185186
250,447,12990.942685185186,12990.942685185186
250,448,12990.942685185186,12991.829351851851
250,449,12990.942685185186,12991.829351851851
250,450,12990.942685185186,12992.04886574074
250,451,12990.100300925926,12990.100300925926
250,452,12990.100300925926,12990.100300925926
250,453,12990.055162037037,12990.055162037037
250,454,12988.913726851852,12988.913726851852
250,455,12988.913726851852,12988.913726851852
250,456,12988.913726851852,12988.947708333333
250,457,12959.64988425926,12959.64988425926
250,458,12959.64988425926,12959.64988425926
250,459,12959.601574074075,12959.601574074075
250,460,12958.670625,12958.670625
250,461,12947.781180555556,12947.781180555556
250,462,12947.781180555556,12947.781180555556
250,463,12945.21576388889,12945.21576388889
250,464,12875.904166666667,12875.904166666667
250,465,12807.266180555556,12807.266180555556
250,466,12805.458518518519,12805.458518518519
250,467,12805.458518518519,12807.959328703704
250,468,12805.458518518519,12807.959328703704
250,469,12805.458518518519,12808.625439814814
250,470,12805.458518518519,12808.614421296295
250,471,12805.458518518519,12808.614421296295
250,472,12805.458518518519,12808.614421296295
250,473,12805.458518518519,12809.056851851852
250,474,12805.458518518519,12810.767638888889
250,475,12794.962754629629,12794.962754629629
250,476,12794.962754629629,12794.962754629629
250,477,12794.962754629629,12794.962754629629
250,478,12794.962754629629,12797.120509259259
250,479,12794.962754629629,12797.025671296296
250,480,12794.962754629629,12797.025671296296
250,481,12794.962754629629,12797.025671296296
250,482,12794.962754629629,12797.025671296296
250,483,12794.962754629629,12797.022523148149
250,484,12794.962754629629,12797.022523148149
250,485,12794.962754629629,12797.430555555555
250,486,12794.962754629629,12797.430555555555
250,487,12794.962754629629,12797.412407407408
250,488,12794.962754629629,12796.111111111111
250,489,12794.962754629629,12796.624537037036
250,490,12205.957523148149,12205.957523148149
250,491,12205.957523148149,12206.083819444444
250,492,12205.957523148149,12206.083819444444
250,493,12205.696921296296,12205.696921296296
250,494,12205.696921296296,12211.432731481482
250,495,12205.696921296296,12212.906157407408
250,496,12205.696921296296,12213.634629629629
250,497,12205.696921296296,12214.063657407407
250,498,12205.696921296296,12214.06224537037
250,499,12205.696921296296,12206.931736111112
250,500,12205.696921296296,12206.931736111112
250,501,12205.696921296296,12206.931736111112
250,502,12205.696921296296,12207.706342592594
250,503,12205.696921296296,12207.866203703703
250,504,12205.696921296296,12207.887962962963
250,505,12205.696921296296,12206.398032407407
250,506,12181.721342592593,12181.721342592593
250,507,12176.60099537037,12176.60099537037
250,508,12176.60099537037,12176.619513888889
250,509,12176.60099537037,12177.303078703704
250,510,12176.60099537037,12177.28162037037
250,511,12176.60099537037,12179.107777777777
250,512,12176.60099537037,12179.104768518519
250,513,12176.60099537037,12179.104768518519
250,514,12176.60099537037,12180.06275462963
250,515,12176.60099537037,12180.432314814814
250,516,12176.60099537037,12180.780069444445
250,517,12176.60099537037,12180.750162037037
250,518,12176.60099537037,12180.750162037037
250,519,12176.60099537037,12181.285925925926
250,520,12176.60099537037,12181.285925925926
250,521,12176.60099537037,12181.285925925926
250,522,12176.60099537037,12189.434490740741
250,523,12176.60099537037,12189.593425925927
250,524,12176.60099537037,12198.39712962963
250,525,12176.60099537037,12198.39712962963
250,526,12176.60099537037,12198.419976851852
250,527,12176.60099537037,12198.419976851852
250,528,12176.60099537037,12198.407476851851
250,529,12176.60099537037,12198.555023148148
250,530,12176.60099537037,12198.555023148148
250,531,12156.634143518519,12156.634143518519
250,532,12156.634143518519,12157.555925925926
250,533,12156.634143518519,12157.555925925926
250,534,12156.634143518519,12157.555925925926
250,535,12109.580347222221,12109.580347222221
250,536,12109.580347222221,12109.580347222221
250,537,12109.580347222221,12109.580347222221
250,538,12109.580347222221,12110.469814814815
250,539,12109.580347222221,12110.469814814815
250,540,12109.580347222221,12110.469814814815
250,541,12109.580347222221,12110.469814814815
250,542,12109.580347222221,12110.469814814815
250,543,12109.580347222221,12110.469814814815
250,544,12109.580347222221,12110.279050925927
250,545,12109.580347222221,12110.279050925927
250,546,12109.580347222221,12110.353171296296
250,547,12108.132638888888,12108.132638888888
250,548,12103.939351851852,12103.939351851852
250,549,12103.939351851852,12103.94587962963
250,550,12103.939351851852,12103.97162037037
250,551,12103.677662037036,12103.677662037036
250,552,12103.677662037036,12104.270902777778
250,553,12103.677662037036,12104.874027777778
250,554,12103.677662037036,12104.879791666666
250,555,12094.32111111111,12094.32111111111
250,556,12094.284699074075,12094.284699074075
250,557,12094.284699074075,12094.284699074075
250,558,12094.284699074075,12094.814976851852
250,559,12094.284699074075,12095.23300925926
250,560,12094.284699074075,12094.76912037037
250,561,12094.284699074075,12094.782893518519
250,562,12094.284699074075,12094.64923611111
250,563,12094.284699074075,12094.64923611111
250,564,12094.284699074075,12094.575231481482
250,565,12094.284699074075,12094.575231481482
250,566,11884.273449074075,11884.273449074075
250,567,11884.273449074075,11884.273449074075
250,568,11868.126921296296,11868.126921296296
250,569,11867.607708333333,11867.607708333333
250,570,11867.511435185184,11867.511435185184
250,571,11867.511435185184,11867.511435185184
250,572,11867.511435185184,11867.511435185184
250,573,11864.729722222222,11864.729722222222
250,574,11864.729722222222,11864.729722222222
250,575,11854.032222222222,11854.032222222222
250,576,11854.032222222222,11854.086087962964
250,577,11854.032222222222,11854.086087962964
250,578,11853.905509259259,11853.905509259259
250,579,11853.905509259259,11853.908217592592
250,580,11853.905509259259,11854.090046296296
250,581,11819.224513888888,11819.224513888888
250,582,11819.095231481482,11819.095231481482
250,583,11809.511620370371,11809.511620370371
250,584,11809.507222222222,11809.507222222222
250,585,11809.507222222222,11809.507222222222
250,586,11651.253310185186,11651.253310185186
250,587,11648.665069444445,11648.665069444445
250,588,11648.665069444445,11648.766782407407
250,589,11648.665069444445,11648.766782407407
250,590,11648.665069444445,11648.709699074074
250,591,11648.665069444445,11648.837870370371
250,592,11648.665069444445,11649.338356481481
250,593,11641.367476851852,11641.367476851852
250,594,11640.720694444444,11640.720694444444
250,595,11640.720694444444,11645.286087962962
250,596,11640.720694444444,11645.237268518518
250,597,11640.720694444444,11645.237268518518
250,598,11640.720694444444,11643.873912037037
250,599,11640.720694444444,11641.001157407407
250,600,11640.720694444444,11642.026643518519
250,601,11640.720694444444,11642.049004629629
250,602,11640.720694444444,11642.049004629629
250,603,11640.720694444444,11642.050231481482
250,604,11640.720694444444,11642.050231481482
250,605,11640.720694444444,11642.050231481482
250,606,11636.604097222222,11636.604097222222
250,607,11500.519560185185,11500.519560185185
250,608,11500.519560185185,11500.519560185185
250,609,11500.519560185185,11500.519560185185
250,610,11500.519560185185,11500.947800925926
250,611,11487.925185185186,11487.925185185186
250,612,11487.925185185186,11487.925185185186
250,613,11487.925185185186,11489.486319444444
250,614,11487.925185185186,11490.22525462963
250,615,11487.925185185186,11490.22525462963
250,616,11487.925185185186,11490.799328703704
250,617,11487.925185185186,11490.79886574074
250,618,11487.925185185186,11488.86212962963
250,619,11487.925185185186,11488.856597222222
250,620,11487.925185185186,11489.11974537037
250,621,11487.925185185186,11489.80238425926
250,622,11487.925185185186,11489.814444444444
250,623,11487.925185185186,11489.744305555556
250,624,11487.925185185186,11488.412592592593
250,625,11487.925185185186,11488.412592592593
250,626,11487.925185185186,11489.516782407407
250,627,11467.115162037036,11467.115162037036
250,628,11467.115162037036,11467.115162037036
250,629,11463.713472222222,11463.713472222222
250,630,11463.713472222222,11463.713472222222
250,631,11463.713472222222,11463.887037037037
250,632,11463.713472222222,11463.887037037037
250,633,11463.713472222222,11467.175115740742
250,634,11462.86099537037,11462.86099537037
250,635,11462.86099537037,11464.571712962963
250,636,11462.86099537037,11464.571712962963
250,637,11396.773449074075,11396.773449074075
250,638,11353.055162037037,11353.055162037037
250,639,11353.055162037037,11353.291296296296
250,640,11353.055162037037,11353.291296296296
250,641,11353.055162037037,11353.280185185185
250,642,11353.055162037037,11353.280185185185
250,643,11353.055162037037,11353.280185185185
250,644,11195.375601851852,11195.375601851852
250,645,11195.375601851852,11195.411203703703
250,646,11195.375601851852,11195.411203703703
250,647,11195.375601851852,11195.411203703703
250,648,11195.375601851852,11195.394976851852
250,649,11195.375601851852,11195.671689814815
250,650,11195.375601851852,11196.030578703703
250,651,11195.375601851852,11196.030578703703
250,652,11195.375601851852,11196.22863425926
250,653,11195.375601851852,11196.211273148148
250,654,11195.375601851852,11196.738194444444
250,655,11178.023958333333,11178.023958333333
250,656,11178.023958333333,11179.060925925925
250,657,11178.023958333333,11179.98525462963
250,658,11178.023958333333,11178.756990740741
250,659,11162.441203703704,11162.441203703704
250,660,11158.184907407407,11158.184907407407
250,661,11158.184907407407,11158.184907407407
250,662,11158.184907407407,11158.347939814816
250,663,11158.184907407407,11158.347939814816
250,664,11158.184907407407,11158.34900462963
250,665,11158.184907407407,11158.34900462963
250,666,11158.184907407407,11158.322430555556
250,667,11158.184907407407,11158.252407407408
250,668,11158.184907407407,11158.252407407408
250,669,11158.184907407407,11158.252407407408
250,670,11158.184907407407,11159.51511574074
250,671,11158.184907407407,11159.51511574074
250,672,11157.255185185186,11157.255185185186
250,673,11156.174537037037,11156.174537037037
250,674,11156.174537037037,11156.52462962963
250,675,11156.174537037037,11156.52462962963
250,676,11122.081134259259,11122.081134259259
250,677,11122.081134259259,11122.081134259259
250,678,11122.073680555555,11122.073680555555
250,679,11122.073680555555,11122.073680555555
250,680,11122.073680555555,11122.073680555555
250,681,11122.073680555555,11122.229560185186
250,682,11122.073680555555,11122.229560185186
250,683,11115.452384259259,11115.452384259259
250,684,11115.452384259259,11115.452384259259
250,685,10853.45212962963,10853.45212962963
250,686,10853.45212962963,10853.45212962963
250,687,10853.45212962963,10853.49337962963
250,688,10853.45212962963,10853.49337962963
250,689,10847.137824074074,10847.137824074074
250,690,10847.137824074074,10849.003773148148
250,691,10847.137824074074,10849.003773148148
250,692,10847.137824074074,10848.97138888889
250,693,10847.137824074074,10848.996967592593
250,694,10847.137824074074,10849.127824074074
250,695,10847.137824074074,10849.127824074074
250,696,10847.137824074074,10849.127824074074
250,697,10847.137824074074,10849.194097222222
250,698,10847.137824074074,10848.401712962963
250,699,10846.842685185185,10846.842685185185
