Polygons,Generation,bestMSE,currentMSE
2,117,23029.26886574074,23029.26886574074
2,118,23029.26886574074,23029.26886574074
2,119,23029.26886574074,23029.26886574074
2,120,23029.26886574074,23029.26886574074
2,121,22714.003032407407,22714.003032407407
2,122,22714.003032407407,22714.003032407407
2,123,22714.003032407407,22716.053125
2,124,21063.227754629628,21063.227754629628
2,125,21063.227754629628,21063.227754629628
2,126,21063.227754629628,21063.227754629628
2,127,20734.356180555555,20734.356180555555
2,128,20734.356180555555,20734.356180555555
2,129,20734.356180555555,20734.356180555555
2,130,20734.356180555555,20734.356180555555
2,131,20732.306087962963,20732.306087962963
2,132,20732.306087962963,20732.306087962963
2,133,20732.306087962963,20732.306087962963
2,134,20732.306087962963,20732.306087962963
2,135,20732.306087962963,20732.306087962963
2,136,20732.306087962963,20732.306087962963
2,137,20732.306087962963,20732.306087962963
2,138,20732.306087962963,20732.306087962963
2,139,20732.306087962963,20732.306087962963
2,140,20732.306087962963,20732.306087962963
2,141,20732.306087962963,20732.306087962963
2,142,20732.306087962963,20732.306087962963
2,143,20732.306087962963,20732.306087962963
2,144,20732.306087962963,20732.306087962963
2,145,20732.306087962963,20868.161273148147
2,146,20732.306087962963,20906.02710648148
2,147,20732.306087962963,20906.02710648148
2,148,20732.306087962963,20891.12777777778
2,149,20732.306087962963,20891.12777777778
2,150,20732.306087962963,20891.12777777778
2,151,20732.306087962963,20846.83576388889
2,152,20732.306087962963,20846.83576388889
2,153,20732.306087962963,20846.83576388889
2,154,20732.306087962963,20846.83576388889
2,155,20732.306087962963,20846.83576388889
2,156,20732.306087962963,20846.83576388889
2,157,20732.306087962963,20846.83576388889
2,158,20732.306087962963,20846.83576388889
2,159,20732.306087962963,20846.83576388889
2,160,20732.306087962963,20851.53761574074
2,161,20732.306087962963,20851.53761574074
2,162,20732.306087962963,20851.53761574074
2,163,20732.306087962963,20851.53761574074
2,164,20732.306087962963,20851.53761574074
2,165,20732.306087962963,20851.53761574074
2,166,18909.047685185185,18909.047685185185
2,167,18909.047685185185,18909.047685185185
2,168,18909.047685185185,18909.047685185185
2,169,18909.047685185185,18909.047685185185
2,170,18909.047685185185,18909.047685185185
2,171,18843.108194444445,18843.108194444445
2,172,18843.108194444445,18905.35486111111
2,173,18843.108194444445,18843.108194444445
2,174,18843.108194444445,18843.108194444445
2,175,18843.108194444445,18843.108194444445
2,176,18843.108194444445,18843.108194444445
2,177,18843.108194444445,18843.108194444445
2,178,18843.108194444445,18843.108194444445
2,179,18843.108194444445,18843.108194444445
2,180,18843.108194444445,18843.108194444445
2,181,18843.108194444445,18843.108194444445
2,182,18843.108194444445,18843.108194444445
2,183,18843.108194444445,18843.108194444445
2,184,18843.108194444445,18843.108194444445
2,185,18843.108194444445,18843.108194444445
2,186,18843.108194444445,18843.108194444445
2,187,18843.108194444445,18843.108194444445
2,188,18843.108194444445,18843.108194444445
2,189,18843.108194444445,18843.108194444445
2,190,18843.108194444445,18843.108194444445
2,191,18843.108194444445,18843.108194444445
2,192,18843.108194444445,18843.108194444445
2,193,18843.108194444445,18905.35486111111
2,194,18843.108194444445,18905.35486111111
2,195,18843.108194444445,18843.108194444445
2,196,18843.108194444445,18905.35486111111
2,197,18843.108194444445,18905.35486111111
2,198,18843.108194444445,18905.35486111111
2,199,18843.108194444445,18905.35486111111
2,200,18843.108194444445,18905.35486111111
2,201,18843.108194444445,18843.108194444445
2,202,18843.108194444445,18843.108194444445
2,203,18843.108194444445,18843.108194444445
2,204,18843.108194444445,18843.108194444445
2,205,18843.108194444445,18843.108194444445
2,206,18843.108194444445,18869.051944444444
2,207,18843.108194444445,18858.178333333333
2,208,18843.108194444445,18869.051944444444
2,209,18843.108194444445,18869.051944444444
2,210,18843.108194444445,18869.051944444444
2,211,18843.108194444445,18869.051944444444
2,212,18843.108194444445,18858.178333333333
2,213,18843.108194444445,18869.051944444444
2,214,18843.108194444445,18869.051944444444
2,215,18843.108194444445,18869.051944444444
2,216,18843.108194444445,18858.178333333333
2,217,18843.108194444445,18869.051944444444
2,218,18843.108194444445,18858.178333333333
2,219,18843.108194444445,18858.178333333333
2,220,18843.108194444445,18858.178333333333
2,221,18843.108194444445,18858.178333333333
2,222,18843.108194444445,18858.178333333333
2,223,18843.108194444445,18858.178333333333
2,224,18843.108194444445,18858.178333333333
2,225,18843.108194444445,18858.178333333333
2,226,18843.108194444445,18858.178333333333
2,227,18843.108194444445,18858.178333333333
2,228,18843.108194444445,18858.178333333333
2,229,18843.108194444445,18858.178333333333
2,230,18843.108194444445,18858.178333333333
2,231,18843.108194444445,18858.178333333333
2,232,18843.108194444445,18869.051944444444
2,233,18843.108194444445,18869.051944444444
2,234,18843.108194444445,18869.051944444444
2,235,18843.108194444445,18869.051944444444
2,236,18843.108194444445,18858.178333333333
2,237,18843.108194444445,18869.051944444444
2,238,18843.108194444445,18869.051944444444
2,239,18843.108194444445,18869.051944444444
2,240,18843.108194444445,18869.051944444444
2,241,18843.108194444445,18869.051944444444
2,242,18843.108194444445,18869.051944444444
2,243,18843.108194444445,18858.178333333333
2,244,18651.107962962964,18651.107962962964
2,245,18651.107962962964,18680.285648148147
2,246,18651.107962962964,18680.285648148147
2,247,18651.107962962964,18680.285648148147
2,248,18651.107962962964,18680.285648148147
2,249,18651.107962962964,18680.285648148147
2,250,18651.107962962964,18680.285648148147
2,251,18643.463796296295,18643.463796296295
2,252,18643.463796296295,18643.463796296295
2,253,18643.463796296295,18680.285648148147
2,254,18643.463796296295,18680.285648148147
2,255,18643.463796296295,18680.285648148147
2,256,18643.463796296295,18680.285648148147
2,257,18643.463796296295,18680.285648148147
2,258,18643.463796296295,18680.285648148147
2,259,18643.463796296295,18680.285648148147
2,260,18643.463796296295,18680.285648148147
2,261,18643.463796296295,18680.285648148147
2,262,18643.463796296295,18719.555694444443
2,263,18643.463796296295,18719.555694444443
2,264,18643.463796296295,18719.555694444443
2,265,18643.463796296295,18719.555694444443
2,266,18643.463796296295,18677.228194444444
2,267,18643.463796296295,18677.228194444444
2,268,18643.463796296295,18677.228194444444
2,269,18643.463796296295,18677.228194444444
2,270,18643.463796296295,18677.228194444444
2,271,18643.463796296295,18677.228194444444
2,272,18643.463796296295,18677.228194444444
2,273,18643.463796296295,18662.660185185185
2,274,18643.463796296295,18662.660185185185
2,275,18643.463796296295,18662.660185185185
2,276,18643.463796296295,18662.660185185185
2,277,18643.463796296295,18662.660185185185
2,278,18643.463796296295,18662.660185185185
2,279,18643.463796296295,18699.08611111111
2,280,18643.463796296295,18699.08611111111
2,281,18643.463796296295,18699.08611111111
2,282,18643.463796296295,18662.660185185185
2,283,18643.463796296295,18662.660185185185
2,284,18643.463796296295,18662.660185185185
2,285,18643.463796296295,18662.660185185185
2,286,18643.463796296295,18699.08611111111
2,287,18643.463796296295,18699.08611111111
2,288,18643.463796296295,18699.08611111111
2,289,18643.463796296295,18699.08611111111
2,290,18643.463796296295,18699.08611111111
2,291,18643.463796296295,18699.08611111111
2,292,18643.463796296295,18699.08611111111
2,293,18643.463796296295,18699.08611111111
2,294,18643.463796296295,18699.08611111111
2,295,18643.463796296295,18699.08611111111
2,296,17825.774027777778,17825.774027777778
2,297,17825.774027777778,17825.774027777778
2,298,17615.667638888888,17615.667638888888
2,299,17615.667638888888,17615.667638888888
2,300,17615.667638888888,17615.667638888888
2,301,17615.667638888888,17615.667638888888
2,302,17615.667638888888,17615.667638888888
2,303,17615.667638888888,17615.667638888888
2,304,17615.667638888888,17615.667638888888
2,305,17615.667638888888,17615.667638888888
2,306,17615.667638888888,17615.667638888888
2,307,17615.667638888888,17615.667638888888
2,308,17615.667638888888,17615.667638888888
2,309,17615.667638888888,17615.667638888888
2,310,17615.667638888888,17615.667638888888
2,311,17615.667638888888,17615.667638888888
2,312,17615.667638888888,17615.667638888888
2,313,17615.667638888888,17615.667638888888
2,314,17615.667638888888,17615.667638888888
2,315,17615.667638888888,17615.667638888888
2,316,17615.667638888888,17615.667638888888
2,317,17615.667638888888,17615.667638888888
2,318,17615.667638888888,17719.631712962964
2,319,17615.667638888888,17719.631712962964
2,320,17615.667638888888,17719.631712962964
2,321,17212.354560185184,17212.354560185184
2,322,17212.354560185184,17212.354560185184
2,323,17212.354560185184,17212.354560185184
2,324,17212.354560185184,17212.354560185184
2,325,17212.354560185184,17212.354560185184
2,326,17212.354560185184,17212.354560185184
2,327,17212.354560185184,17212.354560185184
2,328,17212.354560185184,17212.354560185184
2,329,17212.354560185184,17212.354560185184
2,330,17212.354560185184,17212.354560185184
2,331,17212.354560185184,17212.354560185184
2,332,17212.354560185184,17219.32726851852
2,333,17212.354560185184,17219.32726851852
2,334,17212.354560185184,17219.32726851852
2,335,17212.354560185184,17219.32726851852
2,336,17212.354560185184,17235.689467592594
2,337,17212.354560185184,17235.689467592594
2,338,17212.354560185184,17235.689467592594
2,339,17212.354560185184,17235.689467592594
2,340,17212.354560185184,17235.689467592594
2,341,17212.354560185184,17228.56423611111
2,342,17212.354560185184,17228.56423611111
2,343,17212.354560185184,17228.56423611111
2,344,17212.354560185184,17228.56423611111
2,345,17212.354560185184,17228.56423611111
2,346,17212.354560185184,17228.56423611111
2,347,17212.354560185184,17228.56423611111
2,348,17212.354560185184,17228.56423611111
2,349,17212.354560185184,17228.56423611111
2,350,17212.354560185184,17228.56423611111
2,351,17212.354560185184,17228.56423611111
2,352,17212.354560185184,17228.56423611111
2,353,17212.354560185184,17228.56423611111
2,354,17212.354560185184,17228.56423611111
2,355,17212.354560185184,17228.56423611111
2,356,17212.354560185184,17228.56423611111
2,357,17212.354560185184,17228.56423611111
2,358,17212.354560185184,17228.56423611111
2,359,17212.354560185184,17228.56423611111
2,360,17212.354560185184,17228.56423611111
2,361,17212.354560185184,17228.56423611111
2,362,17212.354560185184,17228.56423611111
2,363,17212.354560185184,17285.791782407407
2,364,17212.354560185184,17285.791782407407
2,365,17212.354560185184,17285.791782407407
2,366,17212.354560185184,17285.791782407407
2,367,17212.354560185184,17285.791782407407
2,368,17212.354560185184,17285.791782407407
2,369,17212.354560185184,17285.791782407407
2,370,17212.354560185184,17277.28912037037
2,371,17212.354560185184,17277.28912037037
2,372,17212.354560185184,17277.28912037037
2,373,17212.354560185184,17277.28912037037
2,374,17212.354560185184,17277.28912037037
2,375,17212.354560185184,17277.28912037037
2,376,17212.354560185184,17277.28912037037
2,377,17212.354560185184,17277.28912037037
2,378,17212.354560185184,17277.28912037037
2,379,17212.354560185184,17277.28912037037
2,380,17212.354560185184,17277.28912037037
2,381,17212.354560185184,17277.28912037037
2,382,17212.354560185184,17277.28912037037
2,383,17212.354560185184,17277.28912037037
2,384,17212.354560185184,17277.28912037037
2,385,17212.354560185184,17277.28912037037
2,386,16616.174444444445,16616.174444444445
2,387,16616.174444444445,16616.174444444445
2,388,16616.174444444445,16616.174444444445
2,389,16616.174444444445,16616.174444444445
2,390,16616.174444444445,16616.174444444445
2,391,16616.174444444445,16616.174444444445
2,392,16616.174444444445,16616.174444444445
2,393,16616.174444444445,16616.174444444445
2,394,16616.174444444445,16616.174444444445
2,395,16576.60800925926,16576.60800925926
2,396,16576.60800925926,16576.60800925926
2,397,16576.60800925926,16576.60800925926
2,398,16576.60800925926,16576.60800925926
2,399,16576.60800925926,16576.60800925926
2,400,16576.60800925926,16576.60800925926
2,401,16576.60800925926,16576.60800925926
2,402,16576.60800925926,16576.60800925926
2,403,16576.60800925926,16576.60800925926
2,404,16576.60800925926,16576.60800925926
2,405,16576.60800925926,16576.60800925926
2,406,16576.60800925926,16576.60800925926
2,407,16576.60800925926,16576.60800925926
2,408,16576.60800925926,16576.60800925926
2,409,16576.60800925926,16576.60800925926
2,410,16576.60800925926,16576.60800925926
2,411,16576.60800925926,16576.60800925926
2,412,16576.60800925926,16576.60800925926
2,413,16576.60800925926,16576.60800925926
2,414,16576.60800925926,16576.60800925926
2,415,16576.60800925926,16576.60800925926
2,416,16559.981342592593,16559.981342592593
2,417,16559.981342592593,16559.981342592593
2,418,16559.981342592593,16559.981342592593
2,419,16559.981342592593,16559.981342592593
2,420,16559.981342592593,16559.981342592593
2,421,16559.981342592593,16559.981342592593
2,422,16559.981342592593,16559.981342592593
2,423,16559.981342592593,16559.981342592593
2,424,16559.981342592593,16559.981342592593
2,425,16559.981342592593,16559.981342592593
2,426,16559.981342592593,16559.981342592593
2,427,16559.981342592593,16559.981342592593
2,428,16559.981342592593,16559.981342592593
2,429,16559.981342592593,16559.981342592593
2,430,16559.981342592593,16709.55891203704
2,431,16559.981342592593,16709.55891203704
2,432,16559.981342592593,16709.55891203704
2,433,16559.981342592593,16709.55891203704
2,434,16559.981342592593,16709.55891203704
2,435,16559.981342592593,16709.55891203704
2,436,16559.981342592593,16709.55891203704
2,437,16559.981342592593,16709.55891203704
2,438,16559.981342592593,16709.55891203704
2,439,16559.981342592593,16709.593449074073
2,440,16559.981342592593,16709.593449074073
2,441,16559.981342592593,16709.593449074073
2,442,16559.981342592593,16709.593449074073
2,443,16559.981342592593,16709.593449074073
2,444,16559.981342592593,16709.593449074073
2,445,16559.981342592593,16709.593449074073
2,446,16559.981342592593,16709.593449074073
2,447,16559.981342592593,16709.593449074073
2,448,16559.981342592593,16709.593449074073
2,449,16559.981342592593,16709.593449074073
2,450,16559.981342592593,16709.593449074073
2,451,16559.981342592593,16709.593449074073
2,452,16559.981342592593,16709.593449074073
2,453,16559.981342592593,16709.593449074073
2,454,16559.981342592593,16709.593449074073
2,455,16559.981342592593,16709.593449074073
2,456,16559.981342592593,16709.593449074073
2,457,16559.981342592593,16709.593449074073
2,458,16559.981342592593,16709.593449074073
2,459,16559.981342592593,16709.593449074073
2,460,16559.981342592593,16709.593449074073
2,461,16559.981342592593,16763.39798611111
2,462,16559.981342592593,16763.39798611111
2,463,16559.981342592593,16763.39798611111
2,464,16559.981342592593,16763.39798611111
2,465,16559.981342592593,16763.39798611111
2,466,16559.981342592593,16763.39798611111
2,467,16559.981342592593,16763.39798611111
2,468,16559.981342592593,16763.39798611111
2,469,16559.981342592593,16763.39798611111
2,470,16559.981342592593,16891.76002314815
2,471,16559.981342592593,16891.76002314815
2,472,16559.981342592593,16891.76002314815
2,473,16559.981342592593,16891.76002314815
2,474,16559.981342592593,16891.76002314815
2,475,16559.981342592593,16781.107708333333
2,476,16559.981342592593,16781.107708333333
2,477,16559.981342592593,16781.107708333333
2,478,16559.981342592593,16781.107708333333
2,479,16559.981342592593,16781.107708333333
2,480,16559.981342592593,16781.107708333333
2,481,16559.981342592593,16781.107708333333
2,482,16559.981342592593,16781.107708333333
2,483,16559.981342592593,16781.107708333333
2,484,16559.981342592593,16781.107708333333
2,485,16559.981342592593,16781.107708333333
2,486,16559.981342592593,16781.107708333333
2,487,16559.981342592593,16781.107708333333
2,488,16559.981342592593,16781.107708333333
2,489,16559.981342592593,16781.107708333333
2,490,16559.981342592593,16781.107708333333
2,491,16559.981342592593,16781.107708333333
2,492,16559.981342592593,16781.107708333333
2,493,16559.981342592593,16781.107708333333
2,494,16559.981342592593,16781.107708333333
2,495,16559.981342592593,16781.107708333333
2,496,16559.981342592593,16781.107708333333
2,497,16559.981342592593,16781.107708333333
2,498,16559.981342592593,16781.107708333333
2,499,16559.981342592593,16781.107708333333
2,500,16559.981342592593,16781.107708333333
2,501,16559.981342592593,16781.107708333333
2,502,16559.981342592593,16781.107708333333
2,503,16559.981342592593,16781.107708333333
2,504,16559.981342592593,16781.107708333333
2,505,16559.981342592593,16781.107708333333
2,506,16559.981342592593,16781.107708333333
2,507,16559.981342592593,16781.107708333333
2,508,16559.981342592593,16781.107708333333
2,509,16559.981342592593,16781.107708333333
2,510,16559.981342592593,16781.107708333333
2,511,16559.981342592593,16781.107708333333
2,512,16559.981342592593,16781.107708333333
2,513,16559.981342592593,16632.978171296298
2,514,16559.981342592593,16632.978171296298
2,515,16559.981342592593,16632.978171296298
2,516,16559.981342592593,16595.70826388889
2,517,16559.981342592593,16595.70826388889
2,518,16559.981342592593,16595.70826388889
2,519,16559.981342592593,16595.70826388889
2,520,16559.981342592593,16709.571921296298
2,521,16559.981342592593,16709.571921296298
2,522,16559.981342592593,16709.571921296298
2,523,16559.981342592593,16709.571921296298
2,524,16559.981342592593,16709.571921296298
2,525,16559.981342592593,16709.571921296298
2,526,16176.150787037037,16176.150787037037
2,527,16176.150787037037,16176.150787037037
2,528,16176.150787037037,16176.150787037037
2,529,16176.150787037037,16176.150787037037
2,530,16176.09513888889,16176.09513888889
2,531,16176.09513888889,16176.09513888889
2,532,16176.09513888889,16176.09513888889
2,533,16176.09513888889,16176.09513888889
2,534,16176.09513888889,16176.09513888889
2,535,16176.09513888889,16176.09513888889
2,536,16176.09513888889,16176.09513888889
2,537,16176.09513888889,16220.64074074074
2,538,16176.09513888889,16220.64074074074
2,539,16176.09513888889,16220.64074074074
2,540,16176.09513888889,16220.64074074074
2,541,16153.833217592593,16153.833217592593
2,542,16153.833217592593,16153.833217592593
2,543,16153.833217592593,16153.833217592593
2,544,16153.833217592593,16153.833217592593
2,545,16153.833217592593,16153.833217592593
2,546,16153.833217592593,16153.833217592593
2,547,16153.833217592593,16153.833217592593
2,548,16153.833217592593,16153.833217592593
2,549,16153.833217592593,16153.833217592593
2,550,16153.833217592593,16153.833217592593
2,551,16153.833217592593,16153.833217592593
2,552,16153.833217592593,16153.833217592593
2,553,16153.833217592593,16153.833217592593
2,554,16153.833217592593,16153.833217592593
2,555,15869.618333333334,15869.618333333334
2,556,15869.618333333334,15869.618333333334
2,557,15869.618333333334,15869.618333333334
2,558,15869.618333333334,15869.618333333334
2,559,15869.618333333334,15869.618333333334
2,560,15836.145648148147,15836.145648148147
2,561,15836.145648148147,15836.145648148147
2,562,15836.145648148147,15836.145648148147
2,563,15836.145648148147,15918.477893518519
2,564,15836.145648148147,15918.477893518519
2,565,15836.145648148147,15918.477893518519
2,566,15836.145648148147,15918.477893518519
2,567,15836.145648148147,15918.477893518519
2,568,15836.145648148147,15918.477893518519
2,569,15836.145648148147,15843.869884259258
2,570,15260.378472222223,15260.378472222223
2,571,15260.378472222223,15260.378472222223
2,572,15260.378472222223,15260.378472222223
2,573,15260.378472222223,15260.378472222223
2,574,15260.378472222223,15260.378472222223
2,575,15116.250856481482,15116.250856481482
2,576,15116.250856481482,15116.250856481482
2,577,15116.250856481482,15116.250856481482
2,578,15116.250856481482,15116.250856481482
2,579,15116.250856481482,15116.250856481482
2,580,15116.250856481482,15116.250856481482
2,581,15116.250856481482,15116.250856481482
2,582,15116.250856481482,15116.250856481482
2,583,15116.250856481482,15116.250856481482
2,584,15116.250856481482,15116.250856481482
2,585,15116.250856481482,15116.250856481482
2,586,15116.250856481482,15138.394953703704
2,587,15116.250856481482,15138.394953703704
2,588,15116.250856481482,15138.394953703704
2,589,15116.250856481482,15138.394953703704
2,590,15116.250856481482,15138.394953703704
2,591,15116.250856481482,15138.394953703704
2,592,15116.250856481482,15138.394953703704
2,593,15116.250856481482,15138.394953703704
2,594,15116.250856481482,15138.394953703704
2,595,15116.250856481482,15389.055393518518
2,596,15116.250856481482,15389.055393518518
2,597,15116.250856481482,15389.055393518518
2,598,15116.250856481482,15389.055393518518
2,599,15116.250856481482,15586.747962962963
2,600,15116.250856481482,15586.747962962963
2,601,15116.250856481482,15586.747962962963
2,602,15116.250856481482,15328.202175925926
2,603,15116.250856481482,15328.202175925926
2,604,15116.250856481482,15328.202175925926
2,605,15116.250856481482,15328.202175925926
2,606,15116.250856481482,15328.202175925926
2,607,15116.250856481482,15328.202175925926
2,608,15116.250856481482,15328.202175925926
2,609,15116.250856481482,15328.202175925926
2,610,15116.250856481482,15328.202175925926
2,611,15116.250856481482,15328.202175925926
2,612,14956.457569444445,14956.457569444445
2,613,14956.457569444445,14956.457569444445
2,614,14956.457569444445,14956.457569444445
2,615,14956.457569444445,14956.457569444445
2,616,14956.457569444445,14956.457569444445
2,617,14956.457569444445,14956.457569444445
2,618,14956.457569444445,14956.457569444445
2,619,14956.457569444445,14956.457569444445
2,620,14956.457569444445,14956.457569444445
2,621,14956.457569444445,14956.457569444445
2,622,14956.457569444445,14956.457569444445
2,623,14956.457569444445,14956.457569444445
2,624,14956.457569444445,14956.457569444445
2,625,14956.457569444445,14956.457569444445
2,626,14956.457569444445,14956.457569444445
2,627,14891.80289351852,14891.80289351852
2,628,14891.80289351852,14891.80289351852
2,629,14891.80289351852,14992.49923611111
2,630,14891.80289351852,14992.49923611111
2,631,14891.80289351852,14992.49923611111
2,632,14891.80289351852,14992.49923611111
2,633,14450.794861111111,14450.794861111111
2,634,14450.794861111111,14450.794861111111
2,635,14450.794861111111,14450.794861111111
2,636,14450.794861111111,14450.794861111111
2,637,14450.794861111111,14450.794861111111
2,638,14450.794861111111,14450.794861111111
2,639,14450.794861111111,14450.794861111111
2,640,13939.95175925926,13939.95175925926
2,641,13939.95175925926,13939.95175925926
2,642,13939.95175925926,13939.95175925926
2,643,13939.95175925926,13939.95175925926
2,644,13850.335069444445,13850.335069444445
2,645,13850.335069444445,13850.335069444445
2,646,13850.335069444445,13850.335069444445
2,647,13850.335069444445,13850.335069444445
2,648,13850.335069444445,13850.335069444445
2,649,13850.335069444445,13850.335069444445
2,650,13850.335069444445,13850.335069444445
2,651,13850.335069444445,13850.335069444445
2,652,13850.335069444445,13850.335069444445
2,653,13850.335069444445,13850.335069444445
2,654,13850.335069444445,13850.335069444445
2,655,13850.335069444445,13850.335069444445
2,656,13850.335069444445,13850.335069444445
2,657,13850.335069444445,13850.335069444445
2,658,13850.335069444445,13850.335069444445
2,659,13703.243240740741,13703.243240740741
2,660,13703.243240740741,13703.243240740741
2,661,13703.243240740741,13703.243240740741
2,662,13703.243240740741,13703.243240740741
2,663,13703.243240740741,13703.243240740741
2,664,13703.243240740741,13703.243240740741
2,665,13703.243240740741,13705.010972222222
2,666,13703.243240740741,13705.010972222222
2,667,13703.243240740741,13705.010972222222
2,668,13703.243240740741,13705.010972222222
2,669,13703.243240740741,13705.010972222222
2,670,13703.243240740741,13705.010972222222
2,671,13703.243240740741,13705.010972222222
2,672,13703.243240740741,13705.010972222222
2,673,13703.243240740741,13705.010972222222
2,674,13703.243240740741,13832.922824074074
2,675,13703.243240740741,13832.922824074074
2,676,13703.243240740741,13832.922824074074
2,677,13703.243240740741,13832.922824074074
2,678,13703.243240740741,13705.010972222222
2,679,13703.243240740741,13705.010972222222
2,680,13703.243240740741,13705.010972222222
2,681,13703.243240740741,13705.010972222222
2,682,13703.243240740741,13705.010972222222
2,683,13703.243240740741,13705.010972222222
2,684,13703.243240740741,13705.010972222222
2,685,13703.243240740741,13705.010972222222
2,686,13703.243240740741,13705.010972222222
2,687,13703.243240740741,13705.010972222222
2,688,13703.243240740741,13705.010972222222
2,689,13703.243240740741,13705.010972222222
2,690,13703.243240740741,13705.010972222222
2,691,13703.243240740741,13705.010972222222
2,692,13703.243240740741,13705.010972222222
2,693,13703.243240740741,13705.010972222222
2,694,13703.243240740741,13705.010972222222
2,695,13703.243240740741,13705.010972222222
2,696,13703.243240740741,13791.194305555555
2,697,13703.243240740741,13791.194305555555
2,698,13703.243240740741,13791.194305555555
