Polygons,Generation,bestMSE,currentMSE
250,173,36574.661041666666,36584.151412037034
250,174,36323.07979166666,36323.07979166666
250,175,36323.07979166666,36323.11856481482
250,176,36323.07979166666,36323.11856481482
250,177,36322.90199074074,36322.90199074074
250,178,36322.90199074074,36322.90199074074
250,179,36322.90199074074,36322.95212962963
250,180,36322.90199074074,36322.95212962963
250,181,36322.90199074074,36322.95212962963
250,182,36322.90199074074,36323.15636574074
250,183,36319.61384259259,36319.61384259259
250,184,36319.61384259259,36319.61384259259
250,185,36319.49518518519,36319.49518518519
250,186,36319.47826388889,36319.47826388889
250,187,36168.97925925926,36168.97925925926
250,188,36168.97925925926,36168.97925925926
250,189,36168.97925925926,36168.97925925926
250,190,36168.94259259259,36168.94259259259
250,191,36168.94259259259,36169.3225
250,192,36168.94259259259,36169.30856481481
250,193,36164.73351851852,36164.73351851852
250,194,36164.53266203704,36164.53266203704
250,195,36164.53266203704,36164.65321759259
250,196,36164.53266203704,36166.03291666666
250,197,36136.733148148145,36136.733148148145
250,198,36136.733148148145,36136.733148148145
250,199,36136.733148148145,36136.73569444445
250,200,36136.733148148145,36136.73569444445
250,201,36136.66650462963,36136.66650462963
250,202,36133.453518518516,36133.453518518516
250,203,36131.41516203704,36131.41516203704
250,204,36131.41516203704,36131.44800925926
250,205,36131.41516203704,36131.44800925926
250,206,36131.41516203704,36131.44800925926
250,207,36131.41516203704,36131.495416666665
250,208,36122.419953703706,36122.419953703706
250,209,36122.419953703706,36122.77375
250,210,36122.419953703706,36122.77375
250,211,36122.419953703706,36122.97125
250,212,36122.419953703706,36124.5669212963
250,213,36122.419953703706,36124.5669212963
250,214,36121.92675925926,36121.92675925926
250,215,36121.92675925926,36121.92675925926
250,216,36121.92675925926,36122.01490740741
250,217,36121.170625,36121.170625
250,218,36121.170625,36121.17581018519
250,219,36109.84405092592,36109.84405092592
250,220,36108.487546296295,36108.487546296295
250,221,36108.487546296295,36108.487546296295
250,222,36104.62965277778,36104.62965277778
250,223,36103.08414351852,36103.08414351852
250,224,36103.08414351852,36103.08414351852
250,225,36102.80798611111,36102.80798611111
250,226,36102.80798611111,36102.80798611111
250,227,36102.80798611111,36102.80798611111
250,228,36102.80798611111,36102.80798611111
250,229,36102.80798611111,36116.28097222222
250,230,36102.80798611111,36116.285833333335
250,231,36102.80798611111,36116.285833333335
250,232,36102.80798611111,36108.71083333333
250,233,36102.80798611111,36107.13171296296
250,234,36049.21282407407,36049.21282407407
250,235,36049.21282407407,36049.21282407407
250,236,36034.17138888889,36034.17138888889
250,237,36033.87189814815,36033.87189814815
250,238,36025.88361111111,36025.88361111111
250,239,36025.88361111111,36025.94157407407
250,240,36025.88361111111,36025.96111111111
250,241,36021.5456712963,36021.5456712963
250,242,36021.21162037037,36021.21162037037
250,243,36021.152407407404,36021.152407407404
250,244,36021.152407407404,36021.152407407404
250,245,36021.152407407404,36021.152407407404
250,246,36021.152407407404,36021.40053240741
250,247,36021.152407407404,36021.39907407408
250,248,34620.946388888886,34620.946388888886
250,249,34620.946388888886,34621.03543981481
250,250,34620.946388888886,34621.206828703704
250,251,34620.946388888886,34621.206828703704
250,252,34620.946388888886,34621.206828703704
250,253,34620.946388888886,34621.16449074074
250,254,34620.946388888886,34621.19032407407
250,255,34620.946388888886,34621.19194444444
250,256,34620.946388888886,34621.19472222222
250,257,34620.946388888886,34621.19472222222
250,258,34620.946388888886,34621.19472222222
250,259,34620.946388888886,34621.19472222222
250,260,34620.946388888886,34621.22537037037
250,261,34620.946388888886,34621.18699074074
250,262,34620.946388888886,34621.185949074075
250,263,34620.946388888886,34624.99891203704
250,264,34620.946388888886,34624.96472222222
250,265,34620.946388888886,34624.96472222222
250,266,34620.946388888886,34624.96472222222
250,267,34620.946388888886,34625.312569444446
250,268,34457.669583333336,34457.669583333336
250,269,34457.669583333336,34457.669583333336
250,270,34075.11310185185,34075.11310185185
250,271,34074.66368055555,34074.66368055555
250,272,34074.66368055555,34074.66368055555
250,273,34074.66368055555,34074.66368055555
250,274,34071.45685185185,34071.45685185185
250,275,34071.45685185185,34071.45685185185
250,276,34071.45685185185,34071.45685185185
250,277,34071.45685185185,34071.56
250,278,34071.45685185185,34071.5162037037
250,279,34069.83997685185,34069.83997685185
250,280,34069.62726851852,34069.62726851852
250,281,34069.62726851852,34069.62726851852
250,282,34069.62726851852,34069.66539351852
250,283,34069.62726851852,34069.87013888889
250,284,34061.80435185185,34061.80435185185
250,285,34061.80435185185,34061.80435185185
250,286,33489.96282407407,33489.96282407407
250,287,33489.96282407407,33489.96282407407
250,288,33489.71571759259,33489.71571759259
250,289,33489.08,33489.08
250,290,33489.08,33489.382569444446
250,291,33489.08,33489.95574074074
250,292,33489.08,33490.38689814815
250,293,33489.08,33490.34428240741
250,294,33474.967986111114,33474.967986111114
250,295,33474.69210648148,33474.69210648148
250,296,33474.69210648148,33474.98699074074
250,297,33474.69210648148,33474.97900462963
250,298,33474.69210648148,33481.95506944445
250,299,33474.69210648148,33481.95506944445
250,300,33474.69210648148,33483.147523148145
250,301,33474.69210648148,33483.147523148145
250,302,33392.45710648148,33392.45710648148
250,303,33299.87972222222,33299.87972222222
250,304,33299.87972222222,33302.31951388889
250,305,33299.87972222222,33302.31951388889
250,306,33299.87972222222,33304.22849537037
250,307,33299.87972222222,33304.21780092592
250,308,33299.87972222222,33307.63395833333
250,309,33299.87972222222,33307.63395833333
250,310,33299.87972222222,33308.679976851854
250,311,33299.87972222222,33308.679976851854
250,312,33299.87972222222,33308.679976851854
250,313,33299.87972222222,33308.72694444445
250,314,33299.87972222222,33308.72694444445
250,315,33299.87972222222,33309.05143518518
250,316,33299.87972222222,33308.892175925925
250,317,33299.87972222222,33308.892175925925
250,318,33299.87972222222,33308.76726851852
250,319,33299.87972222222,33308.76726851852
250,320,33299.87972222222,33307.110810185186
250,321,33299.87972222222,33307.271203703705
250,322,33299.87972222222,33307.33349537037
250,323,33299.87972222222,33307.61451388889
250,324,33299.87972222222,33308.81657407407
250,325,33299.87972222222,33308.82782407408
250,326,33299.87972222222,33308.865069444444
250,327,33299.87972222222,33308.87175925926
250,328,33299.87972222222,33308.87175925926
250,329,33265.7481712963,33265.7481712963
250,330,33265.24613425926,33265.24613425926
250,331,33255.364166666666,33255.364166666666
250,332,33255.364166666666,33255.60053240741
250,333,33255.364166666666,33255.60053240741
250,334,33255.364166666666,33256.01590277778
250,335,33255.364166666666,33256.01590277778
250,336,33255.26527777778,33255.26527777778
250,337,33110.979583333334,33110.979583333334
250,338,33110.979583333334,33111.02951388889
250,339,33110.979583333334,33111.03488425926
250,340,33110.93918981482,33110.93918981482
250,341,33110.93918981482,33110.93918981482
250,342,33110.93918981482,33110.93918981482
250,343,33110.93918981482,33110.93918981482
250,344,33110.336689814816,33110.336689814816
250,345,33109.118310185186,33109.118310185186
250,346,33107.78900462963,33107.78900462963
250,347,33107.76101851852,33107.76101851852
250,348,33107.76101851852,33107.76101851852
250,349,33107.76101851852,33107.76101851852
250,350,33107.76101851852,33107.76101851852
250,351,33107.76101851852,33107.76101851852
250,352,33107.76101851852,33107.76101851852
250,353,33107.76101851852,33107.76101851852
250,354,33107.76101851852,33107.76101851852
250,355,33107.76101851852,33107.76101851852
250,356,33107.07944444445,33107.07944444445
250,357,33107.07944444445,33107.07944444445
250,358,33107.07944444445,33107.07944444445
250,359,33087.51969907407,33087.51969907407
250,360,33087.51969907407,33087.51969907407
250,361,33086.157638888886,33086.157638888886
250,362,33086.157638888886,33086.16212962963
250,363,33086.157638888886,33086.16212962963
250,364,33086.157638888886,33086.16212962963
250,365,33086.157638888886,33087.05972222222
250,366,33086.157638888886,33087.05972222222
250,367,32878.055,32878.055
250,368,32878.03800925926,32878.03800925926
250,369,32799.99046296296,32799.99046296296
250,370,32799.99046296296,32799.99046296296
250,371,32799.99046296296,32802.51175925926
250,372,32799.99046296296,32802.51175925926
250,373,32799.29509259259,32799.29509259259
250,374,32799.29509259259,32799.959189814814
250,375,32799.29509259259,32799.959189814814
250,376,32792.52233796296,32792.52233796296
250,377,32792.52233796296,32792.52233796296
250,378,32792.52233796296,32792.52233796296
250,379,32792.52233796296,32792.52233796296
250,380,32792.52233796296,32792.52233796296
250,381,32792.50962962963,32792.50962962963
250,382,32792.50962962963,32792.530694444446
250,383,32792.50962962963,32792.890231481484
250,384,32792.50962962963,32792.89511574074
250,385,32719.300555555557,32719.300555555557
250,386,32719.300555555557,32720.23650462963
250,387,32717.764930555557,32717.764930555557
250,388,32717.764930555557,32718.99226851852
250,389,32602.53560185185,32602.53560185185
250,390,32602.53560185185,32602.53560185185
250,391,32602.53560185185,32602.53560185185
250,392,32602.53560185185,32602.636828703704
250,393,32602.53560185185,32602.636828703704
250,394,32602.53560185185,32602.636828703704
250,395,32551.350625,32551.350625
250,396,32551.350625,32551.389212962964
250,397,32550.84,32550.84
250,398,32550.335925925927,32550.335925925927
250,399,32550.335925925927,32550.35678240741
250,400,32550.335925925927,32550.35678240741
250,401,32550.335925925927,32550.34928240741
250,402,32550.335925925927,32552.62425925926
250,403,31994.279837962964,31994.279837962964
250,404,31994.279837962964,31994.279837962964
250,405,31994.279837962964,31994.279837962964
250,406,31994.279837962964,31994.37497685185
250,407,30143.45689814815,30143.45689814815
250,408,30139.36337962963,30139.36337962963
250,409,30135.834444444445,30135.834444444445
250,410,30052.129814814816,30052.129814814816
250,411,29996.921944444446,29996.921944444446
250,412,29996.571504629628,29996.571504629628
250,413,29996.571504629628,29996.571504629628
250,414,29996.571504629628,29996.574837962962
250,415,29996.571504629628,29996.574837962962
250,416,29996.571504629628,29996.574837962962
250,417,29996.395694444444,29996.395694444444
250,418,29996.395694444444,30000.81333333333
250,419,29996.395694444444,30000.81333333333
250,420,29996.395694444444,30000.81333333333
250,421,29996.395694444444,30001.311597222222
250,422,29996.395694444444,30007.818078703705
250,423,29996.395694444444,30009.11675925926
250,424,29996.395694444444,30009.109861111112
250,425,29996.395694444444,30011.56125
250,426,29996.395694444444,30011.56125
250,427,29996.395694444444,30011.56125
250,428,29996.395694444444,30011.162175925925
250,429,29996.395694444444,30011.162175925925
250,430,29996.395694444444,30011.65837962963
250,431,29996.395694444444,30011.65837962963
250,432,29996.395694444444,30011.35423611111
250,433,29996.395694444444,30011.58916666667
250,434,29996.395694444444,30012.149212962962
250,435,29996.395694444444,30012.149212962962
250,436,29996.395694444444,30011.108935185184
250,437,29996.395694444444,30011.108935185184
250,438,29996.395694444444,30011.108935185184
250,439,29996.395694444444,30003.04861111111
250,440,29996.395694444444,30003.04861111111
250,441,29996.395694444444,30003.06638888889
250,442,29996.395694444444,30003.06638888889
250,443,29996.395694444444,30003.06638888889
250,444,29996.395694444444,30004.419166666667
250,445,29996.395694444444,30008.073958333334
250,446,29996.395694444444,30008.073958333334
250,447,29996.395694444444,30007.173796296298
250,448,29996.395694444444,30007.147685185184
250,449,29996.395694444444,30007.147685185184
250,450,29996.395694444444,30007.19027777778
250,451,29996.395694444444,30006.715347222223
250,452,29996.395694444444,29997.162407407406
250,453,29990.85402777778,29990.85402777778
250,454,29990.392569444444,29990.392569444444
250,455,29990.392569444444,29990.392569444444
250,456,29990.392569444444,29990.392569444444
250,457,29990.392569444444,29990.64236111111
250,458,29986.75824074074,29986.75824074074
250,459,29986.75824074074,29986.844398148147
250,460,29986.75824074074,29986.84025462963
250,461,29986.75824074074,29987.57324074074
250,462,29964.636157407407,29964.636157407407
250,463,29931.124189814815,29931.124189814815
250,464,29931.124189814815,29931.124189814815
250,465,29931.124189814815,29933.29189814815
250,466,29930.954675925925,29930.954675925925
250,467,29918.724212962963,29918.724212962963
250,468,29918.724212962963,29918.724212962963
250,469,29918.724212962963,29918.724212962963
250,470,29918.724212962963,29918.724212962963
250,471,29918.724212962963,29918.724212962963
250,472,29918.724212962963,29918.724212962963
250,473,29907.182291666668,29907.182291666668
250,474,29907.182291666668,29907.316736111112
250,475,29907.182291666668,29907.316736111112
250,476,29907.182291666668,29907.512523148147
250,477,29907.182291666668,29907.512523148147
250,478,29875.25912037037,29875.25912037037
250,479,29875.204675925925,29875.204675925925
250,480,29875.204675925925,29881.979814814815
250,481,29875.204675925925,29882.010416666668
250,482,29843.29611111111,29843.29611111111
250,483,29843.29611111111,29843.29611111111
250,484,29669.80125,29669.80125
250,485,29669.80125,29671.664953703705
250,486,29668.95125,29668.95125
250,487,29668.749328703703,29668.749328703703
250,488,29668.749328703703,29668.749328703703
250,489,29668.749328703703,29670.53199074074
250,490,29668.749328703703,29670.53199074074
250,491,29668.080439814814,29668.080439814814
250,492,29668.080439814814,29668.34076388889
250,493,29668.080439814814,29668.35699074074
250,494,29668.080439814814,29668.82988425926
250,495,29668.080439814814,29668.672800925928
250,496,29668.080439814814,29681.750208333335
250,497,29668.080439814814,29677.23048611111
250,498,29668.080439814814,29677.33916666667
250,499,29668.080439814814,29680.83914351852
250,500,29668.080439814814,29680.83914351852
250,501,29668.080439814814,29680.83636574074
250,502,29668.080439814814,29679.943425925925
250,503,29614.326805555556,29614.326805555556
250,504,29614.326805555556,29614.326805555556
250,505,29614.326805555556,29614.348032407408
250,506,29614.326805555556,29614.348032407408
250,507,29598.81787037037,29598.81787037037
250,508,29598.81787037037,29598.81787037037
250,509,29598.81787037037,29598.81787037037
250,510,29598.401944444446,29598.401944444446
250,511,29598.401944444446,29599.76064814815
250,512,29598.401944444446,29599.662314814814
250,513,29598.401944444446,29599.66351851852
250,514,29598.401944444446,29599.646203703705
250,515,29598.401944444446,29599.646203703705
250,516,29598.401944444446,29599.646203703705
250,517,29598.401944444446,29598.736273148148
250,518,29598.401944444446,29598.736273148148
250,519,29582.64613425926,29582.64613425926
250,520,29582.64613425926,29582.64613425926
250,521,29582.64613425926,29583.100462962964
250,522,29582.64613425926,29583.048773148148
250,523,29582.64613425926,29583.048773148148
250,524,29582.64613425926,29584.48613425926
250,525,29582.64613425926,29584.47224537037
250,526,29582.64613425926,29584.47224537037
250,527,29568.76675925926,29568.76675925926
250,528,29568.76675925926,29568.76675925926
250,529,29568.76675925926,29570.882060185184
250,530,29568.76675925926,29569.391597222224
250,531,29566.83814814815,29566.83814814815
250,532,29566.83814814815,29566.83814814815
250,533,29548.306064814813,29548.306064814813
250,534,29542.614583333332,29542.614583333332
250,535,29542.555185185185,29542.555185185185
250,536,29542.327777777777,29542.327777777777
250,537,29542.327777777777,29546.500902777778
250,538,29542.327777777777,29546.502569444445
250,539,29542.327777777777,29547.734490740742
250,540,29542.327777777777,29549.59849537037
250,541,29532.43736111111,29532.43736111111
250,542,29529.63425925926,29529.63425925926
250,543,29529.63425925926,29529.63425925926
250,544,29529.63425925926,29530.15525462963
250,545,29522.790300925924,29522.790300925924
250,546,29522.790300925924,29522.790300925924
250,547,29522.790300925924,29523.929814814815
250,548,29522.790300925924,29523.442962962963
250,549,29522.790300925924,29523.442962962963
250,550,29522.790300925924,29528.844629629628
250,551,29499.151851851853,29499.151851851853
250,552,29499.151851851853,29499.380949074075
250,553,29499.151851851853,29499.380949074075
250,554,29499.151851851853,29499.380949074075
250,555,29494.61537037037,29494.61537037037
250,556,29494.61537037037,29494.61537037037
250,557,29494.61537037037,29497.17798611111
250,558,28699.712430555555,28699.712430555555
250,559,28699.712430555555,28699.712430555555
250,560,28535.066898148147,28535.066898148147
250,561,28535.066898148147,28535.066898148147
250,562,28535.066898148147,28535.066898148147
250,563,28535.066898148147,28535.066898148147
250,564,28535.066898148147,28546.308263888888
250,565,28247.994212962964,28247.994212962964
250,566,28247.256875,28247.256875
250,567,28227.81349537037,28227.81349537037
250,568,28227.81349537037,28227.913819444446
250,569,28227.81349537037,28227.855555555554
250,570,28227.81349537037,28227.869375
250,571,26887.32037037037,26887.32037037037
250,572,26887.32037037037,26887.32037037037
250,573,26887.32037037037,26887.32037037037
250,574,26880.69009259259,26880.69009259259
250,575,26871.948287037038,26871.948287037038
250,576,26871.948287037038,26871.948287037038
250,577,26871.948287037038,26871.952337962965
250,578,26870.170578703703,26870.170578703703
250,579,26870.170578703703,26870.170578703703
250,580,26870.170578703703,26870.647824074073
250,581,26870.170578703703,26870.63076388889
250,582,26870.170578703703,26870.257476851853
250,583,26857.266435185185,26857.266435185185
250,584,26856.763518518517,26856.763518518517
250,585,26851.027407407408,26851.027407407408
250,586,26793.18388888889,26793.18388888889
250,587,26790.715925925924,26790.715925925924
250,588,26790.715925925924,26790.715925925924
250,589,26790.715925925924,26790.756828703703
250,590,26790.715925925924,26792.145578703705
250,591,26790.715925925924,26792.145578703705
250,592,26790.715925925924,26792.145578703705
250,593,26790.715925925924,26792.16435185185
250,594,26767.43289351852,26767.43289351852
250,595,26767.43289351852,26767.43289351852
250,596,26767.43289351852,26767.43289351852
250,597,26767.43289351852,26778.26273148148
250,598,26767.43289351852,26778.536944444444
250,599,26767.43289351852,26778.536944444444
250,600,26767.43289351852,26778.536203703705
250,601,26617.04976851852,26617.04976851852
250,602,26616.81787037037,26616.81787037037
250,603,26616.81787037037,26616.81787037037
250,604,26603.31210648148,26603.31210648148
250,605,26603.31210648148,26603.435393518517
250,606,26603.31210648148,26603.449305555554
250,607,26603.22960648148,26603.22960648148
250,608,26596.75476851852,26596.75476851852
250,609,26596.714074074072,26596.714074074072
250,610,26596.714074074072,26597.91537037037
250,611,26596.714074074072,26601.049791666668
250,612,26596.714074074072,26601.049791666668
250,613,26596.714074074072,26601.049791666668
250,614,26531.62462962963,26531.62462962963
250,615,26522.049375,26522.049375
250,616,26522.049375,26522.049375
250,617,26522.049375,26522.049375
250,618,26522.037268518518,26522.037268518518
250,619,26522.037268518518,26522.037268518518
250,620,26522.037268518518,26522.037268518518
250,621,26521.880578703705,26521.880578703705
250,622,26521.880578703705,26521.880578703705
250,623,26519.85736111111,26519.85736111111
250,624,26519.85736111111,26536.83824074074
250,625,26519.85736111111,26536.83824074074
250,626,26519.85736111111,26536.83824074074
250,627,26294.284444444445,26294.284444444445
250,628,26251.37400462963,26251.37400462963
250,629,26251.37400462963,26253.648333333334
250,630,26251.37400462963,26253.777939814816
250,631,26237.23497685185,26237.23497685185
250,632,26237.23497685185,26237.23497685185
250,633,26237.23497685185,26237.237291666668
250,634,26237.23497685185,26237.35185185185
250,635,26237.23497685185,26255.785300925927
250,636,26237.23497685185,26255.785300925927
250,637,26237.23497685185,26256.13099537037
250,638,26237.23497685185,26254.99064814815
250,639,26237.23497685185,26240.913333333334
250,640,26237.23497685185,26240.913333333334
250,641,26237.23497685185,26240.913333333334
250,642,26237.23497685185,26239.475925925926
250,643,26237.23497685185,26239.475925925926
250,644,26237.23497685185,26241.345925925925
250,645,26237.23497685185,26241.57101851852
250,646,26237.23497685185,26241.658032407406
250,647,26237.23497685185,26241.658032407406
250,648,26233.870625,26233.870625
250,649,26121.371319444443,26121.371319444443
250,650,26121.371319444443,26130.296203703703
250,651,26121.371319444443,26130.11902777778
250,652,26121.371319444443,26134.650532407406
250,653,26121.371319444443,26134.654953703703
250,654,26121.371319444443,26134.654953703703
250,655,26121.371319444443,26135.671597222223
250,656,26121.371319444443,26135.65166666667
250,657,26121.371319444443,26136.05849537037
250,658,26121.371319444443,26136.05849537037
250,659,26121.371319444443,26136.05849537037
250,660,26121.371319444443,26137.847939814816
250,661,26121.371319444443,26138.145625
250,662,26121.371319444443,26137.715023148146
250,663,26121.371319444443,26137.715023148146
250,664,26121.371319444443,26137.715023148146
250,665,26121.371319444443,26137.859305555554
250,666,26121.371319444443,26138.49474537037
250,667,26121.371319444443,26138.49474537037
250,668,26121.371319444443,26127.03414351852
250,669,26121.371319444443,26128.57611111111
250,670,26121.371319444443,26129.65372685185
250,671,26121.371319444443,26129.65372685185
250,672,26121.371319444443,26129.65372685185
250,673,26121.371319444443,26128.391296296297
250,674,26121.371319444443,26129.135185185187
250,675,26121.371319444443,26129.234328703704
250,676,26121.371319444443,26129.345046296297
250,677,26121.371319444443,26129.26113425926
250,678,26121.371319444443,26126.845162037036
250,679,26121.371319444443,26129.261944444443
250,680,26121.371319444443,26129.26800925926
250,681,26121.371319444443,26129.26800925926
250,682,26121.371319444443,26129.26800925926
250,683,26121.371319444443,26129.298912037037
250,684,26121.371319444443,26129.32025462963
250,685,25975.278680555555,25975.278680555555
250,686,25975.269189814815,25975.269189814815
250,687,25975.269189814815,25975.269189814815
250,688,25954.523194444446,25954.523194444446
250,689,25954.523194444446,25954.523194444446
250,690,25954.523194444446,25969.759421296298
250,691,25954.523194444446,25969.759421296298
250,692,25954.523194444446,25969.759421296298
250,693,25954.484722222223,25954.484722222223
250,694,25954.482916666668,25954.482916666668
250,695,25954.482916666668,25954.482916666668
250,696,25954.482916666668,25956.573958333334
250,697,25954.482916666668,25956.573958333334
250,698,25954.482916666668,25957.226921296296
250,699,25954.482916666668,25961.367152777777
250,700,25936.61189814815,25936.61189814815
250,701,25936.61189814815,25942.874791666665
250,702,25936.61189814815,25942.874791666665
250,703,25936.61189814815,25942.874791666665
