Polygons,Generation,bestMSE,currentMSE
2,74,66200.00168981482,66200.00168981482
2,75,61095.435648148145,61095.435648148145
2,76,60027.57189814815,60027.57189814815
2,77,60027.57189814815,60027.57189814815
2,78,60027.57189814815,60027.57189814815
2,79,60027.57189814815,60027.57189814815
2,80,60027.57189814815,60027.57189814815
2,81,60027.57189814815,60027.57189814815
2,82,59922.752222222225,59922.752222222225
2,83,59922.752222222225,59922.752222222225
2,84,59922.752222222225,59922.752222222225
2,85,59922.752222222225,59922.752222222225
2,86,59801.328518518516,59801.328518518516
2,87,59801.328518518516,59801.328518518516
2,88,59801.328518518516,59801.328518518516
2,89,59801.328518518516,59852.37097222222
2,90,59801.328518518516,59852.37097222222
2,91,59801.328518518516,59852.37097222222
2,92,59801.328518518516,59852.37097222222
2,93,59207.54895833333,59207.54895833333
2,94,59207.54895833333,59207.54895833333
2,95,59207.54895833333,59207.54895833333
2,96,59207.54895833333,59207.54895833333
2,97,59207.54895833333,59207.54895833333
2,98,59207.54895833333,59207.54895833333
2,99,59207.10513888889,59207.10513888889
2,100,59207.10513888889,59207.10513888889
2,101,59207.10513888889,59207.10513888889
2,102,59207.10513888889,59207.10513888889
2,103,59207.10513888889,59207.10513888889
2,104,59207.10513888889,59207.10513888889
2,105,59207.10513888889,59207.10513888889
2,106,59148.24259259259,59148.24259259259
2,107,57316.22106481482,57316.22106481482
2,108,57316.22106481482,57316.22106481482
2,109,48850.892800925925,48850.892800925925
2,110,48850.892800925925,48850.892800925925
2,111,48850.892800925925,48850.892800925925
2,112,48850.892800925925,48850.892800925925
2,113,48850.892800925925,48850.892800925925
2,114,48850.892800925925,48888.99613425926
2,115,48850.892800925925,48888.99613425926
2,116,48850.892800925925,48888.99613425926
2,117,48850.892800925925,48888.99613425926
2,118,48850.892800925925,48888.99613425926
2,119,48850.892800925925,48888.99613425926
2,120,48850.892800925925,48888.99613425926
2,121,48850.892800925925,48888.99613425926
2,122,48850.892800925925,48888.99613425926
2,123,48850.892800925925,48888.99613425926
2,124,48850.892800925925,48888.99613425926
2,125,48850.892800925925,48888.99613425926
2,126,48850.892800925925,48888.99613425926
2,127,48850.892800925925,48888.99613425926
2,128,48850.892800925925,48888.99613425926
2,129,48850.892800925925,48888.99613425926
2,130,48850.892800925925,48888.99613425926
2,131,48850.892800925925,48888.99613425926
2,132,48850.892800925925,48888.99613425926
2,133,48850.892800925925,48888.99613425926
2,134,48850.892800925925,48888.99613425926
2,135,48850.892800925925,48888.99613425926
2,136,48850.892800925925,48892.51641203704
2,137,48850.892800925925,48892.51641203704
2,138,48850.892800925925,48892.51641203704
2,139,48850.892800925925,48892.51641203704
2,140,48850.892800925925,48892.51641203704
2,141,48850.892800925925,48892.51641203704
2,142,48850.892800925925,48892.51641203704
2,143,48850.892800925925,48892.51641203704
2,144,47847.564259259256,47847.564259259256
2,145,47847.564259259256,47847.564259259256
2,146,47847.564259259256,47847.564259259256
2,147,47847.564259259256,47847.564259259256
2,148,47847.564259259256,47847.564259259256
2,149,47847.564259259256,47847.564259259256
2,150,47847.564259259256,47847.564259259256
2,151,47847.564259259256,47847.564259259256
2,152,47847.564259259256,47847.564259259256
2,153,47847.564259259256,47847.564259259256
2,154,47847.564259259256,47847.564259259256
2,155,47847.564259259256,47847.564259259256
2,156,47847.564259259256,47847.564259259256
2,157,47847.564259259256,47847.564259259256
2,158,47847.564259259256,47847.564259259256
2,159,47847.564259259256,47847.564259259256
2,160,47847.564259259256,47847.564259259256
2,161,47847.564259259256,47847.564259259256
2,162,47847.564259259256,47847.564259259256
2,163,47847.564259259256,47847.564259259256
2,164,47847.564259259256,47847.564259259256
2,165,47847.564259259256,47847.564259259256
2,166,47847.564259259256,47847.564259259256
2,167,47847.564259259256,47847.564259259256
2,168,47847.564259259256,47847.564259259256
2,169,47847.564259259256,47847.564259259256
2,170,47847.564259259256,47847.564259259256
2,171,47847.564259259256,47847.564259259256
2,172,47847.564259259256,47847.564259259256
2,173,47847.564259259256,47847.564259259256
2,174,47847.564259259256,47847.564259259256
2,175,47847.564259259256,47847.564259259256
2,176,47847.564259259256,47847.564259259256
2,177,47847.564259259256,47847.564259259256
2,178,47847.564259259256,47847.564259259256
2,179,47847.564259259256,47847.564259259256
2,180,47847.564259259256,47847.564259259256
2,181,47847.564259259256,47847.564259259256
2,182,47847.564259259256,47847.564259259256
2,183,47847.564259259256,47847.564259259256
2,184,47847.564259259256,47847.564259259256
2,185,47847.564259259256,47847.564259259256
2,186,47847.564259259256,47847.564259259256
2,187,47847.564259259256,47847.564259259256
2,188,47847.564259259256,47847.564259259256
2,189,47847.564259259256,47847.564259259256
2,190,47847.564259259256,47847.564259259256
2,191,47847.564259259256,47847.564259259256
2,192,47847.564259259256,47847.564259259256
2,193,47847.564259259256,47847.564259259256
2,194,47847.564259259256,47847.564259259256
2,195,47847.564259259256,47847.564259259256
2,196,39734.79185185185,39734.79185185185
2,197,39734.79185185185,39734.79185185185
2,198,39734.79185185185,39734.79185185185
2,199,39734.79185185185,39734.79185185185
2,200,39734.79185185185,39734.79185185185
2,201,39734.79185185185,39734.79185185185
2,202,39734.79185185185,39734.79185185185
2,203,39734.79185185185,39734.79185185185
2,204,39734.79185185185,39742.128657407404
2,205,39734.79185185185,39742.128657407404
2,206,39734.79185185185,39742.128657407404
2,207,39734.79185185185,39742.128657407404
2,208,39353.00840277778,39353.00840277778
2,209,39353.00840277778,39353.00840277778
2,210,39353.00840277778,39353.00840277778
2,211,39353.00840277778,39353.00840277778
2,212,39353.00840277778,39362.93335648148
2,213,39353.00840277778,39362.93335648148
2,214,38599.360625,38599.360625
2,215,38599.360625,38599.360625
2,216,38599.360625,38599.360625
2,217,38599.360625,38599.360625
2,218,38599.360625,38599.360625
2,219,38599.360625,38599.360625
2,220,38599.360625,38599.360625
2,221,38599.360625,38599.360625
2,222,38599.360625,38599.360625
2,223,38599.360625,38599.360625
2,224,38599.360625,38599.360625
2,225,38599.360625,38599.360625
2,226,38599.360625,38599.360625
2,227,38599.360625,38599.360625
2,228,38599.360625,38599.360625
2,229,38599.360625,38599.360625
2,230,38244.23111111111,38244.23111111111
2,231,38244.23111111111,38244.23111111111
2,232,38244.23111111111,38244.23111111111
2,233,38244.23111111111,38244.23111111111
2,234,38244.23111111111,38244.23111111111
2,235,38244.23111111111,38244.23111111111
2,236,38244.23111111111,38244.23111111111
2,237,38244.23111111111,38244.23111111111
2,238,38244.23111111111,38244.23111111111
2,239,38244.23111111111,38244.23111111111
2,240,38244.23111111111,38244.23111111111
2,241,38244.23111111111,38244.23111111111
2,242,38244.23111111111,38244.23111111111
2,243,38244.23111111111,38244.23111111111
2,244,38244.23111111111,38244.23111111111
2,245,38244.23111111111,38244.23111111111
2,246,38244.23111111111,38244.23111111111
2,247,38244.23111111111,38244.23111111111
2,248,38244.23111111111,38244.23111111111
2,249,38244.23111111111,38244.23111111111
2,250,38244.23111111111,38244.23111111111
2,251,38244.23111111111,38244.23111111111
2,252,38244.23111111111,38244.23111111111
2,253,38244.23111111111,38244.23111111111
2,254,38244.23111111111,38244.23111111111
2,255,38244.23111111111,38244.23111111111
2,256,38244.23111111111,38244.23111111111
2,257,38244.23111111111,38244.23111111111
2,258,38244.23111111111,38244.23111111111
2,259,38244.23111111111,38244.23111111111
2,260,38244.23111111111,38244.23111111111
2,261,38244.23111111111,38244.23111111111
2,262,38244.23111111111,38244.23111111111
2,263,38244.23111111111,38244.23111111111
2,264,38244.23111111111,38244.23111111111
2,265,38244.23111111111,38244.23111111111
2,266,38244.23111111111,38244.23111111111
2,267,38244.23111111111,38244.23111111111
2,268,38244.23111111111,38244.23111111111
2,269,38244.23111111111,38244.23111111111
2,270,38244.23111111111,38244.23111111111
2,271,38244.23111111111,38244.23111111111
2,272,38244.23111111111,38244.23111111111
2,273,38244.23111111111,38244.23111111111
2,274,38244.23111111111,38244.23111111111
2,275,38244.23111111111,38244.23111111111
2,276,38244.23111111111,38244.23111111111
2,277,37689.880208333336,37689.880208333336
2,278,37689.880208333336,37689.880208333336
2,279,37689.880208333336,37689.880208333336
2,280,37689.880208333336,37689.880208333336
2,281,37689.880208333336,37689.880208333336
2,282,37689.880208333336,37689.880208333336
2,283,37670.30537037037,37670.30537037037
2,284,37670.30537037037,37670.30537037037
2,285,37670.30537037037,37670.30537037037
2,286,37670.30537037037,37670.30537037037
2,287,37670.30537037037,37670.30537037037
2,288,37670.30537037037,37670.30537037037
2,289,37670.30537037037,37670.30537037037
2,290,37670.30537037037,37670.30537037037
2,291,37670.30537037037,37670.30537037037
2,292,37670.30537037037,37670.30537037037
2,293,37670.30537037037,37670.30537037037
2,294,37670.30537037037,37670.30537037037
2,295,37670.30537037037,37670.30537037037
2,296,37670.30537037037,37670.30537037037
2,297,37670.30537037037,37670.30537037037
2,298,37670.30537037037,37670.30537037037
2,299,37670.30537037037,37670.30537037037
2,300,37670.30537037037,37670.30537037037
2,301,37670.30537037037,37670.30537037037
2,302,37670.30537037037,37670.30537037037
2,303,37670.30537037037,37670.30537037037
2,304,37670.30537037037,37670.30537037037
2,305,37670.30537037037,37670.30537037037
2,306,37670.30537037037,37670.30537037037
2,307,37670.30537037037,37670.30537037037
2,308,37670.30537037037,37670.30537037037
2,309,37670.30537037037,37670.30537037037
2,310,37635.18763888889,37635.18763888889
2,311,37635.18763888889,37635.18763888889
2,312,37604.6355787037,37604.6355787037
2,313,37604.6355787037,37604.6355787037
2,314,37604.6355787037,37604.6355787037
2,315,37604.6355787037,37604.6355787037
2,316,37604.6355787037,37604.6355787037
2,317,37604.6355787037,37604.6355787037
2,318,37604.6355787037,37604.6355787037
2,319,37604.6355787037,37604.6355787037
2,320,37604.6355787037,37604.6355787037
2,321,37604.6355787037,37604.6355787037
2,322,37604.6355787037,37604.6355787037
2,323,37604.6355787037,37604.6355787037
2,324,37604.6355787037,37604.6355787037
2,325,37604.6355787037,37604.6355787037
2,326,37604.6355787037,37604.6355787037
2,327,37604.6355787037,37604.6355787037
2,328,37604.6355787037,37604.6355787037
2,329,37604.6355787037,37604.6355787037
2,330,37604.6355787037,37604.6355787037
2,331,37604.6355787037,37604.6355787037
2,332,37604.6355787037,37604.6355787037
2,333,37604.6355787037,37604.6355787037
2,334,37604.6355787037,37604.6355787037
2,335,37604.6355787037,37604.6355787037
2,336,37604.6355787037,37604.6355787037
2,337,37604.6355787037,37604.6355787037
2,338,37604.6355787037,37604.6355787037
2,339,37604.6355787037,37604.6355787037
2,340,37604.6355787037,37604.6355787037
2,341,37604.6355787037,37604.6355787037
2,342,37604.6355787037,37604.6355787037
2,343,37604.6355787037,37604.6355787037
2,344,37604.6355787037,37604.6355787037
2,345,37604.6355787037,37604.6355787037
2,346,37604.6355787037,37604.6355787037
2,347,37604.6355787037,37604.6355787037
2,348,37604.6355787037,37604.6355787037
2,349,37604.6355787037,37604.6355787037
2,350,37604.6355787037,37604.6355787037
2,351,37604.6355787037,37604.6355787037
2,352,37604.6355787037,37604.6355787037
2,353,37604.6355787037,37604.6355787037
2,354,37604.6355787037,37604.6355787037
2,355,37604.6355787037,37604.6355787037
2,356,37604.6355787037,37604.6355787037
2,357,37604.6355787037,37604.6355787037
2,358,37604.6355787037,37604.6355787037
2,359,37604.6355787037,37604.6355787037
2,360,37604.6355787037,37604.6355787037
2,361,37604.6355787037,37604.6355787037
2,362,37604.6355787037,37604.6355787037
2,363,37604.6355787037,37604.6355787037
2,364,37604.6355787037,37604.6355787037
2,365,37604.6355787037,37604.6355787037
2,366,37604.6355787037,37604.6355787037
2,367,37604.6355787037,37604.6355787037
2,368,37604.6355787037,37604.6355787037
2,369,37604.6355787037,37604.6355787037
2,370,37604.6355787037,37604.6355787037
2,371,37604.6355787037,37604.6355787037
2,372,37604.6355787037,37604.6355787037
2,373,37604.6355787037,37604.6355787037
2,374,37604.6355787037,37604.6355787037
2,375,37604.6355787037,37604.6355787037
2,376,37604.6355787037,37604.6355787037
2,377,37604.6355787037,37604.6355787037
2,378,37604.6355787037,37604.6355787037
2,379,37604.6355787037,37604.6355787037
2,380,37604.6355787037,37604.6355787037
2,381,37604.6355787037,37604.6355787037
2,382,37604.6355787037,37604.6355787037
2,383,37604.6355787037,37604.6355787037
2,384,37604.6355787037,37604.6355787037
2,385,37604.6355787037,37604.6355787037
2,386,37604.6355787037,37604.6355787037
2,387,37604.6355787037,37604.6355787037
2,388,37428.799467592595,37428.799467592595
2,389,37428.799467592595,37428.799467592595
2,390,37428.799467592595,37428.799467592595
2,391,37428.799467592595,37428.799467592595
2,392,37428.799467592595,37428.799467592595
2,393,37428.799467592595,37428.799467592595
2,394,37428.799467592595,37428.799467592595
2,395,37428.799467592595,37428.799467592595
2,396,37428.799467592595,37428.799467592595
2,397,37428.799467592595,37428.799467592595
2,398,37428.799467592595,37428.799467592595
2,399,37428.799467592595,37428.799467592595
2,400,37428.799467592595,37428.799467592595
2,401,37428.799467592595,37428.799467592595
2,402,37428.799467592595,37428.799467592595
2,403,37428.799467592595,37428.799467592595
2,404,37428.799467592595,37428.799467592595
2,405,37428.799467592595,37428.799467592595
2,406,37428.799467592595,37428.799467592595
2,407,37428.799467592595,37428.799467592595
2,408,37428.799467592595,37428.799467592595
2,409,37428.799467592595,37428.799467592595
2,410,37428.799467592595,37428.799467592595
2,411,37428.799467592595,37428.799467592595
2,412,37428.799467592595,37428.799467592595
2,413,37428.799467592595,37428.799467592595
2,414,37428.799467592595,37428.799467592595
2,415,37428.799467592595,37428.799467592595
2,416,37428.799467592595,37428.799467592595
2,417,37428.799467592595,37686.16150462963
2,418,37428.799467592595,37686.16150462963
2,419,37428.799467592595,37686.16150462963
2,420,37428.799467592595,37686.16150462963
2,421,37428.799467592595,37686.16150462963
2,422,37428.799467592595,37686.16150462963
2,423,37428.799467592595,37686.16150462963
2,424,37428.799467592595,37686.16150462963
2,425,37428.799467592595,37686.16150462963
2,426,37428.799467592595,37686.16150462963
2,427,37428.799467592595,37686.16150462963
2,428,37428.799467592595,37686.16150462963
2,429,37428.799467592595,37843.73125
2,430,37428.799467592595,37843.73125
2,431,37428.799467592595,37843.73125
2,432,37428.799467592595,37843.73125
2,433,37428.799467592595,37843.73125
2,434,37428.799467592595,37843.73125
2,435,37428.799467592595,37843.73125
2,436,37428.799467592595,37843.73125
2,437,37428.799467592595,37843.73125
2,438,37428.799467592595,37843.73125
2,439,37428.799467592595,37843.73125
2,440,37428.799467592595,37843.73125
2,441,37428.799467592595,37843.73125
2,442,37428.799467592595,37843.73125
2,443,37428.799467592595,37843.73125
2,444,37428.799467592595,37843.73125
2,445,37428.799467592595,37843.73125
2,446,37428.799467592595,37843.73125
2,447,37428.799467592595,37843.73125
2,448,37428.799467592595,37843.73125
2,449,37428.799467592595,37843.73125
2,450,37428.799467592595,37843.73125
2,451,37428.799467592595,37804.650555555556
2,452,37428.799467592595,37804.650555555556
2,453,37428.799467592595,37746.178402777776
2,454,37428.799467592595,37746.178402777776
2,455,37428.799467592595,37746.178402777776
2,456,37428.799467592595,37746.178402777776
2,457,37428.799467592595,37746.178402777776
2,458,37428.799467592595,37746.178402777776
2,459,37428.799467592595,37746.178402777776
2,460,37428.799467592595,37746.178402777776
2,461,37428.799467592595,37746.178402777776
2,462,37428.799467592595,37746.178402777776
2,463,37428.799467592595,37746.178402777776
2,464,37428.799467592595,37746.178402777776
2,465,37428.799467592595,37746.178402777776
2,466,37428.799467592595,37746.178402777776
2,467,37428.799467592595,37746.178402777776
2,468,37428.799467592595,37746.178402777776
2,469,37428.799467592595,37746.178402777776
2,470,37428.799467592595,37746.178402777776
2,471,37428.799467592595,37746.178402777776
2,472,37428.799467592595,37746.178402777776
2,473,37428.799467592595,37746.178402777776
2,474,37428.799467592595,37746.178402777776
2,475,37428.799467592595,37746.178402777776
2,476,37428.799467592595,37746.178402777776
2,477,37428.799467592595,37746.178402777776
2,478,37428.799467592595,37746.178402777776
2,479,37428.799467592595,37746.178402777776
2,480,37428.799467592595,37746.178402777776
2,481,37428.799467592595,37746.178402777776
2,482,37428.799467592595,37746.178402777776
2,483,37428.799467592595,37746.178402777776
2,484,37428.799467592595,37737.84159722222
2,485,37428.799467592595,37737.84159722222
2,486,37428.799467592595,37737.84159722222
2,487,37428.799467592595,37737.84159722222
2,488,37428.799467592595,37737.84159722222
2,489,37428.799467592595,37737.84159722222
2,490,37428.799467592595,37737.84159722222
2,491,37428.799467592595,37737.84159722222
2,492,37428.799467592595,37737.84159722222
2,493,37428.799467592595,37737.84159722222
2,494,37428.799467592595,37737.84159722222
2,495,37428.799467592595,37737.84159722222
2,496,37428.799467592595,37737.84159722222
2,497,37428.799467592595,37737.84159722222
2,498,37428.799467592595,37737.84159722222
2,499,37428.799467592595,37737.84159722222
2,500,37428.799467592595,37800.531319444446
2,501,37428.799467592595,37800.531319444446
2,502,37428.799467592595,37800.531319444446
2,503,37428.799467592595,37800.531319444446
2,504,37428.799467592595,37800.531319444446
2,505,37428.799467592595,37800.531319444446
2,506,37428.799467592595,37800.531319444446
2,507,37428.799467592595,37800.531319444446
2,508,37428.799467592595,37800.531319444446
2,509,37428.799467592595,37800.531319444446
2,510,37428.799467592595,37800.531319444446
2,511,37428.799467592595,37800.531319444446
2,512,37428.799467592595,37800.531319444446
2,513,37428.799467592595,37800.531319444446
2,514,37428.799467592595,37800.531319444446
2,515,37428.799467592595,37800.531319444446
2,516,37428.799467592595,37800.531319444446
2,517,37428.799467592595,37800.531319444446
2,518,37428.799467592595,37800.531319444446
2,519,37428.799467592595,37800.531319444446
2,520,37428.799467592595,37800.531319444446
2,521,37428.799467592595,37800.531319444446
2,522,37428.799467592595,37800.531319444446
2,523,37428.799467592595,37800.531319444446
2,524,37428.799467592595,37800.531319444446
2,525,37428.799467592595,37800.531319444446
2,526,37428.799467592595,37800.531319444446
2,527,37428.799467592595,37800.531319444446
2,528,37428.799467592595,37800.531319444446
2,529,37428.799467592595,37800.531319444446
2,530,37428.799467592595,37800.531319444446
2,531,37428.799467592595,37800.531319444446
2,532,37428.799467592595,37800.531319444446
2,533,37428.799467592595,37800.531319444446
2,534,37428.799467592595,37800.531319444446
2,535,37428.799467592595,37800.531319444446
2,536,37428.799467592595,37800.531319444446
2,537,37428.799467592595,37800.531319444446
2,538,37428.799467592595,37800.531319444446
2,539,37428.799467592595,37800.531319444446
2,540,37428.799467592595,37796.50412037037
2,541,37428.799467592595,37796.50412037037
2,542,37428.799467592595,37796.50412037037
2,543,37428.799467592595,37796.50412037037
2,544,37428.799467592595,37796.50412037037
2,545,37428.799467592595,37796.50412037037
2,546,37428.799467592595,37796.50412037037
2,547,37428.799467592595,37796.50412037037
2,548,37428.799467592595,37796.50412037037
2,549,37428.799467592595,37796.50412037037
2,550,37428.799467592595,37796.50412037037
2,551,37428.799467592595,37796.50412037037
2,552,37428.799467592595,37796.50412037037
2,553,37428.799467592595,37796.50412037037
2,554,37428.799467592595,37796.50412037037
2,555,37428.799467592595,37888.46296296296
2,556,37428.799467592595,37888.46296296296
2,557,37428.799467592595,37888.46296296296
2,558,37428.799467592595,37888.46296296296
2,559,37428.799467592595,37888.46296296296
2,560,37428.799467592595,37888.46296296296
2,561,37428.799467592595,37888.46296296296
2,562,37428.799467592595,37888.46296296296
2,563,37428.799467592595,37888.46296296296
2,564,37428.799467592595,37888.46296296296
2,565,37428.799467592595,37888.46296296296
2,566,37428.799467592595,37888.46296296296
2,567,37428.799467592595,37888.46296296296
2,568,37428.799467592595,37888.46296296296
2,569,37428.799467592595,37888.46296296296
2,570,37428.799467592595,37888.46296296296
2,571,37428.799467592595,37888.46296296296
2,572,37428.799467592595,37888.46296296296
2,573,37428.799467592595,37888.46296296296
2,574,37428.799467592595,37888.46296296296
2,575,37428.799467592595,37888.46296296296
2,576,37428.799467592595,37888.46296296296
2,577,37428.799467592595,37888.46296296296
2,578,37428.799467592595,37888.46296296296
2,579,37428.799467592595,37888.46296296296
2,580,37428.799467592595,37888.46296296296
2,581,37428.799467592595,37888.46296296296
2,582,37428.799467592595,37888.46296296296
2,583,37428.799467592595,37888.46296296296
2,584,37428.799467592595,37888.46296296296
2,585,37428.799467592595,37888.46296296296
2,586,37428.799467592595,37888.46296296296
2,587,37428.799467592595,37888.46296296296
2,588,37428.799467592595,37888.46296296296
2,589,37428.799467592595,37888.46296296296
2,590,37428.799467592595,37888.46296296296
2,591,37428.799467592595,37874.96666666667
2,592,37428.799467592595,37874.96666666667
2,593,37428.799467592595,37874.96666666667
2,594,37428.799467592595,37874.96666666667
2,595,37428.799467592595,37874.96666666667
2,596,37428.799467592595,37874.96666666667
2,597,37428.799467592595,37874.96666666667
2,598,37428.799467592595,37874.96666666667
2,599,37428.799467592595,37874.96666666667
2,600,37428.799467592595,37874.96666666667
2,601,37428.799467592595,37874.96666666667
2,602,37428.799467592595,37874.96666666667
2,603,37428.799467592595,37874.96666666667
2,604,37428.799467592595,37874.96666666667
2,605,37428.799467592595,37874.96666666667
2,606,37428.799467592595,37874.96666666667
2,607,37428.799467592595,37874.96666666667
2,608,37428.799467592595,37874.96666666667
2,609,37428.799467592595,37874.96666666667
2,610,37428.799467592595,37874.96666666667
2,611,37428.799467592595,37874.96666666667
2,612,37428.799467592595,37874.96666666667
2,613,37428.799467592595,37874.96666666667
2,614,37428.799467592595,37874.96666666667
2,615,37428.799467592595,37874.96666666667
2,616,37428.799467592595,37874.96666666667
2,617,37428.799467592595,37874.96666666667
2,618,37428.799467592595,37874.96666666667
2,619,37428.799467592595,37874.96666666667
2,620,37428.799467592595,37874.96666666667
2,621,37428.799467592595,37874.96666666667
2,622,37428.799467592595,37874.96666666667
2,623,37428.799467592595,37874.96666666667
2,624,37428.799467592595,37874.96666666667
2,625,37428.799467592595,37874.96666666667
2,626,37428.799467592595,37824.349027777775
2,627,37428.799467592595,37824.349027777775
2,628,37428.799467592595,37824.349027777775
2,629,37428.799467592595,37824.349027777775
2,630,37428.799467592595,37824.349027777775
2,631,37428.799467592595,37824.349027777775
2,632,37428.799467592595,37824.349027777775
2,633,37428.799467592595,37824.349027777775
2,634,37428.799467592595,37824.349027777775
2,635,37428.799467592595,37824.349027777775
2,636,37428.799467592595,37824.349027777775
2,637,37428.799467592595,37824.349027777775
2,638,37428.799467592595,37824.349027777775
2,639,37428.799467592595,37824.349027777775
2,640,37428.799467592595,37824.349027777775
2,641,37428.799467592595,37824.349027777775
2,642,37428.799467592595,37824.349027777775
2,643,37428.799467592595,37824.349027777775
2,644,37428.799467592595,37824.349027777775
2,645,37428.799467592595,37824.349027777775
2,646,37428.799467592595,37824.349027777775
2,647,37428.799467592595,37824.349027777775
2,648,37428.799467592595,37588.603472222225
2,649,37428.799467592595,37588.603472222225
2,650,37428.799467592595,37588.603472222225
2,651,37428.799467592595,37588.603472222225
2,652,37428.799467592595,37588.603472222225
2,653,37428.799467592595,37588.603472222225
2,654,37428.799467592595,37588.603472222225
2,655,37428.799467592595,37588.603472222225
2,656,37428.799467592595,37588.603472222225
2,657,37428.799467592595,37588.603472222225
2,658,37428.799467592595,37588.603472222225
2,659,37428.799467592595,37588.603472222225
2,660,37428.799467592595,37588.603472222225
2,661,37428.799467592595,37588.603472222225
2,662,37428.799467592595,37588.603472222225
2,663,37428.799467592595,37588.603472222225
2,664,37428.799467592595,37547.838796296295
2,665,37428.799467592595,37547.838796296295
2,666,37428.799467592595,37547.838796296295
2,667,37428.799467592595,37547.838796296295
2,668,37428.799467592595,37547.838796296295
2,669,37428.799467592595,37547.838796296295
2,670,37428.799467592595,37547.838796296295
2,671,37428.799467592595,37547.838796296295
2,672,37428.799467592595,37547.838796296295
2,673,37428.799467592595,37547.838796296295
2,674,37428.799467592595,37547.838796296295
2,675,37428.799467592595,37547.838796296295
2,676,37428.799467592595,37547.838796296295
2,677,37428.799467592595,37547.838796296295
2,678,37428.799467592595,37547.838796296295
2,679,37428.799467592595,37547.838796296295
2,680,37428.799467592595,37547.838796296295
2,681,37428.799467592595,37547.838796296295
2,682,37428.799467592595,37547.838796296295
2,683,37428.799467592595,37547.838796296295
2,684,37428.799467592595,37547.838796296295
2,685,37428.799467592595,37547.838796296295
2,686,37428.799467592595,37547.838796296295
2,687,37428.799467592595,37547.838796296295
2,688,37428.799467592595,37547.838796296295
2,689,37428.799467592595,37518.21009259259
2,690,37428.799467592595,37518.21009259259
2,691,37428.799467592595,37518.21009259259
2,692,37428.799467592595,37518.21009259259
2,693,37428.799467592595,37518.21009259259
2,694,37428.799467592595,37518.21009259259
2,695,37428.799467592595,37518.21009259259
2,696,37428.799467592595,37518.21009259259
2,697,37428.799467592595,37518.21009259259
2,698,37428.799467592595,37518.21009259259
2,699,37428.799467592595,37518.21009259259
2,700,37428.799467592595,37518.21009259259
2,701,37428.799467592595,37518.21009259259
2,702,37428.799467592595,37518.21009259259
2,703,37428.799467592595,37518.21009259259
