Polygons,Generation,bestMSE,currentMSE
2,166,64484.548726851855,64532.04787037037
2,167,64484.548726851855,64532.04787037037
2,168,64484.548726851855,64532.04787037037
2,169,64484.548726851855,64532.04787037037
2,170,64484.548726851855,64532.04787037037
2,171,64484.548726851855,64532.04787037037
2,172,64484.548726851855,64532.04787037037
2,173,64484.548726851855,64532.04787037037
2,174,64456.97069444445,64456.97069444445
2,175,64456.97069444445,64456.97069444445
2,176,64456.97069444445,64456.97069444445
2,177,64456.97069444445,64456.97069444445
2,178,64456.97069444445,64456.97069444445
2,179,64456.97069444445,64456.97069444445
2,180,64456.97069444445,64456.97069444445
2,181,64456.97069444445,64456.97069444445
2,182,64292.39083333333,64292.39083333333
2,183,64292.39083333333,64292.39083333333
2,184,64292.39083333333,64292.39083333333
2,185,59803.81217592592,59803.81217592592
2,186,59803.81217592592,59803.81217592592
2,187,59803.81217592592,59803.81217592592
2,188,59803.81217592592,59803.81217592592
2,189,59803.81217592592,59803.81217592592
2,190,59803.81217592592,59803.81217592592
2,191,59803.81217592592,59803.81217592592
2,192,59556.19349537037,59556.19349537037
2,193,59556.19349537037,59556.19349537037
2,194,59556.19349537037,59556.19349537037
2,195,59556.19349537037,59556.19349537037
2,196,59556.19349537037,59556.19349537037
2,197,59556.19349537037,59556.19349537037
2,198,59556.19349537037,59556.19349537037
2,199,59556.19349537037,59556.19349537037
2,200,59556.19349537037,59556.19349537037
2,201,59556.19349537037,59556.19349537037
2,202,59556.19349537037,59556.19349537037
2,203,59556.19349537037,59556.19349537037
2,204,59556.19349537037,59556.19349537037
2,205,59556.19349537037,59556.19349537037
2,206,59556.19349537037,59556.19349537037
2,207,59556.19349537037,59556.19349537037
2,208,59556.19349537037,59556.19349537037
2,209,59556.19349537037,59556.19349537037
2,210,59556.19349537037,59556.19349537037
2,211,59556.19349537037,59556.19349537037
2,212,59556.19349537037,59556.19349537037
2,213,59556.19349537037,59556.19349537037
2,214,59556.19349537037,59556.19349537037
2,215,59556.19349537037,59556.19349537037
2,216,59556.19349537037,59556.19349537037
2,217,59556.19349537037,59556.19349537037
2,218,59556.19349537037,59556.19349537037
2,219,59556.19349537037,59556.19349537037
2,220,58683.813564814816,58683.813564814816
2,221,58683.813564814816,58683.813564814816
2,222,58683.813564814816,58683.813564814816
2,223,58683.813564814816,58683.813564814816
2,224,58683.813564814816,58683.813564814816
2,225,58683.813564814816,58683.813564814816
2,226,58683.813564814816,58683.813564814816
2,227,58683.813564814816,58683.813564814816
2,228,58683.813564814816,58683.813564814816
2,229,58683.813564814816,58683.813564814816
2,230,58683.813564814816,58683.813564814816
2,231,58683.813564814816,58683.813564814816
2,232,58683.813564814816,58683.813564814816
2,233,58683.813564814816,58683.813564814816
2,234,58683.813564814816,58683.813564814816
2,235,58677.99335648148,58677.99335648148
2,236,58677.99335648148,58677.99335648148
2,237,58677.99335648148,58677.99335648148
2,238,58677.99335648148,58677.99335648148
2,239,58677.99335648148,58677.99335648148
2,240,58677.99335648148,58677.99335648148
2,241,58677.99335648148,58677.99335648148
2,242,58677.99335648148,58677.99335648148
2,243,58677.99335648148,58677.99335648148
2,244,58677.99335648148,58677.99335648148
2,245,58677.99335648148,58677.99335648148
2,246,58677.99335648148,58677.99335648148
2,247,56066.778657407405,56066.778657407405
2,248,56066.778657407405,56066.778657407405
2,249,56011.40962962963,56011.40962962963
2,250,56011.40962962963,56011.40962962963
2,251,56011.40962962963,56011.40962962963
2,252,55678.8100462963,55678.8100462963
2,253,55678.8100462963,55678.8100462963
2,254,55678.8100462963,55678.8100462963
2,255,55678.8100462963,55678.8100462963
2,256,55678.8100462963,55678.8100462963
2,257,55678.8100462963,55678.8100462963
2,258,55678.8100462963,55678.8100462963
2,259,55678.8100462963,55678.8100462963
2,260,55678.8100462963,55678.8100462963
2,261,55678.8100462963,55678.8100462963
2,262,55678.8100462963,55678.8100462963
2,263,55678.8100462963,55678.8100462963
2,264,52056.072847222225,52056.072847222225
2,265,52056.072847222225,52056.072847222225
2,266,52056.072847222225,52056.072847222225
2,267,52056.072847222225,52056.072847222225
2,268,52056.072847222225,52056.072847222225
2,269,52056.072847222225,52056.072847222225
2,270,52056.072847222225,52056.072847222225
2,271,52056.072847222225,52056.072847222225
2,272,52056.072847222225,52056.072847222225
2,273,52056.072847222225,52056.072847222225
2,274,52056.072847222225,52056.072847222225
2,275,52031.41583333333,52031.41583333333
2,276,52031.41583333333,52031.41583333333
2,277,52031.41583333333,52031.41583333333
2,278,52031.41583333333,52031.41583333333
2,279,52031.41583333333,52031.41583333333
2,280,52031.41583333333,52031.41583333333
2,281,52031.41583333333,52031.41583333333
2,282,52031.41583333333,52031.41583333333
2,283,52031.41583333333,52031.41583333333
2,284,52031.41583333333,52031.41583333333
2,285,52031.41583333333,52031.41583333333
2,286,52031.41583333333,52031.41583333333
2,287,52026.741319444445,52026.741319444445
2,288,52026.741319444445,52026.741319444445
2,289,52026.741319444445,52026.741319444445
2,290,52026.741319444445,52026.741319444445
2,291,51836.73761574074,51836.73761574074
2,292,51836.73761574074,51836.73761574074
2,293,51836.73761574074,51836.73761574074
2,294,51836.73761574074,51836.73761574074
2,295,51836.73761574074,51836.73761574074
2,296,51836.73761574074,51836.73761574074
2,297,51836.73761574074,51836.73761574074
2,298,51836.73761574074,51836.73761574074
2,299,51836.73761574074,51836.73761574074
2,300,51836.73761574074,51884.72064814815
2,301,51836.73761574074,51884.72064814815
2,302,51836.73761574074,51884.72064814815
2,303,51836.73761574074,51884.72064814815
2,304,51836.73761574074,51884.72064814815
2,305,51836.73761574074,51884.72064814815
2,306,51836.73761574074,51884.72064814815
2,307,51836.73761574074,51884.72064814815
2,308,51836.73761574074,51884.72064814815
2,309,51750.216458333336,51750.216458333336
2,310,51750.216458333336,51750.216458333336
2,311,51750.216458333336,51750.216458333336
2,312,51706.01356481481,51706.01356481481
2,313,51706.01356481481,51706.01356481481
2,314,51706.01356481481,51706.01356481481
2,315,51706.01356481481,51706.01356481481
2,316,51706.01356481481,51706.01356481481
2,317,51140.453310185185,51140.453310185185
2,318,49634.1193287037,49634.1193287037
2,319,49634.1193287037,49634.1193287037
2,320,49634.1193287037,49634.1193287037
2,321,49634.1193287037,49634.1193287037
2,322,49634.1193287037,49634.1193287037
2,323,49627.300625,49627.300625
2,324,49627.300625,49627.300625
2,325,49627.300625,49627.300625
2,326,49627.300625,49627.300625
2,327,49627.300625,49627.300625
2,328,49627.300625,49627.300625
2,329,49627.300625,49627.300625
2,330,49627.300625,49627.300625
2,331,49627.300625,49627.300625
2,332,49627.300625,49627.300625
2,333,49627.300625,49627.300625
2,334,49627.300625,49627.300625
2,335,49627.300625,49627.300625
2,336,49627.300625,49627.300625
2,337,49627.300625,49627.300625
2,338,49627.300625,49627.300625
2,339,49627.300625,49627.300625
2,340,49627.300625,49627.300625
2,341,49627.300625,49627.300625
2,342,49627.300625,49627.300625
2,343,49627.300625,49627.300625
2,344,49627.300625,49627.300625
2,345,49627.300625,49627.300625
2,346,49627.300625,49627.300625
2,347,49627.300625,49627.300625
2,348,49627.300625,49627.300625
2,349,49627.300625,49627.300625
2,350,49627.300625,49627.300625
2,351,49627.300625,49627.300625
2,352,49627.300625,49627.300625
2,353,49627.300625,49627.300625
2,354,49627.300625,49627.300625
2,355,49627.300625,49627.300625
2,356,49627.300625,49627.300625
2,357,49627.300625,49627.300625
2,358,49627.300625,49627.300625
2,359,49627.300625,49627.300625
2,360,49627.300625,49627.300625
2,361,49627.300625,49627.300625
2,362,49627.300625,49627.300625
2,363,49627.300625,49627.300625
2,364,49621.50854166667,49621.50854166667
2,365,49621.50854166667,49621.50854166667
2,366,49621.50854166667,49621.50854166667
2,367,49621.50854166667,49621.50854166667
2,368,49621.50854166667,49621.50854166667
2,369,49621.50854166667,49621.50854166667
2,370,49621.50854166667,49621.50854166667
2,371,49621.50854166667,49621.50854166667
2,372,49621.50854166667,49621.50854166667
2,373,49621.50854166667,49621.50854166667
2,374,49621.50854166667,49621.50854166667
2,375,49621.50854166667,49621.50854166667
2,376,49621.50854166667,49621.50854166667
2,377,49621.50854166667,49621.50854166667
2,378,49621.50854166667,49621.50854166667
2,379,49621.50854166667,49621.50854166667
2,380,49621.50854166667,49621.50854166667
2,381,49621.50854166667,49621.50854166667
2,382,49621.50854166667,49621.50854166667
2,383,49621.50854166667,49621.50854166667
2,384,49621.50854166667,49621.50854166667
2,385,49621.50854166667,49621.50854166667
2,386,49621.50854166667,49621.50854166667
2,387,49621.50854166667,49621.50854166667
2,388,49621.50854166667,49621.50854166667
2,389,49621.50854166667,49621.50854166667
2,390,49621.50854166667,49621.50854166667
2,391,49621.50854166667,49621.50854166667
2,392,49621.50854166667,49633.259097222224
2,393,49621.50854166667,49633.259097222224
2,394,49621.50854166667,49633.259097222224
2,395,49621.50854166667,49633.259097222224
2,396,49621.50854166667,49633.259097222224
2,397,49621.50854166667,49633.259097222224
2,398,47812.24282407408,47812.24282407408
2,399,47812.24282407408,47812.24282407408
2,400,47812.24282407408,47812.24282407408
2,401,47812.24282407408,47812.24282407408
2,402,47812.24282407408,47812.24282407408
2,403,47812.24282407408,47812.24282407408
2,404,47812.24282407408,47812.24282407408
2,405,47812.24282407408,47812.24282407408
2,406,47812.24282407408,47812.24282407408
2,407,47812.24282407408,47812.24282407408
2,408,47812.24282407408,47812.24282407408
2,409,47812.24282407408,47812.24282407408
2,410,47812.24282407408,47812.24282407408
2,411,47812.24282407408,47812.24282407408
2,412,47812.24282407408,47812.24282407408
2,413,47812.24282407408,47812.24282407408
2,414,47812.24282407408,47812.24282407408
2,415,47812.24282407408,47812.24282407408
2,416,47812.24282407408,47812.24282407408
2,417,47812.24282407408,47812.24282407408
2,418,47812.24282407408,47812.24282407408
2,419,47812.24282407408,47812.24282407408
2,420,47812.24282407408,47812.24282407408
2,421,47256.545,47256.545
2,422,47256.545,47256.545
2,423,42842.82268518519,42842.82268518519
2,424,42842.82268518519,42842.82268518519
2,425,42842.82268518519,42842.82268518519
2,426,42842.82268518519,42842.82268518519
2,427,42842.82268518519,42842.82268518519
2,428,42842.82268518519,42842.82268518519
2,429,42842.82268518519,42842.82268518519
2,430,42842.82268518519,42842.82268518519
2,431,42842.82268518519,42842.82268518519
2,432,42842.82268518519,42842.82268518519
2,433,42842.82268518519,42842.82268518519
2,434,42842.82268518519,42842.82268518519
2,435,42842.82268518519,42842.82268518519
2,436,42842.82268518519,42842.82268518519
2,437,42842.82268518519,42856.184166666666
2,438,42842.82268518519,42856.184166666666
2,439,41969.395208333335,41969.395208333335
2,440,41969.395208333335,41969.395208333335
2,441,41969.395208333335,41969.395208333335
2,442,41969.395208333335,41969.395208333335
2,443,41969.395208333335,41969.395208333335
2,444,41969.395208333335,41969.395208333335
2,445,41969.395208333335,41969.395208333335
2,446,41969.395208333335,41969.395208333335
2,447,41969.395208333335,41969.395208333335
2,448,41969.395208333335,41969.395208333335
2,449,41969.395208333335,41969.395208333335
2,450,41969.395208333335,41969.395208333335
2,451,41969.395208333335,41969.395208333335
2,452,41969.395208333335,41969.395208333335
2,453,37278.40761574074,37278.40761574074
2,454,37278.40761574074,37278.40761574074
2,455,37278.40761574074,37278.40761574074
2,456,37275.0780787037,37275.0780787037
2,457,37275.0780787037,37275.0780787037
2,458,37275.0780787037,37275.0780787037
2,459,37275.0780787037,37275.0780787037
2,460,37275.0780787037,37275.0780787037
2,461,37275.0780787037,37275.0780787037
2,462,37275.0780787037,37275.0780787037
2,463,37275.0780787037,37275.0780787037
2,464,37275.0780787037,37275.0780787037
2,465,37275.0780787037,37275.0780787037
2,466,37275.0780787037,37275.0780787037
2,467,37275.0780787037,37275.0780787037
2,468,37275.0780787037,37275.0780787037
2,469,37275.0780787037,37275.0780787037
2,470,37275.0780787037,37275.0780787037
2,471,37275.0780787037,37275.0780787037
2,472,37275.0780787037,37275.0780787037
2,473,37275.0780787037,37275.0780787037
2,474,37275.0780787037,37275.0780787037
2,475,37275.0780787037,37275.0780787037
2,476,37275.0780787037,37275.0780787037
2,477,37275.0780787037,37275.0780787037
2,478,37275.0780787037,37275.0780787037
2,479,37275.0780787037,37275.0780787037
2,480,37275.0780787037,37275.0780787037
2,481,37275.0780787037,37275.0780787037
2,482,37275.0780787037,37275.0780787037
2,483,37274.72217592593,37274.72217592593
2,484,37274.72217592593,37274.72217592593
2,485,37274.72217592593,37274.72217592593
2,486,37274.72217592593,37274.72217592593
2,487,37274.72217592593,37274.72217592593
2,488,37274.72217592593,37274.72217592593
2,489,37274.72217592593,37274.72217592593
2,490,37274.72217592593,37274.72217592593
2,491,37274.72217592593,37274.72217592593
2,492,37274.72217592593,37316.46604166667
2,493,37274.72217592593,37316.46604166667
2,494,31004.16115740741,31004.16115740741
2,495,31004.16115740741,31004.16115740741
2,496,31004.16115740741,31004.16115740741
2,497,31004.16115740741,31004.16115740741
2,498,31004.16115740741,31004.16115740741
2,499,31004.16115740741,31004.16115740741
2,500,31004.16115740741,31007.783819444445
2,501,31004.16115740741,31007.783819444445
2,502,31004.16115740741,31007.783819444445
2,503,31004.16115740741,31007.783819444445
2,504,31004.16115740741,31007.783819444445
2,505,31004.16115740741,31007.783819444445
2,506,31004.16115740741,31007.783819444445
2,507,31004.16115740741,31007.783819444445
2,508,31004.16115740741,31007.783819444445
2,509,31004.16115740741,31007.783819444445
2,510,31000.637685185186,31000.637685185186
2,511,31000.637685185186,31000.637685185186
2,512,31000.637685185186,31000.637685185186
2,513,31000.637685185186,31000.637685185186
2,514,31000.637685185186,31000.637685185186
2,515,31000.637685185186,31000.637685185186
2,516,31000.637685185186,31000.637685185186
2,517,31000.637685185186,31000.637685185186
2,518,31000.637685185186,31000.637685185186
2,519,31000.637685185186,31000.637685185186
2,520,31000.637685185186,31000.637685185186
2,521,31000.637685185186,31000.637685185186
2,522,31000.637685185186,31000.637685185186
2,523,31000.637685185186,31000.637685185186
2,524,31000.637685185186,31000.637685185186
2,525,31000.637685185186,31000.637685185186
2,526,31000.637685185186,31000.637685185186
2,527,31000.637685185186,31000.637685185186
2,528,31000.637685185186,31000.637685185186
2,529,31000.637685185186,31000.637685185186
2,530,31000.637685185186,31000.637685185186
2,531,31000.637685185186,31000.637685185186
2,532,30551.441342592592,30551.441342592592
2,533,30551.441342592592,30551.441342592592
2,534,30551.441342592592,30551.441342592592
2,535,30551.441342592592,30551.441342592592
2,536,30551.441342592592,30551.441342592592
2,537,30551.441342592592,30551.441342592592
2,538,30551.441342592592,30551.441342592592
2,539,30551.441342592592,30551.441342592592
2,540,30551.441342592592,30551.441342592592
2,541,30551.441342592592,30551.441342592592
2,542,30551.441342592592,30551.441342592592
2,543,30551.441342592592,30551.441342592592
2,544,30551.441342592592,30551.441342592592
2,545,30551.441342592592,30551.441342592592
2,546,30551.441342592592,30551.441342592592
2,547,30551.441342592592,30551.441342592592
2,548,30551.441342592592,30551.441342592592
2,549,30551.441342592592,30551.441342592592
2,550,30551.441342592592,30551.441342592592
2,551,30551.441342592592,30551.441342592592
2,552,30551.441342592592,30551.441342592592
2,553,30551.441342592592,30551.441342592592
2,554,30551.441342592592,30551.441342592592
2,555,30551.441342592592,30551.441342592592
2,556,30551.441342592592,30551.441342592592
2,557,30551.441342592592,30551.441342592592
2,558,30551.441342592592,30551.441342592592
2,559,30551.441342592592,30551.441342592592
2,560,30551.441342592592,30551.441342592592
2,561,30551.441342592592,30551.441342592592
2,562,30551.441342592592,30551.441342592592
2,563,30551.441342592592,30551.441342592592
2,564,30551.441342592592,30551.441342592592
2,565,30551.441342592592,30551.441342592592
2,566,30551.441342592592,30551.441342592592
2,567,30551.441342592592,30551.441342592592
2,568,30551.441342592592,30564.712291666667
2,569,30551.441342592592,30564.712291666667
2,570,30551.441342592592,30564.712291666667
2,571,30551.441342592592,30568.61571759259
2,572,30551.441342592592,30568.61571759259
2,573,30551.441342592592,30568.61571759259
2,574,30551.441342592592,30568.61571759259
2,575,30551.441342592592,30568.61571759259
2,576,30551.441342592592,30568.61571759259
2,577,30551.441342592592,30568.61571759259
2,578,30551.441342592592,30568.61571759259
2,579,30551.441342592592,30568.61571759259
2,580,30551.441342592592,30568.61571759259
2,581,30551.441342592592,30568.61571759259
2,582,30551.441342592592,30568.61571759259
2,583,30551.441342592592,30568.61571759259
2,584,30551.441342592592,30568.61571759259
2,585,30551.441342592592,30568.61571759259
2,586,30551.441342592592,30568.61571759259
2,587,30551.441342592592,30568.61571759259
2,588,29878.75275462963,29878.75275462963
2,589,29878.75275462963,29878.75275462963
2,590,29878.75275462963,29878.75275462963
2,591,29878.75275462963,29878.75275462963
2,592,29878.75275462963,29878.75275462963
2,593,29878.75275462963,29878.75275462963
2,594,29878.75275462963,29878.75275462963
2,595,29878.75275462963,29878.75275462963
2,596,29878.75275462963,29878.75275462963
2,597,29878.75275462963,29878.75275462963
2,598,29878.75275462963,29878.75275462963
2,599,29444.63701388889,29444.63701388889
2,600,29444.63701388889,29444.63701388889
2,601,29444.63701388889,29444.63701388889
2,602,29444.63701388889,29444.63701388889
2,603,29444.63701388889,29444.63701388889
2,604,29444.63701388889,29444.63701388889
2,605,29444.63701388889,29444.63701388889
2,606,29444.63701388889,29444.63701388889
2,607,29444.63701388889,29444.63701388889
2,608,29444.63701388889,29444.63701388889
2,609,29444.63701388889,29444.63701388889
2,610,29444.63701388889,29444.63701388889
2,611,29444.63701388889,29444.63701388889
2,612,29444.63701388889,29444.63701388889
2,613,29444.63701388889,29444.63701388889
2,614,29444.63701388889,29444.63701388889
2,615,29444.63701388889,29444.63701388889
2,616,29444.63701388889,29444.63701388889
2,617,29444.63701388889,29444.63701388889
2,618,29444.63701388889,29444.63701388889
2,619,29444.63701388889,29444.63701388889
2,620,29444.63701388889,29444.63701388889
2,621,29444.63701388889,29444.63701388889
2,622,29444.63701388889,29444.63701388889
2,623,29444.63701388889,29444.63701388889
2,624,29444.63701388889,29444.63701388889
2,625,29444.63701388889,29444.63701388889
2,626,29444.63701388889,29444.63701388889
2,627,29444.63701388889,29444.63701388889
2,628,29444.63701388889,29444.63701388889
2,629,29444.63701388889,29444.63701388889
2,630,29444.63701388889,29444.63701388889
2,631,29444.63701388889,29444.63701388889
2,632,29128.871550925927,29128.871550925927
2,633,29128.871550925927,29128.871550925927
2,634,29128.871550925927,29128.871550925927
2,635,29128.871550925927,29128.871550925927
2,636,29128.871550925927,29128.871550925927
2,637,29128.194513888888,29128.194513888888
2,638,29128.194513888888,29128.194513888888
2,639,29128.194513888888,29128.194513888888
2,640,29128.194513888888,29128.194513888888
2,641,29128.194513888888,29128.194513888888
2,642,29128.194513888888,29128.194513888888
2,643,29128.194513888888,29128.194513888888
2,644,29128.194513888888,29128.194513888888
2,645,29128.194513888888,29128.194513888888
2,646,29022.935949074075,29022.935949074075
2,647,29022.935949074075,29022.935949074075
2,648,29022.935949074075,29022.935949074075
2,649,29022.935949074075,29022.935949074075
2,650,29022.935949074075,29022.935949074075
2,651,29022.935949074075,29022.935949074075
2,652,29022.935949074075,29022.935949074075
2,653,29022.935949074075,29022.935949074075
2,654,29022.935949074075,29022.935949074075
2,655,29022.935949074075,29022.935949074075
2,656,29022.935949074075,29022.935949074075
2,657,29022.935949074075,29022.935949074075
2,658,29022.935949074075,29022.935949074075
2,659,29022.935949074075,29022.935949074075
2,660,29022.935949074075,29022.935949074075
2,661,29005.462939814814,29005.462939814814
2,662,29005.462939814814,29005.462939814814
2,663,29005.462939814814,29005.462939814814
2,664,29005.462939814814,29005.462939814814
2,665,29005.462939814814,29005.462939814814
2,666,29005.462939814814,29005.462939814814
2,667,29005.462939814814,29005.462939814814
2,668,29005.462939814814,29005.462939814814
2,669,29005.462939814814,29005.462939814814
2,670,29005.462939814814,29005.462939814814
2,671,29005.462939814814,29005.462939814814
2,672,29005.462939814814,29005.462939814814
2,673,29005.462939814814,29005.462939814814
2,674,29005.462939814814,29005.462939814814
2,675,29005.462939814814,29005.462939814814
2,676,29005.462939814814,29005.462939814814
2,677,29005.462939814814,29005.462939814814
2,678,29005.462939814814,29005.462939814814
2,679,29005.462939814814,29005.462939814814
2,680,29005.462939814814,29005.462939814814
2,681,29005.462939814814,29005.462939814814
2,682,29005.462939814814,29005.462939814814
2,683,29005.462939814814,29005.462939814814
2,684,29005.462939814814,29005.462939814814
2,685,29005.462939814814,29005.462939814814
2,686,29005.462939814814,29005.462939814814
2,687,29005.462939814814,29005.462939814814
2,688,29005.462939814814,29005.462939814814
2,689,29005.462939814814,29005.462939814814
2,690,29005.462939814814,29005.462939814814
2,691,29005.462939814814,29005.462939814814
2,692,29005.462939814814,29005.462939814814
2,693,29005.462939814814,29005.462939814814
2,694,29005.462939814814,29005.462939814814
2,695,29005.462939814814,29005.462939814814
2,696,29005.462939814814,29005.462939814814
2,697,29005.462939814814,29005.462939814814
2,698,29005.462939814814,29005.462939814814
2,699,29005.462939814814,29005.462939814814
2,700,29005.462939814814,29005.462939814814
2,701,29005.462939814814,29005.462939814814
2,702,29005.462939814814,29005.462939814814
2,703,29005.462939814814,29005.462939814814
2,704,29005.462939814814,29005.462939814814
2,705,29005.462939814814,29005.462939814814
2,706,29005.462939814814,29005.462939814814
2,707,29005.462939814814,29005.462939814814
