Polygons,Generation,bestMSE,currentMSE
250,123,40493.42328703704,40493.42328703704
250,124,40493.42328703704,40493.426828703705
250,125,40485.096712962964,40485.096712962964
250,126,40485.096712962964,40485.096712962964
250,127,40485.04708333333,40485.04708333333
250,128,40485.04708333333,40485.04708333333
250,129,40484.32277777778,40484.32277777778
250,130,40462.053611111114,40462.053611111114
250,131,40462.053611111114,40462.053611111114
250,132,40462.053611111114,40462.053611111114
250,133,40462.053611111114,40462.06259259259
250,134,40383.30446759259,40383.30446759259
250,135,40383.30446759259,40383.30446759259
250,136,40383.30446759259,40383.30446759259
250,137,40383.30446759259,40383.30446759259
250,138,40380.61444444444,40380.61444444444
250,139,40380.61444444444,40380.61444444444
250,140,40380.61444444444,40380.61444444444
250,141,40380.547268518516,40380.547268518516
250,142,40376.23372685185,40376.23372685185
250,143,40375.43863425926,40375.43863425926
250,144,40375.43863425926,40375.43863425926
250,145,40359.6,40359.6
250,146,40350.30446759259,40350.30446759259
250,147,40350.30446759259,40350.30446759259
250,148,39972.43400462963,39972.43400462963
250,149,39972.43400462963,39972.43400462963
250,150,39972.43400462963,39972.43400462963
250,151,39962.159050925926,39962.159050925926
250,152,39962.102430555555,39962.102430555555
250,153,39962.102430555555,39962.102430555555
250,154,39962.102430555555,39962.102430555555
250,155,39962.102430555555,39962.102430555555
250,156,39962.102430555555,39962.102430555555
250,157,39951.985,39951.985
250,158,39951.985,39951.985
250,159,39946.56787037037,39946.56787037037
250,160,39946.56787037037,39946.56787037037
250,161,39946.56787037037,39946.56787037037
250,162,39864.224074074074,39864.224074074074
250,163,39864.224074074074,39864.224074074074
250,164,39864.224074074074,39864.224074074074
250,165,39864.224074074074,39864.224074074074
250,166,39842.9075,39842.9075
250,167,39842.9075,39842.9075
250,168,39842.9075,39842.9075
250,169,39842.9075,39842.9075
250,170,39842.9075,39842.9075
250,171,39842.9075,39842.9075
250,172,39842.9075,39842.9075
250,173,39827.96979166667,39827.96979166667
250,174,39827.96979166667,39827.96979166667
250,175,39827.96979166667,39827.96979166667
250,176,39827.96979166667,39827.96979166667
250,177,39827.96979166667,39827.96979166667
250,178,39827.96979166667,39827.96979166667
250,179,39827.66025462963,39827.66025462963
250,180,39827.66025462963,39827.66025462963
250,181,39827.66025462963,39827.66025462963
250,182,39827.66025462963,39827.66025462963
250,183,39827.66025462963,39827.6625
250,184,39825.89046296296,39825.89046296296
250,185,39819.62907407407,39819.62907407407
250,186,39819.62907407407,39819.62907407407
250,187,39818.311319444445,39818.311319444445
250,188,39818.311319444445,39818.311319444445
250,189,39818.068819444445,39818.068819444445
250,190,39818.068819444445,39818.090787037036
250,191,39818.068819444445,39818.090787037036
250,192,39818.068819444445,39818.090787037036
250,193,39817.97872685185,39817.97872685185
250,194,39817.97872685185,39817.97872685185
250,195,39817.97872685185,39817.97872685185
250,196,39817.864166666666,39817.864166666666
250,197,39817.864166666666,39817.864166666666
250,198,39817.864166666666,39817.98949074074
250,199,39526.53087962963,39526.53087962963
250,200,39526.53087962963,39526.53087962963
250,201,39526.53087962963,39526.53087962963
250,202,39526.50662037037,39526.50662037037
250,203,39526.50662037037,39526.50662037037
250,204,39526.50662037037,39526.50662037037
250,205,39521.9969212963,39521.9969212963
250,206,39521.9969212963,39521.9969212963
250,207,39520.957870370374,39520.957870370374
250,208,39488.812893518516,39488.812893518516
250,209,39484.14824074074,39484.14824074074
250,210,39484.14824074074,39484.54918981482
250,211,39484.14824074074,39484.44201388889
250,212,39484.14824074074,39484.271319444444
250,213,39484.14824074074,39484.271319444444
250,214,39484.14824074074,39484.271319444444
250,215,39484.14824074074,39484.271319444444
250,216,39484.14824074074,39484.271319444444
250,217,39484.14824074074,39484.271319444444
250,218,39484.14824074074,39484.288935185185
250,219,39484.016550925924,39484.016550925924
250,220,39484.016550925924,39484.016550925924
250,221,39484.016550925924,39484.016550925924
250,222,39484.016550925924,39484.016550925924
250,223,39483.86729166667,39483.86729166667
250,224,39483.86729166667,39483.87155092593
250,225,39448.752847222226,39448.752847222226
250,226,39448.752847222226,39448.752847222226
250,227,39448.09391203704,39448.09391203704
250,228,39448.08634259259,39448.08634259259
250,229,39448.08634259259,39448.08634259259
250,230,39448.08634259259,39448.08634259259
250,231,38877.82444444444,38877.82444444444
250,232,38877.82444444444,38877.82444444444
250,233,38864.49324074074,38864.49324074074
250,234,38854.40324074074,38854.40324074074
250,235,38854.40324074074,38854.40324074074
250,236,38854.40324074074,38854.40324074074
250,237,38854.40324074074,38854.40324074074
250,238,38854.059328703705,38854.059328703705
250,239,38854.059328703705,38854.059328703705
250,240,38854.059328703705,38854.059328703705
250,241,38854.059328703705,38854.059328703705
250,242,38854.059328703705,38854.059328703705
250,243,38854.059328703705,38854.10972222222
250,244,38854.059328703705,38854.185648148145
250,245,38854.059328703705,38854.185648148145
250,246,38851.987592592595,38851.987592592595
250,247,38848.65173611111,38848.65173611111
250,248,38835.539722222224,38835.539722222224
250,249,38835.52819444444,38835.52819444444
250,250,38835.52819444444,38835.52819444444
250,251,38835.52819444444,38835.52819444444
250,252,38835.52819444444,38835.52819444444
250,253,38835.52819444444,38835.52819444444
250,254,38835.52819444444,38835.57444444444
250,255,38835.52819444444,38835.57444444444
250,256,38835.52819444444,38835.57444444444
250,257,38835.52819444444,38835.57444444444
250,258,38811.823912037034,38811.823912037034
250,259,38811.823912037034,38811.823912037034
250,260,38811.823912037034,38811.823912037034
250,261,38811.823912037034,38811.823912037034
250,262,38811.823912037034,38811.83495370371
250,263,38811.823912037034,38812.14960648148
250,264,38811.823912037034,38812.14960648148
250,265,38811.823912037034,38812.14960648148
250,266,38811.823912037034,38812.14960648148
250,267,38810.63976851852,38810.63976851852
250,268,38810.63976851852,38810.63976851852
250,269,38803.811875,38803.811875
250,270,38719.05550925926,38719.05550925926
250,271,38719.05550925926,38719.05550925926
250,272,38719.05550925926,38719.05550925926
250,273,38499.82041666667,38499.82041666667
250,274,38499.82041666667,38499.82041666667
250,275,38499.78717592593,38499.78717592593
250,276,38499.78717592593,38499.8625
250,277,38499.78717592593,38499.8625
250,278,38499.77025462963,38499.77025462963
250,279,38499.77025462963,38499.77025462963
250,280,38476.00634259259,38476.00634259259
250,281,38476.00634259259,38476.00634259259
250,282,38476.00634259259,38476.00634259259
250,283,38476.00634259259,38476.10238425926
250,284,38473.17875,38473.17875
250,285,38471.59541666666,38471.59541666666
250,286,38471.59541666666,38471.59541666666
250,287,38403.78986111111,38403.78986111111
250,288,38403.78986111111,38403.78986111111
250,289,38383.4393287037,38383.4393287037
250,290,38001.19043981482,38001.19043981482
250,291,38001.19043981482,38001.19043981482
250,292,38001.15675925926,38001.15675925926
250,293,38001.15675925926,38001.15675925926
250,294,37957.83715277778,37957.83715277778
250,295,37957.83715277778,37957.83715277778
250,296,37957.83715277778,37957.83715277778
250,297,37957.83715277778,37957.84925925926
250,298,37825.61268518519,37825.61268518519
250,299,37038.276666666665,37038.276666666665
250,300,37038.276666666665,37038.301620370374
250,301,37037.47388888889,37037.47388888889
250,302,37037.47388888889,37037.47388888889
250,303,37037.47388888889,37037.47388888889
250,304,36927.073587962965,36927.073587962965
250,305,36895.890555555554,36895.890555555554
250,306,36895.890555555554,36895.890555555554
250,307,36895.890555555554,36895.890555555554
250,308,36895.890555555554,36895.890555555554
250,309,36895.890555555554,36895.890555555554
250,310,36895.890555555554,36895.890555555554
250,311,36895.890555555554,36895.890555555554
250,312,36895.15263888889,36895.15263888889
250,313,36895.15263888889,36895.159537037034
250,314,36895.15263888889,36895.159537037034
250,315,36872.30206018518,36872.30206018518
250,316,36872.25907407407,36872.25907407407
250,317,36872.25907407407,36872.25907407407
250,318,36839.67104166667,36839.67104166667
250,319,36839.67104166667,36839.67104166667
250,320,36839.67104166667,36839.67104166667
250,321,36839.67039351852,36839.67039351852
250,322,36839.67039351852,36839.67039351852
250,323,36792.24701388889,36792.24701388889
250,324,36788.15773148148,36788.15773148148
250,325,36788.05432870371,36788.05432870371
250,326,36788.05432870371,36788.05432870371
250,327,36788.05432870371,36788.05432870371
250,328,36788.05432870371,36788.05432870371
250,329,36784.043287037035,36784.043287037035
250,330,36783.40791666666,36783.40791666666
250,331,36783.40791666666,36783.40791666666
250,332,36783.11986111111,36783.11986111111
250,333,36783.11986111111,36783.11986111111
250,334,36783.11986111111,36783.11986111111
250,335,36745.798055555555,36745.798055555555
250,336,36745.798055555555,36745.798055555555
250,337,36745.798055555555,36745.798055555555
250,338,36739.283680555556,36739.283680555556
250,339,36739.283680555556,36739.31685185185
250,340,36727.83599537037,36727.83599537037
250,341,36727.83599537037,36727.83599537037
250,342,36727.83599537037,36727.83599537037
250,343,36727.83599537037,36727.83599537037
250,344,36727.83599537037,36727.83599537037
250,345,36727.632731481484,36727.632731481484
250,346,36727.632731481484,36727.632731481484
250,347,36727.632731481484,36727.632731481484
250,348,36727.632731481484,36727.632731481484
250,349,36727.17020833334,36727.17020833334
250,350,36727.17020833334,36727.17020833334
250,351,36725.78196759259,36725.78196759259
250,352,36725.78196759259,36725.78196759259
250,353,36725.78196759259,36725.78196759259
250,354,36725.774513888886,36725.774513888886
250,355,36725.774513888886,36725.774513888886
250,356,36725.774513888886,36725.774513888886
250,357,36658.963171296295,36658.963171296295
250,358,36658.379583333335,36658.379583333335
250,359,36655.54773148148,36655.54773148148
250,360,36655.506157407406,36655.506157407406
250,361,36655.506157407406,36655.506157407406
250,362,36620.65152777778,36620.65152777778
250,363,36603.301875,36603.301875
250,364,36603.2612037037,36603.2612037037
250,365,36603.2612037037,36603.2612037037
250,366,36583.081412037034,36583.081412037034
250,367,36583.081412037034,36583.081412037034
250,368,36209.53638888889,36209.53638888889
250,369,36209.514861111114,36209.514861111114
250,370,36209.514861111114,36209.514861111114
250,371,36154.55824074074,36154.55824074074
250,372,35413.27155092593,35413.27155092593
250,373,35413.27155092593,35413.27155092593
250,374,35413.27155092593,35413.27155092593
250,375,35403.4224537037,35403.4224537037
250,376,35400.04622685185,35400.04622685185
250,377,35400.04622685185,35400.04622685185
250,378,35400.04324074074,35400.04324074074
250,379,35400.04324074074,35400.04324074074
250,380,35203.157314814816,35203.157314814816
250,381,35203.157314814816,35203.157314814816
250,382,35200.99636574074,35200.99636574074
250,383,35200.99636574074,35200.99636574074
250,384,35195.04678240741,35195.04678240741
250,385,35195.007268518515,35195.007268518515
250,386,35194.457037037035,35194.457037037035
250,387,35194.457037037035,35194.45872685185
250,388,35194.457037037035,35194.45872685185
250,389,35194.457037037035,35194.45872685185
250,390,35185.80090277778,35185.80090277778
250,391,35184.84148148148,35184.84148148148
250,392,35178.84509259259,35178.84509259259
250,393,35178.84509259259,35178.84509259259
250,394,35178.84509259259,35178.84509259259
250,395,35178.783680555556,35178.783680555556
250,396,35081.46361111111,35081.46361111111
250,397,35076.06574074074,35076.06574074074
250,398,35076.06574074074,35076.06574074074
250,399,34246.782430555555,34246.782430555555
250,400,34218.34576388889,34218.34576388889
250,401,34218.34576388889,34218.34576388889
250,402,34218.34576388889,34218.34576388889
250,403,34217.562731481485,34217.562731481485
250,404,34208.11351851852,34208.11351851852
250,405,34208.11351851852,34208.11351851852
250,406,34208.11351851852,34208.11351851852
250,407,34207.95861111111,34207.95861111111
250,408,34207.95861111111,34207.95861111111
250,409,34207.95861111111,34207.95861111111
250,410,34119.47194444444,34119.47194444444
250,411,34119.47194444444,34119.47194444444
250,412,34119.47194444444,34119.47194444444
250,413,34119.35506944444,34119.35506944444
250,414,34119.35506944444,34119.35506944444
250,415,34119.35506944444,34119.35506944444
250,416,34119.35025462963,34119.35025462963
250,417,34119.35025462963,34119.35025462963
250,418,34119.35025462963,34119.35025462963
250,419,33621.38506944444,33621.38506944444
250,420,33619.80935185185,33619.80935185185
250,421,33619.80935185185,33619.88615740741
250,422,33619.80935185185,33619.88615740741
250,423,33617.86733796296,33617.86733796296
250,424,33617.86733796296,33617.86733796296
250,425,33617.86733796296,33617.86733796296
250,426,33617.86733796296,33617.86733796296
250,427,33617.86733796296,33617.86733796296
250,428,33617.86733796296,33617.86733796296
250,429,33616.208125,33616.208125
250,430,33616.208125,33616.208125
250,431,33616.208125,33616.208125
250,432,33616.208125,33616.21858796296
250,433,33616.208125,33616.21858796296
250,434,33616.208125,33616.21858796296
250,435,33616.208125,33616.21858796296
250,436,33616.208125,33616.21858796296
250,437,33616.208125,33616.21858796296
250,438,33598.86025462963,33598.86025462963
250,439,33527.94210648148,33527.94210648148
250,440,33527.94210648148,33527.94210648148
250,441,33527.94210648148,33527.94210648148
250,442,33527.94210648148,33527.94210648148
250,443,33527.94210648148,33527.95738425926
250,444,33521.07326388889,33521.07326388889
250,445,33521.07326388889,33521.07326388889
250,446,33521.057962962965,33521.057962962965
250,447,33510.79835648148,33510.79835648148
250,448,33510.55638888889,33510.55638888889
250,449,33510.55638888889,33510.77842592593
250,450,33503.88023148148,33503.88023148148
250,451,33503.88023148148,33503.88023148148
250,452,33503.88023148148,33504.13
250,453,33503.88023148148,33504.12148148148
250,454,33503.88023148148,33504.13486111111
250,455,33503.88023148148,33504.13486111111
250,456,33503.88023148148,33504.13486111111
250,457,33503.88023148148,33504.13486111111
250,458,33500.82543981481,33500.82543981481
250,459,33500.82543981481,33500.834652777776
250,460,33487.69712962963,33487.69712962963
250,461,32945.7824537037,32945.7824537037
250,462,32945.7824537037,32945.7824537037
250,463,32898.595185185186,32898.595185185186
250,464,32630.09513888889,32630.09513888889
250,465,32630.09513888889,32630.09513888889
250,466,32622.41574074074,32622.41574074074
250,467,32618.219189814816,32618.219189814816
250,468,32617.28127314815,32617.28127314815
250,469,32617.218425925927,32617.218425925927
250,470,32617.218425925927,32617.218425925927
250,471,32617.218425925927,32617.218425925927
250,472,32617.218425925927,32617.218425925927
250,473,32617.218425925927,32617.218425925927
250,474,32617.218425925927,32617.218425925927
250,475,32617.218425925927,32617.218425925927
250,476,32617.218425925927,32617.218425925927
250,477,32617.218425925927,32617.218425925927
250,478,32617.218425925927,32617.219398148147
250,479,32296.021412037036,32296.021412037036
250,480,32296.021412037036,32296.021412037036
250,481,32296.021412037036,32296.021412037036
250,482,32296.00150462963,32296.00150462963
250,483,32296.00150462963,32296.00150462963
250,484,32296.00150462963,32296.00150462963
250,485,32123.764050925925,32123.764050925925
250,486,32123.764050925925,32123.863333333335
250,487,32123.764050925925,32123.863333333335
250,488,32123.764050925925,32123.863333333335
250,489,32123.764050925925,32123.863333333335
250,490,32123.764050925925,32123.863333333335
250,491,32123.764050925925,32123.863333333335
250,492,32123.764050925925,32123.863333333335
250,493,32123.764050925925,32123.863333333335
250,494,32123.764050925925,32123.863333333335
250,495,32123.764050925925,32123.863333333335
250,496,32118.43222222222,32118.43222222222
250,497,32118.43222222222,32118.43222222222
250,498,32071.063217592593,32071.063217592593
250,499,32071.028333333332,32071.028333333332
250,500,32067.475439814814,32067.475439814814
250,501,32067.475439814814,32067.475439814814
250,502,32000.970208333332,32000.970208333332
250,503,32000.970208333332,32000.970208333332
250,504,32000.954606481482,32000.954606481482
250,505,32000.954606481482,32000.954606481482
250,506,32000.954606481482,32000.954606481482
250,507,31954.140555555554,31954.140555555554
250,508,31954.140555555554,31954.140555555554
250,509,31954.140555555554,31954.301064814816
250,510,31954.140555555554,31954.301064814816
250,511,31953.014699074072,31953.014699074072
250,512,31952.378958333335,31952.378958333335
250,513,31952.378958333335,31952.378958333335
250,514,31952.378958333335,31952.378958333335
250,515,31952.378958333335,31952.378958333335
250,516,31952.310046296298,31952.310046296298
250,517,31878.069050925926,31878.069050925926
250,518,31878.069050925926,31878.069050925926
250,519,31878.069050925926,31878.069050925926
250,520,31868.264328703703,31868.264328703703
250,521,31711.525162037036,31711.525162037036
250,522,31711.525162037036,31711.525162037036
250,523,31710.448263888888,31710.448263888888
250,524,31710.448263888888,31710.448263888888
250,525,31710.448263888888,31710.448263888888
250,526,31710.160509259258,31710.160509259258
250,527,31710.160509259258,31710.160509259258
250,528,31475.719791666666,31475.719791666666
250,529,31475.719791666666,31475.719791666666
250,530,31278.49738425926,31278.49738425926
250,531,31278.49738425926,31278.49738425926
250,532,31269.20349537037,31269.20349537037
250,533,31269.20349537037,31269.222060185184
250,534,31268.763657407406,31268.763657407406
250,535,31265.311180555556,31265.311180555556
250,536,31265.311180555556,31265.311180555556
250,537,31184.068587962964,31184.068587962964
250,538,31184.068587962964,31184.214907407408
250,539,31184.068587962964,31184.214907407408
250,540,31183.850949074073,31183.850949074073
250,541,31171.944050925926,31171.944050925926
250,542,31171.89625,31171.89625
250,543,31171.89625,31171.89625
250,544,31171.89625,31171.89625
250,545,31171.89625,31171.89625
250,546,31171.89625,31171.89625
250,547,31108.433541666665,31108.433541666665
250,548,30936.61414351852,30936.61414351852
250,549,30936.61414351852,30936.61414351852
250,550,30935.059652777778,30935.059652777778
250,551,30927.688078703704,30927.688078703704
250,552,30927.688078703704,30927.688078703704
250,553,30902.47599537037,30902.47599537037
250,554,30902.392291666667,30902.392291666667
250,555,30890.957569444443,30890.957569444443
250,556,30890.957569444443,30890.957569444443
250,557,30890.957569444443,30890.957569444443
250,558,30890.95398148148,30890.95398148148
250,559,30890.95398148148,30890.966666666667
250,560,30890.22986111111,30890.22986111111
250,561,30890.22986111111,30890.22986111111
250,562,30890.22986111111,30890.22986111111
250,563,30890.22986111111,30890.22986111111
250,564,30890.22986111111,30890.22986111111
250,565,30859.591064814816,30859.591064814816
250,566,30859.537083333333,30859.537083333333
250,567,30856.681296296298,30856.681296296298
250,568,30856.681296296298,30856.681296296298
250,569,30837.90826388889,30837.90826388889
250,570,30837.90826388889,30837.90826388889
250,571,30837.90826388889,30837.90826388889
250,572,30837.90826388889,30837.90826388889
250,573,30837.90826388889,30837.90826388889
250,574,30837.90826388889,30837.90826388889
250,575,30837.90826388889,30838.055833333332
250,576,30837.90826388889,30838.055833333332
250,577,30837.90826388889,30838.168333333335
250,578,30835.92650462963,30835.92650462963
250,579,30835.92650462963,30835.92650462963
250,580,30835.92650462963,30835.92650462963
250,581,30835.905787037038,30835.905787037038
250,582,30835.905787037038,30835.905787037038
250,583,30835.857708333333,30835.857708333333
250,584,30835.857708333333,30835.857708333333
250,585,30832.017685185187,30832.017685185187
250,586,30832.017685185187,30832.017685185187
250,587,30831.339097222222,30831.339097222222
250,588,30831.339097222222,30831.339097222222
250,589,30831.339097222222,30831.339097222222
250,590,30831.339097222222,30831.339097222222
250,591,30810.275833333333,30810.275833333333
250,592,30809.320833333335,30809.320833333335
250,593,30807.08939814815,30807.08939814815
250,594,30790.677337962963,30790.677337962963
250,595,30790.677337962963,30790.677337962963
250,596,30771.61215277778,30771.61215277778
250,597,30771.015972222223,30771.015972222223
250,598,30771.015972222223,30771.015972222223
250,599,30770.13550925926,30770.13550925926
250,600,30770.13550925926,30770.13550925926
250,601,30770.13550925926,30770.13550925926
250,602,30770.13550925926,30770.13550925926
250,603,30770.13550925926,30770.13550925926
250,604,30769.92171296296,30769.92171296296
250,605,30769.83546296296,30769.83546296296
250,606,30731.89340277778,30731.89340277778
250,607,30731.89340277778,30731.89340277778
250,608,30731.89340277778,30731.89340277778
250,609,30731.89340277778,30731.89340277778
250,610,30731.708680555555,30731.708680555555
250,611,30729.82886574074,30729.82886574074
250,612,30729.82886574074,30729.82886574074
250,613,30729.82886574074,30729.82886574074
250,614,30729.82886574074,30729.82886574074
250,615,30729.82886574074,30729.82886574074
250,616,30729.82886574074,30729.82886574074
250,617,30724.785717592593,30724.785717592593
250,618,30724.785717592593,30724.785717592593
250,619,30724.785717592593,30724.785717592593
250,620,30667.736342592594,30667.736342592594
250,621,30667.736342592594,30667.736342592594
250,622,30663.44678240741,30663.44678240741
250,623,30663.44678240741,30663.44678240741
250,624,30663.44678240741,30663.44678240741
250,625,30663.44678240741,30663.44678240741
250,626,30663.44678240741,30663.450555555555
250,627,30663.44678240741,30663.450555555555
250,628,30663.44678240741,30663.450555555555
250,629,30663.44678240741,30663.450555555555
250,630,30663.44678240741,30663.450555555555
250,631,30663.44678240741,30663.450555555555
250,632,30663.44678240741,30663.458564814813
250,633,30663.44678240741,30663.458564814813
250,634,30663.44678240741,30663.458564814813
250,635,30647.52863425926,30647.52863425926
250,636,30647.52863425926,30647.572708333333
250,637,30647.47763888889,30647.47763888889
250,638,30601.142592592594,30601.142592592594
250,639,30585.963125,30585.963125
250,640,30585.963125,30585.963125
250,641,30585.963125,30585.963125
250,642,30585.963125,30585.963125
250,643,30585.963125,30585.963125
250,644,30585.963125,30585.963125
250,645,30569.751875,30569.751875
250,646,30569.38025462963,30569.38025462963
250,647,30569.38025462963,30569.387175925927
250,648,30569.38025462963,30569.387175925927
250,649,30569.38025462963,30569.387175925927
250,650,30566.40925925926,30566.40925925926
250,651,30566.40925925926,30566.40925925926
250,652,30566.40925925926,30566.40925925926
250,653,28918.82689814815,28918.82689814815
250,654,28918.82689814815,28918.82689814815
250,655,28918.601157407407,28918.601157407407
250,656,28918.601157407407,28918.601157407407
250,657,28918.049583333333,28918.049583333333
250,658,28918.049583333333,28918.049583333333
250,659,28918.049583333333,28918.049583333333
250,660,28918.049583333333,28918.049583333333
250,661,28884.695949074074,28884.695949074074
250,662,28882.152916666666,28882.152916666666
250,663,28876.633958333332,28876.633958333332
250,664,28876.633958333332,28876.633958333332
250,665,28872.330231481483,28872.330231481483
250,666,28872.330231481483,28872.330231481483
250,667,28872.330231481483,28872.330231481483
250,668,28872.330231481483,28872.330231481483
250,669,28872.330231481483,28872.330231481483
250,670,28872.330231481483,28872.330231481483
250,671,28872.330231481483,28872.330231481483
250,672,28864.371203703704,28864.371203703704
250,673,28848.934953703705,28848.934953703705
250,674,28848.934953703705,28848.934953703705
250,675,28848.934953703705,28848.950092592593
250,676,28848.934953703705,28848.950092592593
250,677,28848.934953703705,28848.950092592593
250,678,28848.755185185186,28848.755185185186
250,679,28802.28127314815,28802.28127314815
250,680,28785.465208333335,28785.465208333335
250,681,28785.28921296296,28785.28921296296
250,682,28783.864837962963,28783.864837962963
250,683,28783.864837962963,28783.864837962963
250,684,28783.654768518518,28783.654768518518
250,685,28782.58270833333,28782.58270833333
250,686,28782.58270833333,28782.58270833333
250,687,28781.11650462963,28781.11650462963
250,688,28781.11650462963,28781.11650462963
250,689,28781.11650462963,28781.11650462963
250,690,28781.11650462963,28781.11650462963
250,691,28780.544537037036,28780.544537037036
250,692,28780.544537037036,28780.544537037036
250,693,28779.996921296297,28779.996921296297
250,694,28779.996921296297,28779.996921296297
250,695,28779.996921296297,28779.996921296297
250,696,28776.23837962963,28776.23837962963
250,697,28776.23837962963,28776.23837962963
250,698,28776.23837962963,28776.23837962963
250,699,28776.23837962963,28776.23837962963
250,700,28770.195347222223,28770.195347222223
250,701,28768.628958333335,28768.628958333335
250,702,28768.628958333335,28768.628958333335
250,703,28768.628958333335,28768.628958333335
250,704,28768.628958333335,28768.628958333335
250,705,28768.628958333335,28768.628958333335
