Polygons,Generation,bestMSE,currentMSE
2,69,19933.472546296296,19991.182708333334
2,70,19933.472546296296,19968.283796296295
2,71,19933.472546296296,19939.11273148148
2,72,19889.96900462963,19889.96900462963
2,73,19889.96900462963,19889.96900462963
2,74,19889.96900462963,19889.96900462963
2,75,19889.96900462963,19889.96900462963
2,76,19889.96900462963,19889.96900462963
2,77,19889.96900462963,19889.96900462963
2,78,19755.268703703703,19755.268703703703
2,79,19755.268703703703,19755.268703703703
2,80,19755.268703703703,19755.268703703703
2,81,19755.268703703703,19755.268703703703
2,82,19755.268703703703,19889.96900462963
2,83,19755.268703703703,19889.96900462963
2,84,19755.268703703703,19889.96900462963
2,85,19755.268703703703,19889.96900462963
2,86,19755.268703703703,19889.96900462963
2,87,19755.268703703703,19889.96900462963
2,88,19755.268703703703,19889.96900462963
2,89,19755.268703703703,19889.96900462963
2,90,19755.268703703703,19889.96900462963
2,91,19755.268703703703,19889.96900462963
2,92,19755.268703703703,19889.96900462963
2,93,19755.268703703703,19889.96900462963
2,94,19755.268703703703,19889.96900462963
2,95,19755.268703703703,19889.96900462963
2,96,19755.268703703703,19889.96900462963
2,97,19755.268703703703,19889.96900462963
2,98,19755.268703703703,19889.96900462963
2,99,19755.268703703703,19889.96900462963
2,100,19755.268703703703,19889.96900462963
2,101,19755.268703703703,19889.96900462963
2,102,19755.268703703703,19889.96900462963
2,103,17351.49608796296,17351.49608796296
2,104,17351.49608796296,17351.49608796296
2,105,16815.900208333333,16815.900208333333
2,106,16815.900208333333,16815.900208333333
2,107,16815.900208333333,16815.900208333333
2,108,16717.252453703702,16717.252453703702
2,109,16717.252453703702,16717.252453703702
2,110,16717.252453703702,16717.252453703702
2,111,16717.252453703702,16717.252453703702
2,112,16717.252453703702,16717.252453703702
2,113,16717.252453703702,16717.252453703702
2,114,16717.252453703702,16717.252453703702
2,115,16717.252453703702,16717.252453703702
2,116,16717.252453703702,16717.252453703702
2,117,16717.252453703702,16717.252453703702
2,118,16717.252453703702,16815.900208333333
2,119,16717.252453703702,16815.900208333333
2,120,16717.252453703702,16717.252453703702
2,121,16717.252453703702,16717.252453703702
2,122,16717.252453703702,16717.252453703702
2,123,16717.252453703702,16717.252453703702
2,124,16717.252453703702,16717.252453703702
2,125,16717.252453703702,16717.252453703702
2,126,16717.252453703702,16717.252453703702
2,127,16717.252453703702,16717.252453703702
2,128,16707.683842592593,16707.683842592593
2,129,16707.683842592593,16708.750810185185
2,130,16707.683842592593,16708.750810185185
2,131,16707.683842592593,16708.750810185185
2,132,16707.683842592593,16708.750810185185
2,133,16707.683842592593,16761.82599537037
2,134,16707.683842592593,16847.029953703703
2,135,16707.683842592593,16761.82599537037
2,136,16707.683842592593,16761.82599537037
2,137,16707.683842592593,16761.82599537037
2,138,16707.683842592593,16847.029953703703
2,139,16707.683842592593,16761.82599537037
2,140,16707.683842592593,16761.82599537037
2,141,16707.683842592593,16761.82599537037
2,142,16707.683842592593,16761.82599537037
2,143,16707.683842592593,16761.82599537037
2,144,16707.683842592593,16761.82599537037
2,145,16707.683842592593,16761.82599537037
2,146,16707.683842592593,16761.82599537037
2,147,16707.683842592593,16761.82599537037
2,148,16707.683842592593,16761.82599537037
2,149,16707.683842592593,16761.82599537037
2,150,16707.683842592593,16761.82599537037
2,151,16707.683842592593,16761.82599537037
2,152,16707.683842592593,16761.82599537037
2,153,16707.683842592593,16761.82599537037
2,154,16707.683842592593,16761.82599537037
2,155,16707.683842592593,16761.82599537037
2,156,16707.683842592593,16761.82599537037
2,157,16707.683842592593,16847.029953703703
2,158,16707.683842592593,16847.029953703703
2,159,16707.683842592593,16847.029953703703
2,160,16707.683842592593,16847.029953703703
2,161,16707.683842592593,16847.029953703703
2,162,16707.683842592593,16761.82599537037
2,163,16707.683842592593,16847.029953703703
2,164,16707.683842592593,16847.029953703703
2,165,16707.683842592593,16847.029953703703
2,166,16707.683842592593,16761.82599537037
2,167,16707.683842592593,16761.82599537037
2,168,16707.683842592593,16829.128101851853
2,169,16707.683842592593,16829.128101851853
2,170,16707.683842592593,16829.128101851853
2,171,16707.683842592593,16981.02
2,172,16707.683842592593,17003.02361111111
2,173,16707.683842592593,17113.42722222222
2,174,16707.683842592593,17113.42722222222
2,175,16707.683842592593,17113.42722222222
2,176,16707.683842592593,17113.42722222222
2,177,16707.683842592593,16832.38048611111
2,178,16707.683842592593,16832.38048611111
2,179,16707.683842592593,16832.38048611111
2,180,16707.683842592593,16832.38048611111
2,181,16707.683842592593,16832.38048611111
2,182,16707.683842592593,16832.38048611111
2,183,16707.683842592593,16832.38048611111
2,184,16707.683842592593,16832.38048611111
2,185,16102.14375,16102.14375
2,186,16102.14375,16102.14375
2,187,16102.14375,16112.620509259259
2,188,16102.14375,16112.620509259259
2,189,16102.14375,16112.620509259259
2,190,16102.14375,16112.620509259259
2,191,16102.14375,16112.620509259259
2,192,16102.14375,16112.620509259259
2,193,16102.14375,16341.335185185186
2,194,16102.14375,16341.335185185186
2,195,16102.14375,16341.335185185186
2,196,16102.14375,16341.335185185186
2,197,16102.14375,16341.335185185186
2,198,16102.14375,16341.335185185186
2,199,16102.14375,16341.335185185186
2,200,16102.14375,16112.620509259259
2,201,16102.14375,16112.620509259259
2,202,16073.307199074074,16073.307199074074
2,203,16073.307199074074,16073.307199074074
2,204,16073.307199074074,16073.307199074074
2,205,16073.307199074074,16073.307199074074
2,206,16073.307199074074,16073.307199074074
2,207,16073.307199074074,16073.307199074074
2,208,16073.307199074074,16073.307199074074
2,209,16073.307199074074,16073.307199074074
2,210,16073.307199074074,16073.307199074074
2,211,16073.307199074074,16073.307199074074
2,212,16073.307199074074,16073.307199074074
2,213,16073.307199074074,16073.307199074074
2,214,16073.307199074074,16073.307199074074
2,215,16030.035092592592,16030.035092592592
2,216,16030.035092592592,16030.035092592592
2,217,16030.035092592592,16030.035092592592
2,218,16030.035092592592,16030.035092592592
2,219,16030.035092592592,16030.035092592592
2,220,16030.035092592592,16030.035092592592
2,221,16030.035092592592,16030.035092592592
2,222,16030.035092592592,16030.035092592592
2,223,16030.035092592592,16030.035092592592
2,224,16030.035092592592,16030.035092592592
2,225,16030.035092592592,16030.035092592592
2,226,16030.035092592592,16030.035092592592
2,227,16030.035092592592,16030.035092592592
2,228,16030.035092592592,16030.035092592592
2,229,16030.035092592592,16030.035092592592
2,230,16030.035092592592,16030.035092592592
2,231,16030.035092592592,16030.035092592592
2,232,16030.035092592592,16030.035092592592
2,233,16026.306203703703,16026.306203703703
2,234,16026.306203703703,16026.306203703703
2,235,16026.306203703703,16026.306203703703
2,236,16026.306203703703,16026.306203703703
2,237,16026.306203703703,16026.306203703703
2,238,16026.306203703703,16026.306203703703
2,239,16026.306203703703,16167.470532407408
2,240,16026.306203703703,16167.470532407408
2,241,16026.306203703703,16162.678402777778
2,242,16026.306203703703,16162.678402777778
2,243,16026.306203703703,16162.678402777778
2,244,16026.306203703703,16162.678402777778
2,245,16026.306203703703,16162.678402777778
2,246,16026.306203703703,16162.678402777778
2,247,16026.306203703703,16162.678402777778
2,248,16026.306203703703,16162.678402777778
2,249,15963.488310185185,15963.488310185185
2,250,15963.488310185185,15963.488310185185
2,251,15963.488310185185,16002.80162037037
2,252,15963.488310185185,16002.80162037037
2,253,15963.488310185185,16002.80162037037
2,254,15963.488310185185,16002.80162037037
2,255,15963.488310185185,16002.80162037037
2,256,15963.488310185185,16002.80162037037
2,257,15963.488310185185,16002.80162037037
2,258,15963.488310185185,16002.80162037037
2,259,15963.488310185185,16002.80162037037
2,260,15963.488310185185,16002.80162037037
2,261,15963.488310185185,16002.80162037037
2,262,15963.488310185185,16002.80162037037
2,263,15963.488310185185,16002.80162037037
2,264,15963.488310185185,16002.80162037037
2,265,15963.488310185185,16002.80162037037
2,266,15963.488310185185,16002.80162037037
2,267,15963.488310185185,16002.80162037037
2,268,15963.488310185185,16002.80162037037
2,269,15963.488310185185,16002.80162037037
2,270,15963.488310185185,15967.44275462963
2,271,15963.488310185185,15967.44275462963
2,272,15963.488310185185,15967.44275462963
2,273,15963.488310185185,15967.44275462963
2,274,15963.488310185185,15967.44275462963
2,275,15963.488310185185,15967.44275462963
2,276,15963.488310185185,15967.44275462963
2,277,15963.488310185185,15967.44275462963
2,278,15963.488310185185,15967.44275462963
2,279,15963.488310185185,15967.44275462963
2,280,15963.488310185185,15967.44275462963
2,281,15963.488310185185,15967.44275462963
2,282,15963.488310185185,15967.44275462963
2,283,15963.488310185185,15967.44275462963
2,284,15963.488310185185,15967.44275462963
2,285,15963.488310185185,15984.952337962963
2,286,15963.488310185185,15984.952337962963
2,287,15963.488310185185,15984.952337962963
2,288,15963.488310185185,15986.568287037036
2,289,15963.488310185185,15986.568287037036
2,290,15963.488310185185,15986.568287037036
2,291,15963.488310185185,15986.568287037036
2,292,15963.488310185185,15986.568287037036
2,293,15963.488310185185,15986.568287037036
2,294,15963.488310185185,15986.568287037036
2,295,15963.488310185185,15986.568287037036
2,296,15963.488310185185,15986.568287037036
2,297,15963.488310185185,15986.568287037036
2,298,15963.488310185185,15986.568287037036
2,299,15963.488310185185,15986.568287037036
2,300,15963.488310185185,15986.568287037036
2,301,15963.488310185185,15986.568287037036
2,302,15963.488310185185,15986.568287037036
2,303,15782.94539351852,15782.94539351852
2,304,15782.94539351852,15782.94539351852
2,305,15782.94539351852,15782.94539351852
2,306,15782.94539351852,15782.94539351852
2,307,15782.94539351852,15782.94539351852
2,308,15782.94539351852,15926.193425925925
2,309,15782.94539351852,15926.193425925925
2,310,15782.94539351852,15926.193425925925
2,311,15782.94539351852,15926.193425925925
2,312,15782.94539351852,15926.193425925925
2,313,15782.94539351852,15926.193425925925
2,314,15782.94539351852,15926.193425925925
2,315,15782.94539351852,15977.236226851852
2,316,15782.94539351852,15977.236226851852
2,317,15782.94539351852,15977.236226851852
2,318,15782.94539351852,15977.236226851852
2,319,15764.153935185184,15764.153935185184
2,320,15764.153935185184,15764.153935185184
2,321,15764.153935185184,15764.153935185184
2,322,15764.153935185184,15764.153935185184
2,323,15764.153935185184,15764.153935185184
2,324,15764.153935185184,15764.153935185184
2,325,15764.153935185184,15764.153935185184
2,326,15764.153935185184,15764.153935185184
2,327,15764.153935185184,15764.153935185184
2,328,15764.153935185184,15764.153935185184
2,329,15764.153935185184,15764.153935185184
2,330,15764.153935185184,15764.153935185184
2,331,15764.153935185184,15764.153935185184
2,332,15764.153935185184,15764.153935185184
2,333,15764.153935185184,15764.153935185184
2,334,15764.153935185184,15764.153935185184
2,335,15764.153935185184,15764.153935185184
2,336,15764.153935185184,15764.153935185184
2,337,15764.153935185184,15764.153935185184
2,338,15764.153935185184,15977.236226851852
2,339,15764.153935185184,15977.236226851852
2,340,15764.153935185184,15764.153935185184
2,341,15764.153935185184,15764.153935185184
2,342,15764.153935185184,15764.153935185184
2,343,15764.153935185184,15764.153935185184
2,344,15764.153935185184,15764.153935185184
2,345,15762.923518518519,15762.923518518519
2,346,15762.923518518519,15762.923518518519
2,347,15762.923518518519,15762.923518518519
2,348,15762.923518518519,15762.923518518519
2,349,15762.923518518519,15762.923518518519
2,350,15762.923518518519,15762.923518518519
2,351,15762.923518518519,15762.923518518519
2,352,15762.923518518519,15762.923518518519
2,353,15762.923518518519,15765.594074074073
2,354,15762.923518518519,15765.594074074073
2,355,15762.923518518519,15765.594074074073
2,356,15762.923518518519,15765.594074074073
2,357,15762.923518518519,15765.594074074073
2,358,15762.923518518519,15765.594074074073
2,359,15762.923518518519,15765.594074074073
2,360,15762.923518518519,15794.003726851852
2,361,15762.923518518519,15794.003726851852
2,362,15762.923518518519,15794.003726851852
2,363,15762.923518518519,15794.003726851852
2,364,15762.923518518519,15794.003726851852
2,365,15762.923518518519,15794.003726851852
2,366,15762.923518518519,15794.003726851852
2,367,15762.923518518519,15794.003726851852
2,368,15762.923518518519,15794.003726851852
2,369,15762.923518518519,15794.003726851852
2,370,15762.923518518519,15794.003726851852
2,371,15762.923518518519,15794.003726851852
2,372,15762.923518518519,15794.003726851852
2,373,15762.923518518519,15794.003726851852
2,374,15762.923518518519,15766.558078703703
2,375,15762.923518518519,15766.558078703703
2,376,15762.923518518519,15766.558078703703
2,377,15762.923518518519,15766.558078703703
2,378,15762.923518518519,15766.558078703703
2,379,15762.923518518519,15766.558078703703
2,380,15762.923518518519,15766.558078703703
2,381,15762.923518518519,15766.558078703703
2,382,15762.923518518519,15766.558078703703
2,383,15762.923518518519,15766.558078703703
2,384,15762.923518518519,15766.558078703703
2,385,15762.923518518519,15766.558078703703
2,386,15762.923518518519,15766.558078703703
2,387,15762.923518518519,15766.558078703703
2,388,15762.923518518519,15766.558078703703
2,389,15762.923518518519,15766.558078703703
2,390,15762.923518518519,15766.558078703703
2,391,15762.923518518519,15766.558078703703
2,392,15762.923518518519,15766.558078703703
2,393,15762.923518518519,15766.558078703703
2,394,15762.923518518519,15766.558078703703
2,395,15762.923518518519,15766.558078703703
2,396,15762.923518518519,15766.558078703703
2,397,15762.923518518519,15766.558078703703
2,398,15762.923518518519,15766.558078703703
2,399,15762.923518518519,15766.558078703703
2,400,15762.923518518519,15766.558078703703
2,401,15762.923518518519,15766.558078703703
2,402,15762.923518518519,15766.558078703703
2,403,15762.923518518519,15766.558078703703
2,404,15762.923518518519,15766.558078703703
2,405,15762.923518518519,15766.558078703703
2,406,15762.923518518519,15766.558078703703
2,407,15762.923518518519,15766.558078703703
2,408,15762.923518518519,15766.558078703703
2,409,15762.923518518519,15766.558078703703
2,410,15762.923518518519,15766.558078703703
2,411,15762.923518518519,15766.558078703703
2,412,15762.923518518519,15766.558078703703
2,413,15762.923518518519,15766.558078703703
2,414,15762.923518518519,15766.558078703703
2,415,15762.923518518519,15766.558078703703
2,416,15762.923518518519,15766.558078703703
2,417,15762.923518518519,15766.558078703703
2,418,15762.923518518519,15766.558078703703
2,419,15762.923518518519,15766.558078703703
2,420,15762.923518518519,15766.558078703703
2,421,15761.710347222222,15761.710347222222
2,422,15761.710347222222,15761.710347222222
2,423,15761.710347222222,15761.710347222222
2,424,15761.710347222222,15761.710347222222
2,425,15761.710347222222,15761.710347222222
2,426,15761.710347222222,15761.710347222222
2,427,15761.710347222222,15761.710347222222
2,428,15761.710347222222,15761.710347222222
2,429,15761.710347222222,15761.710347222222
2,430,15761.710347222222,15761.710347222222
2,431,15761.710347222222,15761.710347222222
2,432,15761.710347222222,15761.710347222222
2,433,15761.710347222222,15761.710347222222
2,434,15761.710347222222,15761.710347222222
2,435,15761.710347222222,15761.710347222222
2,436,15761.710347222222,15761.710347222222
2,437,15761.710347222222,15761.710347222222
2,438,15761.710347222222,15761.710347222222
2,439,15761.710347222222,15761.710347222222
2,440,15761.710347222222,15761.710347222222
2,441,15761.710347222222,15761.710347222222
2,442,15761.710347222222,15761.710347222222
2,443,15761.710347222222,15761.710347222222
2,444,15761.710347222222,15761.710347222222
2,445,15761.710347222222,15930.459467592593
2,446,15761.710347222222,15930.459467592593
2,447,15761.710347222222,15930.459467592593
2,448,15761.710347222222,15930.459467592593
2,449,15761.710347222222,15930.459467592593
2,450,15761.710347222222,15930.459467592593
2,451,15761.710347222222,15930.459467592593
2,452,15761.710347222222,15931.63724537037
2,453,15761.710347222222,15931.63724537037
2,454,15761.710347222222,15931.63724537037
2,455,15761.710347222222,15931.63724537037
2,456,15761.710347222222,15931.63724537037
2,457,15761.710347222222,15931.63724537037
2,458,15761.710347222222,15931.63724537037
2,459,15761.710347222222,15931.63724537037
2,460,15761.710347222222,15931.63724537037
2,461,15761.710347222222,15931.63724537037
2,462,15761.710347222222,15931.63724537037
2,463,15761.710347222222,15931.63724537037
2,464,15761.710347222222,15931.63724537037
2,465,15761.710347222222,15931.63724537037
2,466,15761.710347222222,15931.63724537037
2,467,15761.710347222222,15931.63724537037
2,468,15761.710347222222,15931.63724537037
2,469,15761.710347222222,15931.63724537037
2,470,15761.710347222222,15931.63724537037
2,471,15761.710347222222,15882.799699074074
2,472,15761.710347222222,15882.799699074074
2,473,15761.710347222222,15882.799699074074
2,474,15761.710347222222,15882.799699074074
2,475,15761.710347222222,15882.799699074074
2,476,15761.710347222222,15882.799699074074
2,477,15761.710347222222,15882.799699074074
2,478,15761.710347222222,15882.799699074074
2,479,15761.710347222222,15882.799699074074
2,480,15761.710347222222,15882.799699074074
2,481,15761.710347222222,15882.799699074074
2,482,15761.710347222222,15882.799699074074
2,483,15761.710347222222,15882.799699074074
2,484,15761.710347222222,15882.799699074074
2,485,15761.710347222222,15882.799699074074
2,486,15761.710347222222,15882.799699074074
2,487,15761.710347222222,15882.799699074074
2,488,15761.710347222222,15882.799699074074
2,489,15761.710347222222,15882.799699074074
2,490,15761.710347222222,15882.799699074074
2,491,15761.710347222222,15882.799699074074
2,492,15761.710347222222,15882.799699074074
2,493,15761.710347222222,15882.799699074074
2,494,15761.710347222222,15882.799699074074
2,495,15761.710347222222,15882.799699074074
2,496,15761.710347222222,15882.799699074074
2,497,15761.710347222222,15882.799699074074
2,498,15761.710347222222,15882.799699074074
2,499,15761.710347222222,15882.799699074074
2,500,15761.710347222222,15882.799699074074
2,501,15761.710347222222,15882.799699074074
2,502,15761.710347222222,15882.799699074074
2,503,15761.710347222222,15882.799699074074
2,504,15761.710347222222,15882.799699074074
2,505,15761.710347222222,15882.799699074074
2,506,15761.710347222222,15882.799699074074
2,507,15761.710347222222,15882.799699074074
2,508,15761.710347222222,15882.799699074074
2,509,15761.710347222222,15882.799699074074
2,510,15761.710347222222,15882.799699074074
2,511,15761.710347222222,15882.799699074074
2,512,15761.710347222222,15882.799699074074
2,513,15761.710347222222,15882.799699074074
2,514,15761.710347222222,15882.799699074074
2,515,15761.710347222222,15882.799699074074
2,516,15761.710347222222,15882.799699074074
2,517,15761.710347222222,15882.799699074074
2,518,15761.710347222222,15882.799699074074
2,519,15761.710347222222,15882.799699074074
2,520,15761.710347222222,15882.799699074074
2,521,15761.710347222222,15882.799699074074
2,522,15761.710347222222,15882.799699074074
2,523,15761.710347222222,15882.799699074074
2,524,15761.710347222222,15882.799699074074
2,525,15761.710347222222,15882.799699074074
2,526,15761.710347222222,15882.799699074074
2,527,15761.710347222222,15882.799699074074
2,528,15761.710347222222,15882.799699074074
2,529,15761.710347222222,15882.799699074074
2,530,15761.710347222222,15882.799699074074
2,531,15761.710347222222,15882.799699074074
2,532,15761.710347222222,15882.799699074074
2,533,15761.710347222222,15882.799699074074
2,534,15761.710347222222,15882.799699074074
2,535,15761.710347222222,15882.799699074074
2,536,15761.710347222222,15763.13150462963
2,537,15761.710347222222,15763.13150462963
2,538,15761.710347222222,15763.13150462963
2,539,15761.710347222222,15763.13150462963
2,540,15761.710347222222,15763.13150462963
2,541,15761.710347222222,15763.13150462963
2,542,15761.710347222222,15763.13150462963
2,543,15761.710347222222,15796.869513888889
2,544,15761.710347222222,15796.869513888889
2,545,15761.710347222222,15796.869513888889
2,546,15761.710347222222,15796.869513888889
2,547,15761.710347222222,15796.869513888889
2,548,15761.710347222222,15796.869513888889
2,549,15761.710347222222,15796.869513888889
2,550,15761.710347222222,15796.869513888889
2,551,15761.710347222222,15796.869513888889
2,552,15755.026782407407,15755.026782407407
2,553,15755.026782407407,15755.026782407407
2,554,15755.026782407407,15755.026782407407
2,555,15755.026782407407,15755.026782407407
2,556,15755.026782407407,15755.026782407407
2,557,15755.026782407407,15755.026782407407
2,558,15755.026782407407,15755.026782407407
2,559,15755.026782407407,15755.026782407407
2,560,15755.026782407407,15755.026782407407
2,561,15755.026782407407,15755.026782407407
2,562,15755.026782407407,15755.026782407407
2,563,15755.026782407407,15755.026782407407
2,564,15755.026782407407,15755.026782407407
2,565,15755.026782407407,15755.026782407407
2,566,15755.026782407407,15755.026782407407
2,567,15755.026782407407,15755.026782407407
2,568,15755.026782407407,15755.026782407407
2,569,15755.026782407407,15755.026782407407
2,570,15755.026782407407,15755.026782407407
2,571,15755.026782407407,15755.026782407407
2,572,15755.026782407407,15755.026782407407
2,573,15755.026782407407,15755.026782407407
2,574,15755.026782407407,15755.026782407407
2,575,15755.026782407407,15897.097175925926
2,576,15755.026782407407,15897.097175925926
2,577,15755.026782407407,15897.097175925926
2,578,15755.026782407407,15897.097175925926
2,579,15755.026782407407,15897.097175925926
2,580,15755.026782407407,15897.097175925926
2,581,15755.026782407407,15897.097175925926
2,582,15755.026782407407,15846.40599537037
2,583,15755.026782407407,15846.40599537037
2,584,15755.026782407407,15846.40599537037
2,585,15755.026782407407,15846.40599537037
2,586,15755.026782407407,15846.40599537037
2,587,15755.026782407407,15846.40599537037
2,588,15755.026782407407,15846.40599537037
2,589,15755.026782407407,15846.40599537037
2,590,15755.026782407407,15846.40599537037
2,591,15755.026782407407,15846.40599537037
2,592,15755.026782407407,15846.40599537037
2,593,15755.026782407407,15846.40599537037
2,594,15755.026782407407,15846.40599537037
2,595,15755.026782407407,15846.40599537037
2,596,15755.026782407407,15846.40599537037
2,597,15755.026782407407,15846.40599537037
2,598,15755.026782407407,15921.917685185184
2,599,15755.026782407407,15921.917685185184
2,600,15755.026782407407,15921.917685185184
2,601,15755.026782407407,15921.917685185184
2,602,15755.026782407407,15921.917685185184
2,603,15755.026782407407,15921.917685185184
2,604,15755.026782407407,15921.917685185184
2,605,15755.026782407407,15921.917685185184
2,606,15755.026782407407,15978.859583333333
2,607,15755.026782407407,15978.859583333333
2,608,15755.026782407407,15978.859583333333
2,609,15755.026782407407,15978.859583333333
2,610,15755.026782407407,15978.859583333333
2,611,15755.026782407407,15978.859583333333
2,612,15755.026782407407,15978.859583333333
2,613,15755.026782407407,15978.859583333333
2,614,15755.026782407407,15978.859583333333
2,615,15755.026782407407,15978.859583333333
2,616,15755.026782407407,15978.859583333333
2,617,15755.026782407407,15978.859583333333
2,618,15755.026782407407,15978.859583333333
2,619,15755.026782407407,16059.069537037038
2,620,15755.026782407407,16059.069537037038
2,621,15755.026782407407,16059.069537037038
2,622,15755.026782407407,16059.069537037038
2,623,15755.026782407407,16059.069537037038
2,624,15755.026782407407,16059.069537037038
2,625,15755.026782407407,16059.069537037038
2,626,15755.026782407407,16059.069537037038
2,627,15755.026782407407,16059.069537037038
2,628,15755.026782407407,16059.069537037038
2,629,15702.704837962963,15702.704837962963
2,630,15702.704837962963,15702.704837962963
2,631,15702.704837962963,15702.704837962963
2,632,15702.704837962963,15702.704837962963
2,633,15702.704837962963,15702.704837962963
2,634,15702.704837962963,15702.704837962963
2,635,15702.704837962963,15702.704837962963
2,636,15702.704837962963,15702.704837962963
2,637,15702.704837962963,15702.704837962963
2,638,15702.704837962963,15702.704837962963
2,639,15702.704837962963,15702.704837962963
2,640,15702.704837962963,15702.704837962963
2,641,15702.704837962963,15702.704837962963
2,642,15702.704837962963,15702.704837962963
2,643,15702.704837962963,15702.704837962963
2,644,15702.704837962963,15702.704837962963
2,645,15702.704837962963,15702.704837962963
2,646,15702.704837962963,15702.704837962963
2,647,15702.704837962963,15702.704837962963
2,648,15702.704837962963,15702.704837962963
2,649,15702.704837962963,15702.704837962963
2,650,15702.704837962963,15702.704837962963
2,651,15702.704837962963,15702.704837962963
2,652,15702.704837962963,15702.704837962963
2,653,15690.11650462963,15690.11650462963
2,654,15690.11650462963,15690.11650462963
2,655,15690.11650462963,15690.11650462963
2,656,15690.11650462963,15690.11650462963
2,657,15690.11650462963,15690.11650462963
2,658,15690.11650462963,15690.11650462963
2,659,15690.11650462963,15690.11650462963
2,660,15690.11650462963,15690.11650462963
2,661,15690.11650462963,15690.11650462963
2,662,15690.11650462963,15690.11650462963
2,663,15690.11650462963,15690.11650462963
2,664,15690.11650462963,15690.11650462963
2,665,15690.11650462963,15690.11650462963
2,666,15690.11650462963,15690.11650462963
2,667,15690.11650462963,15690.11650462963
2,668,15690.11650462963,15690.11650462963
2,669,15690.11650462963,15690.11650462963
2,670,15690.11650462963,15690.11650462963
2,671,15690.11650462963,15690.11650462963
2,672,15690.11650462963,15690.11650462963
2,673,15690.11650462963,15690.11650462963
2,674,15690.11650462963,15690.11650462963
2,675,15690.11650462963,15712.465277777777
2,676,15690.11650462963,15712.465277777777
2,677,15690.11650462963,15712.465277777777
2,678,15690.11650462963,15712.465277777777
2,679,15690.11650462963,15712.465277777777
2,680,15690.11650462963,15712.465277777777
2,681,15690.11650462963,15712.465277777777
2,682,15690.11650462963,15712.465277777777
2,683,15690.11650462963,15712.153564814815
2,684,15690.11650462963,15894.363773148149
2,685,15690.11650462963,15894.363773148149
2,686,15690.11650462963,15894.363773148149
2,687,15690.11650462963,15894.363773148149
2,688,15690.11650462963,15894.363773148149
2,689,15690.11650462963,15894.363773148149
2,690,15690.11650462963,15894.363773148149
2,691,15690.11650462963,15894.363773148149
2,692,15690.11650462963,15894.363773148149
2,693,15690.11650462963,15894.363773148149
2,694,15690.11650462963,15894.363773148149
2,695,15690.11650462963,15735.812685185185
2,696,15690.11650462963,15735.812685185185
2,697,15690.11650462963,15735.812685185185
2,698,15644.859537037037,15644.859537037037
2,699,15644.859537037037,15695.440601851851
2,700,15644.859537037037,15723.135439814814
