Polygons,Generation,bestMSE,currentMSE
250,89,38418.99428240741,38418.99428240741
250,90,38416.80546296296,38416.80546296296
250,91,38416.80546296296,38416.81791666667
250,92,38413.4825,38413.4825
250,93,38406.682222222225,38406.682222222225
250,94,38406.565416666665,38406.565416666665
250,95,38406.21787037037,38406.21787037037
250,96,38406.095972222225,38406.095972222225
250,97,38404.971504629626,38404.971504629626
250,98,38397.01592592592,38397.01592592592
250,99,38397.01592592592,38397.01592592592
250,100,38396.22826388889,38396.22826388889
250,101,38396.163773148146,38396.163773148146
250,102,38395.99115740741,38395.99115740741
250,103,38395.99115740741,38395.99115740741
250,104,38395.45548611111,38395.45548611111
250,105,38329.24796296296,38329.24796296296
250,106,38328.13041666667,38328.13041666667
250,107,38328.13041666667,38328.13041666667
250,108,38328.13041666667,38328.20900462963
250,109,38326.72791666666,38326.72791666666
250,110,38153.20694444444,38153.20694444444
250,111,38153.20694444444,38153.33006944445
250,112,38072.579375,38072.579375
250,113,38072.539814814816,38072.539814814816
250,114,38071.48462962963,38071.48462962963
250,115,38071.48462962963,38071.48462962963
250,116,38071.38891203704,38071.38891203704
250,117,38070.434212962966,38070.434212962966
250,118,38070.434212962966,38070.436527777776
250,119,38070.434212962966,38070.43581018518
250,120,37866.91787037037,37866.91787037037
250,121,37605.62384259259,37605.62384259259
250,122,37605.62384259259,37605.62384259259
250,123,37605.62384259259,37605.62384259259
250,124,37604.9705787037,37604.9705787037
250,125,37604.9705787037,37604.9705787037
250,126,37604.96974537037,37604.96974537037
250,127,37604.96974537037,37604.96974537037
250,128,37604.96974537037,37614.425717592596
250,129,37604.96974537037,37614.425717592596
250,130,37604.96974537037,37614.425717592596
250,131,37604.96974537037,37614.43157407407
250,132,37604.96974537037,37614.43157407407
250,133,37420.72231481481,37420.72231481481
250,134,37414.52513888889,37414.52513888889
250,135,37380.41363425926,37380.41363425926
250,136,37374.91962962963,37374.91962962963
250,137,37333.46092592592,37333.46092592592
250,138,37268.46759259259,37268.46759259259
250,139,37266.611712962964,37266.611712962964
250,140,37256.27479166666,37256.27479166666
250,141,37256.27479166666,37256.72388888889
250,142,37256.27479166666,37256.73798611111
250,143,37256.27479166666,37256.73798611111
250,144,37256.27479166666,37256.73798611111
250,145,37256.27479166666,37256.73798611111
250,146,37256.27479166666,37256.73798611111
250,147,37256.27479166666,37256.73798611111
250,148,37254.46127314815,37254.46127314815
250,149,37254.46127314815,37254.46127314815
250,150,37253.99909722222,37253.99909722222
250,151,37253.99909722222,37255.23740740741
250,152,37253.99909722222,37255.23740740741
250,153,37227.079375,37227.079375
250,154,37219.029861111114,37219.029861111114
250,155,37216.583125,37216.583125
250,156,37216.583125,37217.21740740741
250,157,37216.583125,37217.20951388889
250,158,37216.583125,37221.18891203704
250,159,37216.583125,37221.21939814815
250,160,37216.583125,37221.167083333334
250,161,37216.583125,37221.167083333334
250,162,37216.583125,37221.167083333334
250,163,37216.583125,37221.242939814816
250,164,37216.583125,37218.4143287037
250,165,37216.583125,37218.4143287037
250,166,37216.583125,37244.61148148148
250,167,37216.583125,37245.785995370374
250,168,37216.583125,37246.829050925924
250,169,37216.583125,37251.28025462963
250,170,37216.583125,37251.28025462963
250,171,37216.583125,37251.28025462963
250,172,37216.583125,37250.77085648148
250,173,37216.583125,37250.77085648148
250,174,37216.583125,37250.77085648148
250,175,37216.583125,37250.77085648148
250,176,37216.583125,37250.77085648148
250,177,37216.583125,37250.79430555556
250,178,37216.583125,37248.50546296296
250,179,37216.583125,37248.68592592593
250,180,37216.583125,37248.68592592593
250,181,37167.477013888885,37167.477013888885
250,182,37167.477013888885,37168.93435185185
250,183,37167.477013888885,37168.93435185185
250,184,37167.477013888885,37169.2556712963
250,185,37167.477013888885,37169.355532407404
250,186,37167.477013888885,37169.355532407404
250,187,37167.477013888885,37169.355532407404
250,188,37167.477013888885,37169.794375
250,189,37167.477013888885,37170.165555555555
250,190,37092.2550462963,37092.2550462963
250,191,37078.06548611111,37078.06548611111
250,192,37078.06548611111,37078.06548611111
250,193,37078.06548611111,37091.35138888889
250,194,37078.06548611111,37091.179027777776
250,195,37078.06548611111,37091.179027777776
250,196,37078.06548611111,37091.179027777776
250,197,37078.06548611111,37091.179027777776
250,198,37078.06548611111,37080.611712962964
250,199,37078.06548611111,37084.364583333336
250,200,37078.06548611111,37084.364583333336
250,201,37078.06548611111,37084.364583333336
250,202,37078.06548611111,37084.364583333336
250,203,37078.06548611111,37083.81203703704
250,204,36995.13590277778,36995.13590277778
250,205,36995.13590277778,36997.792916666665
250,206,36995.13590277778,36997.792916666665
250,207,36995.13590277778,36997.792916666665
250,208,36957.38837962963,36957.38837962963
250,209,36957.38837962963,36969.623125
250,210,36957.38837962963,36971.54046296296
250,211,36957.38837962963,36967.859444444446
250,212,36957.38837962963,36969.73405092592
250,213,36957.38837962963,36966.52673611111
250,214,36957.38837962963,36968.940462962964
250,215,36957.38837962963,36968.98287037037
250,216,36957.38837962963,36967.62604166667
250,217,36957.38837962963,36967.42537037037
250,218,36957.38837962963,36967.42537037037
250,219,36957.38837962963,36967.42537037037
250,220,36957.38837962963,36967.43958333333
250,221,36957.38837962963,36967.43958333333
250,222,36957.38837962963,36967.43958333333
250,223,36957.38837962963,36967.43958333333
250,224,36957.38837962963,36967.43958333333
250,225,36957.38837962963,36967.411990740744
250,226,36957.38837962963,36967.39673611111
250,227,36957.38837962963,36967.39673611111
250,228,36957.38837962963,36967.4299537037
250,229,36957.38837962963,36966.83361111111
250,230,36957.38837962963,36966.83361111111
250,231,36957.293657407405,36957.293657407405
250,232,36528.215902777774,36528.215902777774
250,233,36528.215902777774,36532.00571759259
250,234,36528.215902777774,36536.799166666664
250,235,36528.215902777774,36536.80386574074
250,236,36528.215902777774,36546.919490740744
250,237,36528.215902777774,36546.919490740744
250,238,36528.215902777774,36546.828680555554
250,239,36528.215902777774,36546.828680555554
250,240,36528.215902777774,36546.828680555554
250,241,36528.215902777774,36546.828680555554
250,242,36528.215902777774,36544.96277777778
250,243,36528.215902777774,36544.96277777778
250,244,36528.215902777774,36545.38597222222
250,245,36528.215902777774,36545.38597222222
250,246,36528.215902777774,36543.71476851852
250,247,36528.215902777774,36543.71476851852
250,248,36528.215902777774,36544.69085648148
250,249,36528.215902777774,36544.71111111111
250,250,36528.215902777774,36535.521157407406
250,251,36528.215902777774,36540.3725
250,252,36390.64891203704,36390.64891203704
250,253,36390.61969907407,36390.61969907407
250,254,36390.61969907407,36391.327060185184
250,255,36390.61969907407,36391.621712962966
250,256,36390.132361111115,36390.132361111115
250,257,36388.19708333333,36388.19708333333
250,258,36388.19708333333,36396.01296296297
250,259,36383.023981481485,36383.023981481485
250,260,36383.023981481485,36383.023981481485
250,261,36383.023981481485,36383.023981481485
250,262,36383.023981481485,36383.50206018519
250,263,36357.71,36357.71
250,264,36357.71,36358.21057870371
250,265,36357.71,36358.21057870371
250,266,36357.71,36358.21057870371
250,267,36357.71,36358.21057870371
250,268,35980.05173611111,35980.05173611111
250,269,35980.05173611111,35980.05173611111
250,270,35980.05173611111,35981.800578703704
250,271,35980.05173611111,35983.24023148148
250,272,35969.83740740741,35969.83740740741
250,273,35969.83740740741,35969.83740740741
250,274,35968.078888888886,35968.078888888886
250,275,35840.61923611111,35840.61923611111
250,276,35840.61923611111,35840.61923611111
250,277,35840.61923611111,35841.39398148148
250,278,35840.61923611111,35841.300787037035
250,279,35840.61923611111,35841.300787037035
250,280,35840.61923611111,35841.300787037035
250,281,35840.61923611111,35841.300787037035
250,282,35840.61923611111,35841.26395833334
250,283,35840.61923611111,35841.26395833334
250,284,35840.61923611111,35841.26395833334
250,285,35840.61923611111,35841.26840277778
250,286,35840.61923611111,35841.26840277778
250,287,35839.95291666667,35839.95291666667
250,288,35839.95291666667,35844.45469907407
250,289,35779.84868055556,35779.84868055556
250,290,35779.2344212963,35779.2344212963
250,291,35778.97136574074,35778.97136574074
250,292,35778.97136574074,35779.360347222224
250,293,35778.97136574074,35779.960648148146
250,294,35774.515023148146,35774.515023148146
250,295,35766.15895833333,35766.15895833333
250,296,35766.15895833333,35766.26259259259
250,297,35763.036828703705,35763.036828703705
250,298,35756.64666666667,35756.64666666667
250,299,35756.08263888889,35756.08263888889
250,300,35756.08263888889,35756.08263888889
250,301,35756.08263888889,35756.08263888889
250,302,35756.08263888889,35756.08263888889
250,303,35755.99108796296,35755.99108796296
250,304,35755.99108796296,35755.99108796296
250,305,35755.99108796296,35756.00046296296
250,306,35755.99108796296,35756.00046296296
250,307,35755.99108796296,35756.00046296296
250,308,35755.99108796296,35756.79039351852
250,309,35751.758680555555,35751.758680555555
250,310,35703.92113425926,35703.92113425926
250,311,35703.92113425926,35703.963958333334
250,312,35703.83856481482,35703.83856481482
250,313,35703.83856481482,35706.81722222222
250,314,35703.83856481482,35706.81722222222
250,315,35703.83856481482,35707.011041666665
250,316,35703.83856481482,35708.4737962963
250,317,35703.83856481482,35708.460648148146
250,318,35703.83856481482,35708.76391203704
250,319,35703.83856481482,35708.40118055556
250,320,35703.83856481482,35707.26657407408
250,321,35703.83856481482,35707.24252314815
250,322,35703.83856481482,35707.23935185185
250,323,35703.83856481482,35707.88175925926
250,324,35703.83856481482,35705.52324074074
250,325,35642.649675925924,35642.649675925924
250,326,35642.44814814815,35642.44814814815
250,327,35642.44814814815,35642.44814814815
250,328,35642.44814814815,35642.44814814815
250,329,35642.44814814815,35647.53606481481
250,330,35615.55962962963,35615.55962962963
250,331,35615.55962962963,35615.55962962963
250,332,35588.990115740744,35588.990115740744
250,333,35588.990115740744,35588.990115740744
250,334,35585.2031712963,35585.2031712963
250,335,35580.75608796296,35580.75608796296
250,336,35580.75608796296,35580.75608796296
250,337,35580.740694444445,35580.740694444445
250,338,35580.740694444445,35580.740694444445
250,339,35580.740694444445,35580.740694444445
250,340,35580.740694444445,35580.75539351852
250,341,35580.740694444445,35580.75194444445
250,342,35579.56351851852,35579.56351851852
250,343,35579.56351851852,35579.56351851852
250,344,35579.56351851852,35579.58217592593
250,345,35579.29914351852,35579.29914351852
250,346,35579.29914351852,35583.24689814815
250,347,35579.29914351852,35608.59842592593
250,348,35579.29914351852,35608.53895833333
250,349,35579.29914351852,35608.62032407407
250,350,35579.29914351852,35611.102847222224
250,351,35579.29914351852,35611.102847222224
250,352,35579.29914351852,35611.102847222224
250,353,35579.29914351852,35611.098287037035
250,354,35579.29914351852,35611.098287037035
250,355,35579.29914351852,35611.098287037035
250,356,35495.15226851852,35495.15226851852
250,357,35485.744375,35485.744375
250,358,35485.744375,35486.43923611111
250,359,35485.744375,35485.77611111111
250,360,35485.744375,35485.79247685185
250,361,35485.744375,35485.79247685185
250,362,35485.744375,35485.858310185184
250,363,35485.744375,35485.91164351852
250,364,35485.744375,35485.91164351852
250,365,35485.744375,35485.91164351852
250,366,35481.6330787037,35481.6330787037
250,367,35481.48300925926,35481.48300925926
250,368,35481.48300925926,35481.49439814815
250,369,35481.48300925926,35485.429398148146
250,370,35481.48300925926,35484.983402777776
250,371,35481.48300925926,35484.97224537037
250,372,35476.07460648148,35476.07460648148
250,373,35476.07460648148,35476.07460648148
250,374,35476.07460648148,35482.680347222224
250,375,35476.07460648148,35482.680347222224
250,376,35476.07460648148,35482.680347222224
250,377,35476.07460648148,35482.680347222224
250,378,34846.4062962963,34846.4062962963
250,379,34842.82685185185,34842.82685185185
250,380,34842.82685185185,34842.82685185185
250,381,34842.759467592594,34842.759467592594
250,382,32833.075740740744,32833.075740740744
250,383,32833.075740740744,32833.075740740744
250,384,32833.075740740744,32833.075740740744
250,385,32833.075740740744,32834.52344907408
250,386,32623.53048611111,32623.53048611111
250,387,32623.53048611111,32623.748101851852
250,388,32623.53048611111,32623.748101851852
250,389,32596.54212962963,32596.54212962963
250,390,32596.54212962963,32596.54212962963
250,391,32456.565324074076,32456.565324074076
250,392,32455.806412037036,32455.806412037036
250,393,32455.806412037036,32455.806412037036
250,394,32455.806412037036,32474.966550925925
250,395,32455.806412037036,32462.705787037037
250,396,32455.806412037036,32462.705787037037
250,397,32455.806412037036,32462.09636574074
250,398,32455.806412037036,32462.09636574074
250,399,32455.806412037036,32461.613680555554
250,400,32189.620625,32189.620625
250,401,32189.620625,32189.620625
250,402,32187.520671296297,32187.520671296297
250,403,32163.175439814815,32163.175439814815
250,404,32163.175439814815,32163.175439814815
250,405,32159.205763888887,32159.205763888887
250,406,32158.66775462963,32158.66775462963
250,407,32158.66775462963,32158.822546296295
250,408,32158.66775462963,32158.822546296295
250,409,32156.23613425926,32156.23613425926
250,410,32156.23613425926,32156.23613425926
250,411,32156.23613425926,32157.41726851852
250,412,32099.76664351852,32099.76664351852
250,413,32099.76664351852,32100.10476851852
250,414,32099.76664351852,32103.707199074073
250,415,32099.76664351852,32103.312777777777
250,416,32019.663541666665,32019.663541666665
250,417,32019.663541666665,32019.663541666665
250,418,32019.663541666665,32019.664074074073
250,419,32019.663541666665,32019.664074074073
250,420,32019.663541666665,32026.57175925926
250,421,32019.55761574074,32019.55761574074
250,422,32019.55761574074,32019.581967592592
250,423,31877.859791666666,31877.859791666666
250,424,31877.859791666666,31877.859791666666
250,425,31877.859791666666,31877.859791666666
250,426,31871.056828703702,31871.056828703702
250,427,31871.056828703702,31877.941342592592
250,428,31803.880023148147,31803.880023148147
250,429,31803.880023148147,31803.880023148147
250,430,31803.880023148147,31804.6925
250,431,31803.880023148147,31804.63027777778
250,432,31795.426921296297,31795.426921296297
250,433,31795.426921296297,31795.426921296297
250,434,31795.426921296297,31795.426921296297
250,435,31794.878287037038,31794.878287037038
250,436,31794.878287037038,31794.878287037038
250,437,31794.87724537037,31794.87724537037
250,438,31794.87724537037,31794.88472222222
250,439,31794.87724537037,31794.90564814815
250,440,31789.419953703702,31789.419953703702
250,441,31789.419953703702,31789.419953703702
250,442,31789.419953703702,31789.419953703702
250,443,31789.29152777778,31789.29152777778
250,444,31789.29152777778,31789.29152777778
250,445,31789.29152777778,31789.63599537037
250,446,31789.051805555555,31789.051805555555
250,447,31789.051805555555,31789.051805555555
250,448,31699.65599537037,31699.65599537037
250,449,31683.256805555557,31683.256805555557
250,450,31683.256805555557,31683.256805555557
250,451,31683.256805555557,31683.256805555557
250,452,31683.256805555557,31684.778935185186
250,453,31683.256805555557,31684.716550925925
250,454,31683.256805555557,31684.716550925925
250,455,31683.256805555557,31684.716550925925
250,456,31683.256805555557,31684.694282407407
250,457,31683.256805555557,31684.07037037037
250,458,31683.256805555557,31683.82729166667
250,459,31683.256805555557,31683.82729166667
250,460,31677.196666666667,31677.196666666667
250,461,31677.18733796296,31677.18733796296
250,462,31677.18733796296,31677.73261574074
250,463,31677.18733796296,31677.682037037037
250,464,31677.18733796296,31679.748356481483
250,465,31677.18733796296,31680.05511574074
250,466,31677.18733796296,31680.844675925928
250,467,31668.46974537037,31668.46974537037
250,468,31668.46974537037,31668.46974537037
250,469,31668.46386574074,31668.46386574074
250,470,31668.46386574074,31668.46386574074
250,471,31668.46386574074,31668.46386574074
250,472,31651.334189814814,31651.334189814814
250,473,31640.748564814814,31640.748564814814
250,474,31640.748564814814,31640.95138888889
250,475,31640.748564814814,31640.823703703703
250,476,31640.748564814814,31640.841342592594
250,477,31640.571203703705,31640.571203703705
250,478,31638.50611111111,31638.50611111111
250,479,31634.919976851852,31634.919976851852
250,480,31634.919976851852,31635.838796296295
250,481,31634.919976851852,31636.476689814815
250,482,31634.919976851852,31636.476689814815
250,483,31634.919976851852,31641.784907407407
250,484,31634.919976851852,31641.785092592592
250,485,31634.919976851852,31641.785092592592
250,486,31634.919976851852,31641.785092592592
250,487,31634.919976851852,31641.785092592592
250,488,31634.919976851852,31641.785092592592
250,489,31024.315347222222,31024.315347222222
250,490,30954.854907407407,30954.854907407407
250,491,30954.854907407407,30955.793703703705
250,492,30954.854907407407,30955.793703703705
250,493,30954.854907407407,30955.793703703705
250,494,30954.854907407407,30955.785416666666
250,495,30954.854907407407,30955.785416666666
250,496,30954.854907407407,30956.993379629628
250,497,30938.02328703704,30938.02328703704
250,498,30938.02328703704,30938.02328703704
250,499,30938.02328703704,30938.02328703704
250,500,30937.580162037037,30937.580162037037
250,501,30937.580162037037,30937.741689814815
250,502,30936.882175925926,30936.882175925926
250,503,30930.420671296295,30930.420671296295
250,504,30881.352291666666,30881.352291666666
250,505,30881.352291666666,30881.352291666666
250,506,30864.471828703703,30864.471828703703
250,507,30864.471828703703,30865.982476851852
250,508,30864.471828703703,30865.984560185185
250,509,30864.471828703703,30866.77451388889
250,510,30864.471828703703,30866.77451388889
250,511,30864.471828703703,30867.32587962963
250,512,30864.471828703703,30867.426180555554
250,513,30864.471828703703,30867.90136574074
250,514,30864.471828703703,30867.96314814815
250,515,30864.471828703703,30867.96314814815
250,516,30864.471828703703,30868.111944444445
250,517,30864.471828703703,30877.74287037037
250,518,30864.471828703703,30881.538541666665
250,519,30864.471828703703,30882.105162037038
250,520,30864.471828703703,30879.649398148147
250,521,30864.471828703703,30879.649398148147
250,522,30864.471828703703,30879.62009259259
250,523,30864.471828703703,30879.106319444443
250,524,30864.471828703703,30872.60488425926
250,525,30864.471828703703,30872.60488425926
250,526,30864.471828703703,30872.51324074074
250,527,30864.471828703703,30872.715625
250,528,30861.746296296296,30861.746296296296
250,529,30860.256805555557,30860.256805555557
250,530,30847.127638888887,30847.127638888887
250,531,30847.127638888887,30847.127638888887
250,532,30847.127638888887,30847.127638888887
250,533,30847.127638888887,30856.71997685185
250,534,30847.127638888887,30856.71997685185
250,535,30847.127638888887,30857.33798611111
250,536,30847.127638888887,30857.889699074072
250,537,30847.127638888887,30857.43726851852
250,538,30847.127638888887,30857.390046296296
250,539,30840.53736111111,30840.53736111111
250,540,30836.69025462963,30836.69025462963
250,541,30836.69025462963,30836.69025462963
250,542,30836.69025462963,30836.69025462963
250,543,30836.69025462963,30836.69025462963
250,544,30812.60962962963,30812.60962962963
250,545,30812.60962962963,30816.16613425926
250,546,30812.60962962963,30816.977083333335
250,547,30812.60962962963,30816.763703703702
250,548,30812.60962962963,30816.763703703702
250,549,30812.60962962963,30816.76224537037
250,550,30807.865810185187,30807.865810185187
250,551,30807.606805555555,30807.606805555555
250,552,30689.49425925926,30689.49425925926
250,553,30688.505833333333,30688.505833333333
250,554,30688.505833333333,30688.505833333333
250,555,30688.505833333333,30688.863634259258
250,556,30683.828842592593,30683.828842592593
250,557,30683.828842592593,30683.828842592593
250,558,30683.828842592593,30696.866527777776
250,559,30683.828842592593,30699.152824074074
250,560,30683.828842592593,30699.152824074074
250,561,30683.828842592593,30691.200648148148
250,562,30683.828842592593,30690.985416666666
250,563,30683.828842592593,30688.26997685185
250,564,30683.828842592593,30688.300416666665
250,565,30683.828842592593,30685.773796296296
250,566,30683.828842592593,30685.77775462963
250,567,30683.828842592593,30685.77775462963
250,568,30683.828842592593,30684.905717592592
250,569,30656.043912037036,30656.043912037036
250,570,30655.970833333333,30655.970833333333
250,571,30655.970833333333,30656.203032407408
250,572,30655.970833333333,30655.978912037037
250,573,30655.970833333333,30655.978912037037
250,574,30613.290393518517,30613.290393518517
250,575,30613.290393518517,30613.290393518517
250,576,30613.290393518517,30615.84587962963
250,577,30613.290393518517,30615.735347222224
250,578,30442.752708333333,30442.752708333333
250,579,30442.45571759259,30442.45571759259
250,580,30441.783101851852,30441.783101851852
250,581,30441.783101851852,30444.15236111111
250,582,30441.783101851852,30443.352546296297
250,583,30441.783101851852,30442.836550925927
250,584,30441.263819444444,30441.263819444444
250,585,30420.639050925925,30420.639050925925
250,586,30420.639050925925,30420.639050925925
250,587,30420.639050925925,30420.639050925925
250,588,30420.541805555556,30420.541805555556
250,589,30420.541805555556,30420.541805555556
250,590,30420.541805555556,30420.72673611111
250,591,30420.541805555556,30422.31787037037
250,592,30411.02386574074,30411.02386574074
250,593,30408.884305555555,30408.884305555555
250,594,30408.884305555555,30408.884305555555
250,595,30408.838125,30408.838125
250,596,30408.838125,30408.864305555555
250,597,30408.244976851853,30408.244976851853
250,598,30408.244976851853,30409.847152777777
250,599,30408.244976851853,30409.847152777777
250,600,30398.766666666666,30398.766666666666
250,601,30398.766666666666,30398.766666666666
250,602,30398.766666666666,30399.479953703703
250,603,30398.766666666666,30401.043796296297
250,604,30398.766666666666,30400.37960648148
250,605,30098.56099537037,30098.56099537037
250,606,30098.56099537037,30103.29425925926
250,607,30098.56099537037,30104.677268518517
250,608,30098.56099537037,30104.677268518517
250,609,30098.56099537037,30104.677268518517
250,610,30098.56099537037,30104.864050925928
250,611,30098.56099537037,30104.864050925928
250,612,30098.56099537037,30104.869328703702
250,613,30098.56099537037,30104.869328703702
250,614,30098.56099537037,30104.70925925926
250,615,30098.56099537037,30104.73125
250,616,30098.56099537037,30104.73125
250,617,30098.56099537037,30103.787175925925
250,618,30098.56099537037,30103.787175925925
250,619,30098.34625,30098.34625
250,620,30098.34625,30098.34625
250,621,30098.34625,30104.82597222222
250,622,29981.587685185186,29981.587685185186
250,623,29114.95465277778,29114.95465277778
250,624,29100.875486111112,29100.875486111112
250,625,29100.875486111112,29100.888842592594
250,626,29100.875486111112,29101.309930555555
250,627,29100.875486111112,29101.309930555555
250,628,29100.875486111112,29102.640300925927
250,629,29095.369768518518,29095.369768518518
250,630,29094.667407407407,29094.667407407407
250,631,29094.667407407407,29094.667407407407
250,632,29094.667407407407,29094.667407407407
250,633,29094.667407407407,29094.667407407407
250,634,29094.667407407407,29094.670162037037
250,635,29094.667407407407,29099.21622685185
250,636,29094.667407407407,29099.21622685185
250,637,29094.667407407407,29099.359444444446
250,638,29094.667407407407,29099.359444444446
250,639,29094.667407407407,29099.359444444446
250,640,29094.667407407407,29099.18289351852
250,641,29094.667407407407,29100.00634259259
250,642,29062.582407407408,29062.582407407408
250,643,29062.582407407408,29063.00652777778
250,644,29062.582407407408,29065.210046296295
250,645,29059.658449074075,29059.658449074075
250,646,29059.658449074075,29059.658449074075
250,647,29059.658449074075,29059.658449074075
250,648,29059.658449074075,29059.658449074075
250,649,29058.49608796296,29058.49608796296
250,650,29058.49608796296,29058.49608796296
250,651,29056.68949074074,29056.68949074074
250,652,29056.62349537037,29056.62349537037
250,653,29025.748449074075,29025.748449074075
250,654,29025.748449074075,29025.748449074075
250,655,29025.748449074075,29025.748449074075
250,656,28900.342662037037,28900.342662037037
250,657,28900.342662037037,28900.457152777777
250,658,28900.342662037037,28902.49173611111
250,659,28900.342662037037,28902.49173611111
250,660,28884.17085648148,28884.17085648148
250,661,28884.17085648148,28884.236851851852
250,662,28884.17085648148,28884.236851851852
250,663,28884.093703703704,28884.093703703704
250,664,28884.093703703704,28884.093703703704
250,665,28884.093703703704,28884.093703703704
250,666,28884.093703703704,28886.75488425926
250,667,28875.591435185186,28875.591435185186
250,668,28875.591435185186,28875.591435185186
250,669,28875.591435185186,28875.591435185186
250,670,28810.317152777778,28810.317152777778
250,671,28810.317152777778,28810.317152777778
250,672,28810.317152777778,28810.348171296297
250,673,28810.317152777778,28812.69303240741
250,674,28810.317152777778,28812.676875
250,675,28810.317152777778,28812.676875
250,676,28810.317152777778,28810.401087962964
250,677,28810.317152777778,28810.401087962964
250,678,28810.317152777778,28812.87178240741
250,679,28810.317152777778,28813.873032407406
250,680,28810.317152777778,28813.875694444443
250,681,28810.317152777778,28813.875694444443
250,682,28563.236342592594,28563.236342592594
250,683,28504.766944444444,28504.766944444444
250,684,28504.766944444444,28504.766944444444
250,685,28504.766944444444,28510.758472222224
250,686,28503.089907407408,28503.089907407408
250,687,28503.089907407408,28503.089907407408
250,688,28503.089907407408,28503.14178240741
250,689,28503.089907407408,28503.14178240741
250,690,28503.089907407408,28506.373449074075
250,691,28503.089907407408,28506.997037037036
250,692,28502.479375,28502.479375
250,693,28502.479375,28502.925625
250,694,28502.479375,28502.925625
250,695,28502.479375,28502.908194444444
250,696,28502.479375,28503.64525462963
250,697,28502.479375,28503.64525462963
250,698,28502.479375,28503.64525462963
250,699,28502.479375,28503.64525462963
250,700,28502.479375,28503.64525462963
250,701,28502.479375,28503.64525462963
250,702,28502.479375,28503.34
250,703,28502.479375,28503.18025462963
250,704,28502.479375,28503.18025462963
250,705,28502.479375,28503.18025462963
250,706,28502.479375,28503.18025462963
250,707,28502.479375,28503.065370370372
