Polygons,Generation,bestMSE,currentMSE
2,338,39733.07712962963,39733.07712962963
2,339,39733.07712962963,39733.07712962963
2,340,39733.07712962963,39733.07712962963
2,341,39733.07712962963,39733.07712962963
2,342,39733.07712962963,39733.07712962963
2,343,39733.07712962963,39733.07712962963
2,344,39733.07712962963,39733.07712962963
2,345,39733.07712962963,39733.07712962963
2,346,39733.07712962963,39733.07712962963
2,347,39696.17141203704,39696.17141203704
2,348,39696.17141203704,39696.17141203704
2,349,39696.17141203704,39696.17141203704
2,350,39696.17141203704,39696.17141203704
2,351,39696.17141203704,39696.17141203704
2,352,39696.17141203704,39696.17141203704
2,353,39696.17141203704,39696.17141203704
2,354,39696.17141203704,39696.17141203704
2,355,39696.17141203704,39696.17141203704
2,356,39696.17141203704,39696.17141203704
2,357,39696.17141203704,39696.17141203704
2,358,39696.17141203704,39696.17141203704
2,359,39696.17141203704,39696.17141203704
2,360,39696.17141203704,39696.17141203704
2,361,39696.17141203704,39696.17141203704
2,362,39696.17141203704,39696.17141203704
2,363,39696.17141203704,39696.17141203704
2,364,39696.17141203704,39696.17141203704
2,365,39696.17141203704,39696.17141203704
2,366,39696.17141203704,39696.17141203704
2,367,38665.473495370374,38665.473495370374
2,368,38665.473495370374,38665.473495370374
2,369,38665.473495370374,38665.473495370374
2,370,38665.473495370374,38665.473495370374
2,371,38665.473495370374,38665.473495370374
2,372,38665.473495370374,38665.473495370374
2,373,38665.473495370374,38681.24895833333
2,374,38665.473495370374,38681.24895833333
2,375,38665.473495370374,38681.24895833333
2,376,38665.473495370374,38681.24895833333
2,377,38665.473495370374,38681.24895833333
2,378,37660.26259259259,37660.26259259259
2,379,37660.26259259259,37660.26259259259
2,380,37660.26259259259,37660.26259259259
2,381,37660.26259259259,37660.26259259259
2,382,37660.26259259259,37660.26259259259
2,383,37660.26259259259,37660.26259259259
2,384,37660.26259259259,37660.26259259259
2,385,37660.26259259259,37660.26259259259
2,386,37660.26259259259,37660.26259259259
2,387,37660.26259259259,37660.26259259259
2,388,37660.26259259259,37660.26259259259
2,389,37660.26259259259,37660.26259259259
2,390,37660.26259259259,37660.26259259259
2,391,37660.26259259259,37660.26259259259
2,392,37660.26259259259,37660.26259259259
2,393,31799.822453703702,31799.822453703702
2,394,31799.822453703702,31799.822453703702
2,395,31799.822453703702,31799.822453703702
2,396,31799.822453703702,31799.822453703702
2,397,31799.822453703702,31799.822453703702
2,398,31799.822453703702,31799.822453703702
2,399,31799.822453703702,31799.822453703702
2,400,31738.740694444445,31738.740694444445
2,401,31738.740694444445,31738.740694444445
2,402,31738.740694444445,31738.740694444445
2,403,31738.740694444445,31738.740694444445
2,404,31738.740694444445,31738.740694444445
2,405,31738.740694444445,31738.740694444445
2,406,31738.740694444445,31738.740694444445
2,407,31738.740694444445,31738.740694444445
2,408,31738.740694444445,31738.740694444445
2,409,31738.740694444445,31738.740694444445
2,410,31738.740694444445,31778.298981481483
2,411,31738.740694444445,31778.298981481483
2,412,31738.740694444445,31778.298981481483
2,413,31738.740694444445,31778.298981481483
2,414,31738.740694444445,31778.298981481483
2,415,31738.740694444445,31778.298981481483
2,416,31738.740694444445,31778.298981481483
2,417,31738.740694444445,31778.298981481483
2,418,31738.740694444445,31778.298981481483
2,419,30329.731574074074,30329.731574074074
2,420,30329.731574074074,30329.731574074074
2,421,30329.731574074074,30407.53101851852
2,422,30329.731574074074,30407.53101851852
2,423,30329.731574074074,30407.53101851852
2,424,30329.731574074074,30407.53101851852
2,425,30329.731574074074,30407.53101851852
2,426,30329.731574074074,30407.53101851852
2,427,30329.731574074074,30407.53101851852
2,428,30329.731574074074,30407.53101851852
2,429,30329.731574074074,30407.53101851852
2,430,30329.731574074074,30407.53101851852
2,431,30329.731574074074,30407.53101851852
2,432,30329.731574074074,30407.53101851852
2,433,30329.731574074074,30407.53101851852
2,434,30329.731574074074,30407.53101851852
2,435,30329.731574074074,30407.53101851852
2,436,30329.731574074074,30407.53101851852
2,437,30329.731574074074,30407.53101851852
2,438,30329.731574074074,30407.53101851852
2,439,30329.731574074074,30407.53101851852
2,440,30329.731574074074,30407.53101851852
2,441,30329.731574074074,30407.53101851852
2,442,30329.731574074074,30407.53101851852
2,443,30329.731574074074,30407.53101851852
2,444,30329.731574074074,30407.53101851852
2,445,30329.731574074074,30407.53101851852
2,446,30329.731574074074,30407.53101851852
2,447,30329.731574074074,30407.53101851852
2,448,30329.731574074074,30407.53101851852
2,449,30329.731574074074,30407.53101851852
2,450,30329.731574074074,30407.53101851852
2,451,30329.731574074074,30407.53101851852
2,452,30329.731574074074,30407.53101851852
2,453,30329.731574074074,30407.53101851852
2,454,30329.731574074074,30407.53101851852
2,455,30329.731574074074,30407.53101851852
2,456,30329.731574074074,30407.53101851852
2,457,30329.731574074074,30407.53101851852
2,458,30329.731574074074,30407.53101851852
2,459,30329.731574074074,30407.53101851852
2,460,30329.731574074074,30407.53101851852
2,461,30329.731574074074,30407.53101851852
2,462,30329.731574074074,30407.53101851852
2,463,30329.731574074074,30407.53101851852
2,464,30329.731574074074,30407.53101851852
2,465,30329.731574074074,30407.53101851852
2,466,30329.731574074074,30407.53101851852
2,467,30329.731574074074,30407.53101851852
2,468,30329.731574074074,30407.53101851852
2,469,30329.731574074074,30407.53101851852
2,470,30329.731574074074,30407.53101851852
2,471,30329.731574074074,30407.53101851852
2,472,30329.731574074074,30407.53101851852
2,473,30329.731574074074,30407.53101851852
2,474,30329.731574074074,30407.53101851852
2,475,30329.731574074074,30407.53101851852
2,476,30329.731574074074,30407.53101851852
2,477,30329.731574074074,30407.53101851852
2,478,30329.731574074074,30407.53101851852
2,479,30329.731574074074,30407.53101851852
2,480,30329.731574074074,30407.53101851852
2,481,30329.731574074074,30407.53101851852
2,482,30329.731574074074,30407.53101851852
2,483,30329.731574074074,30407.53101851852
2,484,30039.57773148148,30039.57773148148
2,485,30039.57773148148,30039.57773148148
2,486,30039.57773148148,30039.57773148148
2,487,30039.57773148148,30039.57773148148
2,488,30039.57773148148,30039.57773148148
2,489,30039.57773148148,30039.57773148148
2,490,30039.57773148148,30039.57773148148
2,491,30039.57773148148,30039.57773148148
2,492,30039.57773148148,30039.57773148148
2,493,30039.57773148148,30039.57773148148
2,494,30039.57773148148,30039.57773148148
2,495,30039.57773148148,30039.57773148148
2,496,30004.55849537037,30004.55849537037
2,497,30004.55849537037,30004.55849537037
2,498,30004.55849537037,30027.217337962964
2,499,30004.55849537037,30027.217337962964
2,500,30004.55849537037,30027.217337962964
2,501,30004.55849537037,30027.217337962964
2,502,30004.55849537037,30027.217337962964
2,503,30004.55849537037,30027.217337962964
2,504,30004.55849537037,30027.217337962964
2,505,30004.55849537037,30027.217337962964
2,506,30004.55849537037,30027.217337962964
2,507,30004.55849537037,30027.217337962964
2,508,30004.55849537037,30027.217337962964
2,509,30004.55849537037,30027.217337962964
2,510,30004.55849537037,30027.217337962964
2,511,30004.55849537037,30027.217337962964
2,512,30004.55849537037,30027.217337962964
2,513,30004.55849537037,30027.217337962964
2,514,30004.55849537037,30027.217337962964
2,515,30004.55849537037,30027.217337962964
2,516,30004.55849537037,30027.217337962964
2,517,30004.55849537037,30027.217337962964
2,518,30004.55849537037,30027.217337962964
2,519,30004.55849537037,30027.217337962964
2,520,30004.55849537037,30027.217337962964
2,521,30004.55849537037,30027.217337962964
2,522,30004.55849537037,30027.217337962964
2,523,30004.55849537037,30027.217337962964
2,524,30004.55849537037,30027.217337962964
2,525,29901.50636574074,29901.50636574074
2,526,29901.50636574074,29964.47402777778
2,527,29901.50636574074,29964.47402777778
2,528,29901.50636574074,29964.47402777778
2,529,29901.50636574074,29964.47402777778
2,530,29901.50636574074,29964.47402777778
2,531,29901.50636574074,29964.47402777778
2,532,29901.50636574074,29964.47402777778
2,533,29901.50636574074,29964.47402777778
2,534,29901.50636574074,29964.47402777778
2,535,29901.50636574074,29964.47402777778
2,536,29901.50636574074,29964.47402777778
2,537,29901.50636574074,29964.47402777778
2,538,29901.50636574074,29964.47402777778
2,539,29901.50636574074,29964.47402777778
2,540,29901.50636574074,29964.47402777778
2,541,29901.50636574074,29964.47402777778
2,542,29901.50636574074,29964.47402777778
2,543,29901.50636574074,29964.47402777778
2,544,29901.50636574074,29964.47402777778
2,545,29901.50636574074,29964.47402777778
2,546,29901.50636574074,29964.47402777778
2,547,29901.50636574074,29964.47402777778
2,548,29901.50636574074,29964.47402777778
2,549,29901.50636574074,29964.47402777778
2,550,29901.50636574074,29964.47402777778
2,551,29901.50636574074,29964.47402777778
2,552,29901.50636574074,29964.47402777778
2,553,29901.50636574074,29964.47402777778
2,554,29901.50636574074,29964.47402777778
2,555,29901.50636574074,29964.47402777778
2,556,29901.50636574074,29964.47402777778
2,557,29901.50636574074,29964.47402777778
2,558,29901.50636574074,29964.47402777778
2,559,29901.50636574074,29964.47402777778
2,560,29901.50636574074,29964.47402777778
2,561,29901.50636574074,29964.47402777778
2,562,29901.50636574074,29964.47402777778
2,563,29901.50636574074,29964.47402777778
2,564,29901.50636574074,29964.47402777778
2,565,29901.50636574074,29964.47402777778
2,566,29901.50636574074,29964.47402777778
2,567,29901.50636574074,29964.47402777778
2,568,29901.50636574074,29964.47402777778
2,569,29901.50636574074,29964.47402777778
2,570,29901.50636574074,29964.47402777778
2,571,29901.50636574074,29964.47402777778
2,572,29901.50636574074,29964.47402777778
2,573,29901.50636574074,29964.47402777778
2,574,29901.50636574074,29964.47402777778
2,575,29901.50636574074,29964.47402777778
2,576,29901.50636574074,29964.47402777778
2,577,29901.50636574074,29964.47402777778
2,578,29901.50636574074,29964.47402777778
2,579,29901.50636574074,29964.47402777778
2,580,29901.50636574074,29964.47402777778
2,581,29901.50636574074,29964.47402777778
2,582,29901.50636574074,29964.47402777778
2,583,29901.50636574074,29964.47402777778
2,584,29901.50636574074,29964.47402777778
2,585,29901.50636574074,29964.47402777778
2,586,29901.50636574074,29964.47402777778
2,587,29901.50636574074,29964.47402777778
2,588,29901.50636574074,29964.47402777778
2,589,29901.50636574074,29964.47402777778
2,590,29901.50636574074,29964.47402777778
2,591,29901.50636574074,29964.47402777778
2,592,29901.50636574074,29964.47402777778
2,593,29901.50636574074,29964.47402777778
2,594,29901.50636574074,29964.47402777778
2,595,29901.50636574074,29964.47402777778
2,596,29901.50636574074,29964.47402777778
2,597,29901.50636574074,29964.47402777778
2,598,29901.50636574074,29964.47402777778
2,599,29901.50636574074,29964.47402777778
2,600,29901.50636574074,29964.47402777778
2,601,29901.50636574074,29964.47402777778
2,602,29901.50636574074,29964.47402777778
2,603,29901.50636574074,29964.47402777778
2,604,29901.50636574074,29964.47402777778
2,605,29901.50636574074,29964.47402777778
2,606,29901.50636574074,29964.47402777778
2,607,29901.50636574074,29964.47402777778
2,608,29901.50636574074,29964.47402777778
2,609,29901.50636574074,29964.47402777778
2,610,29901.50636574074,29964.47402777778
2,611,29901.50636574074,29964.47402777778
2,612,29901.50636574074,29964.47402777778
2,613,29901.50636574074,29964.47402777778
2,614,29901.50636574074,29964.47402777778
2,615,29901.50636574074,29964.47402777778
2,616,29901.50636574074,29964.47402777778
2,617,29901.50636574074,29964.47402777778
2,618,29901.50636574074,29964.47402777778
2,619,29901.50636574074,29964.47402777778
2,620,29901.50636574074,29964.47402777778
2,621,29901.50636574074,29964.47402777778
2,622,29901.50636574074,29964.47402777778
2,623,29901.50636574074,29964.47402777778
2,624,29901.50636574074,29964.47402777778
2,625,29901.50636574074,29964.47402777778
2,626,29901.50636574074,29964.47402777778
2,627,29901.50636574074,29964.47402777778
2,628,29901.50636574074,29964.47402777778
2,629,29901.50636574074,29964.47402777778
2,630,29901.50636574074,29964.47402777778
2,631,29901.50636574074,29964.47402777778
2,632,29901.50636574074,29964.47402777778
2,633,29901.50636574074,29964.47402777778
2,634,29901.50636574074,29964.47402777778
2,635,29901.50636574074,29964.47402777778
2,636,29901.50636574074,29964.47402777778
2,637,29901.50636574074,29964.47402777778
2,638,29901.50636574074,29964.47402777778
2,639,29901.50636574074,29964.47402777778
2,640,29901.50636574074,29964.47402777778
2,641,29901.50636574074,29964.47402777778
2,642,29901.50636574074,29964.47402777778
2,643,29901.50636574074,29964.47402777778
2,644,29901.50636574074,29964.47402777778
2,645,29901.50636574074,29964.47402777778
2,646,29901.50636574074,29964.47402777778
2,647,29901.50636574074,29964.47402777778
2,648,29901.50636574074,29964.47402777778
2,649,29901.50636574074,29964.47402777778
2,650,29901.50636574074,29964.47402777778
2,651,29901.50636574074,29964.47402777778
2,652,29901.50636574074,29964.47402777778
2,653,29901.50636574074,29964.47402777778
2,654,29901.50636574074,29964.47402777778
2,655,29901.50636574074,29964.47402777778
2,656,29901.50636574074,29964.47402777778
2,657,29901.50636574074,29964.47402777778
2,658,29901.50636574074,29964.47402777778
2,659,29901.50636574074,29964.47402777778
2,660,29901.50636574074,29964.47402777778
2,661,29901.50636574074,29964.47402777778
2,662,29901.50636574074,29964.47402777778
2,663,29901.50636574074,29964.47402777778
2,664,29901.50636574074,29974.780810185184
2,665,29822.126805555556,29822.126805555556
2,666,29822.126805555556,29822.126805555556
2,667,29722.638148148148,29722.638148148148
2,668,29722.638148148148,29722.638148148148
2,669,29722.638148148148,29722.638148148148
2,670,29722.638148148148,29722.638148148148
2,671,29722.638148148148,29722.638148148148
2,672,29722.638148148148,29722.638148148148
2,673,29722.638148148148,29722.638148148148
2,674,29722.638148148148,29722.638148148148
2,675,29722.638148148148,29722.638148148148
2,676,29722.638148148148,29722.638148148148
2,677,29722.638148148148,29722.638148148148
2,678,29722.638148148148,29722.638148148148
2,679,29722.638148148148,29722.638148148148
2,680,29722.638148148148,29722.638148148148
2,681,29722.638148148148,29722.638148148148
2,682,29722.638148148148,29722.638148148148
2,683,29722.638148148148,29722.638148148148
2,684,29722.638148148148,29722.638148148148
2,685,29722.638148148148,29722.638148148148
2,686,29722.638148148148,29722.638148148148
2,687,29722.638148148148,29722.638148148148
2,688,29722.638148148148,29722.638148148148
2,689,29722.638148148148,29722.638148148148
2,690,29722.638148148148,29722.638148148148
2,691,29722.638148148148,29722.638148148148
2,692,29722.638148148148,29730.587708333333
2,693,29722.638148148148,29730.587708333333
2,694,29722.638148148148,29760.417638888888
2,695,29722.638148148148,29760.417638888888
2,696,29722.638148148148,29760.417638888888
2,697,29722.638148148148,29760.417638888888
2,698,29722.638148148148,29760.417638888888
2,699,29615.840092592593,29615.840092592593
2,700,29615.840092592593,29615.840092592593
