Polygons,Generation,bestMSE,currentMSE
2,164,16373.656666666666,16373.656666666666
2,165,16373.656666666666,16481.38571759259
2,166,16373.656666666666,16493.583449074074
2,167,16373.656666666666,16493.583449074074
2,168,16373.656666666666,16493.583449074074
2,169,16373.656666666666,16493.583449074074
2,170,16373.656666666666,16493.583449074074
2,171,16373.656666666666,16493.583449074074
2,172,16325.706689814815,16325.706689814815
2,173,16325.706689814815,16325.706689814815
2,174,16325.706689814815,16325.706689814815
2,175,16325.706689814815,16325.706689814815
2,176,16325.706689814815,16325.706689814815
2,177,16325.706689814815,16325.706689814815
2,178,16325.706689814815,16325.706689814815
2,179,16325.706689814815,16547.470162037036
2,180,16325.706689814815,16547.470162037036
2,181,16325.706689814815,16547.470162037036
2,182,16325.706689814815,16547.470162037036
2,183,16325.706689814815,16547.970925925925
2,184,16325.706689814815,16547.970925925925
2,185,16325.706689814815,16562.091481481482
2,186,16325.706689814815,16562.091481481482
2,187,16325.706689814815,16562.091481481482
2,188,16325.706689814815,16562.091481481482
2,189,16325.706689814815,16562.091481481482
2,190,16325.706689814815,16724.30560185185
2,191,16325.706689814815,16723.909976851854
2,192,16325.706689814815,16723.909976851854
2,193,16325.706689814815,16723.909976851854
2,194,16325.706689814815,16723.909976851854
2,195,16325.706689814815,16723.909976851854
2,196,16325.706689814815,16723.909976851854
2,197,16325.706689814815,16723.909976851854
2,198,16325.706689814815,16723.909976851854
2,199,16325.706689814815,16723.909976851854
2,200,16325.706689814815,16561.753842592592
2,201,16325.706689814815,16561.753842592592
2,202,16325.706689814815,16561.753842592592
2,203,16325.706689814815,16561.753842592592
2,204,16325.706689814815,16561.753842592592
2,205,16325.706689814815,16561.753842592592
2,206,16325.706689814815,16723.909976851854
2,207,16325.706689814815,16723.909976851854
2,208,16325.706689814815,16723.909976851854
2,209,16325.706689814815,16723.909976851854
2,210,16325.706689814815,16723.539467592593
2,211,16325.706689814815,16716.583587962963
2,212,16325.706689814815,16716.583587962963
2,213,16325.706689814815,16716.583587962963
2,214,16325.706689814815,16716.583587962963
2,215,16325.706689814815,16716.583587962963
2,216,16325.706689814815,16716.583587962963
2,217,16325.706689814815,16716.583587962963
2,218,16325.706689814815,16716.583587962963
2,219,16325.706689814815,16716.583587962963
2,220,16325.706689814815,16716.583587962963
2,221,16325.706689814815,16554.427453703705
2,222,16325.706689814815,16554.427453703705
2,223,16325.706689814815,16554.427453703705
2,224,16325.706689814815,16554.427453703705
2,225,16325.706689814815,16537.91375
2,226,16325.706689814815,16537.91375
2,227,16325.706689814815,16537.91375
2,228,16325.706689814815,16537.91375
2,229,16325.706689814815,16537.91375
2,230,16325.706689814815,16537.91375
2,231,16325.706689814815,16537.91375
2,232,16325.706689814815,16537.91375
2,233,16325.706689814815,16537.91375
2,234,16325.706689814815,16537.91375
2,235,16325.706689814815,16548.621458333335
2,236,16325.706689814815,16727.61099537037
2,237,16325.706689814815,16651.95087962963
2,238,16325.706689814815,16472.961342592593
2,239,16325.706689814815,16584.981180555555
2,240,16325.706689814815,16584.981180555555
2,241,16145.757175925926,16145.757175925926
2,242,16145.757175925926,16145.757175925926
2,243,16145.757175925926,16145.757175925926
2,244,16145.757175925926,16145.757175925926
2,245,16145.757175925926,16145.757175925926
2,246,16145.757175925926,16210.29662037037
2,247,16145.757175925926,16210.29662037037
2,248,15649.31664351852,15649.31664351852
2,249,15573.679027777778,15573.679027777778
2,250,15573.679027777778,15573.679027777778
2,251,15573.679027777778,15697.979930555555
2,252,15573.679027777778,15697.979930555555
2,253,15573.679027777778,15697.979930555555
2,254,15573.679027777778,15697.979930555555
2,255,15573.679027777778,15697.979930555555
2,256,15573.679027777778,15697.979930555555
2,257,15573.679027777778,15697.979930555555
2,258,15573.679027777778,15697.979930555555
2,259,15573.679027777778,15697.979930555555
2,260,15573.679027777778,15697.979930555555
2,261,15573.679027777778,15672.66226851852
2,262,15573.679027777778,15672.66226851852
2,263,15573.679027777778,15672.66226851852
2,264,15573.679027777778,15672.66226851852
2,265,15573.679027777778,15758.662476851852
2,266,15573.679027777778,15758.662476851852
2,267,15573.679027777778,15758.662476851852
2,268,15573.679027777778,15758.662476851852
2,269,15573.679027777778,15758.662476851852
2,270,15573.679027777778,15758.662476851852
2,271,15573.679027777778,15758.662476851852
2,272,15573.679027777778,15758.662476851852
2,273,15573.679027777778,15758.662476851852
2,274,15573.679027777778,15758.662476851852
2,275,15573.679027777778,15758.662476851852
2,276,15573.679027777778,15758.662476851852
2,277,15573.679027777778,15758.662476851852
2,278,15573.679027777778,15758.662476851852
2,279,15573.679027777778,15606.729583333334
2,280,15573.679027777778,15606.729583333334
2,281,15573.679027777778,15606.729583333334
2,282,15573.679027777778,15606.729583333334
2,283,15573.679027777778,15606.729583333334
2,284,15573.679027777778,15606.729583333334
2,285,15573.679027777778,15606.729583333334
2,286,15573.679027777778,15606.729583333334
2,287,15573.679027777778,15606.729583333334
2,288,15573.679027777778,15606.729583333334
2,289,15573.679027777778,15606.729583333334
2,290,15566.48912037037,15566.48912037037
2,291,14618.663101851851,14618.663101851851
2,292,14618.663101851851,14618.663101851851
2,293,14337.930393518518,14337.930393518518
2,294,14337.930393518518,14337.930393518518
2,295,14337.930393518518,14337.930393518518
2,296,14337.930393518518,14337.930393518518
2,297,14337.930393518518,14337.930393518518
2,298,14337.930393518518,14337.930393518518
2,299,14337.930393518518,14337.930393518518
2,300,14337.930393518518,14337.930393518518
2,301,14337.930393518518,14351.722824074073
2,302,14311.060578703704,14311.060578703704
2,303,14311.060578703704,14311.060578703704
2,304,14311.060578703704,14311.060578703704
2,305,14311.060578703704,14311.060578703704
2,306,14311.060578703704,14311.060578703704
2,307,14311.060578703704,14311.060578703704
2,308,14311.060578703704,14311.060578703704
2,309,14311.060578703704,14351.722824074073
2,310,14311.060578703704,14351.722824074073
2,311,14311.060578703704,14351.722824074073
2,312,14311.060578703704,14423.173773148148
2,313,14311.060578703704,14333.83414351852
2,314,14311.060578703704,14333.83414351852
2,315,14311.060578703704,14333.83414351852
2,316,14311.060578703704,14333.83414351852
2,317,14311.060578703704,14333.83414351852
2,318,14311.060578703704,14333.83414351852
2,319,14311.060578703704,14333.83414351852
2,320,14311.060578703704,14333.83414351852
2,321,14311.060578703704,14333.83414351852
2,322,14063.058032407407,14063.058032407407
2,323,14063.058032407407,14063.058032407407
2,324,14063.058032407407,14319.421273148148
2,325,14063.058032407407,14319.421273148148
2,326,14063.058032407407,14319.421273148148
2,327,14063.058032407407,14319.421273148148
2,328,14063.058032407407,14294.329976851852
2,329,14063.058032407407,14294.329976851852
2,330,14063.058032407407,14294.329976851852
2,331,14063.058032407407,14309.957592592593
2,332,14063.058032407407,14309.957592592593
2,333,14063.058032407407,14309.957592592593
2,334,14063.058032407407,14319.288680555555
2,335,14063.058032407407,14319.288680555555
2,336,14063.058032407407,14319.288680555555
2,337,14063.058032407407,14319.288680555555
2,338,14063.058032407407,14350.239074074074
2,339,13993.749583333334,13993.749583333334
2,340,13993.749583333334,13993.749583333334
2,341,13993.749583333334,13993.749583333334
2,342,13980.541041666667,13980.541041666667
2,343,13980.541041666667,13980.541041666667
2,344,13980.541041666667,13980.541041666667
2,345,13980.541041666667,13980.541041666667
2,346,13980.541041666667,13980.541041666667
2,347,13980.541041666667,13980.541041666667
2,348,13980.541041666667,13980.541041666667
2,349,13980.541041666667,13980.541041666667
2,350,13980.541041666667,13980.541041666667
2,351,13980.541041666667,13980.541041666667
2,352,13980.541041666667,13980.541041666667
2,353,13833.860509259259,13833.860509259259
2,354,13833.860509259259,13833.860509259259
2,355,13833.860509259259,13833.860509259259
2,356,13833.860509259259,13833.860509259259
2,357,13833.860509259259,13833.860509259259
2,358,13833.860509259259,13833.860509259259
2,359,13833.860509259259,13833.860509259259
2,360,13833.860509259259,13833.860509259259
2,361,13833.860509259259,13833.860509259259
2,362,13833.860509259259,13833.860509259259
2,363,13833.860509259259,13833.860509259259
2,364,13810.17326388889,13810.17326388889
2,365,13810.17326388889,13810.17326388889
2,366,13810.17326388889,13810.17326388889
2,367,13810.17326388889,13810.17326388889
2,368,13810.17326388889,13810.17326388889
2,369,13810.17326388889,13810.17326388889
2,370,13810.17326388889,13810.17326388889
2,371,13810.17326388889,13810.17326388889
2,372,13810.17326388889,13810.17326388889
2,373,13810.17326388889,13810.17326388889
2,374,13810.17326388889,13810.17326388889
2,375,13810.17326388889,13810.17326388889
2,376,13810.17326388889,13810.17326388889
2,377,13810.17326388889,13810.17326388889
2,378,13810.17326388889,13810.17326388889
2,379,13810.17326388889,13810.17326388889
2,380,13810.17326388889,13810.17326388889
2,381,13810.17326388889,13810.17326388889
2,382,13810.17326388889,13810.17326388889
2,383,13810.17326388889,13810.17326388889
2,384,13810.17326388889,13810.17326388889
2,385,13810.17326388889,13855.903078703705
2,386,13810.17326388889,13855.903078703705
2,387,13766.57386574074,13766.57386574074
2,388,13766.57386574074,13766.57386574074
2,389,13766.57386574074,13766.57386574074
2,390,13766.57386574074,13766.57386574074
2,391,13766.57386574074,13766.57386574074
2,392,13766.57386574074,13766.57386574074
2,393,13510.82525462963,13510.82525462963
2,394,13510.82525462963,13510.82525462963
2,395,13510.82525462963,13510.82525462963
2,396,13510.82525462963,13510.82525462963
2,397,13510.82525462963,13510.82525462963
2,398,13510.82525462963,13510.82525462963
2,399,13510.82525462963,13510.82525462963
2,400,13510.82525462963,13510.82525462963
2,401,13510.82525462963,13510.82525462963
2,402,13510.82525462963,13510.82525462963
2,403,13510.82525462963,13510.82525462963
2,404,13510.82525462963,13510.82525462963
2,405,13510.82525462963,13510.82525462963
2,406,13510.82525462963,13510.82525462963
2,407,13510.82525462963,13510.82525462963
2,408,13510.82525462963,13510.82525462963
2,409,13510.82525462963,13510.82525462963
2,410,13510.82525462963,13510.82525462963
2,411,13510.82525462963,13510.82525462963
2,412,13510.82525462963,13510.82525462963
2,413,13510.82525462963,13510.82525462963
2,414,13510.82525462963,13510.82525462963
2,415,13510.82525462963,13510.82525462963
2,416,13510.82525462963,13510.82525462963
2,417,13510.82525462963,13510.82525462963
2,418,13510.82525462963,13510.82525462963
2,419,13510.82525462963,13510.82525462963
2,420,13510.82525462963,13510.82525462963
2,421,13510.82525462963,13510.82525462963
2,422,13510.82525462963,13510.82525462963
2,423,13510.82525462963,13510.82525462963
2,424,13510.82525462963,13510.82525462963
2,425,13510.82525462963,13520.132847222223
2,426,13510.82525462963,13520.132847222223
2,427,13510.82525462963,13520.132847222223
2,428,13510.82525462963,13520.132847222223
2,429,13510.82525462963,13520.132847222223
2,430,13510.82525462963,13520.132847222223
2,431,13510.82525462963,13520.132847222223
2,432,13510.82525462963,13520.132847222223
2,433,13510.82525462963,13520.132847222223
2,434,13510.82525462963,13520.132847222223
2,435,13510.82525462963,13520.132847222223
2,436,13510.82525462963,13520.132847222223
2,437,13510.82525462963,13520.132847222223
2,438,13510.82525462963,13520.132847222223
2,439,13510.82525462963,13520.132847222223
2,440,13510.82525462963,13520.132986111112
2,441,13510.82525462963,13520.132986111112
2,442,13510.82525462963,13520.132986111112
2,443,13510.82525462963,13520.132986111112
2,444,13510.82525462963,13611.719652777778
2,445,13510.82525462963,13611.719652777778
2,446,13510.82525462963,13611.719652777778
2,447,13510.82525462963,13611.719652777778
2,448,13510.82525462963,13920.306666666667
2,449,13510.82525462963,13955.426805555555
2,450,13510.82525462963,13955.426805555555
2,451,13510.82525462963,13955.873726851853
2,452,13510.82525462963,13955.873726851853
2,453,13510.82525462963,13844.387708333334
2,454,13510.82525462963,13844.387708333334
2,455,13510.82525462963,13844.387708333334
2,456,13510.82525462963,13844.387708333334
2,457,13510.82525462963,13844.387708333334
2,458,13510.82525462963,13844.387708333334
2,459,13510.82525462963,14062.96412037037
2,460,13510.82525462963,14052.37912037037
2,461,13510.82525462963,14052.37912037037
2,462,13510.82525462963,14052.37912037037
2,463,13510.82525462963,14052.37912037037
2,464,13510.82525462963,14052.37912037037
2,465,13510.82525462963,14052.37912037037
2,466,13510.82525462963,14052.37912037037
2,467,13510.82525462963,14052.37912037037
2,468,13510.82525462963,14052.37912037037
2,469,13510.82525462963,14052.37912037037
2,470,13510.82525462963,14052.37912037037
2,471,13510.82525462963,14067.53925925926
2,472,13510.82525462963,14067.53925925926
2,473,13510.82525462963,14067.53925925926
2,474,13510.82525462963,14067.53925925926
2,475,13510.82525462963,14067.12101851852
2,476,13510.82525462963,14067.12101851852
2,477,13510.82525462963,14043.002893518518
2,478,13510.82525462963,14059.894027777778
2,479,13510.82525462963,14059.894027777778
2,480,13510.82525462963,14031.352337962962
2,481,13510.82525462963,14031.352337962962
2,482,13510.82525462963,14031.352337962962
2,483,13510.82525462963,14012.27287037037
2,484,13510.82525462963,14012.27287037037
2,485,13510.82525462963,14012.27287037037
2,486,13510.82525462963,14012.27287037037
2,487,13510.82525462963,14012.27287037037
2,488,13510.82525462963,14012.27287037037
2,489,13510.82525462963,14012.27287037037
2,490,13510.82525462963,14012.27287037037
2,491,13510.82525462963,14012.27287037037
2,492,13510.82525462963,14012.27287037037
2,493,13510.82525462963,14012.27287037037
2,494,13510.82525462963,14012.27287037037
2,495,13510.82525462963,14012.27287037037
2,496,13510.82525462963,13941.528634259259
2,497,13510.82525462963,13941.528634259259
2,498,13510.82525462963,13941.528634259259
2,499,13510.82525462963,13941.528634259259
2,500,13510.82525462963,13941.528634259259
2,501,13510.82525462963,13941.528634259259
2,502,13510.82525462963,13941.528634259259
2,503,13510.82525462963,13941.528634259259
2,504,13510.82525462963,13941.528634259259
2,505,13510.82525462963,13941.528634259259
2,506,13510.82525462963,13941.528634259259
2,507,13510.82525462963,13941.529768518518
2,508,13510.82525462963,13941.529768518518
2,509,13510.82525462963,13941.529768518518
2,510,13510.82525462963,13941.529768518518
2,511,13510.82525462963,13908.240162037036
2,512,13510.82525462963,13908.240162037036
2,513,13510.82525462963,13908.240162037036
2,514,13510.82525462963,13908.240162037036
2,515,13510.82525462963,13908.240162037036
2,516,13510.82525462963,13908.240162037036
2,517,13510.82525462963,13908.240162037036
2,518,13510.82525462963,13908.240162037036
2,519,13510.82525462963,13908.240162037036
2,520,13510.82525462963,13908.240162037036
2,521,13510.82525462963,13908.240162037036
2,522,13510.82525462963,13914.312546296296
2,523,13510.82525462963,13914.312546296296
2,524,13510.82525462963,13914.892962962964
2,525,13510.82525462963,13914.892962962964
2,526,13510.82525462963,13937.73763888889
2,527,13510.82525462963,13937.73763888889
2,528,13510.82525462963,13937.73763888889
2,529,13510.82525462963,13937.73763888889
2,530,13510.82525462963,13937.73763888889
2,531,13510.82525462963,13931.521597222221
2,532,13510.82525462963,13737.633865740741
2,533,13510.82525462963,13737.633865740741
2,534,13510.82525462963,13737.633865740741
2,535,13510.82525462963,13737.633865740741
2,536,13510.82525462963,13737.633865740741
2,537,13510.82525462963,13737.633865740741
2,538,13510.82525462963,13737.633865740741
2,539,13510.82525462963,13737.633865740741
2,540,13510.82525462963,13737.633865740741
2,541,13510.82525462963,13737.633865740741
2,542,13510.82525462963,13737.633865740741
2,543,13510.82525462963,13737.633865740741
2,544,13510.82525462963,13737.633865740741
2,545,13510.82525462963,13737.633865740741
2,546,13510.82525462963,13721.362037037037
2,547,13510.82525462963,13721.362037037037
2,548,13510.82525462963,13725.266319444445
2,549,13510.82525462963,13725.266319444445
2,550,13510.82525462963,13725.266319444445
2,551,13510.82525462963,13725.266319444445
2,552,13510.82525462963,13725.266319444445
2,553,13510.82525462963,13725.266319444445
2,554,13510.82525462963,13728.549166666666
2,555,13510.82525462963,13730.17326388889
2,556,13510.82525462963,13730.17326388889
2,557,13510.82525462963,13730.17326388889
2,558,13510.82525462963,13721.214930555556
2,559,13510.82525462963,13721.214930555556
2,560,13510.82525462963,13721.214930555556
2,561,13510.82525462963,13721.214930555556
2,562,13510.82525462963,13721.214930555556
2,563,13510.82525462963,13721.214930555556
2,564,13510.82525462963,13721.214930555556
2,565,13510.82525462963,13721.214930555556
2,566,13510.82525462963,13721.214930555556
2,567,13510.82525462963,13721.214930555556
2,568,13510.82525462963,13721.214930555556
2,569,13510.82525462963,13718.904189814815
2,570,13510.82525462963,13722.07923611111
2,571,13510.82525462963,13722.07923611111
2,572,13510.82525462963,13722.07923611111
2,573,13510.82525462963,13722.07923611111
2,574,13510.82525462963,13721.280439814815
2,575,13510.82525462963,13721.280439814815
2,576,11909.324236111112,11909.324236111112
2,577,11909.324236111112,11909.324236111112
2,578,11909.324236111112,11909.324236111112
2,579,11909.324236111112,11909.324236111112
2,580,11909.324236111112,11909.324236111112
2,581,11909.324236111112,11909.324236111112
2,582,11909.324236111112,11909.324236111112
2,583,11909.324236111112,11909.324236111112
2,584,11909.324236111112,11909.324236111112
2,585,11909.324236111112,11909.324236111112
2,586,11909.324236111112,11909.324236111112
2,587,11909.324236111112,11909.324236111112
2,588,11909.324236111112,11909.324236111112
2,589,11035.67724537037,11035.67724537037
2,590,11035.67724537037,11035.67724537037
2,591,11035.67724537037,11035.67724537037
2,592,11035.67724537037,11035.67724537037
2,593,11035.67724537037,11035.67724537037
2,594,11035.67724537037,11035.67724537037
2,595,11035.67724537037,11035.67724537037
2,596,11035.67724537037,11035.67724537037
2,597,11035.67724537037,11035.67724537037
2,598,11035.67724537037,11035.67724537037
2,599,11035.67724537037,11035.67724537037
2,600,11035.67724537037,11035.67724537037
2,601,11035.67724537037,11035.67724537037
2,602,11035.67724537037,11035.67724537037
2,603,11035.67724537037,11035.67724537037
2,604,11035.67724537037,11072.481875
2,605,11035.67724537037,11073.218657407408
2,606,11035.67724537037,11073.218657407408
2,607,11035.67724537037,11305.544652777779
2,608,11035.67724537037,11305.544652777779
2,609,11035.67724537037,11305.544652777779
2,610,11035.67724537037,11305.544652777779
2,611,11035.67724537037,11305.544652777779
2,612,11035.67724537037,11305.544652777779
2,613,11035.67724537037,11305.544652777779
2,614,11035.67724537037,11305.544652777779
2,615,11035.67724537037,11305.544652777779
2,616,11035.67724537037,11305.544652777779
2,617,11035.67724537037,11305.544652777779
2,618,11035.67724537037,11305.544652777779
2,619,11035.67724537037,11305.544652777779
2,620,11035.67724537037,11305.544652777779
2,621,11035.67724537037,11305.544652777779
2,622,11035.67724537037,11305.544652777779
2,623,11035.67724537037,11305.544652777779
2,624,11035.67724537037,11305.544652777779
2,625,11035.67724537037,11305.544652777779
2,626,11035.67724537037,11305.544652777779
2,627,11035.67724537037,11305.544652777779
2,628,11035.67724537037,11305.544652777779
2,629,11035.67724537037,11305.544652777779
2,630,11035.67724537037,11563.273912037037
2,631,11035.67724537037,11542.143981481482
2,632,11035.67724537037,11542.143981481482
2,633,11035.67724537037,11542.143981481482
2,634,11035.67724537037,11542.143981481482
2,635,11035.67724537037,11542.143981481482
2,636,11035.67724537037,11542.143981481482
2,637,11035.67724537037,11297.885347222222
2,638,11035.67724537037,11297.885347222222
2,639,11035.67724537037,11297.885347222222
2,640,11035.67724537037,11297.885347222222
2,641,11035.67724537037,11297.885347222222
2,642,11035.67724537037,11297.885347222222
2,643,11035.67724537037,11297.885347222222
2,644,11035.67724537037,11158.006550925926
2,645,11035.67724537037,11158.006550925926
2,646,11035.67724537037,11158.006550925926
2,647,11035.67724537037,11158.006550925926
2,648,11035.67724537037,11158.006550925926
2,649,11035.67724537037,11158.006550925926
2,650,11035.67724537037,11158.006550925926
2,651,11035.67724537037,11158.006550925926
2,652,11035.67724537037,11158.006550925926
2,653,11035.67724537037,11158.006550925926
2,654,11035.67724537037,11158.006550925926
2,655,11035.67724537037,11158.006550925926
2,656,11035.67724537037,11158.006550925926
2,657,11035.67724537037,11158.006550925926
2,658,11035.67724537037,11158.006550925926
2,659,11035.67724537037,11158.006550925926
2,660,11035.67724537037,11158.006550925926
2,661,11035.67724537037,11158.006550925926
2,662,11035.67724537037,11158.006550925926
2,663,11035.67724537037,11158.006550925926
2,664,11035.67724537037,11158.006550925926
2,665,11035.67724537037,11158.006550925926
2,666,11035.67724537037,11158.006550925926
2,667,11035.67724537037,11158.006550925926
2,668,11035.67724537037,11478.673611111111
2,669,11035.67724537037,11478.673611111111
2,670,11035.67724537037,11478.673611111111
2,671,11035.67724537037,11478.673611111111
2,672,11035.67724537037,11478.673611111111
2,673,11035.67724537037,11478.673611111111
2,674,11035.67724537037,11478.673611111111
2,675,11035.67724537037,11478.673611111111
2,676,11035.67724537037,11478.673611111111
2,677,11035.67724537037,11478.673611111111
2,678,11035.67724537037,11478.673611111111
2,679,11035.67724537037,11478.673611111111
2,680,11035.67724537037,11478.673611111111
2,681,11035.67724537037,11158.006550925926
2,682,11035.67724537037,11158.006550925926
2,683,11035.67724537037,11158.006550925926
2,684,11035.67724537037,11158.006550925926
2,685,11035.67724537037,11158.006550925926
2,686,11035.67724537037,11158.006550925926
2,687,11035.67724537037,11158.006550925926
2,688,11035.67724537037,11158.006550925926
2,689,11035.67724537037,11158.006550925926
2,690,11035.67724537037,11158.006550925926
2,691,11035.67724537037,11158.006550925926
2,692,11035.67724537037,11158.006550925926
2,693,11035.67724537037,11158.006550925926
2,694,11035.67724537037,11158.006550925926
2,695,11035.67724537037,11158.006550925926
2,696,11035.67724537037,11158.006550925926
2,697,11035.67724537037,11158.006550925926
2,698,11035.67724537037,11158.006550925926
2,699,11035.67724537037,11158.006550925926
2,700,11035.67724537037,11158.006550925926
2,701,11035.67724537037,11158.006550925926
2,702,11035.67724537037,11158.006550925926
2,703,11035.67724537037,11158.006550925926
