Polygons,Generation,bestMSE,currentMSE
250,166,13584.515138888888,13584.665300925926
250,167,13584.515138888888,13584.658287037037
250,168,13583.536712962963,13583.536712962963
250,169,13583.536712962963,13583.783958333333
250,170,13583.536712962963,13583.783958333333
250,171,13583.536712962963,13585.010787037038
250,172,13580.385509259258,13580.385509259258
250,173,13580.385509259258,13580.385509259258
250,174,13580.385509259258,13580.385509259258
250,175,13577.673356481482,13577.673356481482
250,176,13577.673356481482,13577.673356481482
250,177,13565.896712962964,13565.896712962964
250,178,13565.876435185186,13565.876435185186
250,179,13565.671828703704,13565.671828703704
250,180,13565.671828703704,13565.671828703704
250,181,13565.671828703704,13565.676064814816
250,182,13565.671828703704,13565.676064814816
250,183,13560.008773148149,13560.008773148149
250,184,13560.002013888889,13560.002013888889
250,185,13560.002013888889,13560.002013888889
250,186,13554.258773148149,13554.258773148149
250,187,13554.25275462963,13554.25275462963
250,188,13554.25275462963,13554.25275462963
250,189,13554.25275462963,13554.25275462963
250,190,13553.405648148148,13553.405648148148
250,191,13551.179143518519,13551.179143518519
250,192,13551.179143518519,13551.179143518519
250,193,13549.009467592592,13549.009467592592
250,194,13549.009467592592,13549.46763888889
250,195,13548.363379629629,13548.363379629629
250,196,13548.363379629629,13548.363379629629
250,197,13548.159675925926,13548.159675925926
250,198,13548.159675925926,13548.225277777778
250,199,13548.159675925926,13548.225277777778
250,200,13547.887453703705,13547.887453703705
250,201,13547.246388888889,13547.246388888889
250,202,13547.246388888889,13547.329976851852
250,203,13547.246388888889,13547.326273148148
250,204,13543.520671296295,13543.520671296295
250,205,13543.520671296295,13544.221319444445
250,206,13543.520671296295,13544.221319444445
250,207,13543.520671296295,13543.720810185185
250,208,13543.520671296295,13543.720810185185
250,209,13519.777037037036,13519.777037037036
250,210,13519.777037037036,13519.777037037036
250,211,13519.777037037036,13519.804328703704
250,212,13519.777037037036,13519.831226851851
250,213,13519.777037037036,13519.831226851851
250,214,13519.777037037036,13522.62599537037
250,215,13519.777037037036,13522.62599537037
250,216,13519.777037037036,13522.599722222221
250,217,13519.777037037036,13522.681689814815
250,218,13519.777037037036,13522.657476851851
250,219,13519.777037037036,13525.589074074074
250,220,13519.777037037036,13531.441898148149
250,221,13519.777037037036,13531.441898148149
250,222,13519.777037037036,13531.446342592593
250,223,13519.777037037036,13531.604837962963
250,224,13519.777037037036,13524.459351851852
250,225,13519.777037037036,13524.511898148148
250,226,13519.777037037036,13524.524027777778
250,227,13519.777037037036,13523.886388888888
250,228,13519.777037037036,13523.886388888888
250,229,13519.777037037036,13524.044189814815
250,230,13519.777037037036,13526.643194444445
250,231,13519.777037037036,13526.794606481482
250,232,13519.777037037036,13532.415833333333
250,233,13519.777037037036,13531.448240740741
250,234,13519.777037037036,13531.145208333333
250,235,13519.777037037036,13528.942824074074
250,236,13519.777037037036,13528.942824074074
250,237,13519.777037037036,13528.925208333334
250,238,13519.777037037036,13528.966805555556
250,239,13519.777037037036,13529.014467592593
250,240,13519.777037037036,13528.466134259259
250,241,13519.777037037036,13528.466134259259
250,242,13519.777037037036,13528.344444444445
250,243,13519.777037037036,13528.520185185185
250,244,13519.777037037036,13528.520185185185
250,245,13519.777037037036,13528.520185185185
250,246,13519.777037037036,13529.767060185186
250,247,13519.777037037036,13529.767083333334
250,248,13519.777037037036,13529.818796296297
250,249,13519.777037037036,13529.818796296297
250,250,13519.777037037036,13529.818796296297
250,251,13519.777037037036,13529.743055555555
250,252,13519.777037037036,13529.743055555555
250,253,13519.777037037036,13529.743055555555
250,254,13519.777037037036,13529.812708333333
250,255,13519.777037037036,13529.677453703704
250,256,13519.777037037036,13529.713425925926
250,257,13519.777037037036,13521.846643518518
250,258,13495.55476851852,13495.55476851852
250,259,13473.79650462963,13473.79650462963
250,260,13473.79650462963,13474.95462962963
250,261,13473.79650462963,13474.991921296296
250,262,13473.79650462963,13474.991921296296
250,263,13473.79650462963,13475.565555555555
250,264,13473.79650462963,13475.565555555555
250,265,13473.79650462963,13475.565555555555
250,266,13473.79650462963,13475.565555555555
250,267,13436.65712962963,13436.65712962963
250,268,13436.65712962963,13436.65712962963
250,269,13436.655509259259,13436.655509259259
250,270,13436.655509259259,13448.717453703704
250,271,13436.655509259259,13449.141851851851
250,272,13436.655509259259,13449.849513888888
250,273,13436.655509259259,13449.849513888888
250,274,13436.655509259259,13450.969837962963
250,275,13436.655509259259,13454.07150462963
250,276,13436.655509259259,13454.948009259258
250,277,13436.655509259259,13454.948009259258
250,278,13436.655509259259,13454.276064814814
250,279,13436.655509259259,13454.276064814814
250,280,13436.655509259259,13454.276064814814
250,281,13436.655509259259,13454.276064814814
250,282,13436.655509259259,13455.763287037036
250,283,13436.655509259259,13441.036944444444
250,284,13436.655509259259,13441.073564814815
250,285,13436.655509259259,13438.241203703703
250,286,13436.655509259259,13438.552314814815
250,287,13436.655509259259,13437.580416666666
250,288,13436.655509259259,13437.580416666666
250,289,13436.655509259259,13437.580416666666
250,290,13436.655509259259,13437.582337962964
250,291,13436.655509259259,13437.543564814814
250,292,13432.189791666666,13432.189791666666
250,293,13432.189791666666,13432.189791666666
250,294,13432.189791666666,13432.189791666666
250,295,13432.189791666666,13432.191666666668
250,296,13432.189791666666,13432.191666666668
250,297,13431.949027777779,13431.949027777779
250,298,13431.949027777779,13431.949027777779
250,299,13431.949027777779,13431.949027777779
250,300,13429.19710648148,13429.19710648148
250,301,13429.19710648148,13429.19710648148
250,302,13429.19710648148,13429.19710648148
250,303,13429.19710648148,13429.736736111112
250,304,13429.19710648148,13429.715532407406
250,305,13429.19710648148,13429.736597222221
250,306,13429.19710648148,13429.276944444444
250,307,13429.19710648148,13439.005578703704
250,308,13429.19710648148,13439.005578703704
250,309,13429.19710648148,13439.005578703704
250,310,13429.19710648148,13439.212037037038
250,311,13429.19710648148,13439.214166666667
250,312,13429.19710648148,13436.680555555555
250,313,13429.19710648148,13436.680555555555
250,314,13429.19710648148,13436.680555555555
250,315,13429.19710648148,13436.470787037037
250,316,13429.19710648148,13435.959814814814
250,317,13345.563125,13345.563125
250,318,13332.418958333334,13332.418958333334
250,319,13330.23800925926,13330.23800925926
250,320,13330.23800925926,13330.944560185186
250,321,13330.23800925926,13330.944560185186
250,322,13330.23800925926,13330.771504629629
250,323,13330.23800925926,13330.771504629629
250,324,13330.23800925926,13330.771504629629
250,325,13330.23800925926,13330.771504629629
250,326,13330.23800925926,13330.776064814814
250,327,13330.23800925926,13330.943703703704
250,328,13330.23800925926,13331.207685185185
250,329,13192.792523148148,13192.792523148148
250,330,13192.792523148148,13194.11625
250,331,13192.792523148148,13194.684722222222
250,332,13192.792523148148,13194.684722222222
250,333,13192.792523148148,13194.684722222222
250,334,13112.870115740741,13112.870115740741
250,335,13112.870115740741,13112.99175925926
250,336,13112.260509259258,13112.260509259258
250,337,13112.260509259258,13112.260509259258
250,338,13112.260509259258,13112.260509259258
250,339,13110.707430555556,13110.707430555556
250,340,13110.673726851852,13110.673726851852
250,341,13110.6475,13110.6475
250,342,13110.6475,13114.669212962963
250,343,13110.6475,13114.669212962963
250,344,13110.6475,13115.857407407408
250,345,13110.6475,13115.244444444445
250,346,13110.6475,13115.118055555555
250,347,13110.6475,13115.118055555555
250,348,13107.441388888888,13107.441388888888
250,349,13103.85875,13103.85875
250,350,13103.841226851851,13103.841226851851
250,351,13103.168217592593,13103.168217592593
250,352,13103.168217592593,13103.367037037036
250,353,13103.168217592593,13103.240925925926
250,354,13103.052986111112,13103.052986111112
250,355,13103.052986111112,13103.052986111112
250,356,13102.082361111112,13102.082361111112
250,357,13102.082361111112,13103.573171296297
250,358,13102.082361111112,13112.517083333334
250,359,13102.082361111112,13112.481203703705
250,360,13102.082361111112,13112.712083333334
250,361,13102.082361111112,13112.595324074075
250,362,13102.082361111112,13112.610555555555
250,363,13102.082361111112,13112.610555555555
250,364,13102.082361111112,13108.841458333334
250,365,13102.082361111112,13108.824907407406
250,366,13102.082361111112,13111.635277777777
250,367,13102.082361111112,13107.256574074074
250,368,13102.082361111112,13107.256574074074
250,369,13102.082361111112,13107.262199074074
250,370,13102.082361111112,13107.16398148148
250,371,13102.082361111112,13109.353611111112
250,372,13090.685972222222,13090.685972222222
250,373,13089.877824074074,13089.877824074074
250,374,12737.761805555556,12737.761805555556
250,375,12496.921412037036,12496.921412037036
250,376,12496.921180555555,12496.921180555555
250,377,12496.921180555555,12496.924884259259
250,378,12496.921180555555,12496.924884259259
250,379,12496.921180555555,12498.290416666667
250,380,12489.879583333333,12489.879583333333
250,381,12489.875555555556,12489.875555555556
250,382,12489.875555555556,12492.616064814814
250,383,12489.875555555556,12489.875555555556
250,384,12489.875555555556,12489.875555555556
250,385,12489.875555555556,12489.915694444444
250,386,12489.875555555556,12489.915694444444
250,387,12489.875555555556,12490.989421296295
250,388,12489.875555555556,12490.909375
250,389,12489.875555555556,12490.909375
250,390,12489.467708333334,12489.467708333334
250,391,12489.467708333334,12489.668449074074
250,392,12485.401157407407,12485.401157407407
250,393,12485.401157407407,12485.401157407407
250,394,12485.401157407407,12485.401157407407
250,395,12485.316967592593,12485.316967592593
250,396,12482.87113425926,12482.87113425926
250,397,12482.87113425926,12482.904328703704
250,398,12482.87113425926,12482.885625
250,399,12482.87113425926,12482.885625
250,400,12482.807731481482,12482.807731481482
250,401,12479.615833333333,12479.615833333333
250,402,12479.589305555555,12479.589305555555
250,403,12479.589305555555,12479.589305555555
250,404,12478.670439814814,12478.670439814814
250,405,12478.670439814814,12478.670439814814
250,406,12474.361319444444,12474.361319444444
250,407,12466.435370370371,12466.435370370371
250,408,12463.845601851852,12463.845601851852
250,409,12463.838055555556,12463.838055555556
250,410,12463.763773148148,12463.763773148148
250,411,12463.763773148148,12464.801087962964
250,412,12457.460949074075,12457.460949074075
250,413,12457.460949074075,12457.473402777778
250,414,12451.389953703703,12451.389953703703
250,415,12451.294722222223,12451.294722222223
250,416,12451.294722222223,12451.294722222223
250,417,12451.294722222223,12451.307939814815
250,418,12450.803310185185,12450.803310185185
250,419,12450.800787037037,12450.800787037037
250,420,12450.428819444445,12450.428819444445
250,421,12450.237916666667,12450.237916666667
250,422,12450.137916666667,12450.137916666667
250,423,12412.366342592593,12412.366342592593
250,424,12407.083657407407,12407.083657407407
250,425,12407.083657407407,12407.083657407407
250,426,12386.044861111111,12386.044861111111
250,427,12386.044861111111,12386.047361111112
250,428,12386.044861111111,12386.299236111112
250,429,12386.044861111111,12386.299236111112
250,430,12386.044861111111,12386.103217592592
250,431,12342.08585648148,12342.08585648148
250,432,12342.08585648148,12342.08585648148
250,433,12342.011851851852,12342.011851851852
250,434,12342.011851851852,12342.203518518518
250,435,12342.011851851852,12342.278587962963
250,436,12327.383912037038,12327.383912037038
250,437,12307.389490740741,12307.389490740741
250,438,12307.389490740741,12307.389490740741
250,439,12307.389490740741,12307.389490740741
250,440,12307.389490740741,12307.389490740741
250,441,12306.56087962963,12306.56087962963
250,442,12306.56087962963,12306.56087962963
250,443,12306.560046296296,12306.560046296296
250,444,12306.54650462963,12306.54650462963
250,445,12306.544976851852,12306.544976851852
250,446,12306.544976851852,12314.12474537037
250,447,12306.544976851852,12313.964375
250,448,12304.92087962963,12304.92087962963
250,449,12304.92087962963,12305.396527777777
250,450,12304.92087962963,12305.396527777777
250,451,12304.256435185185,12304.256435185185
250,452,12304.256435185185,12304.596087962964
250,453,12304.256435185185,12304.869398148148
250,454,12304.256435185185,12304.870115740741
250,455,12278.728287037036,12278.728287037036
250,456,12278.728287037036,12278.728287037036
250,457,12277.772337962962,12277.772337962962
250,458,12276.205277777777,12276.205277777777
250,459,12276.205277777777,12277.696435185186
250,460,12276.205277777777,12277.53201388889
250,461,12276.205277777777,12277.53201388889
250,462,12276.205277777777,12277.53201388889
250,463,12259.23087962963,12259.23087962963
250,464,12258.40275462963,12258.40275462963
250,465,12258.40275462963,12258.61662037037
250,466,12257.925578703704,12257.925578703704
250,467,12257.925578703704,12259.514722222222
250,468,12257.925578703704,12259.514722222222
250,469,12257.925578703704,12259.468912037037
250,470,12257.925578703704,12259.95787037037
250,471,12208.475231481481,12208.475231481481
250,472,12208.396782407408,12208.396782407408
250,473,12208.396782407408,12208.396782407408
250,474,12208.396782407408,12208.396782407408
250,475,12207.989606481482,12207.989606481482
250,476,12207.87,12207.87
250,477,12207.87,12210.368888888888
250,478,12207.87,12210.367430555556
250,479,12207.87,12210.24712962963
250,480,12207.87,12212.135
250,481,12207.87,12212.135
250,482,12207.87,12212.42824074074
250,483,12207.87,12212.383263888889
250,484,12207.87,12212.383263888889
250,485,12199.372592592592,12199.372592592592
250,486,12199.372592592592,12199.372592592592
250,487,12199.372592592592,12199.55724537037
250,488,12199.372592592592,12199.55724537037
250,489,12199.372592592592,12201.301296296297
250,490,12199.372592592592,12199.591458333334
250,491,12198.637037037037,12198.637037037037
250,492,12198.637037037037,12203.761597222223
250,493,12198.637037037037,12203.761597222223
250,494,12198.637037037037,12203.257777777777
250,495,12198.637037037037,12203.257777777777
250,496,12198.637037037037,12203.257777777777
250,497,12198.637037037037,12202.954027777778
250,498,12198.637037037037,12206.536666666667
250,499,12198.637037037037,12206.661041666666
250,500,12161.506875,12161.506875
250,501,12161.506875,12161.506875
250,502,12161.506875,12161.506875
250,503,12161.252824074074,12161.252824074074
250,504,12160.960162037038,12160.960162037038
250,505,12158.838935185186,12158.838935185186
250,506,12158.838935185186,12158.851851851852
250,507,12158.838935185186,12158.842569444445
250,508,12158.838935185186,12158.842569444445
250,509,12158.838935185186,12159.331435185186
250,510,12158.838935185186,12159.331435185186
250,511,12158.838935185186,12159.393564814814
250,512,12158.838935185186,12159.393564814814
250,513,12148.364097222222,12148.364097222222
250,514,12148.364097222222,12148.364097222222
250,515,12148.356805555555,12148.356805555555
250,516,12043.072245370371,12043.072245370371
250,517,12023.50949074074,12023.50949074074
250,518,12023.50949074074,12024.817430555555
250,519,12019.596226851852,12019.596226851852
250,520,12019.596226851852,12019.678726851851
250,521,12019.291898148149,12019.291898148149
250,522,12017.61351851852,12017.61351851852
250,523,12017.61351851852,12017.691805555556
250,524,12013.429976851852,12013.429976851852
250,525,12007.19236111111,12007.19236111111
250,526,12007.19236111111,12007.19236111111
250,527,12004.410902777778,12004.410902777778
250,528,12003.846643518518,12003.846643518518
250,529,12003.846643518518,12006.465208333333
250,530,12003.846643518518,12006.401967592592
250,531,11993.932268518518,11993.932268518518
250,532,11993.932268518518,11993.932268518518
250,533,11993.057384259258,11993.057384259258
250,534,11993.057384259258,11993.057384259258
250,535,11993.057384259258,11993.160347222221
250,536,11993.057384259258,11993.160347222221
250,537,11981.053541666666,11981.053541666666
250,538,11981.053541666666,11981.053541666666
250,539,11981.032106481482,11981.032106481482
250,540,11980.573541666667,11980.573541666667
250,541,11975.050902777777,11975.050902777777
250,542,11975.047106481481,11975.047106481481
250,543,11975.047106481481,11975.52136574074
250,544,11975.047106481481,11975.52136574074
250,545,11975.047106481481,11975.579027777778
250,546,11975.047106481481,11975.578356481481
250,547,11975.047106481481,11975.578356481481
250,548,11975.047106481481,11975.680601851851
250,549,11975.047106481481,11975.612291666666
250,550,11971.27523148148,11971.27523148148
250,551,11971.27523148148,11971.277037037036
250,552,11971.27523148148,11971.277037037036
250,553,11971.251273148147,11971.251273148147
250,554,11971.202106481482,11971.202106481482
250,555,11971.202106481482,11973.497037037037
250,556,11971.202106481482,11973.48863425926
250,557,11971.202106481482,11972.416458333333
250,558,11971.202106481482,11971.888703703704
250,559,11971.202106481482,11971.822847222222
250,560,11971.202106481482,11971.727199074074
250,561,11971.202106481482,11971.727199074074
250,562,11971.202106481482,11973.073333333334
250,563,11971.202106481482,11973.091851851852
250,564,11971.202106481482,11973.103726851852
250,565,11971.202106481482,11973.103726851852
250,566,11971.202106481482,11975.107523148148
250,567,11971.202106481482,11975.221828703703
250,568,11971.202106481482,11975.221828703703
250,569,11971.202106481482,11975.73863425926
250,570,11971.202106481482,11975.24574074074
250,571,11909.181782407408,11909.181782407408
250,572,11909.181782407408,11909.228055555555
250,573,11770.007662037036,11770.007662037036
250,574,11769.427361111111,11769.427361111111
250,575,11769.420231481481,11769.420231481481
250,576,11769.420231481481,11770.043703703705
250,577,11769.420231481481,11770.043703703705
250,578,11769.420231481481,11769.478171296296
250,579,11769.420231481481,11771.679837962964
250,580,11769.420231481481,11771.469791666666
250,581,11769.420231481481,11771.501435185186
250,582,11769.420231481481,11771.813287037037
250,583,11769.420231481481,11771.786712962963
250,584,11769.420231481481,11771.786712962963
250,585,11769.420231481481,11772.081782407407
250,586,11769.420231481481,11770.51199074074
250,587,11769.420231481481,11770.515300925927
250,588,11756.788935185185,11756.788935185185
250,589,11756.788935185185,11762.176967592593
250,590,11756.788935185185,11762.176967592593
250,591,11756.788935185185,11762.176967592593
250,592,11756.788935185185,11767.659606481482
250,593,11756.788935185185,11767.659606481482
250,594,11756.788935185185,11767.657685185186
250,595,11756.788935185185,11767.657685185186
250,596,11756.788935185185,11767.610787037038
250,597,11756.788935185185,11767.544907407408
250,598,11756.788935185185,11759.429837962964
250,599,11752.181458333333,11752.181458333333
250,600,11752.181458333333,11752.184583333334
250,601,11751.527453703704,11751.527453703704
250,602,11751.502662037037,11751.502662037037
250,603,11751.502662037037,11751.508472222222
250,604,11751.502662037037,11751.790277777778
250,605,11744.60324074074,11744.60324074074
250,606,11744.60324074074,11744.60324074074
250,607,11744.60324074074,11751.829027777778
250,608,11744.60324074074,11747.058726851852
250,609,11742.868310185186,11742.868310185186
250,610,11742.864282407407,11742.864282407407
250,611,11742.864282407407,11742.864282407407
250,612,11739.878287037038,11739.878287037038
250,613,11739.878287037038,11739.903125
250,614,11739.878287037038,11739.905717592592
250,615,11736.660416666668,11736.660416666668
250,616,11736.660416666668,11736.675601851852
250,617,11736.660416666668,11736.67486111111
250,618,11736.660416666668,11738.282662037038
250,619,11736.660416666668,11738.479560185186
250,620,11736.660416666668,11748.891527777778
250,621,11736.660416666668,11753.218518518519
250,622,11736.660416666668,11753.218518518519
250,623,11736.660416666668,11753.018310185185
250,624,11736.660416666668,11752.475162037037
250,625,11736.660416666668,11752.224166666667
250,626,11736.660416666668,11752.069189814814
250,627,11736.660416666668,11752.069189814814
250,628,11736.660416666668,11750.616342592593
250,629,11736.660416666668,11750.616342592593
250,630,11736.660416666668,11750.489675925926
250,631,11736.660416666668,11750.489351851851
250,632,11736.660416666668,11750.546226851851
250,633,11736.660416666668,11749.704976851852
250,634,11424.666226851852,11424.666226851852
250,635,11424.666226851852,11424.666226851852
250,636,11424.642986111112,11424.642986111112
250,637,11424.642986111112,11424.827662037036
250,638,11424.642986111112,11424.819768518519
250,639,11424.642986111112,11425.720694444444
250,640,11424.642986111112,11425.720694444444
250,641,11424.642986111112,11425.311342592593
250,642,11424.642986111112,11425.980555555556
250,643,11424.642986111112,11425.980555555556
250,644,11424.642986111112,11425.980555555556
250,645,11424.642986111112,11425.980555555556
250,646,11424.642986111112,11425.975740740741
250,647,11424.642986111112,11426.148148148148
250,648,11424.642986111112,11425.874444444444
250,649,11424.642986111112,11425.35599537037
250,650,11424.642986111112,11425.935625
250,651,11409.393148148149,11409.393148148149
250,652,11409.393148148149,11409.393148148149
250,653,11409.393148148149,11409.92125
250,654,11409.393148148149,11409.92125
250,655,11409.393148148149,11409.92125
250,656,11407.497175925926,11407.497175925926
250,657,11407.46675925926,11407.46675925926
250,658,11407.46675925926,11407.717824074074
250,659,11407.46675925926,11407.740717592593
250,660,11407.46675925926,11413.735162037037
250,661,11407.46675925926,11413.735162037037
250,662,11407.46675925926,11413.73824074074
250,663,11261.380879629629,11261.380879629629
250,664,11260.713819444445,11260.713819444445
250,665,11260.713819444445,11260.713819444445
250,666,11260.713819444445,11260.967962962963
250,667,11260.713819444445,11260.967962962963
250,668,11259.316064814815,11259.316064814815
250,669,11257.926712962962,11257.926712962962
250,670,11257.926712962962,11261.638287037036
250,671,11257.301435185185,11257.301435185185
250,672,11257.301435185185,11257.301435185185
250,673,11257.270023148149,11257.270023148149
250,674,11257.270023148149,11257.294583333334
250,675,11257.270023148149,11257.984467592592
250,676,11257.270023148149,11258.25525462963
250,677,11256.738055555556,11256.738055555556
250,678,11256.738055555556,11257.019791666668
250,679,11103.673888888889,11103.673888888889
250,680,11103.667847222223,11103.667847222223
250,681,11103.667847222223,11103.667847222223
250,682,11103.667847222223,11103.667847222223
250,683,11103.667847222223,11110.465694444445
250,684,11103.667847222223,11111.789189814815
250,685,11103.667847222223,11111.789189814815
250,686,11103.667847222223,11111.799074074073
250,687,11103.667847222223,11111.785787037037
250,688,11103.667847222223,11111.796041666666
250,689,11103.667847222223,11111.52886574074
250,690,11103.667847222223,11111.44087962963
250,691,11103.667847222223,11111.446018518518
250,692,11103.667847222223,11115.284444444444
250,693,11103.667847222223,11115.284444444444
250,694,11103.667847222223,11115.284444444444
250,695,11103.357916666666,11103.357916666666
250,696,11103.357916666666,11103.357916666666
250,697,11103.357916666666,11104.046736111111
250,698,11103.357916666666,11104.046736111111
250,699,11103.357916666666,11104.046736111111
250,700,11103.357916666666,11104.046736111111
250,701,11095.325462962963,11095.325462962963
250,702,11093.615324074073,11093.615324074073
