Polygons,Generation,bestMSE,currentMSE
2,91,62795.73601851852,62795.73601851852
2,92,62795.73601851852,62795.73601851852
2,93,62795.73601851852,62795.73601851852
2,94,62795.73601851852,62795.73601851852
2,95,62795.73601851852,62795.73601851852
2,96,62795.73601851852,62795.73601851852
2,97,62795.73601851852,62795.73601851852
2,98,62795.73601851852,62795.73601851852
2,99,62795.73601851852,62795.73601851852
2,100,62795.73601851852,62795.73601851852
2,101,62795.73601851852,62795.73601851852
2,102,62795.73601851852,62795.73601851852
2,103,62795.73601851852,62795.73601851852
2,104,62795.73601851852,62795.73601851852
2,105,62795.73601851852,62795.73601851852
2,106,62795.73601851852,62795.73601851852
2,107,62795.73601851852,62795.73601851852
2,108,61769.32474537037,61769.32474537037
2,109,61769.32474537037,61769.32474537037
2,110,61769.32474537037,61769.32474537037
2,111,61769.32474537037,61769.32474537037
2,112,61769.32474537037,61781.11298611111
2,113,58868.32821759259,58868.32821759259
2,114,58868.32821759259,58868.32821759259
2,115,58868.32821759259,58868.32821759259
2,116,58868.32821759259,58868.32821759259
2,117,58868.32821759259,58868.32821759259
2,118,58868.32821759259,58868.32821759259
2,119,58844.24532407407,58844.24532407407
2,120,58844.24532407407,58844.24532407407
2,121,58822.9225,58822.9225
2,122,58822.9225,58822.9225
2,123,58822.9225,58983.920486111114
2,124,58822.9225,58983.920486111114
2,125,58822.9225,58996.33729166666
2,126,58822.9225,58996.33729166666
2,127,58822.9225,58996.33729166666
2,128,58822.9225,58996.33729166666
2,129,58822.9225,58996.33729166666
2,130,58822.9225,58996.33729166666
2,131,58822.9225,58996.33729166666
2,132,58822.9225,58983.920486111114
2,133,58822.9225,58988.68335648148
2,134,58822.9225,58988.68335648148
2,135,58822.9225,58991.62706018519
2,136,58822.9225,58991.62706018519
2,137,58765.756574074076,58765.756574074076
2,138,58765.756574074076,58765.756574074076
2,139,58765.756574074076,58765.756574074076
2,140,58756.841875,58756.841875
2,141,58756.841875,58756.841875
2,142,58515.62766203703,58515.62766203703
2,143,58515.62766203703,58515.62766203703
2,144,58286.61576388889,58286.61576388889
2,145,58286.61576388889,58286.61576388889
2,146,58286.61576388889,58286.61576388889
2,147,58286.61576388889,58286.61576388889
2,148,58286.61576388889,58286.61576388889
2,149,58286.61576388889,58359.302569444444
2,150,58286.61576388889,58359.302569444444
2,151,58286.61576388889,58359.302569444444
2,152,58286.61576388889,58359.302569444444
2,153,58286.61576388889,58359.302569444444
2,154,58286.61576388889,58359.302569444444
2,155,58286.61576388889,58299.84872685185
2,156,57911.68053240741,57911.68053240741
2,157,57911.68053240741,57911.68053240741
2,158,57911.68053240741,57911.68053240741
2,159,57911.68053240741,57911.68053240741
2,160,57911.68053240741,57911.68053240741
2,161,57430.164976851855,57430.164976851855
2,162,57430.164976851855,57430.164976851855
2,163,57429.51835648148,57429.51835648148
2,164,57429.51835648148,57432.345509259256
2,165,56992.60800925926,56992.60800925926
2,166,56992.60800925926,56992.60800925926
2,167,56992.60800925926,56992.60800925926
2,168,56992.60800925926,56992.60800925926
2,169,56992.60800925926,56992.60800925926
2,170,56992.60800925926,56992.60800925926
2,171,56992.60800925926,56992.60800925926
2,172,56667.83893518519,56667.83893518519
2,173,56667.83893518519,56667.83893518519
2,174,56667.83893518519,56667.83893518519
2,175,56667.83893518519,56667.83893518519
2,176,56667.83893518519,56667.83893518519
2,177,56667.83893518519,56667.83893518519
2,178,56667.83893518519,56667.83893518519
2,179,56667.83893518519,56667.83893518519
2,180,56667.83893518519,56667.83893518519
2,181,56667.83893518519,56667.83893518519
2,182,56667.83893518519,56667.83893518519
2,183,56667.83893518519,56667.83893518519
2,184,56667.83893518519,56667.83893518519
2,185,56667.83893518519,56667.83893518519
2,186,56667.83893518519,56667.83893518519
2,187,56667.83893518519,56667.83893518519
2,188,56667.83893518519,56667.83893518519
2,189,56667.83893518519,56667.83893518519
2,190,56667.83893518519,56667.83893518519
2,191,56667.83893518519,56667.83893518519
2,192,56667.83893518519,56667.83893518519
2,193,56667.83893518519,56667.83893518519
2,194,56667.83893518519,56667.83893518519
2,195,56667.83893518519,56667.83893518519
2,196,56667.83893518519,56667.83893518519
2,197,56667.83893518519,56667.83893518519
2,198,56667.83893518519,56667.83893518519
2,199,56667.83893518519,56667.83893518519
2,200,56667.83893518519,56667.83893518519
2,201,56667.83893518519,56667.83893518519
2,202,56667.83893518519,56667.83893518519
2,203,56667.83893518519,56667.83893518519
2,204,56667.83893518519,56667.83893518519
2,205,56667.83893518519,56667.83893518519
2,206,52143.839467592596,52143.839467592596
2,207,52143.839467592596,52143.839467592596
2,208,52141.97217592593,52141.97217592593
2,209,44880.70416666667,44880.70416666667
2,210,44855.249375,44855.249375
2,211,44855.249375,44855.249375
2,212,44855.249375,44855.249375
2,213,44263.26787037037,44263.26787037037
2,214,44263.26787037037,44263.26787037037
2,215,44263.26787037037,44263.26787037037
2,216,44263.26787037037,44263.26787037037
2,217,44263.26787037037,44263.26787037037
2,218,44263.26787037037,44263.26787037037
2,219,44263.26787037037,44263.26787037037
2,220,44263.26787037037,44263.26787037037
2,221,44263.26787037037,44263.26787037037
2,222,44263.26787037037,44263.26787037037
2,223,44263.26787037037,44263.26787037037
2,224,44263.26787037037,44263.26787037037
2,225,44263.26787037037,44263.26787037037
2,226,44263.26787037037,44295.47180555556
2,227,44263.26787037037,44295.47180555556
2,228,44263.26787037037,44295.47180555556
2,229,44263.26787037037,44295.47180555556
2,230,44263.26787037037,44295.47180555556
2,231,44263.26787037037,44295.47180555556
2,232,44263.26787037037,44294.48569444445
2,233,44263.26787037037,44294.48569444445
2,234,44263.26787037037,44294.48569444445
2,235,43483.98976851852,43483.98976851852
2,236,42214.63668981481,42214.63668981481
2,237,42214.63668981481,42214.63668981481
2,238,42214.63668981481,42214.63668981481
2,239,42214.63668981481,42214.63668981481
2,240,42214.63668981481,42214.63668981481
2,241,42214.63668981481,42214.63668981481
2,242,42214.63668981481,42214.63668981481
2,243,42214.63668981481,42214.63668981481
2,244,42214.63668981481,42214.63668981481
2,245,42214.63668981481,42214.63668981481
2,246,42214.63668981481,42214.63668981481
2,247,42214.63668981481,42214.63668981481
2,248,42214.63668981481,42214.63668981481
2,249,42214.63668981481,42214.63668981481
2,250,42214.63668981481,42214.63668981481
2,251,42214.63668981481,42214.63668981481
2,252,42214.63668981481,42214.63668981481
2,253,42214.63668981481,42311.21613425926
2,254,42214.63668981481,42311.21613425926
2,255,42214.63668981481,42311.21613425926
2,256,42214.63668981481,42311.21613425926
2,257,42214.63668981481,42311.21613425926
2,258,42214.63668981481,42325.926875
2,259,42214.63668981481,42325.926875
2,260,42214.63668981481,42325.926875
2,261,42214.63668981481,42325.926875
2,262,42214.63668981481,42325.926875
2,263,42214.63668981481,42325.926875
2,264,42214.63668981481,42325.926875
2,265,42214.63668981481,42325.926875
2,266,42214.63668981481,42325.926875
2,267,42214.63668981481,42325.926875
2,268,42214.63668981481,42325.926875
2,269,42214.63668981481,42325.926875
2,270,42214.63668981481,42325.926875
2,271,42214.63668981481,42325.926875
2,272,42214.63668981481,42242.51048611111
2,273,42214.63668981481,42242.51048611111
2,274,42214.63668981481,42242.51048611111
2,275,42214.63668981481,42242.51048611111
2,276,42214.63668981481,42242.51048611111
2,277,42214.63668981481,42242.51048611111
2,278,42214.63668981481,42242.51048611111
2,279,42214.63668981481,42242.51048611111
2,280,42214.63668981481,42242.51048611111
2,281,42214.63668981481,42242.51048611111
2,282,42214.63668981481,42242.51048611111
2,283,42214.63668981481,42242.51048611111
2,284,42214.63668981481,42242.51048611111
2,285,42214.63668981481,42242.51048611111
2,286,42214.63668981481,42242.51048611111
2,287,42214.63668981481,42242.51048611111
2,288,42214.63668981481,42242.51048611111
2,289,42214.63668981481,42242.51048611111
2,290,42214.63668981481,42242.51048611111
2,291,42214.63668981481,42242.51048611111
2,292,42214.63668981481,42242.51048611111
2,293,42214.63668981481,42242.51048611111
2,294,42214.63668981481,42242.51048611111
2,295,42214.63668981481,42242.51048611111
2,296,42214.63668981481,42242.51048611111
2,297,42214.63668981481,42242.51048611111
2,298,42214.63668981481,42242.51048611111
2,299,42214.63668981481,42231.128587962965
2,300,42214.63668981481,42231.128587962965
2,301,42214.63668981481,42231.128587962965
2,302,42214.63668981481,42231.128587962965
2,303,42214.63668981481,42231.128587962965
2,304,42214.63668981481,42231.128587962965
2,305,42214.63668981481,42231.128587962965
2,306,42214.63668981481,42231.128587962965
2,307,42214.63668981481,42231.128587962965
2,308,42214.63668981481,42231.128587962965
2,309,42214.63668981481,42231.128587962965
2,310,42214.63668981481,42231.128587962965
2,311,42214.63668981481,42231.128587962965
2,312,42214.63668981481,42237.235185185185
2,313,42214.63668981481,42237.235185185185
2,314,42214.63668981481,42237.274930555555
2,315,42214.63668981481,42237.274930555555
2,316,42214.63668981481,42237.274930555555
2,317,42214.63668981481,42237.274930555555
2,318,42214.63668981481,42237.274930555555
2,319,42214.63668981481,42237.274930555555
2,320,42214.63668981481,42237.274930555555
2,321,42214.63668981481,42237.274930555555
2,322,42214.63668981481,42237.274930555555
2,323,42214.63668981481,42237.274930555555
2,324,42214.63668981481,42237.274930555555
2,325,41035.70599537037,41035.70599537037
2,326,41035.70599537037,41035.70599537037
2,327,41035.70599537037,41035.70599537037
2,328,41035.70599537037,41035.70599537037
2,329,41035.70599537037,41035.70599537037
2,330,39569.94493055555,39569.94493055555
2,331,39561.57916666667,39561.57916666667
2,332,39561.57916666667,39561.57916666667
2,333,39561.57916666667,39561.57916666667
2,334,39561.57916666667,39561.57916666667
2,335,39561.57916666667,39561.57916666667
2,336,39561.57916666667,39561.57916666667
2,337,39435.374236111114,39435.374236111114
2,338,39435.374236111114,39435.374236111114
2,339,39435.374236111114,39435.374236111114
2,340,39435.374236111114,39435.374236111114
2,341,39435.374236111114,39435.374236111114
2,342,39435.374236111114,39435.374236111114
2,343,39435.374236111114,39435.374236111114
2,344,39435.374236111114,39435.374236111114
2,345,39435.374236111114,39435.374236111114
2,346,39435.374236111114,39435.374236111114
2,347,39435.374236111114,39435.374236111114
2,348,39430.21407407407,39430.21407407407
2,349,39430.21407407407,39430.21407407407
2,350,39430.21407407407,39430.21407407407
2,351,39430.21407407407,39430.21407407407
2,352,39430.21407407407,39430.21407407407
2,353,39430.21407407407,39430.21407407407
2,354,39430.21407407407,39456.51583333333
2,355,39430.21407407407,39456.51583333333
2,356,39430.21407407407,39456.51583333333
2,357,39430.21407407407,39456.51583333333
2,358,39430.21407407407,39456.51583333333
2,359,39430.21407407407,39456.51583333333
2,360,39430.21407407407,39456.51583333333
2,361,39430.21407407407,39456.51583333333
2,362,39430.21407407407,39456.51583333333
2,363,39430.21407407407,39456.51583333333
2,364,39430.21407407407,39456.51583333333
2,365,39430.21407407407,39456.51583333333
2,366,39430.21407407407,39456.51583333333
2,367,39430.21407407407,39456.51583333333
2,368,39430.21407407407,39456.51583333333
2,369,39430.21407407407,39456.51583333333
2,370,39430.21407407407,39456.51583333333
2,371,39430.21407407407,39456.51583333333
2,372,39430.21407407407,39456.51583333333
2,373,39430.21407407407,39456.51583333333
2,374,39430.21407407407,39456.51583333333
2,375,39430.21407407407,39456.51583333333
2,376,39430.21407407407,39567.67974537037
2,377,39385.42349537037,39385.42349537037
2,378,39331.88925925926,39331.88925925926
2,379,39331.88925925926,39331.88925925926
2,380,39331.88925925926,39331.88925925926
2,381,39200.217685185184,39200.217685185184
2,382,39200.217685185184,39200.217685185184
2,383,39200.217685185184,39200.217685185184
2,384,39200.217685185184,39200.217685185184
2,385,39200.217685185184,39200.217685185184
2,386,39200.217685185184,39200.217685185184
2,387,39200.217685185184,39200.217685185184
2,388,39200.217685185184,39200.217685185184
2,389,39200.217685185184,39200.217685185184
2,390,39200.217685185184,39200.217685185184
2,391,39200.217685185184,39200.217685185184
2,392,39200.217685185184,39200.217685185184
2,393,39200.217685185184,39200.217685185184
2,394,39200.217685185184,39200.217685185184
2,395,39200.217685185184,39200.217685185184
2,396,39200.217685185184,39200.217685185184
2,397,39200.217685185184,39200.217685185184
2,398,39200.217685185184,39200.217685185184
2,399,39200.217685185184,39200.217685185184
2,400,39200.217685185184,39200.217685185184
2,401,39200.217685185184,39200.217685185184
2,402,39200.217685185184,39200.217685185184
2,403,39200.217685185184,39200.217685185184
2,404,38970.25949074074,38970.25949074074
2,405,38970.25949074074,38970.25949074074
2,406,38970.25949074074,38970.25949074074
2,407,38970.25949074074,38970.25949074074
2,408,38726.3906712963,38726.3906712963
2,409,38726.3906712963,38726.3906712963
2,410,38726.3906712963,38726.3906712963
2,411,38555.74199074074,38555.74199074074
2,412,38555.74199074074,38555.74199074074
2,413,38555.74199074074,38555.74199074074
2,414,38555.74199074074,38555.74199074074
2,415,38555.74199074074,38555.74199074074
2,416,38411.34752314815,38411.34752314815
2,417,38411.34752314815,38411.34752314815
2,418,38411.34752314815,38411.34752314815
2,419,38411.34752314815,38411.34752314815
2,420,38411.34752314815,38411.34752314815
2,421,38411.34752314815,38411.34752314815
2,422,38411.34752314815,38411.34752314815
2,423,36083.22027777778,36083.22027777778
2,424,36083.22027777778,36083.22027777778
2,425,36083.22027777778,36083.22027777778
2,426,36083.22027777778,36083.22027777778
2,427,36083.22027777778,36083.22027777778
2,428,36083.22027777778,36083.22027777778
2,429,36083.22027777778,36083.22027777778
2,430,36083.22027777778,36083.22027777778
2,431,36083.22027777778,36083.22027777778
2,432,36083.22027777778,36083.22027777778
2,433,36083.22027777778,36083.22027777778
2,434,36083.22027777778,36083.22027777778
2,435,36083.22027777778,36083.22027777778
2,436,36083.22027777778,36083.22027777778
2,437,36083.22027777778,36083.22027777778
2,438,36083.22027777778,36083.22027777778
2,439,36083.22027777778,36083.22027777778
2,440,36083.22027777778,36083.22027777778
2,441,36083.22027777778,36083.22027777778
2,442,36083.22027777778,36083.22027777778
2,443,36083.22027777778,36083.22027777778
2,444,36083.22027777778,36083.22027777778
2,445,36083.22027777778,36083.22027777778
2,446,36083.22027777778,36083.22027777778
2,447,36083.22027777778,36083.22027777778
2,448,36083.22027777778,36083.22027777778
2,449,36083.22027777778,36083.22027777778
2,450,36083.22027777778,36083.22027777778
2,451,36083.22027777778,36083.22027777778
2,452,36083.22027777778,36083.22027777778
2,453,36083.22027777778,36083.22027777778
2,454,36083.22027777778,36083.22027777778
2,455,36083.22027777778,36083.22027777778
2,456,36083.22027777778,36083.22027777778
2,457,36083.22027777778,36083.22027777778
2,458,36083.22027777778,36083.22027777778
2,459,36083.22027777778,36083.22027777778
2,460,36083.22027777778,36083.22027777778
2,461,36083.22027777778,36083.22027777778
2,462,36083.22027777778,36083.22027777778
2,463,36083.22027777778,36083.22027777778
2,464,36083.22027777778,36083.22027777778
2,465,36083.22027777778,36083.22027777778
2,466,36083.22027777778,36083.22027777778
2,467,36083.22027777778,36083.22027777778
2,468,36083.22027777778,36083.22027777778
2,469,36083.22027777778,36083.22027777778
2,470,36083.22027777778,36083.22027777778
2,471,36083.22027777778,36083.22027777778
2,472,36083.22027777778,36083.22027777778
2,473,36083.22027777778,36083.22027777778
2,474,36083.22027777778,36083.22027777778
2,475,36083.22027777778,36083.22027777778
2,476,36083.22027777778,36083.22027777778
2,477,36083.22027777778,36083.22027777778
2,478,36083.22027777778,36083.22027777778
2,479,36083.22027777778,36083.22027777778
2,480,36083.22027777778,36083.22027777778
2,481,36083.22027777778,36083.22027777778
2,482,36083.22027777778,36083.22027777778
2,483,36083.22027777778,36083.22027777778
2,484,36083.22027777778,36083.22027777778
2,485,36083.22027777778,36083.22027777778
2,486,36083.22027777778,36083.22027777778
2,487,36083.22027777778,36083.22027777778
2,488,36083.22027777778,36083.22027777778
2,489,36083.22027777778,36083.22027777778
2,490,36083.22027777778,36083.22027777778
2,491,36083.22027777778,36083.22027777778
2,492,36080.01435185185,36080.01435185185
2,493,36080.01435185185,36080.01435185185
2,494,36080.01435185185,36080.01435185185
2,495,36080.01435185185,36080.01435185185
2,496,36080.01435185185,36080.01435185185
2,497,36080.01435185185,36080.01435185185
2,498,36080.01435185185,36080.01435185185
2,499,36080.01435185185,36080.01435185185
2,500,36080.01435185185,36080.01435185185
2,501,36080.01435185185,36080.01435185185
2,502,36080.01435185185,36080.01435185185
2,503,36080.01435185185,36080.01435185185
2,504,36080.01435185185,36080.01435185185
2,505,36080.01435185185,36080.01435185185
2,506,36080.01435185185,36080.01435185185
2,507,36080.01435185185,36080.01435185185
2,508,36080.01435185185,36080.01435185185
2,509,36080.01435185185,36080.01435185185
2,510,36080.01435185185,36080.01435185185
2,511,36080.01435185185,36080.01435185185
2,512,36080.01435185185,36080.01435185185
2,513,36080.01435185185,36080.01435185185
2,514,36080.01435185185,36080.01435185185
2,515,36080.01435185185,36080.01435185185
2,516,36080.01435185185,36080.01435185185
2,517,36080.01435185185,36080.01435185185
2,518,36080.01435185185,36080.01435185185
2,519,36080.01435185185,36080.01435185185
2,520,36080.01435185185,36080.01435185185
2,521,36080.01435185185,36080.01435185185
2,522,36080.01435185185,36080.01435185185
2,523,36080.01435185185,36080.01435185185
2,524,36080.01435185185,36080.01435185185
2,525,36080.01435185185,36080.01435185185
2,526,36080.01435185185,36080.01435185185
2,527,36080.01435185185,36080.01435185185
2,528,36080.01435185185,36080.01435185185
2,529,36080.01435185185,36080.01435185185
2,530,36080.01435185185,36080.01435185185
2,531,36080.01435185185,36080.01435185185
2,532,36080.01435185185,36080.01435185185
2,533,36080.01435185185,36080.01435185185
2,534,36080.01435185185,36080.01435185185
2,535,36080.01435185185,36080.01435185185
2,536,36080.01435185185,36080.01435185185
2,537,36080.01435185185,36080.01435185185
2,538,36080.01435185185,36080.01435185185
2,539,36080.01435185185,36080.01435185185
2,540,36080.01435185185,36115.73893518518
2,541,36080.01435185185,36115.73893518518
2,542,36080.01435185185,36115.73893518518
2,543,36080.01435185185,36115.73893518518
2,544,36080.01435185185,36115.73893518518
2,545,36080.01435185185,36115.73893518518
2,546,36080.01435185185,36115.73893518518
2,547,36080.01435185185,36115.73893518518
2,548,36080.01435185185,36115.73893518518
2,549,36080.01435185185,36115.73893518518
2,550,36080.01435185185,36115.73893518518
2,551,36080.01435185185,36115.73893518518
2,552,36080.01435185185,36080.496296296296
2,553,36080.01435185185,36080.496296296296
2,554,36080.01435185185,36080.496296296296
2,555,36080.01435185185,36080.496296296296
2,556,36080.01435185185,36080.496296296296
2,557,36080.01435185185,36080.496296296296
2,558,36080.01435185185,36080.496296296296
2,559,36080.01435185185,36080.496296296296
2,560,36080.01435185185,36080.496296296296
2,561,36080.01435185185,36080.496296296296
2,562,36080.01435185185,36080.496296296296
2,563,36080.01435185185,36080.496296296296
2,564,36080.01435185185,36080.496296296296
2,565,36080.01435185185,36080.496296296296
2,566,36080.01435185185,36080.496296296296
2,567,36080.01435185185,36080.496296296296
2,568,36080.01435185185,36080.496296296296
2,569,36080.01435185185,36080.496296296296
2,570,36080.01435185185,36080.496296296296
2,571,36080.01435185185,36151.45849537037
2,572,36080.01435185185,36151.45849537037
2,573,36080.01435185185,36151.45849537037
2,574,36080.01435185185,36199.79423611111
2,575,36080.01435185185,36199.79423611111
2,576,36080.01435185185,36199.79423611111
2,577,36080.01435185185,36199.79423611111
2,578,36080.01435185185,36199.79423611111
2,579,36080.01435185185,36199.79423611111
2,580,36080.01435185185,36102.080717592595
2,581,36080.01435185185,36102.080717592595
2,582,36080.01435185185,36102.080717592595
2,583,36080.01435185185,36102.080717592595
2,584,36080.01435185185,36172.982986111114
2,585,36080.01435185185,36172.982986111114
2,586,36080.01435185185,36172.982986111114
2,587,36080.01435185185,36172.982986111114
2,588,36080.01435185185,36172.982986111114
2,589,36080.01435185185,36172.982986111114
2,590,36080.01435185185,36172.982986111114
2,591,36080.01435185185,36172.982986111114
2,592,36080.01435185185,36172.982986111114
2,593,36080.01435185185,36172.982986111114
2,594,36080.01435185185,36172.982986111114
2,595,36080.01435185185,36172.982986111114
2,596,36080.01435185185,36172.982986111114
2,597,36080.01435185185,36172.982986111114
2,598,36080.01435185185,36172.982986111114
2,599,36080.01435185185,36172.982986111114
2,600,36080.01435185185,36172.982986111114
2,601,36080.01435185185,36172.982986111114
2,602,36080.01435185185,36172.982986111114
2,603,36080.01435185185,36172.982986111114
2,604,36080.01435185185,36172.982986111114
2,605,36080.01435185185,36089.11201388889
2,606,36080.01435185185,36089.11201388889
2,607,36080.01435185185,36089.11201388889
2,608,36080.01435185185,36089.11201388889
2,609,36080.01435185185,36089.11201388889
2,610,36080.01435185185,36089.11201388889
2,611,36080.01435185185,36089.11201388889
2,612,36080.01435185185,36089.11201388889
2,613,36080.01435185185,36089.11201388889
2,614,36080.01435185185,36089.11201388889
2,615,36080.01435185185,36089.11201388889
2,616,36080.01435185185,36089.11201388889
2,617,36080.01435185185,36089.11201388889
2,618,36080.01435185185,36089.11201388889
2,619,36080.01435185185,36089.11201388889
2,620,36080.01435185185,36089.11201388889
2,621,36080.01435185185,36089.11201388889
2,622,36080.01435185185,36089.11201388889
2,623,36080.01435185185,36089.11201388889
2,624,36080.01435185185,36089.11201388889
2,625,36080.01435185185,36089.11201388889
2,626,36080.01435185185,36089.11201388889
2,627,36080.01435185185,36089.11201388889
2,628,36080.01435185185,36089.11201388889
2,629,36080.01435185185,36089.11201388889
2,630,36080.01435185185,36089.11201388889
2,631,36080.01435185185,36089.11201388889
2,632,36080.01435185185,36089.11201388889
2,633,36080.01435185185,36089.11201388889
2,634,36080.01435185185,36089.11201388889
2,635,36080.01435185185,36089.11201388889
2,636,36080.01435185185,36089.11201388889
2,637,36080.01435185185,36089.11201388889
2,638,36080.01435185185,36089.11201388889
2,639,36080.01435185185,36089.11201388889
2,640,36080.01435185185,36089.11201388889
2,641,36080.01435185185,36089.11201388889
2,642,36080.01435185185,36089.11201388889
2,643,36080.01435185185,36089.11201388889
2,644,36080.01435185185,36089.11201388889
2,645,36080.01435185185,36089.11201388889
2,646,36080.01435185185,36089.11201388889
2,647,36080.01435185185,36089.11201388889
2,648,36080.01435185185,36089.11201388889
2,649,36080.01435185185,36089.11201388889
2,650,36080.01435185185,36089.11201388889
2,651,36080.01435185185,36089.11201388889
2,652,36080.01435185185,36089.11201388889
2,653,36080.01435185185,36089.11201388889
2,654,36080.01435185185,36089.11201388889
2,655,36080.01435185185,36089.11201388889
2,656,36080.01435185185,36084.15798611111
2,657,36080.01435185185,36084.15798611111
2,658,36080.01435185185,36084.15798611111
2,659,36080.01435185185,36084.15798611111
2,660,36080.01435185185,36084.15798611111
2,661,36080.01435185185,36084.15798611111
2,662,36080.01435185185,36084.15798611111
2,663,36080.01435185185,36084.15798611111
2,664,36080.01435185185,36084.15798611111
2,665,36080.01435185185,36084.15798611111
2,666,36080.01435185185,36084.15798611111
2,667,36057.69645833333,36057.69645833333
2,668,36057.69645833333,36057.69645833333
2,669,36057.69645833333,36057.69645833333
2,670,36057.69645833333,36057.69645833333
2,671,36057.69645833333,36057.69645833333
2,672,36057.69645833333,36057.69645833333
2,673,36057.69645833333,36057.69645833333
2,674,36057.69645833333,36057.69645833333
2,675,36057.69645833333,36057.69645833333
2,676,36057.69645833333,36057.69645833333
2,677,36057.69645833333,36057.69645833333
2,678,36057.69645833333,36057.69645833333
2,679,36057.69645833333,36057.69645833333
2,680,36057.69645833333,36057.69645833333
2,681,36057.69645833333,36095.69458333333
2,682,36057.69645833333,36095.69458333333
2,683,36057.69645833333,36095.69458333333
2,684,36057.69645833333,36095.69458333333
2,685,36057.69645833333,36095.69458333333
2,686,36057.69645833333,36095.69458333333
2,687,36057.69645833333,36095.69458333333
2,688,36057.69645833333,36095.69458333333
2,689,36057.69645833333,36095.69458333333
2,690,36057.69645833333,36095.69458333333
2,691,35997.22902777778,35997.22902777778
2,692,35997.22902777778,35997.22902777778
2,693,35997.22902777778,35997.22902777778
2,694,35997.22902777778,35997.22902777778
2,695,35997.22902777778,35997.22902777778
2,696,35997.22902777778,35997.22902777778
2,697,35997.22902777778,35997.22902777778
2,698,35997.22902777778,35997.22902777778
2,699,35997.22902777778,35997.22902777778
2,700,35997.22902777778,35997.22902777778
2,701,35997.22902777778,35997.22902777778
2,702,35997.22902777778,35997.22902777778
