Polygons,Generation,bestMSE,currentMSE
2,146,21957.66935185185,21957.66935185185
2,147,21957.66935185185,21957.66935185185
2,148,21957.66935185185,21957.66935185185
2,149,21944.023449074073,21944.023449074073
2,150,21350.977083333335,21350.977083333335
2,151,21350.977083333335,21350.977083333335
2,152,21350.977083333335,21350.977083333335
2,153,21350.977083333335,21350.977083333335
2,154,21350.977083333335,21350.977083333335
2,155,21350.977083333335,21350.977083333335
2,156,21350.977083333335,21350.977083333335
2,157,21350.977083333335,21385.651157407407
2,158,21350.977083333335,21385.651157407407
2,159,21350.977083333335,21385.651157407407
2,160,21350.977083333335,21385.651157407407
2,161,21350.977083333335,21385.651157407407
2,162,21350.977083333335,21385.651157407407
2,163,21338.173773148148,21338.173773148148
2,164,21338.173773148148,21338.173773148148
2,165,21338.173773148148,21338.173773148148
2,166,21338.173773148148,21338.173773148148
2,167,21338.173773148148,21338.173773148148
2,168,21338.173773148148,21338.173773148148
2,169,21338.173773148148,21338.173773148148
2,170,21338.173773148148,21338.173773148148
2,171,21338.173773148148,21338.173773148148
2,172,21338.173773148148,21373.417685185184
2,173,21338.173773148148,21373.417685185184
2,174,21338.173773148148,21373.417685185184
2,175,21338.173773148148,21373.417685185184
2,176,21338.173773148148,21373.417685185184
2,177,21338.173773148148,21373.417685185184
2,178,21338.173773148148,21373.417685185184
2,179,21338.173773148148,21373.417685185184
2,180,21338.173773148148,21373.417685185184
2,181,21338.173773148148,21373.417685185184
2,182,21338.173773148148,21373.417685185184
2,183,21338.173773148148,21373.417685185184
2,184,21322.122083333332,21322.122083333332
2,185,21322.122083333332,21322.122083333332
2,186,21322.122083333332,21322.122083333332
2,187,21322.122083333332,21322.122083333332
2,188,21322.122083333332,21322.122083333332
2,189,21322.122083333332,21322.122083333332
2,190,21322.122083333332,21322.122083333332
2,191,21322.122083333332,21322.122083333332
2,192,21322.122083333332,21322.122083333332
2,193,21322.122083333332,21322.122083333332
2,194,21322.122083333332,21322.122083333332
2,195,21322.122083333332,21322.122083333332
2,196,21322.122083333332,21322.122083333332
2,197,21098.379074074073,21098.379074074073
2,198,21098.379074074073,21098.379074074073
2,199,21098.379074074073,21098.379074074073
2,200,20737.86298611111,20737.86298611111
2,201,20737.86298611111,20737.86298611111
2,202,20737.86298611111,20737.86298611111
2,203,20737.86298611111,20737.86298611111
2,204,20737.86298611111,20737.86298611111
2,205,20696.865416666667,20696.865416666667
2,206,20696.865416666667,20696.865416666667
2,207,20696.865416666667,20696.865416666667
2,208,20696.865416666667,20696.865416666667
2,209,20696.865416666667,20696.865416666667
2,210,20696.865416666667,20696.865416666667
2,211,20673.57002314815,20673.57002314815
2,212,20673.57002314815,20673.57002314815
2,213,20673.57002314815,20673.57002314815
2,214,20673.57002314815,20673.57002314815
2,215,20673.57002314815,20673.57002314815
2,216,20673.57002314815,20673.57002314815
2,217,20673.57002314815,20673.57002314815
2,218,20673.57002314815,20673.57002314815
2,219,20673.57002314815,20673.57002314815
2,220,20673.57002314815,20673.57002314815
2,221,20424.913425925926,20424.913425925926
2,222,20424.913425925926,20424.913425925926
2,223,20424.913425925926,20424.913425925926
2,224,20424.913425925926,20424.913425925926
2,225,20424.913425925926,20424.913425925926
2,226,20424.913425925926,20424.913425925926
2,227,20424.913425925926,20424.913425925926
2,228,20424.913425925926,20424.913425925926
2,229,20424.913425925926,20424.913425925926
2,230,20424.913425925926,20424.913425925926
2,231,20424.913425925926,20424.913425925926
2,232,20424.913425925926,20424.913425925926
2,233,20424.913425925926,20424.913425925926
2,234,20424.913425925926,20424.913425925926
2,235,20424.913425925926,20424.913425925926
2,236,20424.913425925926,20424.913425925926
2,237,20424.913425925926,20424.913425925926
2,238,20424.913425925926,20424.913425925926
2,239,20424.913425925926,20424.913425925926
2,240,20424.913425925926,20424.913425925926
2,241,20424.913425925926,20424.913425925926
2,242,20424.913425925926,20424.913425925926
2,243,20424.913425925926,20424.913425925926
2,244,20424.913425925926,20424.913425925926
2,245,20424.913425925926,20424.913425925926
2,246,20395.69009259259,20395.69009259259
2,247,20395.69009259259,20395.69009259259
2,248,20395.69009259259,20395.69009259259
2,249,20395.69009259259,20395.69009259259
2,250,20395.69009259259,20395.69009259259
2,251,20395.69009259259,20395.69009259259
2,252,20395.69009259259,20395.69009259259
2,253,20395.69009259259,20395.69009259259
2,254,20395.69009259259,20395.69009259259
2,255,20395.69009259259,20395.69009259259
2,256,20395.69009259259,20395.69009259259
2,257,20014.369953703703,20014.369953703703
2,258,20006.65324074074,20006.65324074074
2,259,20006.65324074074,20006.65324074074
2,260,20006.65324074074,20006.65324074074
2,261,20006.65324074074,20006.65324074074
2,262,20006.65324074074,20006.65324074074
2,263,20006.65324074074,20006.65324074074
2,264,20006.65324074074,20020.005185185186
2,265,20006.65324074074,20020.005185185186
2,266,20006.65324074074,20020.005185185186
2,267,20006.65324074074,20020.005185185186
2,268,20006.65324074074,20020.005185185186
2,269,20006.65324074074,20020.005185185186
2,270,20006.65324074074,20020.005185185186
2,271,20006.65324074074,20020.005185185186
2,272,20006.65324074074,20020.005185185186
2,273,20006.65324074074,20020.005185185186
2,274,20006.65324074074,20020.005185185186
2,275,20006.65324074074,20020.005185185186
2,276,20006.65324074074,20020.005185185186
2,277,20006.65324074074,20020.005185185186
2,278,20006.65324074074,20020.005185185186
2,279,20006.65324074074,20020.005185185186
2,280,20006.65324074074,20020.005185185186
2,281,20006.65324074074,20020.005185185186
2,282,20006.65324074074,20020.005185185186
2,283,20006.65324074074,20020.005185185186
2,284,20006.65324074074,20020.005185185186
2,285,20006.65324074074,20020.005185185186
2,286,20006.65324074074,20020.005185185186
2,287,20006.65324074074,20020.005185185186
2,288,20006.65324074074,20020.005185185186
2,289,20006.65324074074,20020.005185185186
2,290,20006.65324074074,20020.005185185186
2,291,20006.65324074074,20020.005185185186
2,292,20006.65324074074,20020.005185185186
2,293,20006.65324074074,20020.005185185186
2,294,20006.65324074074,20020.005185185186
2,295,20006.65324074074,20020.005185185186
2,296,20006.65324074074,20020.005185185186
2,297,20006.65324074074,20020.005185185186
2,298,20006.65324074074,20020.005185185186
2,299,20006.65324074074,20020.005185185186
2,300,20006.65324074074,20011.83523148148
2,301,20006.65324074074,20011.83523148148
2,302,20006.65324074074,20011.83523148148
2,303,20006.65324074074,20022.370717592592
2,304,20006.65324074074,20022.370717592592
2,305,20006.65324074074,20022.370717592592
2,306,20006.65324074074,20230.47587962963
2,307,20006.65324074074,20273.10402777778
2,308,20006.65324074074,20273.10402777778
2,309,20006.65324074074,20273.10402777778
2,310,20006.65324074074,20273.10402777778
2,311,20006.65324074074,20273.10402777778
2,312,20006.65324074074,20273.10402777778
2,313,20006.65324074074,20273.10402777778
2,314,20006.65324074074,20273.10402777778
2,315,20006.65324074074,20273.10402777778
2,316,20006.65324074074,20273.10402777778
2,317,20006.65324074074,20273.10402777778
2,318,20006.65324074074,20273.10402777778
2,319,20006.65324074074,20273.10402777778
2,320,20006.65324074074,20273.10402777778
2,321,20006.65324074074,20273.10402777778
2,322,20006.65324074074,20273.10402777778
2,323,20006.65324074074,20273.10402777778
2,324,20006.65324074074,20449.076458333333
2,325,20006.65324074074,20357.835347222222
2,326,20006.65324074074,20263.927824074075
2,327,20006.65324074074,20263.927824074075
2,328,20006.65324074074,20263.927824074075
2,329,20006.65324074074,20263.927824074075
2,330,20006.65324074074,20050.51048611111
2,331,20006.65324074074,20050.51048611111
2,332,20006.65324074074,20050.51048611111
2,333,20006.65324074074,20189.23363425926
2,334,20006.65324074074,20189.23363425926
2,335,20006.65324074074,20189.23363425926
2,336,20006.65324074074,20189.23363425926
2,337,20006.65324074074,20189.23363425926
2,338,20006.65324074074,20189.23363425926
2,339,20006.65324074074,20189.23363425926
2,340,20006.65324074074,20189.23363425926
2,341,20006.65324074074,20189.23363425926
2,342,20006.65324074074,20219.62636574074
2,343,20006.65324074074,20219.62636574074
2,344,20006.65324074074,20219.62636574074
2,345,20006.65324074074,20189.23363425926
2,346,20006.65324074074,20189.23363425926
2,347,20006.65324074074,20189.23363425926
2,348,20006.65324074074,20189.23363425926
2,349,20006.65324074074,20189.23363425926
2,350,20006.65324074074,20193.599189814813
2,351,20006.65324074074,20202.768726851853
2,352,20006.65324074074,20202.768726851853
2,353,20006.65324074074,20217.925509259258
2,354,20006.65324074074,20217.925509259258
2,355,20006.65324074074,20255.063587962963
2,356,20006.65324074074,20255.063587962963
2,357,20006.65324074074,20217.925509259258
2,358,20006.65324074074,20086.778194444443
2,359,20006.65324074074,20086.778194444443
2,360,20006.65324074074,20086.778194444443
2,361,20006.65324074074,20086.778194444443
2,362,20006.65324074074,20086.778194444443
2,363,20006.65324074074,20086.778194444443
2,364,20006.65324074074,20086.778194444443
2,365,20006.65324074074,20086.778194444443
2,366,20006.65324074074,20123.91627314815
2,367,20006.65324074074,20123.91627314815
2,368,20006.65324074074,20060.62087962963
2,369,19989.84988425926,19989.84988425926
2,370,19989.84988425926,19989.84988425926
2,371,19989.84988425926,19989.84988425926
2,372,19989.84988425926,19989.84988425926
2,373,19989.84988425926,19989.84988425926
2,374,19989.84988425926,19989.84988425926
2,375,19989.84988425926,20060.62087962963
2,376,19989.84988425926,20060.62087962963
2,377,19989.84988425926,20060.62087962963
2,378,19989.84988425926,20060.62087962963
2,379,19989.84988425926,20060.62087962963
2,380,19989.84988425926,19989.84988425926
2,381,19989.84988425926,19989.84988425926
2,382,19989.84988425926,19989.84988425926
2,383,17516.897777777776,17516.897777777776
2,384,17516.897777777776,17516.897777777776
2,385,17516.897777777776,17516.897777777776
2,386,17516.897777777776,17516.897777777776
2,387,17516.897777777776,17516.897777777776
2,388,16745.210625,16745.210625
2,389,16745.210625,16745.210625
2,390,16745.210625,16745.210625
2,391,16745.210625,16745.210625
2,392,16745.210625,16745.210625
2,393,16745.210625,16745.210625
2,394,16745.210625,16745.210625
2,395,16745.210625,16745.210625
2,396,16745.210625,16745.210625
2,397,16745.210625,16745.210625
2,398,16745.210625,16745.210625
2,399,16745.210625,16745.210625
2,400,16745.210625,16745.210625
2,401,16745.210625,16745.210625
2,402,16745.210625,16745.210625
2,403,16745.210625,16745.210625
2,404,16745.210625,16745.210625
2,405,16745.210625,16745.210625
2,406,16719.687222222223,16719.687222222223
2,407,16719.687222222223,16719.687222222223
2,408,16719.687222222223,16719.687222222223
2,409,16719.687222222223,16719.687222222223
2,410,16719.687222222223,16719.687222222223
2,411,16719.687222222223,16719.687222222223
2,412,16719.687222222223,16719.687222222223
2,413,16719.687222222223,16719.687222222223
2,414,16719.687222222223,16719.687222222223
2,415,16719.687222222223,16719.687222222223
2,416,16719.687222222223,16719.687222222223
2,417,16719.687222222223,16719.687222222223
2,418,16706.134814814814,16706.134814814814
2,419,16706.134814814814,16706.134814814814
2,420,16706.134814814814,16706.134814814814
2,421,16229.930972222222,16229.930972222222
2,422,16229.930972222222,16229.930972222222
2,423,16229.930972222222,16229.930972222222
2,424,16229.930972222222,16229.930972222222
2,425,16229.930972222222,16229.930972222222
2,426,16229.930972222222,16229.930972222222
2,427,16229.930972222222,16229.930972222222
2,428,16229.930972222222,16229.930972222222
2,429,16229.930972222222,16229.930972222222
2,430,16229.930972222222,16229.930972222222
2,431,16229.930972222222,16229.930972222222
2,432,16229.930972222222,16229.930972222222
2,433,16229.930972222222,16229.930972222222
2,434,16229.930972222222,16229.930972222222
2,435,16229.930972222222,16229.930972222222
2,436,16229.930972222222,16229.930972222222
2,437,16229.930972222222,16229.930972222222
2,438,16229.930972222222,16229.930972222222
2,439,16229.930972222222,16229.930972222222
2,440,16229.930972222222,16229.930972222222
2,441,16229.930972222222,16229.930972222222
2,442,16229.930972222222,16229.930972222222
2,443,16229.930972222222,16229.930972222222
2,444,16229.930972222222,16229.930972222222
2,445,16229.930972222222,16229.930972222222
2,446,16229.930972222222,16229.930972222222
2,447,16229.930972222222,16229.930972222222
2,448,16229.930972222222,16229.930972222222
2,449,16229.930972222222,16229.930972222222
2,450,16229.930972222222,16229.930972222222
2,451,16229.930972222222,16229.930972222222
2,452,16229.930972222222,16229.930972222222
2,453,16229.930972222222,16229.930972222222
2,454,16229.930972222222,16238.215162037037
2,455,16229.930972222222,16238.215162037037
2,456,16229.930972222222,16238.215162037037
2,457,16229.930972222222,16238.215162037037
2,458,16229.930972222222,16238.215162037037
2,459,16229.930972222222,16238.215162037037
2,460,16229.930972222222,16238.215162037037
2,461,16229.930972222222,16238.215162037037
2,462,16229.930972222222,16230.827847222223
2,463,16229.930972222222,16230.827847222223
2,464,16229.930972222222,16230.827847222223
2,465,16229.930972222222,16230.827847222223
2,466,16229.930972222222,16230.827847222223
2,467,16214.460995370371,16214.460995370371
2,468,16214.460995370371,16214.460995370371
2,469,16214.460995370371,16214.460995370371
2,470,16214.460995370371,16214.460995370371
2,471,16214.460995370371,16335.512083333333
2,472,16214.460995370371,16335.512083333333
2,473,16214.460995370371,16335.512083333333
2,474,16214.460995370371,16335.512083333333
2,475,16214.460995370371,16214.460995370371
2,476,16214.460995370371,16214.460995370371
2,477,16214.460995370371,16214.460995370371
2,478,16214.460995370371,16214.460995370371
2,479,16214.460995370371,16214.460995370371
2,480,16214.460995370371,16214.460995370371
2,481,16214.460995370371,16214.460995370371
2,482,16214.460995370371,16214.460995370371
2,483,16214.460995370371,16214.460995370371
2,484,16214.460995370371,16335.512083333333
2,485,16214.460995370371,16335.512083333333
2,486,16214.460995370371,16335.512083333333
2,487,16214.460995370371,16335.512083333333
2,488,16214.460995370371,16342.556597222223
2,489,16214.460995370371,16340.940416666666
2,490,16214.460995370371,16354.261296296296
2,491,16214.460995370371,16354.261296296296
2,492,16214.460995370371,16354.261296296296
2,493,16214.460995370371,16354.261296296296
2,494,16214.460995370371,16354.261296296296
2,495,16214.460995370371,16267.090439814814
2,496,16214.460995370371,16267.090439814814
2,497,16214.460995370371,16267.090439814814
2,498,16214.460995370371,16267.090439814814
2,499,16214.460995370371,16267.090439814814
2,500,16214.460995370371,16267.090439814814
2,501,16214.460995370371,16267.090439814814
2,502,16214.460995370371,16267.090439814814
2,503,16214.460995370371,16267.090439814814
2,504,16214.460995370371,16354.261296296296
2,505,16214.460995370371,16354.261296296296
2,506,16214.460995370371,16354.261296296296
2,507,16214.460995370371,16354.261296296296
2,508,16214.460995370371,16267.090439814814
2,509,16214.460995370371,16267.090439814814
2,510,16214.460995370371,16266.64087962963
2,511,16214.460995370371,16266.64087962963
2,512,16214.460995370371,16266.64087962963
2,513,16214.460995370371,16266.64087962963
2,514,16214.460995370371,16266.64087962963
2,515,16214.460995370371,16266.64087962963
2,516,16214.460995370371,16266.64087962963
2,517,16214.460995370371,16266.64087962963
2,518,16214.460995370371,16354.869189814815
2,519,16214.460995370371,16266.64087962963
2,520,16214.460995370371,16266.64087962963
2,521,16214.460995370371,16266.64087962963
2,522,16214.460995370371,16354.869189814815
2,523,16214.460995370371,16354.869189814815
2,524,16214.460995370371,16371.271805555556
2,525,16214.460995370371,16371.271805555556
2,526,16214.460995370371,16371.271805555556
2,527,16214.460995370371,16371.271805555556
2,528,16214.460995370371,16371.271805555556
2,529,16214.460995370371,16371.271805555556
2,530,16214.460995370371,16371.271805555556
2,531,16214.460995370371,16371.271805555556
2,532,16214.460995370371,16371.271805555556
2,533,16214.460995370371,16296.744953703705
2,534,16214.460995370371,16296.744953703705
2,535,16214.460995370371,16296.744953703705
2,536,16214.460995370371,16296.744953703705
2,537,16214.460995370371,16296.744953703705
2,538,16214.460995370371,16296.744953703705
2,539,16214.460995370371,16296.744953703705
2,540,16214.460995370371,16296.744953703705
2,541,16214.460995370371,16296.744953703705
2,542,16143.975277777778,16143.975277777778
2,543,16143.975277777778,16143.975277777778
2,544,16143.975277777778,16143.975277777778
2,545,16143.975277777778,16143.975277777778
2,546,16143.975277777778,16143.975277777778
2,547,16143.975277777778,16143.975277777778
2,548,16143.975277777778,16143.975277777778
2,549,16143.975277777778,16143.975277777778
2,550,16143.975277777778,16143.975277777778
2,551,16143.975277777778,16143.975277777778
2,552,16143.975277777778,16143.975277777778
2,553,16143.975277777778,16143.975277777778
2,554,16143.975277777778,16299.034907407407
2,555,16143.975277777778,16299.034907407407
2,556,16143.975277777778,16299.034907407407
2,557,16143.975277777778,16297.919907407408
2,558,16143.975277777778,16297.919907407408
2,559,16143.975277777778,16297.919907407408
2,560,16143.975277777778,16297.919907407408
2,561,16143.975277777778,16297.919907407408
2,562,16143.975277777778,16297.919907407408
2,563,16143.975277777778,16297.919907407408
2,564,16143.975277777778,16297.919907407408
2,565,16143.975277777778,16297.919907407408
2,566,16143.975277777778,16297.919907407408
2,567,16143.975277777778,16297.919907407408
2,568,16143.975277777778,16297.919907407408
2,569,16143.975277777778,16297.919907407408
2,570,16143.241365740741,16143.241365740741
2,571,16143.241365740741,16143.241365740741
2,572,16143.241365740741,16143.241365740741
2,573,16143.241365740741,16143.241365740741
2,574,16143.241365740741,16143.241365740741
2,575,16143.241365740741,16143.241365740741
2,576,16143.241365740741,16143.241365740741
2,577,16143.241365740741,16143.241365740741
2,578,16143.241365740741,16143.241365740741
2,579,16143.241365740741,16143.241365740741
2,580,16143.241365740741,16143.241365740741
2,581,16143.241365740741,16143.241365740741
2,582,16143.241365740741,16151.16175925926
2,583,16143.241365740741,16151.16175925926
2,584,16143.241365740741,16151.16175925926
2,585,16143.241365740741,16151.16175925926
2,586,16143.241365740741,16151.16175925926
2,587,16143.241365740741,16151.16175925926
2,588,16143.241365740741,16151.16175925926
2,589,16143.241365740741,16151.16175925926
2,590,16143.241365740741,16151.16175925926
2,591,16143.241365740741,16151.16175925926
2,592,16143.241365740741,16151.16175925926
2,593,16140.36423611111,16140.36423611111
2,594,16140.36423611111,16140.36423611111
2,595,16140.36423611111,16140.36423611111
2,596,16140.36423611111,16140.36423611111
2,597,16140.36423611111,16140.36423611111
2,598,16140.36423611111,16140.36423611111
2,599,16140.36423611111,16140.36423611111
2,600,16140.36423611111,16154.918865740741
2,601,16135.535810185185,16135.535810185185
2,602,16135.535810185185,16135.535810185185
2,603,16135.535810185185,16135.535810185185
2,604,16135.535810185185,16135.535810185185
2,605,16135.535810185185,16135.535810185185
2,606,16135.535810185185,16187.974791666667
2,607,16135.535810185185,16187.974791666667
2,608,16135.535810185185,16187.974791666667
2,609,16135.535810185185,16187.974791666667
2,610,16135.535810185185,16207.960972222223
2,611,16135.535810185185,16139.18335648148
2,612,16083.35136574074,16083.35136574074
2,613,16083.35136574074,16083.35136574074
2,614,16083.35136574074,16083.35136574074
2,615,16083.35136574074,16083.35136574074
2,616,16083.35136574074,16122.700995370371
2,617,16083.35136574074,16122.700995370371
2,618,16083.35136574074,16122.700995370371
2,619,16083.35136574074,16122.700995370371
2,620,15161.883703703703,15161.883703703703
2,621,15161.883703703703,15161.883703703703
2,622,15161.883703703703,15161.883703703703
2,623,15161.883703703703,15161.883703703703
2,624,15161.883703703703,15161.883703703703
2,625,15161.883703703703,15161.883703703703
2,626,15161.883703703703,15161.883703703703
2,627,15161.883703703703,15161.883703703703
2,628,15161.883703703703,15161.883703703703
2,629,15161.883703703703,15161.883703703703
2,630,15161.883703703703,15161.883703703703
2,631,15161.883703703703,15161.883703703703
2,632,15161.883703703703,15161.883703703703
2,633,15161.883703703703,15180.115648148148
2,634,15161.883703703703,15180.115648148148
2,635,15161.883703703703,15180.115648148148
2,636,15161.883703703703,15180.115648148148
2,637,15161.883703703703,15180.115648148148
2,638,15161.883703703703,15180.115648148148
2,639,15161.883703703703,15180.115648148148
2,640,15161.883703703703,15180.115648148148
2,641,15161.883703703703,15180.115648148148
2,642,15161.883703703703,15180.115648148148
2,643,15161.883703703703,15180.115648148148
2,644,15161.883703703703,15180.115648148148
2,645,15161.883703703703,15180.115648148148
2,646,15161.883703703703,15180.115648148148
2,647,15161.883703703703,15180.115648148148
2,648,15161.883703703703,15180.115648148148
2,649,15161.883703703703,15180.115648148148
2,650,15161.883703703703,15180.115648148148
2,651,15161.883703703703,15180.115648148148
2,652,15161.883703703703,15180.115648148148
2,653,15161.883703703703,15180.115648148148
2,654,15161.883703703703,15180.115648148148
2,655,15161.883703703703,15180.115648148148
2,656,15161.883703703703,15180.115648148148
2,657,15110.611712962964,15110.611712962964
2,658,15110.611712962964,15110.611712962964
2,659,15110.611712962964,15110.611712962964
2,660,15110.611712962964,15110.611712962964
2,661,15110.611712962964,15110.611712962964
2,662,15110.611712962964,15110.611712962964
2,663,15110.611712962964,15110.611712962964
2,664,15110.611712962964,15110.611712962964
2,665,15110.611712962964,15110.611712962964
2,666,15110.611712962964,15110.611712962964
2,667,15110.611712962964,15110.611712962964
2,668,15110.611712962964,15110.611712962964
2,669,15110.611712962964,15110.611712962964
2,670,15110.611712962964,15110.611712962964
2,671,15110.611712962964,15110.611712962964
2,672,15110.611712962964,15110.611712962964
2,673,15110.611712962964,15110.611712962964
2,674,15028.098240740741,15028.098240740741
2,675,15028.098240740741,15028.098240740741
2,676,15028.098240740741,15028.098240740741
2,677,15028.098240740741,15028.098240740741
2,678,15028.098240740741,15028.098240740741
2,679,15028.098240740741,15028.098240740741
2,680,15028.098240740741,15028.098240740741
2,681,15028.098240740741,15047.018194444445
2,682,13515.743310185186,13515.743310185186
2,683,13515.743310185186,13515.743310185186
2,684,13515.743310185186,13515.743310185186
2,685,13515.743310185186,13515.743310185186
2,686,13515.743310185186,13515.743310185186
2,687,13515.743310185186,13515.743310185186
2,688,13515.743310185186,13515.743310185186
2,689,13515.743310185186,13515.743310185186
2,690,13515.743310185186,13515.743310185186
2,691,13515.743310185186,13515.743310185186
2,692,13515.743310185186,13515.743310185186
2,693,13515.743310185186,13515.743310185186
2,694,13515.743310185186,13515.743310185186
2,695,13447.968611111111,13447.968611111111
2,696,13447.968611111111,13447.968611111111
2,697,13447.968611111111,13447.968611111111
2,698,13447.968611111111,13447.968611111111
2,699,13447.968611111111,13447.968611111111
2,700,13447.968611111111,13447.968611111111
2,701,13354.363611111112,13354.363611111112
