Polygons,Generation,bestMSE,currentMSE
250,50,42306.5243287037,42306.5243287037
250,51,42306.5243287037,42306.5243287037
250,52,42306.5243287037,42306.52546296296
250,53,42305.75766203704,42305.75766203704
250,54,42305.75766203704,42305.75766203704
250,55,42305.75766203704,42305.75766203704
250,56,42305.30002314815,42305.30002314815
250,57,42293.21145833333,42293.21145833333
250,58,42291.80925925926,42291.80925925926
250,59,42291.58488425926,42291.58488425926
250,60,42291.58488425926,42291.58488425926
250,61,42291.58488425926,42291.58488425926
250,62,41889.758472222224,41889.758472222224
250,63,41889.758472222224,41889.758472222224
250,64,41660.04766203704,41660.04766203704
250,65,41660.04766203704,41660.04766203704
250,66,41660.04766203704,41660.04766203704
250,67,41660.04766203704,41660.04766203704
250,68,41652.8305787037,41652.8305787037
250,69,41379.67675925926,41379.67675925926
250,70,41379.67675925926,41379.67675925926
250,71,41379.51476851852,41379.51476851852
250,72,41377.14409722222,41377.14409722222
250,73,41133.14388888889,41133.14388888889
250,74,41103.81543981482,41103.81543981482
250,75,41103.81543981482,41103.81543981482
250,76,41103.81543981482,41103.81543981482
250,77,41103.81543981482,41103.81543981482
250,78,41103.81543981482,41103.81543981482
250,79,41070.32502314815,41070.32502314815
250,80,41067.579884259256,41067.579884259256
250,81,41067.579884259256,41067.579884259256
250,82,41067.579884259256,41067.579884259256
250,83,41067.579884259256,41067.579884259256
250,84,41067.579884259256,41067.579884259256
250,85,41067.579884259256,41067.579884259256
250,86,41067.579884259256,41067.579884259256
250,87,40922.20884259259,40922.20884259259
250,88,40922.20884259259,40922.20884259259
250,89,40922.20884259259,40922.20884259259
250,90,40868.75372685185,40868.75372685185
250,91,40868.73118055556,40868.73118055556
250,92,40868.73118055556,40868.73118055556
250,93,40868.73118055556,40868.73118055556
250,94,40868.73118055556,40868.73118055556
250,95,40868.73118055556,40868.78574074074
250,96,40733.50030092592,40733.50030092592
250,97,40733.50030092592,40733.50030092592
250,98,40729.73747685185,40729.73747685185
250,99,40729.73747685185,40729.82895833333
250,100,40729.73747685185,40729.82895833333
250,101,40519.594722222224,40519.594722222224
250,102,40519.594722222224,40519.594722222224
250,103,40519.594722222224,40519.594722222224
250,104,40519.594722222224,40519.594722222224
250,105,40519.594722222224,40519.594722222224
250,106,40519.594722222224,40519.594722222224
250,107,40519.594722222224,40519.594722222224
250,108,40519.594722222224,40519.594722222224
250,109,40519.594722222224,40519.594722222224
250,110,40519.594722222224,40519.594722222224
250,111,40519.594722222224,40519.594722222224
250,112,40519.594722222224,40519.594722222224
250,113,40519.50951388889,40519.50951388889
250,114,40509.640625,40509.640625
250,115,40509.640625,40509.640625
250,116,40499.25717592592,40499.25717592592
250,117,40176.52101851852,40176.52101851852
250,118,40176.373773148145,40176.373773148145
250,119,40159.10638888889,40159.10638888889
250,120,40159.10638888889,40159.10638888889
250,121,40159.10638888889,40159.10638888889
250,122,40158.836805555555,40158.836805555555
250,123,40158.836805555555,40158.836805555555
250,124,40126.67969907408,40126.67969907408
250,125,40126.23064814815,40126.23064814815
250,126,40126.23064814815,40126.23064814815
250,127,40126.23064814815,40126.23064814815
250,128,40126.039143518516,40126.039143518516
250,129,40068.59439814815,40068.59439814815
250,130,40068.59439814815,40068.59439814815
250,131,40068.59439814815,40068.59439814815
250,132,40066.542083333334,40066.542083333334
250,133,40066.542083333334,40066.542083333334
250,134,40066.52583333333,40066.52583333333
250,135,40066.26576388889,40066.26576388889
250,136,40064.60664351852,40064.60664351852
250,137,39969.54131944444,39969.54131944444
250,138,39969.54131944444,39969.54131944444
250,139,39969.44168981481,39969.44168981481
250,140,39969.43273148148,39969.43273148148
250,141,39969.43273148148,39969.43273148148
250,142,39962.93666666667,39962.93666666667
250,143,39962.93666666667,39962.93666666667
250,144,39962.909907407404,39962.909907407404
250,145,39956.140231481484,39956.140231481484
250,146,39956.140231481484,39956.140231481484
250,147,39956.140231481484,39956.140231481484
250,148,39956.140231481484,39956.140231481484
250,149,39956.140231481484,39956.140231481484
250,150,39956.140231481484,39956.140231481484
250,151,39956.140231481484,39956.33509259259
250,152,39956.140231481484,39956.33509259259
250,153,39956.140231481484,39956.33509259259
250,154,39956.140231481484,39956.33509259259
250,155,39956.140231481484,39956.33509259259
250,156,39955.362546296295,39955.362546296295
250,157,39955.362546296295,39955.362546296295
250,158,39955.362546296295,39955.362546296295
250,159,39955.362546296295,39955.362546296295
250,160,39940.32976851852,39940.32976851852
250,161,39940.32976851852,39940.32976851852
250,162,39940.32976851852,39940.32976851852
250,163,39940.32976851852,39940.32976851852
250,164,39926.1187037037,39926.1187037037
250,165,39924.839004629626,39924.839004629626
250,166,39924.839004629626,39924.839004629626
250,167,39924.839004629626,39924.839004629626
250,168,39924.839004629626,39924.839004629626
250,169,39924.839004629626,39924.839004629626
250,170,39923.76020833333,39923.76020833333
250,171,39923.69275462963,39923.69275462963
250,172,39786.63706018519,39786.63706018519
250,173,39786.63706018519,39786.63706018519
250,174,39786.63706018519,39786.63706018519
250,175,39786.63706018519,39786.63706018519
250,176,39786.63706018519,39786.63706018519
250,177,39786.63706018519,39786.63706018519
250,178,39786.63706018519,39786.63706018519
250,179,39786.63706018519,39786.63706018519
250,180,39786.59548611111,39786.59548611111
250,181,39146.11476851852,39146.11476851852
250,182,39146.11476851852,39146.11476851852
250,183,39146.087175925924,39146.087175925924
250,184,39146.087175925924,39146.087175925924
250,185,39146.087175925924,39146.087175925924
250,186,39146.087175925924,39146.087175925924
250,187,39100.949212962965,39100.949212962965
250,188,39100.949212962965,39100.949212962965
250,189,39100.55370370371,39100.55370370371
250,190,39100.55370370371,39100.55370370371
250,191,39100.55370370371,39100.55370370371
250,192,39100.55370370371,39100.6043287037
250,193,39100.55370370371,39100.61141203704
250,194,39100.55370370371,39100.61141203704
250,195,39100.55370370371,39100.652337962965
250,196,39081.67016203704,39081.67016203704
250,197,39081.67016203704,39081.67016203704
250,198,39015.045949074076,39015.045949074076
250,199,38982.4269212963,38982.4269212963
250,200,38980.83837962963,38980.83837962963
250,201,38980.837847222225,38980.837847222225
250,202,38979.866273148145,38979.866273148145
250,203,37987.595671296294,37987.595671296294
250,204,37987.595671296294,37987.595671296294
250,205,37987.595671296294,37987.595671296294
250,206,37987.595671296294,37987.595671296294
250,207,37986.824212962965,37986.824212962965
250,208,37986.72243055556,37986.72243055556
250,209,37961.49071759259,37961.49071759259
250,210,37953.613587962966,37953.613587962966
250,211,37927.89729166667,37927.89729166667
250,212,37927.89729166667,37927.89729166667
250,213,37927.89729166667,37927.89729166667
250,214,37927.89729166667,37927.89729166667
250,215,37919.7887962963,37919.7887962963
250,216,37919.74081018518,37919.74081018518
250,217,37919.74081018518,37919.74081018518
250,218,37919.74081018518,37919.74081018518
250,219,37919.74081018518,37919.74081018518
250,220,37919.74081018518,37919.74081018518
250,221,37894.37918981481,37894.37918981481
250,222,37882.1337037037,37882.1337037037
250,223,37879.82611111111,37879.82611111111
250,224,37873.68041666667,37873.68041666667
250,225,37873.68041666667,37873.68041666667
250,226,37873.659375,37873.659375
250,227,37873.659375,37873.659375
250,228,37873.659375,37873.659375
250,229,37873.659375,37873.659375
250,230,37873.659375,37873.659375
250,231,37873.659375,37873.659375
250,232,37873.659375,37873.76590277778
250,233,37873.659375,37873.729212962964
250,234,37873.659375,37873.729212962964
250,235,37873.659375,37873.729212962964
250,236,37873.659375,37873.729212962964
250,237,37873.659375,37873.70518518519
250,238,37873.659375,37873.70518518519
250,239,37873.57895833333,37873.57895833333
250,240,37873.57895833333,37873.57895833333
250,241,37873.573171296295,37873.573171296295
250,242,37873.573171296295,37873.573171296295
250,243,37873.573171296295,37873.573171296295
250,244,37873.573171296295,37873.573171296295
250,245,37873.573171296295,37873.573171296295
250,246,37873.573171296295,37873.573171296295
250,247,37873.573171296295,37873.573171296295
250,248,37873.573171296295,37873.573171296295
250,249,37873.567037037035,37873.567037037035
250,250,37873.567037037035,37873.567037037035
250,251,37873.567037037035,37874.02328703704
250,252,37873.567037037035,37874.02328703704
250,253,37873.567037037035,37874.02328703704
250,254,37873.567037037035,37874.02328703704
250,255,37873.567037037035,37874.02328703704
250,256,37873.567037037035,37874.083819444444
250,257,37854.55039351852,37854.55039351852
250,258,37854.55039351852,37854.55039351852
250,259,37854.55039351852,37854.55039351852
250,260,37854.55039351852,37854.55039351852
250,261,37775.69604166667,37775.69604166667
250,262,37775.69604166667,37775.69604166667
250,263,37773.035625,37773.035625
250,264,37764.975694444445,37764.975694444445
250,265,37764.975694444445,37764.975694444445
250,266,37749.278912037036,37749.278912037036
250,267,37749.278912037036,37749.278912037036
250,268,37749.278912037036,37749.278912037036
250,269,37748.40831018519,37748.40831018519
250,270,37677.95800925926,37677.95800925926
250,271,37675.41962962963,37675.41962962963
250,272,37675.41962962963,37675.41962962963
250,273,37675.41664351852,37675.41664351852
250,274,37675.41664351852,37675.41664351852
250,275,37675.414189814815,37675.414189814815
250,276,37671.825902777775,37671.825902777775
250,277,37671.816458333335,37671.816458333335
250,278,37671.816458333335,37671.816458333335
250,279,37671.51212962963,37671.51212962963
250,280,37671.51212962963,37671.78622685185
250,281,37671.51212962963,37671.669120370374
250,282,37671.51212962963,37671.669120370374
250,283,37671.51212962963,37671.669120370374
250,284,37660.39833333333,37660.39833333333
250,285,37660.39833333333,37660.39833333333
250,286,37660.39833333333,37660.39833333333
250,287,37658.724953703706,37658.724953703706
250,288,37658.724953703706,37658.724953703706
250,289,37658.724953703706,37658.724953703706
250,290,37658.724953703706,37658.724953703706
250,291,37658.724953703706,37658.724953703706
250,292,37658.59798611111,37658.59798611111
250,293,37658.59798611111,37658.59798611111
250,294,37658.59798611111,37658.59798611111
250,295,37619.92930555555,37619.92930555555
250,296,37610.29125,37610.29125
250,297,37610.29125,37610.29125
250,298,37458.20280092592,37458.20280092592
250,299,37457.60773148148,37457.60773148148
250,300,37457.60773148148,37457.60773148148
250,301,37457.60773148148,37457.60773148148
250,302,37457.60773148148,37457.60773148148
250,303,37457.60773148148,37457.63041666667
250,304,37457.60773148148,37457.774050925924
250,305,37457.60773148148,37457.774050925924
250,306,37457.25599537037,37457.25599537037
250,307,37457.25599537037,37457.25599537037
250,308,37455.28791666667,37455.28791666667
250,309,37455.2800462963,37455.2800462963
250,310,37453.76777777778,37453.76777777778
250,311,37286.036875,37286.036875
250,312,37286.036875,37286.036875
250,313,37284.91247685185,37284.91247685185
250,314,37283.37708333333,37283.37708333333
250,315,37278.18104166666,37278.18104166666
250,316,37040.28787037037,37040.28787037037
250,317,37040.22231481481,37040.22231481481
250,318,37040.216412037036,37040.216412037036
250,319,37040.216412037036,37040.216412037036
250,320,37040.216412037036,37040.232777777775
250,321,37040.216412037036,37040.22912037037
250,322,37040.216412037036,37040.22912037037
250,323,37040.216412037036,37040.22912037037
250,324,37040.216412037036,37040.22912037037
250,325,37040.216412037036,37040.22912037037
250,326,37035.941712962966,37035.941712962966
250,327,37034.025,37034.025
250,328,37034.020902777775,37034.020902777775
250,329,37034.020902777775,37034.020902777775
250,330,37034.020902777775,37034.020902777775
250,331,37005.67613425926,37005.67613425926
250,332,37005.67613425926,37005.67613425926
250,333,37005.67613425926,37005.67613425926
250,334,37005.67613425926,37005.67613425926
250,335,36981.56664351852,36981.56664351852
250,336,36981.56664351852,36981.56664351852
250,337,36981.56664351852,36981.56664351852
250,338,36981.55636574074,36981.55636574074
250,339,36981.55636574074,36981.55636574074
250,340,36981.55636574074,36981.55636574074
250,341,36981.51648148148,36981.51648148148
250,342,36981.51648148148,36981.67046296296
250,343,36981.51648148148,36981.67046296296
250,344,36978.91856481481,36978.91856481481
250,345,36978.91856481481,36978.91856481481
250,346,36978.91856481481,36978.91856481481
250,347,36978.91856481481,36978.91856481481
250,348,36978.91856481481,36978.91856481481
250,349,36978.91856481481,36978.91856481481
250,350,36978.91856481481,36978.91856481481
250,351,36875.41358796296,36875.41358796296
250,352,36875.41358796296,36875.41358796296
250,353,36875.41358796296,36875.41358796296
250,354,36875.41358796296,36875.41358796296
250,355,36875.41358796296,36875.41358796296
250,356,36875.41358796296,36875.41358796296
250,357,36875.41358796296,36875.41358796296
250,358,36875.41358796296,36875.41358796296
250,359,36875.41358796296,36875.41358796296
250,360,36829.326944444445,36829.326944444445
250,361,36829.07111111111,36829.07111111111
250,362,36829.07111111111,36829.07111111111
250,363,36829.07111111111,36829.07111111111
250,364,36829.07111111111,36829.07111111111
250,365,36829.07111111111,36829.07111111111
250,366,36829.07111111111,36829.07111111111
250,367,36829.07111111111,36829.07111111111
250,368,36829.07111111111,36829.07111111111
250,369,36829.07111111111,36829.07111111111
250,370,36829.07111111111,36829.07111111111
250,371,36829.07111111111,36829.07111111111
250,372,36826.64606481481,36826.64606481481
250,373,36821.98877314815,36821.98877314815
250,374,36510.31900462963,36510.31900462963
250,375,36510.31900462963,36510.31900462963
250,376,36510.31900462963,36510.31900462963
250,377,36508.876597222225,36508.876597222225
250,378,36508.876597222225,36508.876597222225
250,379,36508.86886574074,36508.86886574074
250,380,36508.86886574074,36508.86886574074
250,381,36508.86886574074,36508.86886574074
250,382,36506.24462962963,36506.24462962963
250,383,36505.837060185186,36505.837060185186
250,384,36505.837060185186,36505.837060185186
250,385,36505.837060185186,36505.837060185186
250,386,36505.837060185186,36505.837060185186
250,387,36504.319074074076,36504.319074074076
250,388,36504.319074074076,36504.319074074076
250,389,36504.31872685185,36504.31872685185
250,390,36504.31872685185,36504.31872685185
250,391,36504.31872685185,36504.31872685185
250,392,36504.30569444445,36504.30569444445
250,393,36504.30569444445,36504.30569444445
250,394,36504.07530092593,36504.07530092593
250,395,36502.513078703705,36502.513078703705
250,396,36502.513078703705,36502.513078703705
250,397,36502.513078703705,36502.513078703705
250,398,36502.513078703705,36502.513078703705
250,399,36502.513078703705,36502.513078703705
250,400,36481.92233796296,36481.92233796296
250,401,36481.92233796296,36481.92233796296
250,402,36442.67407407407,36442.67407407407
250,403,36442.67407407407,36442.67407407407
250,404,36442.029027777775,36442.029027777775
250,405,36442.029027777775,36442.06023148148
250,406,36442.029027777775,36442.04523148148
250,407,36442.029027777775,36442.04523148148
250,408,36442.024305555555,36442.024305555555
250,409,36442.024305555555,36442.024305555555
250,410,36442.02347222222,36442.02347222222
250,411,36442.02347222222,36442.02347222222
250,412,36442.02347222222,36442.02347222222
250,413,36442.02347222222,36442.02347222222
250,414,36442.02347222222,36442.02347222222
250,415,36442.02347222222,36442.02347222222
250,416,36442.02347222222,36442.02347222222
250,417,36442.02347222222,36442.02347222222
250,418,36442.02030092593,36442.02030092593
250,419,36439.748449074075,36439.748449074075
250,420,36439.748449074075,36439.748449074075
250,421,36439.748449074075,36439.748449074075
250,422,36439.748449074075,36439.748449074075
250,423,36439.748449074075,36439.748449074075
250,424,36438.593935185185,36438.593935185185
250,425,36438.593935185185,36438.75886574074
250,426,36438.593935185185,36438.75886574074
250,427,36414.31164351852,36414.31164351852
250,428,36414.2118287037,36414.2118287037
250,429,36387.0512962963,36387.0512962963
250,430,36386.89722222222,36386.89722222222
250,431,36386.75770833333,36386.75770833333
250,432,36386.75770833333,36386.75770833333
250,433,36386.75770833333,36386.75770833333
250,434,36386.75770833333,36386.75770833333
250,435,36376.163564814815,36376.163564814815
250,436,36376.163564814815,36376.163564814815
250,437,36376.163564814815,36376.35784722222
250,438,36376.163564814815,36376.364212962966
250,439,36374.008888888886,36374.008888888886
250,440,36374.008888888886,36374.008888888886
250,441,36374.008888888886,36374.008888888886
250,442,36353.86518518518,36353.86518518518
250,443,36353.81101851852,36353.81101851852
250,444,36353.77638888889,36353.77638888889
250,445,36353.6805787037,36353.6805787037
250,446,36341.62469907408,36341.62469907408
250,447,36341.62469907408,36341.64476851852
250,448,36341.62469907408,36341.64476851852
250,449,36298.92532407407,36298.92532407407
250,450,36298.91842592593,36298.91842592593
250,451,36298.91842592593,36298.91842592593
250,452,36298.91842592593,36298.91842592593
250,453,36293.122453703705,36293.122453703705
250,454,36293.122453703705,36293.12375
250,455,36293.122453703705,36293.12375
250,456,36293.122453703705,36293.12375
250,457,36293.122453703705,36293.12375
250,458,36292.86666666667,36292.86666666667
250,459,36276.75381944444,36276.75381944444
250,460,36276.75381944444,36276.75381944444
250,461,36276.75381944444,36276.75381944444
250,462,36276.75381944444,36276.75381944444
250,463,36276.73784722222,36276.73784722222
250,464,36276.27150462963,36276.27150462963
250,465,36276.27150462963,36276.27150462963
250,466,36264.11875,36264.11875
250,467,36264.11875,36264.11875
250,468,36264.11875,36264.11875
250,469,36264.11875,36264.11875
250,470,36257.12583333333,36257.12583333333
250,471,36257.12583333333,36257.12583333333
250,472,36257.12583333333,36257.12583333333
250,473,36257.1069212963,36257.1069212963
250,474,36090.002962962964,36090.002962962964
250,475,36090.002962962964,36090.002962962964
250,476,36084.31569444444,36084.31569444444
250,477,36053.764444444445,36053.764444444445
250,478,36053.764444444445,36053.764444444445
250,479,36052.685162037036,36052.685162037036
250,480,36052.685162037036,36052.685162037036
250,481,36052.685162037036,36052.685162037036
250,482,36052.685162037036,36052.685162037036
250,483,36052.674467592595,36052.674467592595
250,484,36052.674467592595,36052.674467592595
250,485,36052.674467592595,36052.674467592595
250,486,36051.79127314815,36051.79127314815
250,487,35986.48768518519,35986.48768518519
250,488,35986.48768518519,35986.48768518519
250,489,35982.52868055556,35982.52868055556
250,490,35979.15148148148,35979.15148148148
250,491,35979.15148148148,35979.15148148148
250,492,35979.15148148148,35979.15148148148
250,493,35979.068078703705,35979.068078703705
250,494,35978.82861111111,35978.82861111111
250,495,35978.82861111111,35978.82861111111
250,496,35929.175208333334,35929.175208333334
250,497,35929.175208333334,35929.175208333334
250,498,35929.175208333334,35929.175208333334
250,499,35895.79476851852,35895.79476851852
250,500,35885.70995370371,35885.70995370371
250,501,35885.70995370371,35885.70995370371
250,502,35885.70995370371,35885.70995370371
250,503,35885.70995370371,35885.70995370371
250,504,35885.70995370371,35885.70995370371
250,505,35885.70995370371,35885.70995370371
250,506,35885.70995370371,35885.70995370371
250,507,35823.29599537037,35823.29599537037
250,508,35823.29599537037,35823.29599537037
250,509,33651.41981481481,33651.41981481481
250,510,33651.41981481481,33651.41981481481
250,511,33651.41981481481,33651.41981481481
250,512,33651.41981481481,33651.41981481481
250,513,33650.39365740741,33650.39365740741
250,514,33650.39365740741,33650.39365740741
250,515,33650.39365740741,33650.39365740741
250,516,33650.39365740741,33650.39365740741
250,517,33650.393217592595,33650.393217592595
250,518,33650.393217592595,33650.393217592595
250,519,33315.673055555555,33315.673055555555
250,520,33315.673055555555,33315.909050925926
250,521,33315.673055555555,33315.909050925926
250,522,33315.673055555555,33315.909050925926
250,523,33315.673055555555,33315.909050925926
250,524,33312.113125,33312.113125
250,525,33307.41039351852,33307.41039351852
250,526,33305.566458333335,33305.566458333335
250,527,33305.566458333335,33305.566458333335
250,528,33305.566458333335,33305.566458333335
250,529,33304.95532407407,33304.95532407407
250,530,33302.15539351852,33302.15539351852
250,531,33302.15539351852,33302.15539351852
250,532,33302.14511574074,33302.14511574074
250,533,33302.14511574074,33302.14511574074
250,534,33299.98321759259,33299.98321759259
250,535,33299.91402777778,33299.91402777778
250,536,33299.91402777778,33299.91402777778
250,537,33299.91402777778,33299.94472222222
250,538,33299.91402777778,33299.94472222222
250,539,33299.91402777778,33299.95960648148
250,540,33299.91402777778,33299.95960648148
250,541,33299.91402777778,33299.95960648148
250,542,33295.50986111111,33295.50986111111
250,543,33086.97907407407,33086.97907407407
250,544,33086.97907407407,33086.97907407407
250,545,33086.97907407407,33086.97907407407
250,546,33086.97907407407,33086.97907407407
250,547,33086.97907407407,33087.21488425926
250,548,33086.97907407407,33087.21488425926
250,549,33086.97907407407,33087.22493055555
250,550,33038.42986111111,33038.42986111111
250,551,33038.42986111111,33038.42986111111
250,552,32837.738287037035,32837.738287037035
250,553,32837.738287037035,32837.738287037035
250,554,32837.524305555555,32837.524305555555
250,555,32836.70893518518,32836.70893518518
250,556,32836.70893518518,32836.70893518518
250,557,32836.70893518518,32836.70893518518
250,558,32826.80939814815,32826.80939814815
250,559,32822.93534722222,32822.93534722222
250,560,32723.623055555556,32723.623055555556
250,561,32706.250879629628,32706.250879629628
250,562,32706.250879629628,32706.377453703702
250,563,32693.173356481482,32693.173356481482
250,564,32693.173356481482,32693.173356481482
250,565,32693.173356481482,32693.173356481482
250,566,32658.517430555556,32658.517430555556
250,567,32658.517430555556,32658.517430555556
250,568,32658.517430555556,32658.517430555556
250,569,32658.517430555556,32658.517430555556
250,570,32656.06335648148,32656.06335648148
250,571,32656.06335648148,32656.06335648148
250,572,32655.967824074072,32655.967824074072
250,573,32655.744814814814,32655.744814814814
250,574,32655.744814814814,32655.744814814814
250,575,32177.61923611111,32177.61923611111
250,576,32177.235787037036,32177.235787037036
250,577,32177.235787037036,32177.235787037036
250,578,32176.987708333334,32176.987708333334
250,579,32157.991967592592,32157.991967592592
250,580,32157.991967592592,32157.991967592592
250,581,32157.938379629628,32157.938379629628
250,582,32157.938379629628,32157.938379629628
250,583,32157.938379629628,32157.938379629628
250,584,32157.628263888888,32157.628263888888
250,585,32152.782361111113,32152.782361111113
250,586,32151.132013888888,32151.132013888888
250,587,32151.132013888888,32151.159074074076
250,588,32151.132013888888,32151.159074074076
250,589,32151.132013888888,32151.159074074076
250,590,32151.132013888888,32151.159074074076
250,591,32151.132013888888,32151.159074074076
250,592,32151.132013888888,32151.175925925927
250,593,32151.132013888888,32151.175925925927
250,594,32151.132013888888,32151.160717592593
250,595,32151.132013888888,32151.18273148148
250,596,32151.132013888888,32151.182939814815
250,597,32150.756597222222,32150.756597222222
250,598,32148.70986111111,32148.70986111111
250,599,32147.48261574074,32147.48261574074
250,600,32147.48261574074,32147.48261574074
250,601,32147.200277777778,32147.200277777778
250,602,32147.200277777778,32147.200277777778
250,603,32147.200277777778,32147.200277777778
250,604,32144.837893518517,32144.837893518517
250,605,32144.837893518517,32144.837893518517
250,606,32144.837893518517,32144.837893518517
250,607,32144.336458333335,32144.336458333335
250,608,32144.336458333335,32144.336458333335
250,609,32122.460810185185,32122.460810185185
250,610,31544.729375,31544.729375
250,611,31544.729375,31544.729375
250,612,31544.729375,31544.729375
250,613,31544.729375,31544.729375
250,614,31544.729375,31544.729375
250,615,31544.729375,31544.729375
250,616,31544.729375,31544.729375
250,617,31544.729375,31544.742685185185
250,618,31502.77648148148,31502.77648148148
250,619,31502.77648148148,31502.77648148148
250,620,31502.77648148148,31502.77648148148
250,621,31502.77648148148,31502.77648148148
250,622,31502.77648148148,31502.77648148148
250,623,31502.77648148148,31502.77648148148
250,624,31502.77648148148,31502.77648148148
250,625,31502.77648148148,31502.77648148148
250,626,31485.240694444445,31485.240694444445
250,627,31485.240694444445,31485.240694444445
250,628,31485.240694444445,31485.240694444445
250,629,31485.240694444445,31485.240694444445
250,630,31485.230509259258,31485.230509259258
250,631,31485.230509259258,31485.230509259258
250,632,31485.18576388889,31485.18576388889
250,633,31485.18576388889,31485.18576388889
250,634,31485.18576388889,31485.18576388889
250,635,31484.98990740741,31484.98990740741
250,636,31484.86465277778,31484.86465277778
250,637,31479.034328703703,31479.034328703703
250,638,31478.541087962964,31478.541087962964
250,639,31468.892800925925,31468.892800925925
250,640,31468.892800925925,31468.892800925925
250,641,31468.892800925925,31468.892800925925
250,642,31468.892800925925,31468.892800925925
250,643,31468.788842592592,31468.788842592592
250,644,31468.788842592592,31468.789074074073
250,645,31464.274837962963,31464.274837962963
250,646,31464.274837962963,31464.274837962963
250,647,31464.274837962963,31464.274837962963
250,648,31461.164699074074,31461.164699074074
250,649,31461.164699074074,31461.164699074074
250,650,30953.320925925927,30953.320925925927
250,651,30953.320925925927,30953.320925925927
250,652,30953.313564814816,30953.313564814816
250,653,30939.423958333333,30939.423958333333
250,654,30939.423958333333,30939.423958333333
250,655,30939.423958333333,30939.433055555557
250,656,30939.423958333333,30939.433055555557
250,657,30939.423958333333,30939.433055555557
250,658,30937.68097222222,30937.68097222222
250,659,30937.68097222222,30937.71386574074
250,660,30937.68097222222,30937.71386574074
250,661,30937.68097222222,30937.71386574074
250,662,30937.68097222222,30937.729074074075
250,663,30937.68097222222,30937.729074074075
250,664,30936.639513888887,30936.639513888887
250,665,30936.637939814816,30936.637939814816
250,666,30931.765949074073,30931.765949074073
250,667,30931.765949074073,30931.765949074073
250,668,30931.765949074073,30931.765949074073
250,669,30858.630925925925,30858.630925925925
250,670,30858.630925925925,30858.630925925925
250,671,30858.630925925925,30858.630925925925
250,672,30858.630925925925,30858.630925925925
250,673,30858.630925925925,30858.630925925925
250,674,30858.630925925925,30858.630925925925
250,675,30858.630925925925,30858.630925925925
250,676,30858.630925925925,30858.630925925925
250,677,30443.288287037038,30443.288287037038
250,678,30443.288287037038,30443.288287037038
250,679,30439.955578703702,30439.955578703702
250,680,30439.955578703702,30439.955578703702
250,681,30439.955578703702,30439.955578703702
250,682,30439.955578703702,30439.955578703702
250,683,30439.955578703702,30439.955578703702
250,684,30439.213101851852,30439.213101851852
250,685,30439.19824074074,30439.19824074074
250,686,30439.19824074074,30439.19824074074
250,687,30439.19824074074,30439.19824074074
250,688,30439.19824074074,30439.19824074074
250,689,30439.19824074074,30439.19824074074
250,690,30439.19824074074,30439.19824074074
250,691,30334.57451388889,30334.57451388889
250,692,30334.57451388889,30334.57451388889
250,693,30331.67025462963,30331.67025462963
250,694,30331.29451388889,30331.29451388889
250,695,30331.29451388889,30331.29451388889
250,696,30331.29451388889,30331.383009259258
250,697,30331.29451388889,30331.383009259258
250,698,30331.29451388889,30331.39002314815
250,699,30331.29451388889,30331.439606481483
250,700,30331.29451388889,30331.439606481483
250,701,30253.30622685185,30253.30622685185
250,702,30253.30622685185,30253.30622685185
250,703,30251.999814814815,30251.999814814815
250,704,30251.431550925925,30251.431550925925
