Polygons,Generation,bestMSE,currentMSE
5,83,71824.11530092593,71824.11530092593
5,84,71824.11530092593,71824.11530092593
5,85,71824.11530092593,71824.11530092593
5,86,71824.11530092593,71824.11530092593
5,87,71824.11530092593,71824.11530092593
5,88,71824.11530092593,71824.11530092593
5,89,71824.11530092593,71824.11530092593
5,90,71824.11530092593,71824.11530092593
5,91,71279.57344907407,71279.57344907407
5,92,71279.57344907407,71279.57344907407
5,93,71279.57344907407,71279.57344907407
5,94,71279.57344907407,71279.57344907407
5,95,71279.57344907407,71279.57344907407
5,96,71279.57344907407,71279.57344907407
5,97,70131.28976851852,70131.28976851852
5,98,70131.28976851852,70131.28976851852
5,99,70131.28976851852,70131.28976851852
5,100,70131.28976851852,70131.28976851852
5,101,70131.28976851852,70131.28976851852
5,102,70131.28976851852,70131.28976851852
5,103,69021.20541666666,69021.20541666666
5,104,69021.20541666666,69021.20541666666
5,105,69021.20541666666,69021.20541666666
5,106,69021.20541666666,69021.20541666666
5,107,69021.20541666666,69021.20541666666
5,108,68666.54085648149,68666.54085648149
5,109,68666.54085648149,68666.54085648149
5,110,68666.54085648149,68666.54085648149
5,111,68666.54085648149,68666.54085648149
5,112,68050.54756944445,68050.54756944445
5,113,67955.76104166667,67955.76104166667
5,114,67955.76104166667,67955.76104166667
5,115,65687.50814814815,65687.50814814815
5,116,65687.50814814815,65691.79724537037
5,117,65687.50814814815,65691.79724537037
5,118,65687.50814814815,65691.79724537037
5,119,65687.50814814815,65691.79724537037
5,120,65687.50814814815,65691.79724537037
5,121,65687.50814814815,65691.79724537037
5,122,65687.50814814815,65727.47594907407
5,123,65687.50814814815,65727.47594907407
5,124,64964.80354166667,64964.80354166667
5,125,64440.44085648148,64440.44085648148
5,126,64440.44085648148,64440.44085648148
5,127,62456.20967592593,62456.20967592593
5,128,62456.20967592593,62456.20967592593
5,129,62456.20967592593,62456.20967592593
5,130,62456.20967592593,62456.20967592593
5,131,62456.20967592593,62456.20967592593
5,132,62447.325787037036,62447.325787037036
5,133,62442.86914351852,62442.86914351852
5,134,61285.50386574074,61285.50386574074
5,135,61285.50386574074,61285.50386574074
5,136,61285.50386574074,61285.50386574074
5,137,61285.50386574074,61285.50386574074
5,138,61285.50386574074,61285.50386574074
5,139,61285.50386574074,61285.50386574074
5,140,61285.50386574074,61285.50386574074
5,141,61285.50386574074,61285.50386574074
5,142,61285.50386574074,61285.50386574074
5,143,61285.50386574074,61285.50386574074
5,144,61285.50386574074,61285.50386574074
5,145,61285.50386574074,61285.50386574074
5,146,61285.50386574074,61285.50386574074
5,147,61285.50386574074,61285.50386574074
5,148,61285.50386574074,61285.50386574074
5,149,61285.50386574074,61285.50386574074
5,150,61260.60974537037,61260.60974537037
5,151,61260.60974537037,61260.60974537037
5,152,61260.60974537037,61260.60974537037
5,153,61260.60974537037,61260.60974537037
5,154,61260.60974537037,61260.60974537037
5,155,58810.23951388889,58810.23951388889
5,156,58810.23951388889,58810.23951388889
5,157,58810.23951388889,58810.23951388889
5,158,58810.23951388889,58810.23951388889
5,159,58810.23951388889,58810.23951388889
5,160,58810.23951388889,58810.23951388889
5,161,58810.23951388889,58810.23951388889
5,162,58810.23951388889,58810.23951388889
5,163,58810.23951388889,58810.23951388889
5,164,58810.23951388889,58810.23951388889
5,165,58810.23951388889,58810.23951388889
5,166,58810.23951388889,58810.23951388889
5,167,58810.23951388889,58810.23951388889
5,168,58810.23951388889,58810.23951388889
5,169,58810.23951388889,58810.23951388889
5,170,58810.23951388889,58810.23951388889
5,171,57289.79974537037,57289.79974537037
5,172,57289.79974537037,57289.79974537037
5,173,57289.79974537037,57289.79974537037
5,174,57289.79974537037,57289.79974537037
5,175,57289.79974537037,57289.79974537037
5,176,57289.79974537037,57289.79974537037
5,177,57289.79974537037,57289.79974537037
5,178,57289.79974537037,57289.79974537037
5,179,57289.79974537037,57289.79974537037
5,180,57289.79974537037,57289.79974537037
5,181,57289.79974537037,57289.79974537037
5,182,57289.79974537037,57289.79974537037
5,183,57289.79974537037,57289.79974537037
5,184,57289.79974537037,57289.79974537037
5,185,57289.79974537037,57289.79974537037
5,186,57289.79974537037,57289.79974537037
5,187,57289.63543981482,57289.63543981482
5,188,57289.63543981482,57289.63543981482
5,189,57289.63543981482,57289.63543981482
5,190,57289.63543981482,57289.63543981482
5,191,57289.63543981482,57289.63543981482
5,192,57289.63543981482,57289.63543981482
5,193,57289.63543981482,57289.63543981482
5,194,57289.63543981482,57295.34694444444
5,195,57289.63543981482,57295.332870370374
5,196,57289.63543981482,57295.332870370374
5,197,53825.1850462963,53825.1850462963
5,198,53811.05064814815,53811.05064814815
5,199,53811.05064814815,53811.05064814815
5,200,53792.71576388889,53792.71576388889
5,201,53792.71576388889,53792.71576388889
5,202,53792.71576388889,53811.05064814815
5,203,53792.71576388889,53811.05064814815
5,204,53792.71576388889,53811.05064814815
5,205,53792.71576388889,53811.05064814815
5,206,53699.93546296296,53699.93546296296
5,207,53699.93546296296,53699.93546296296
5,208,53699.93546296296,53699.93546296296
5,209,53699.93546296296,53699.93546296296
5,210,53699.93546296296,53699.93546296296
5,211,53699.93546296296,53699.93546296296
5,212,53699.93546296296,53699.93546296296
5,213,53699.93546296296,53699.93546296296
5,214,53699.93546296296,53699.93546296296
5,215,53699.93546296296,53699.93546296296
5,216,53699.93546296296,53699.93546296296
5,217,53699.93546296296,53699.93546296296
5,218,53699.93546296296,53699.93546296296
5,219,53699.93546296296,53699.93546296296
5,220,53699.93546296296,53699.93546296296
5,221,53275.57921296296,53275.57921296296
5,222,53275.57921296296,53275.57921296296
5,223,53275.57921296296,53275.57921296296
5,224,53275.57921296296,53285.34793981481
5,225,53275.57921296296,53285.34793981481
5,226,53275.57921296296,53285.34793981481
5,227,53275.57921296296,53285.34793981481
5,228,52665.26106481482,52665.26106481482
5,229,52665.26106481482,52665.26106481482
5,230,52665.26106481482,52665.26106481482
5,231,52448.481458333335,52448.481458333335
5,232,52434.434907407405,52434.434907407405
5,233,52434.434907407405,52434.434907407405
5,234,52361.64865740741,52361.64865740741
5,235,52361.64865740741,52361.64865740741
5,236,52361.64865740741,52361.64865740741
5,237,52361.64865740741,52361.64865740741
5,238,52361.64865740741,52361.64865740741
5,239,52361.64865740741,52361.64865740741
5,240,52361.64865740741,52361.64865740741
5,241,52361.64865740741,52361.64865740741
5,242,52361.64865740741,52361.64865740741
5,243,52361.64865740741,52361.64865740741
5,244,51371.15530092592,51371.15530092592
5,245,51369.802939814814,51369.802939814814
5,246,51369.802939814814,51369.802939814814
5,247,51369.802939814814,51369.802939814814
5,248,51369.802939814814,51369.802939814814
5,249,51285.24784722222,51285.24784722222
5,250,51285.24784722222,51285.24784722222
5,251,51060.91025462963,51060.91025462963
5,252,51060.91025462963,51060.91025462963
5,253,51060.91025462963,51060.91025462963
5,254,51060.91025462963,51060.91025462963
5,255,51060.91025462963,51060.91025462963
5,256,51060.91025462963,51060.91025462963
5,257,51060.91025462963,51060.91025462963
5,258,51060.91025462963,51060.91025462963
5,259,51060.91025462963,51060.91025462963
5,260,51060.91025462963,51060.91025462963
5,261,51060.91025462963,51060.91025462963
5,262,51060.91025462963,51060.91025462963
5,263,51060.91025462963,51060.91025462963
5,264,51060.91025462963,51060.91025462963
5,265,51060.91025462963,51060.91025462963
5,266,51060.91025462963,51061.02921296296
5,267,51052.73972222222,51052.73972222222
5,268,51052.73972222222,51052.73972222222
5,269,51052.73972222222,51052.73972222222
5,270,51052.73972222222,51052.73972222222
5,271,51052.73972222222,51052.73972222222
5,272,48617.59092592593,48617.59092592593
5,273,48617.59092592593,48617.59092592593
5,274,48617.59092592593,48617.59092592593
5,275,48617.59092592593,48617.59092592593
5,276,48617.59092592593,48617.59092592593
5,277,48617.59092592593,48617.59092592593
5,278,48617.59092592593,48617.59092592593
5,279,48617.59092592593,48617.59092592593
5,280,48617.59092592593,48617.59092592593
5,281,48617.59092592593,48617.59092592593
5,282,48617.59092592593,48617.59092592593
5,283,48617.59092592593,48617.59092592593
5,284,48617.59092592593,48617.59092592593
5,285,48617.59092592593,48617.59092592593
5,286,48617.59092592593,48617.59092592593
5,287,48617.59092592593,48617.59092592593
5,288,48617.59092592593,48617.59092592593
5,289,48617.59092592593,48617.59092592593
5,290,46878.38506944444,46878.38506944444
5,291,46878.38506944444,46878.38506944444
5,292,46878.38506944444,46878.38506944444
5,293,46878.38506944444,46878.38506944444
5,294,46878.38506944444,46878.38506944444
5,295,46878.38506944444,46878.38506944444
5,296,46572.940833333334,46572.940833333334
5,297,46572.20636574074,46572.20636574074
5,298,46572.20636574074,46572.20636574074
5,299,46572.20636574074,46572.20636574074
5,300,46572.20636574074,46572.20636574074
5,301,46572.20636574074,46572.20636574074
5,302,46572.20636574074,46572.20636574074
5,303,46572.20636574074,46572.20636574074
5,304,46572.20636574074,46572.20636574074
5,305,46572.20636574074,46572.20636574074
5,306,46562.56662037037,46562.56662037037
5,307,46380.06439814815,46380.06439814815
5,308,46380.06439814815,46380.06439814815
5,309,46380.06439814815,46380.06439814815
5,310,46380.06439814815,46380.06439814815
5,311,46380.06439814815,46380.06439814815
5,312,46380.06439814815,46380.06439814815
5,313,46380.06439814815,46380.06439814815
5,314,46380.06439814815,46380.06439814815
5,315,46380.06439814815,46380.06439814815
5,316,46380.06439814815,46380.06439814815
5,317,46380.06439814815,46380.06439814815
5,318,46380.06439814815,46380.06439814815
5,319,46380.06439814815,46380.06439814815
5,320,46380.06439814815,46380.06439814815
5,321,46380.06439814815,46380.06439814815
5,322,46380.06439814815,46380.06439814815
5,323,46380.06439814815,46380.06439814815
5,324,46380.06439814815,46380.06439814815
5,325,46380.06439814815,46380.06439814815
5,326,46380.06439814815,46380.06439814815
5,327,46380.06439814815,46380.06439814815
5,328,46380.06439814815,46380.06439814815
5,329,46183.62069444444,46183.62069444444
5,330,46183.62069444444,46185.63636574074
5,331,46183.62069444444,46185.63636574074
5,332,46183.62069444444,46185.63636574074
5,333,46183.62069444444,46185.63636574074
5,334,46183.62069444444,46185.63636574074
5,335,46183.62069444444,46185.63636574074
5,336,46183.62069444444,46185.63636574074
5,337,46183.62069444444,46185.63636574074
5,338,45819.93277777778,45819.93277777778
5,339,45819.93277777778,45819.93277777778
5,340,45819.93277777778,45819.93277777778
5,341,45819.93277777778,45819.93277777778
5,342,45819.93277777778,45819.93277777778
5,343,45819.93277777778,45819.93277777778
5,344,45819.93277777778,45819.93277777778
5,345,45819.93277777778,45819.93277777778
5,346,45819.93277777778,45819.93277777778
5,347,45819.93277777778,45830.31384259259
5,348,45819.93277777778,45830.31384259259
5,349,45819.93277777778,45830.31384259259
5,350,45819.93277777778,45830.31384259259
5,351,45819.93277777778,45830.31384259259
5,352,45819.93277777778,45830.31384259259
5,353,45819.93277777778,45830.31384259259
5,354,45819.93277777778,45830.31384259259
5,355,45819.93277777778,45830.31384259259
5,356,45819.93277777778,45830.31384259259
5,357,45819.93277777778,45830.31384259259
5,358,45819.93277777778,45830.31384259259
5,359,45819.93277777778,45830.31384259259
5,360,45819.93277777778,45830.31384259259
5,361,45819.93277777778,45830.31384259259
5,362,45819.93277777778,45830.31384259259
5,363,45819.93277777778,45830.31384259259
5,364,45819.93277777778,45830.31384259259
5,365,45710.135092592594,45710.135092592594
5,366,45710.135092592594,45710.135092592594
5,367,45710.135092592594,45710.135092592594
5,368,45707.96104166667,45707.96104166667
5,369,45707.96104166667,45707.96104166667
5,370,45707.96104166667,45707.96104166667
5,371,45707.96104166667,45707.96104166667
5,372,45707.96104166667,45707.96104166667
5,373,45707.96104166667,45707.96104166667
5,374,45707.96104166667,45707.96104166667
5,375,45707.96104166667,45707.96104166667
5,376,45707.96104166667,45707.96104166667
5,377,45707.96104166667,45707.96104166667
5,378,45707.96104166667,45707.96104166667
5,379,45707.96104166667,45707.96104166667
5,380,45707.96104166667,45707.96104166667
5,381,45707.96104166667,45707.96104166667
5,382,45707.96104166667,45707.96104166667
5,383,45707.96104166667,45707.96104166667
5,384,45707.96104166667,45707.96104166667
5,385,45707.96104166667,45707.96104166667
5,386,45707.75113425926,45707.75113425926
5,387,45707.75113425926,45707.75113425926
5,388,45707.75113425926,45707.75113425926
5,389,45707.75113425926,45707.75113425926
5,390,45707.75113425926,45707.75113425926
5,391,45707.75113425926,45707.75113425926
5,392,45707.75113425926,45707.75113425926
5,393,45707.75113425926,45707.75113425926
5,394,45707.75113425926,45707.75113425926
5,395,45707.75113425926,45707.75113425926
5,396,45707.75113425926,45707.75113425926
5,397,45707.75113425926,45707.75113425926
5,398,45707.75113425926,45707.75113425926
5,399,45679.70361111111,45679.70361111111
5,400,45110.122152777774,45110.122152777774
5,401,45110.122152777774,45110.122152777774
5,402,45110.122152777774,45110.122152777774
5,403,45110.122152777774,45110.122152777774
5,404,45110.122152777774,45110.122152777774
5,405,45095.20780092593,45095.20780092593
5,406,45095.20780092593,45096.16085648148
5,407,45095.20780092593,45096.16085648148
5,408,45095.20780092593,45096.16085648148
5,409,45095.20780092593,45096.16085648148
5,410,45095.20780092593,45096.16085648148
5,411,44479.992106481484,44479.992106481484
5,412,44479.992106481484,44479.992106481484
5,413,44479.992106481484,44479.992106481484
5,414,44479.992106481484,44479.992106481484
5,415,44479.992106481484,44479.992106481484
5,416,44479.992106481484,44479.992106481484
5,417,44479.992106481484,44479.992106481484
5,418,44479.992106481484,44479.992106481484
5,419,44479.992106481484,44479.992106481484
5,420,44479.992106481484,44479.992106481484
5,421,44479.992106481484,44479.992106481484
5,422,44479.992106481484,44479.992106481484
5,423,44479.992106481484,44479.992106481484
5,424,44479.992106481484,44479.992106481484
5,425,44479.992106481484,44479.992106481484
5,426,44479.992106481484,44479.992106481484
5,427,44479.992106481484,44479.992106481484
5,428,44479.992106481484,44479.992106481484
5,429,44479.992106481484,44479.992106481484
5,430,44479.992106481484,44479.992106481484
5,431,44479.992106481484,44479.992106481484
5,432,44479.992106481484,44479.992106481484
5,433,44324.52946759259,44324.52946759259
5,434,44324.52946759259,44324.52946759259
5,435,44324.52946759259,44324.52946759259
5,436,44324.52946759259,44324.52946759259
5,437,44324.52946759259,44324.52946759259
5,438,44324.52946759259,44324.52946759259
5,439,44324.52946759259,44324.52946759259
5,440,44267.59678240741,44267.59678240741
5,441,44267.59678240741,44267.59678240741
5,442,44267.59678240741,44267.59678240741
5,443,44267.59678240741,44267.59678240741
5,444,44267.59678240741,44267.59678240741
5,445,44267.59678240741,44267.59678240741
5,446,44267.59678240741,44267.59678240741
5,447,44267.59678240741,44267.59678240741
5,448,44267.59678240741,44267.59678240741
5,449,44267.59678240741,44267.59678240741
5,450,44066.323217592595,44066.323217592595
5,451,44066.323217592595,44066.323217592595
5,452,44066.323217592595,44066.323217592595
5,453,44066.323217592595,44066.323217592595
5,454,44066.323217592595,44066.323217592595
5,455,44066.323217592595,44066.323217592595
5,456,44066.323217592595,44066.323217592595
5,457,43424.49296296296,43424.49296296296
5,458,43424.49296296296,43424.49296296296
5,459,43424.49296296296,43424.49296296296
5,460,43424.49296296296,43424.49296296296
5,461,43424.49296296296,43424.49296296296
5,462,43424.49296296296,43424.49296296296
5,463,43424.49296296296,43424.49296296296
5,464,43424.49296296296,43424.49296296296
5,465,43424.49296296296,43424.49296296296
5,466,43424.49296296296,43424.49296296296
5,467,43424.49296296296,43424.49296296296
5,468,43424.49296296296,43424.49296296296
5,469,43424.49296296296,43424.49296296296
5,470,43424.49296296296,43424.49296296296
5,471,43424.49296296296,43424.49296296296
5,472,43424.49296296296,43424.49296296296
5,473,43424.49296296296,43424.49296296296
5,474,43424.49296296296,43424.49296296296
5,475,43424.49296296296,43424.49296296296
5,476,43424.49296296296,43424.49296296296
5,477,43424.49296296296,43424.49296296296
5,478,43424.49296296296,43424.49296296296
5,479,43424.49296296296,43424.49296296296
5,480,43424.49296296296,43424.49296296296
5,481,43424.49296296296,43424.49296296296
5,482,43424.49296296296,43424.49296296296
5,483,43424.49296296296,43424.49296296296
5,484,43424.49296296296,43424.49296296296
5,485,43424.49296296296,43424.49296296296
5,486,43424.49296296296,43424.49296296296
5,487,43424.49296296296,43424.49296296296
5,488,43424.49296296296,43424.49296296296
5,489,43424.49296296296,43424.49296296296
5,490,43424.49296296296,43424.49296296296
5,491,43424.49296296296,43424.49296296296
5,492,43424.49296296296,43424.49296296296
5,493,43424.49296296296,43424.49296296296
5,494,43411.283587962964,43411.283587962964
5,495,43411.283587962964,43411.283587962964
5,496,43411.283587962964,43411.283587962964
5,497,43411.283587962964,43411.283587962964
5,498,43411.283587962964,43411.283587962964
5,499,43411.283587962964,43411.283587962964
5,500,43411.283587962964,43411.283587962964
5,501,43411.283587962964,43411.283587962964
5,502,43411.283587962964,43411.283587962964
5,503,43411.283587962964,43411.283587962964
5,504,43411.283587962964,43411.283587962964
5,505,43411.283587962964,43411.283587962964
5,506,43411.283587962964,43411.283587962964
5,507,43411.283587962964,43411.283587962964
5,508,43411.283587962964,43411.283587962964
5,509,43411.283587962964,43411.283587962964
5,510,43231.379282407404,43231.379282407404
5,511,43231.379282407404,43231.379282407404
5,512,43231.379282407404,43231.379282407404
5,513,43231.379282407404,43231.379282407404
5,514,40531.746666666666,40531.746666666666
5,515,40531.746666666666,40531.746666666666
5,516,40531.746666666666,40531.746666666666
5,517,40531.746666666666,40531.746666666666
5,518,40531.746666666666,40531.746666666666
5,519,40531.746666666666,40531.746666666666
5,520,40531.746666666666,40531.746666666666
5,521,40531.746666666666,40531.746666666666
5,522,40531.746666666666,40531.746666666666
5,523,40531.746666666666,40531.746666666666
5,524,40531.746666666666,40531.746666666666
5,525,40531.746666666666,40531.746666666666
5,526,40531.746666666666,40531.746666666666
5,527,40531.746666666666,40531.746666666666
5,528,40425.86456018518,40425.86456018518
5,529,40425.86456018518,40425.86456018518
5,530,40425.86456018518,40425.86456018518
5,531,40425.86456018518,40425.86456018518
5,532,40425.86456018518,40425.86456018518
5,533,40425.86456018518,40425.86456018518
5,534,40425.86456018518,40426.41342592592
5,535,40425.86456018518,40426.41342592592
5,536,40425.86456018518,40426.41342592592
5,537,40425.86456018518,40426.41342592592
5,538,40425.86456018518,40426.41342592592
5,539,40425.86456018518,40426.41342592592
5,540,40425.86456018518,40426.41342592592
5,541,40425.86456018518,40426.41342592592
5,542,40425.86456018518,40426.41342592592
5,543,40425.86456018518,40426.41342592592
5,544,40425.86456018518,40426.41342592592
5,545,40425.86456018518,40426.41342592592
5,546,40425.86456018518,40426.41342592592
5,547,40425.86456018518,40426.41342592592
5,548,40425.86456018518,40426.41342592592
5,549,40425.86456018518,40426.41342592592
5,550,40425.86456018518,40426.41342592592
5,551,40425.86456018518,40426.41342592592
5,552,40425.86456018518,40426.41342592592
5,553,40425.86456018518,40426.41342592592
5,554,40425.86456018518,40426.41342592592
5,555,40425.86456018518,40426.41342592592
5,556,40425.86456018518,40426.41342592592
5,557,40425.86456018518,40426.41342592592
5,558,40425.86456018518,40426.41342592592
5,559,40425.86456018518,40426.41342592592
5,560,40425.86456018518,40426.41342592592
5,561,40296.15199074074,40296.15199074074
5,562,39182.21435185185,39182.21435185185
5,563,39182.21435185185,39182.21435185185
5,564,39182.21435185185,39182.21435185185
5,565,39182.21435185185,39182.21435185185
5,566,39182.21435185185,39182.21435185185
5,567,39182.21435185185,39182.21435185185
5,568,39182.21435185185,39182.21435185185
5,569,39182.21435185185,39182.21435185185
5,570,39182.21435185185,39182.21435185185
5,571,39182.21435185185,39182.21435185185
5,572,39182.21435185185,39185.05604166666
5,573,39182.21435185185,39185.05604166666
5,574,39182.21435185185,39185.05604166666
5,575,39182.21435185185,39185.05604166666
5,576,39182.21435185185,39185.05604166666
5,577,39182.21435185185,39185.05604166666
5,578,39182.21435185185,39185.05604166666
5,579,39182.21435185185,39185.05604166666
5,580,39057.358935185184,39057.358935185184
5,581,39057.358935185184,39057.358935185184
5,582,39057.358935185184,39057.358935185184
5,583,36796.68194444444,36796.68194444444
5,584,36796.68194444444,36796.68194444444
5,585,36796.68194444444,36796.68194444444
5,586,36796.68194444444,36796.68194444444
5,587,36796.68194444444,36796.68194444444
5,588,36555.63988425926,36555.63988425926
5,589,36555.63988425926,36555.63988425926
5,590,36555.63988425926,36555.63988425926
5,591,36555.63988425926,36555.63988425926
5,592,36555.63988425926,36555.63988425926
5,593,36555.63988425926,36555.63988425926
5,594,36555.63988425926,36555.97363425926
5,595,36555.63988425926,36555.97363425926
5,596,36555.63988425926,36555.97363425926
5,597,36531.70525462963,36531.70525462963
5,598,36531.70525462963,36531.70525462963
5,599,36531.70525462963,36531.70525462963
5,600,36531.70525462963,36531.70525462963
5,601,36531.70525462963,36531.70525462963
5,602,36211.720509259256,36211.720509259256
5,603,36211.720509259256,36211.720509259256
5,604,36211.720509259256,36211.720509259256
5,605,36211.720509259256,36211.720509259256
5,606,36211.720509259256,36211.720509259256
5,607,36211.720509259256,36211.720509259256
5,608,36211.720509259256,36211.720509259256
5,609,36211.720509259256,36211.720509259256
5,610,36211.720509259256,36211.720509259256
5,611,36211.720509259256,36211.720509259256
5,612,36211.720509259256,36211.720509259256
5,613,36211.720509259256,36211.720509259256
5,614,36211.720509259256,36211.720509259256
5,615,36153.751550925925,36153.751550925925
5,616,36153.751550925925,36153.751550925925
5,617,36153.751550925925,36153.751550925925
5,618,36153.751550925925,36153.751550925925
5,619,36153.751550925925,36153.751550925925
5,620,36153.751550925925,36153.751550925925
5,621,36153.751550925925,36153.751550925925
5,622,36153.751550925925,36153.751550925925
5,623,36153.751550925925,36153.751550925925
5,624,36153.751550925925,36153.751550925925
5,625,36153.751550925925,36153.751550925925
5,626,36153.751550925925,36155.941087962965
5,627,36153.751550925925,36155.941087962965
5,628,36153.751550925925,36155.941087962965
5,629,36153.751550925925,36155.941087962965
5,630,36153.751550925925,36155.941087962965
5,631,36153.751550925925,36155.941087962965
5,632,36153.751550925925,36155.941087962965
5,633,36153.751550925925,36155.941087962965
5,634,36153.751550925925,36155.941087962965
5,635,36153.751550925925,36155.941087962965
5,636,36153.751550925925,36155.941087962965
5,637,36153.751550925925,36155.941087962965
5,638,36153.751550925925,36155.941087962965
5,639,36153.751550925925,36155.941087962965
5,640,36153.751550925925,36155.941087962965
5,641,36153.751550925925,36155.941087962965
5,642,36153.751550925925,36155.941087962965
5,643,36153.751550925925,36155.941087962965
5,644,36153.751550925925,36153.751550925925
5,645,36153.751550925925,36153.751550925925
5,646,36153.751550925925,36153.751550925925
5,647,36153.751550925925,36153.751550925925
5,648,36153.751550925925,36153.751550925925
5,649,36153.751550925925,36153.751550925925
5,650,36153.751550925925,36153.751550925925
5,651,36153.751550925925,36153.751550925925
5,652,36153.751550925925,36153.751550925925
5,653,36153.751550925925,36153.751550925925
5,654,36153.751550925925,36153.751550925925
5,655,36153.751550925925,36153.751550925925
5,656,36153.751550925925,36153.751550925925
5,657,36153.751550925925,36153.751550925925
5,658,36153.751550925925,36153.751550925925
5,659,36153.751550925925,36153.751550925925
5,660,36153.751550925925,36153.751550925925
5,661,36153.751550925925,36153.751550925925
5,662,36153.751550925925,36153.751550925925
5,663,36153.751550925925,36153.751550925925
5,664,36153.751550925925,36153.751550925925
5,665,36153.751550925925,36153.751550925925
5,666,36153.751550925925,36153.751550925925
5,667,35802.52361111111,35802.52361111111
5,668,35802.52361111111,35802.52361111111
5,669,35802.52361111111,35802.52361111111
5,670,35802.52361111111,35802.52361111111
5,671,35802.52361111111,35802.52361111111
5,672,35802.52361111111,35802.52361111111
5,673,35802.52361111111,35802.52361111111
5,674,35802.52361111111,35802.52361111111
5,675,35802.52361111111,35802.52361111111
5,676,35802.52361111111,35802.52361111111
5,677,35802.52361111111,35802.52361111111
5,678,35802.52361111111,35802.52361111111
5,679,35802.52361111111,35802.52361111111
5,680,35802.52361111111,35802.52361111111
5,681,35802.52361111111,35802.52361111111
5,682,35802.52361111111,35802.52361111111
5,683,35802.52361111111,35802.52361111111
5,684,35802.52361111111,35802.52361111111
5,685,35802.52361111111,35802.52361111111
5,686,35802.52361111111,35802.52361111111
5,687,35802.52361111111,35802.52361111111
5,688,35802.52361111111,35802.52361111111
5,689,35802.52361111111,35802.52361111111
5,690,35802.52361111111,35802.52361111111
5,691,35802.52361111111,35802.52361111111
5,692,35802.52361111111,35802.52361111111
5,693,35754.102430555555,35754.102430555555
5,694,35754.102430555555,35754.102430555555
5,695,35754.102430555555,35754.102430555555
5,696,35754.102430555555,35754.102430555555
5,697,35754.102430555555,35754.102430555555
5,698,35754.102430555555,35755.43622685185
