Polygons,Generation,bestMSE,currentMSE
5,139,15063.701458333333,15063.701458333333
5,140,15063.701458333333,15063.701458333333
5,141,15063.701458333333,15089.827175925926
5,142,15063.701458333333,15089.827175925926
5,143,15063.701458333333,15089.827175925926
5,144,15063.701458333333,15089.827175925926
5,145,15063.701458333333,15089.827175925926
5,146,15063.701458333333,15089.827175925926
5,147,15063.701458333333,15089.827175925926
5,148,15063.701458333333,15073.414583333333
5,149,15063.701458333333,15073.414583333333
5,150,15061.955532407408,15061.955532407408
5,151,15061.955532407408,15061.955532407408
5,152,15061.955532407408,15061.955532407408
5,153,15061.955532407408,15061.955532407408
5,154,15061.955532407408,15061.955532407408
5,155,15061.955532407408,15061.955532407408
5,156,15061.955532407408,15073.414583333333
5,157,15061.955532407408,15088.617708333333
5,158,15061.955532407408,15082.699097222223
5,159,15061.955532407408,15082.699097222223
5,160,15061.955532407408,15082.699097222223
5,161,15061.955532407408,15082.699097222223
5,162,15061.955532407408,15082.699097222223
5,163,15061.955532407408,15082.699097222223
5,164,15061.955532407408,15088.087708333333
5,165,15040.83761574074,15040.83761574074
5,166,15040.83761574074,15040.83761574074
5,167,15016.506203703704,15016.506203703704
5,168,15016.506203703704,15016.506203703704
5,169,15016.506203703704,15016.506203703704
5,170,15016.506203703704,15016.506203703704
5,171,15016.506203703704,15016.506203703704
5,172,15013.157962962963,15013.157962962963
5,173,15013.157962962963,15013.157962962963
5,174,15013.157962962963,15013.157962962963
5,175,15013.157962962963,15013.157962962963
5,176,15013.157962962963,15013.157962962963
5,177,15013.157962962963,15013.157962962963
5,178,15013.157962962963,15038.459467592593
5,179,15013.157962962963,15038.459467592593
5,180,15013.157962962963,15038.459467592593
5,181,15013.157962962963,15038.459467592593
5,182,15013.157962962963,15038.459467592593
5,183,14839.393796296295,14839.393796296295
5,184,14839.393796296295,14839.393796296295
5,185,14839.393796296295,14839.393796296295
5,186,14839.393796296295,14839.393796296295
5,187,14839.393796296295,14839.393796296295
5,188,14839.393796296295,14839.393796296295
5,189,14839.393796296295,14839.393796296295
5,190,14821.507337962963,14821.507337962963
5,191,14821.507337962963,14821.507337962963
5,192,14792.578773148149,14792.578773148149
5,193,14792.578773148149,14792.578773148149
5,194,14792.578773148149,14792.578773148149
5,195,14792.578773148149,14792.578773148149
5,196,14792.578773148149,14792.578773148149
5,197,14184.958194444445,14184.958194444445
5,198,14184.958194444445,14184.958194444445
5,199,14184.958194444445,14184.958194444445
5,200,14184.958194444445,14184.958194444445
5,201,14184.958194444445,14184.958194444445
5,202,14184.958194444445,14184.958194444445
5,203,14184.958194444445,14184.958194444445
5,204,14176.238935185185,14176.238935185185
5,205,14176.238935185185,14176.238935185185
5,206,14176.238935185185,14176.238935185185
5,207,14176.238935185185,14176.238935185185
5,208,14176.238935185185,14176.238935185185
5,209,14176.238935185185,14176.238935185185
5,210,14176.238935185185,14176.238935185185
5,211,14176.238935185185,14176.238935185185
5,212,14176.238935185185,14176.238935185185
5,213,14176.238935185185,14176.238935185185
5,214,14176.238935185185,14176.238935185185
5,215,14176.238935185185,14176.238935185185
5,216,14176.238935185185,14176.238935185185
5,217,14176.238935185185,14176.238935185185
5,218,14176.238935185185,14176.238935185185
5,219,14034.952291666666,14034.952291666666
5,220,14034.952291666666,14034.952291666666
5,221,14034.952291666666,14034.952291666666
5,222,14034.952291666666,14034.952291666666
5,223,14017.897384259259,14017.897384259259
5,224,14017.897384259259,14017.897384259259
5,225,14017.897384259259,14017.897384259259
5,226,14015.890416666667,14015.890416666667
5,227,14015.890416666667,14015.890416666667
5,228,14015.890416666667,14015.890416666667
5,229,14015.890416666667,14015.890416666667
5,230,14015.890416666667,14015.890416666667
5,231,14015.890416666667,14015.890416666667
5,232,14015.890416666667,14015.890416666667
5,233,14015.890416666667,14015.890416666667
5,234,14015.890416666667,14015.890416666667
5,235,14015.890416666667,14015.890416666667
5,236,14015.890416666667,14015.890416666667
5,237,14015.890416666667,14015.890416666667
5,238,14015.890416666667,14015.890416666667
5,239,14015.890416666667,14015.890416666667
5,240,14015.890416666667,14015.890416666667
5,241,14015.890416666667,14015.890416666667
5,242,14015.890416666667,14015.890416666667
5,243,14015.890416666667,14015.890416666667
5,244,14015.890416666667,14015.890416666667
5,245,14015.890416666667,14015.890416666667
5,246,14015.890416666667,14015.890416666667
5,247,14015.890416666667,14015.890416666667
5,248,14015.890416666667,14022.649976851852
5,249,14015.890416666667,14022.649976851852
5,250,14015.890416666667,14022.649976851852
5,251,14015.890416666667,14022.649976851852
5,252,14015.890416666667,14022.649976851852
5,253,14015.890416666667,14022.649976851852
5,254,14015.890416666667,14022.649976851852
5,255,14015.890416666667,14022.649976851852
5,256,14015.890416666667,14022.649976851852
5,257,14015.890416666667,14022.649976851852
5,258,14015.890416666667,14022.649976851852
5,259,14015.890416666667,14017.613935185185
5,260,14015.890416666667,14017.613935185185
5,261,14015.890416666667,14017.613935185185
5,262,14015.890416666667,14017.613935185185
5,263,14015.890416666667,14017.613935185185
5,264,14015.890416666667,14017.613935185185
5,265,14015.890416666667,14017.613935185185
5,266,14015.890416666667,14017.613935185185
5,267,14015.890416666667,14017.613935185185
5,268,14015.890416666667,14017.613935185185
5,269,14015.890416666667,14017.613935185185
5,270,14015.890416666667,14017.613935185185
5,271,14015.890416666667,14017.613935185185
5,272,14015.890416666667,14017.117893518518
5,273,14015.890416666667,14017.117893518518
5,274,14015.890416666667,14017.117893518518
5,275,14015.890416666667,14017.117893518518
5,276,14015.890416666667,14017.117893518518
5,277,14015.890416666667,14017.117893518518
5,278,14015.890416666667,14017.117893518518
5,279,14015.890416666667,14017.117893518518
5,280,14015.890416666667,14017.117893518518
5,281,14015.890416666667,14017.117893518518
5,282,14015.890416666667,14017.117893518518
5,283,13848.359652777777,13848.359652777777
5,284,13848.359652777777,13848.359652777777
5,285,13848.359652777777,13848.359652777777
5,286,13848.359652777777,13848.359652777777
5,287,13848.359652777777,13848.359652777777
5,288,13848.359652777777,13848.359652777777
5,289,13848.359652777777,13848.359652777777
5,290,13848.359652777777,13848.359652777777
5,291,13776.530532407407,13776.530532407407
5,292,13776.530532407407,13776.530532407407
5,293,13776.530532407407,13776.530532407407
5,294,13776.530532407407,13776.530532407407
5,295,13776.530532407407,13776.530532407407
5,296,13776.530532407407,13776.530532407407
5,297,13776.530532407407,13776.530532407407
5,298,13776.530532407407,13776.530532407407
5,299,13776.530532407407,13776.530532407407
5,300,13776.530532407407,13776.530532407407
5,301,13776.530532407407,13776.530532407407
5,302,13776.530532407407,13776.530532407407
5,303,13776.530532407407,13776.530532407407
5,304,13776.530532407407,13776.530532407407
5,305,13509.322476851852,13509.322476851852
5,306,13509.322476851852,13509.322476851852
5,307,13494.83960648148,13494.83960648148
5,308,13494.83960648148,13494.83960648148
5,309,13494.83960648148,13494.83960648148
5,310,13465.548587962963,13465.548587962963
5,311,13465.548587962963,13465.548587962963
5,312,13465.548587962963,13465.548587962963
5,313,13465.548587962963,13465.548587962963
5,314,13465.548587962963,13465.548587962963
5,315,13465.548587962963,13465.548587962963
5,316,13465.548587962963,13465.548587962963
5,317,13465.548587962963,13465.548587962963
5,318,13465.548587962963,13465.548587962963
5,319,13465.548587962963,13465.548587962963
5,320,13465.548587962963,13465.548587962963
5,321,13465.548587962963,13465.548587962963
5,322,13465.548587962963,13465.548587962963
5,323,13465.548587962963,13465.548587962963
5,324,13465.548587962963,13465.548587962963
5,325,13465.548587962963,13465.548587962963
5,326,13465.548587962963,13465.548587962963
5,327,13465.548587962963,13465.548587962963
5,328,13465.548587962963,13465.548587962963
5,329,13443.697129629629,13443.697129629629
5,330,13443.697129629629,13443.697129629629
5,331,13443.697129629629,13443.697129629629
5,332,13443.697129629629,13443.697129629629
5,333,13440.450555555555,13440.450555555555
5,334,13411.281203703704,13411.281203703704
5,335,13411.281203703704,13411.281203703704
5,336,13411.281203703704,13411.281203703704
5,337,13387.493935185184,13387.493935185184
5,338,13387.493935185184,13387.493935185184
5,339,13387.493935185184,13387.493935185184
5,340,13387.493935185184,13387.493935185184
5,341,13387.493935185184,13387.493935185184
5,342,13387.493935185184,13387.493935185184
5,343,13387.493935185184,13387.493935185184
5,344,13387.493935185184,13387.493935185184
5,345,13387.493935185184,13387.493935185184
5,346,13387.493935185184,13387.493935185184
5,347,13387.493935185184,13387.493935185184
5,348,13387.493935185184,13387.493935185184
5,349,13387.493935185184,13387.493935185184
5,350,13387.493935185184,13390.504675925926
5,351,13387.493935185184,13390.504675925926
5,352,13387.493935185184,13390.504675925926
5,353,13387.493935185184,13390.504675925926
5,354,13387.493935185184,13390.504675925926
5,355,13387.493935185184,13390.504675925926
5,356,13387.493935185184,13390.504675925926
5,357,13387.493935185184,13390.504675925926
5,358,13387.493935185184,13393.070092592592
5,359,13387.493935185184,13393.070092592592
5,360,13387.493935185184,13393.070092592592
5,361,13387.493935185184,13393.070092592592
5,362,13387.493935185184,13393.070092592592
5,363,13387.493935185184,13393.070092592592
5,364,13387.493935185184,13393.070092592592
5,365,13387.493935185184,13393.587037037038
5,366,13387.493935185184,13393.587037037038
5,367,13387.493935185184,13393.587037037038
5,368,13387.493935185184,13393.587037037038
5,369,13288.757847222223,13288.757847222223
5,370,13288.757847222223,13295.228101851852
5,371,13288.757847222223,13295.228101851852
5,372,13287.766574074074,13287.766574074074
5,373,13287.766574074074,13287.766574074074
5,374,13287.766574074074,13287.766574074074
5,375,13287.766574074074,13287.766574074074
5,376,13287.766574074074,13288.434375
5,377,13287.766574074074,13288.434375
5,378,13287.766574074074,13288.434375
5,379,13287.766574074074,13288.434375
5,380,13287.766574074074,13288.434375
5,381,13287.766574074074,13288.434375
5,382,13287.766574074074,13288.434375
5,383,13287.766574074074,13288.434375
5,384,13287.766574074074,13288.434375
5,385,13287.766574074074,13288.434375
5,386,13287.766574074074,13288.434375
5,387,13257.452291666666,13257.452291666666
5,388,13257.452291666666,13257.452291666666
5,389,13257.452291666666,13257.452291666666
5,390,13257.452291666666,13257.452291666666
5,391,13257.452291666666,13257.452291666666
5,392,13257.452291666666,13257.452291666666
5,393,13257.452291666666,13257.915671296296
5,394,13257.452291666666,13257.915671296296
5,395,13257.452291666666,13257.915671296296
5,396,13257.452291666666,13257.915671296296
5,397,13257.452291666666,13257.915671296296
5,398,13200.166527777777,13200.166527777777
5,399,13200.166527777777,13200.166527777777
5,400,13200.166527777777,13200.166527777777
5,401,13200.166527777777,13200.166527777777
5,402,13200.166527777777,13200.166527777777
5,403,13200.166527777777,13200.166527777777
5,404,13200.166527777777,13200.166527777777
5,405,13200.166527777777,13200.166527777777
5,406,13200.166527777777,13200.166527777777
5,407,13200.166527777777,13200.166527777777
5,408,13200.166527777777,13200.166527777777
5,409,13200.166527777777,13200.166527777777
5,410,13200.166527777777,13200.166527777777
5,411,13200.166527777777,13200.166527777777
5,412,13200.166527777777,13200.166527777777
5,413,13200.166527777777,13200.166527777777
5,414,13200.166527777777,13200.166527777777
5,415,13200.166527777777,13200.166527777777
5,416,13200.166527777777,13200.166527777777
5,417,13200.166527777777,13200.166527777777
5,418,13200.166527777777,13200.166527777777
5,419,13200.166527777777,13200.166527777777
5,420,13200.166527777777,13200.166527777777
5,421,13200.166527777777,13200.166527777777
5,422,13200.166527777777,13200.166527777777
5,423,13200.166527777777,13208.68638888889
5,424,13200.166527777777,13208.68638888889
5,425,13200.166527777777,13208.68638888889
5,426,13200.166527777777,13208.68638888889
5,427,13200.166527777777,13208.68638888889
5,428,13200.166527777777,13208.68638888889
5,429,13200.166527777777,13208.68638888889
5,430,13200.166527777777,13208.68638888889
5,431,13200.166527777777,13208.68638888889
5,432,13200.166527777777,13208.68638888889
5,433,13200.166527777777,13208.68638888889
5,434,13200.166527777777,13208.68638888889
5,435,13200.166527777777,13208.68638888889
5,436,13172.463726851853,13172.463726851853
5,437,13172.463726851853,13172.463726851853
5,438,13172.463726851853,13172.463726851853
5,439,13172.463726851853,13172.463726851853
5,440,13172.463726851853,13172.463726851853
5,441,13172.463726851853,13172.463726851853
5,442,13172.463726851853,13172.463726851853
5,443,13163.989467592593,13163.989467592593
5,444,13157.726805555556,13157.726805555556
5,445,13157.726805555556,13157.726805555556
5,446,13157.726805555556,13157.726805555556
5,447,13157.726805555556,13157.726805555556
5,448,13157.726805555556,13157.726805555556
5,449,13157.726805555556,13157.726805555556
5,450,13157.726805555556,13157.726805555556
5,451,13157.726805555556,13157.726805555556
5,452,13157.726805555556,13157.726805555556
5,453,13157.726805555556,13157.726805555556
5,454,13157.726805555556,13157.726805555556
5,455,13157.726805555556,13157.726805555556
5,456,13157.726805555556,13157.726805555556
5,457,13157.726805555556,13157.726805555556
5,458,13157.726805555556,13157.726805555556
5,459,13157.726805555556,13157.726805555556
5,460,13157.726805555556,13157.726805555556
5,461,13157.726805555556,13157.726805555556
5,462,13157.726805555556,13157.726805555556
5,463,13157.726805555556,13157.726805555556
5,464,13157.726805555556,13157.726805555556
5,465,13157.726805555556,13157.726805555556
5,466,13157.726805555556,13157.726805555556
5,467,13157.726805555556,13157.726805555556
5,468,13157.726805555556,13157.726805555556
5,469,13157.726805555556,13161.47712962963
5,470,13157.726805555556,13161.47712962963
5,471,13157.726805555556,13161.47712962963
5,472,13157.726805555556,13161.47712962963
5,473,13157.726805555556,13160.959930555555
5,474,13157.726805555556,13160.959930555555
5,475,13157.726805555556,13160.959930555555
5,476,13157.726805555556,13160.959930555555
5,477,13157.726805555556,13160.959930555555
5,478,13157.726805555556,13168.300162037038
5,479,13157.726805555556,13168.300162037038
5,480,13157.726805555556,13168.300162037038
5,481,13157.726805555556,13168.300162037038
5,482,13157.726805555556,13168.300162037038
5,483,13157.726805555556,13168.300162037038
5,484,13157.726805555556,13168.300162037038
5,485,13157.726805555556,13168.300162037038
5,486,13157.726805555556,13168.300162037038
5,487,13157.726805555556,13168.300162037038
5,488,13157.726805555556,13168.300162037038
5,489,13157.726805555556,13168.300162037038
5,490,13157.726805555556,13168.300162037038
5,491,13157.726805555556,13168.300162037038
5,492,13157.726805555556,13168.300162037038
5,493,13157.726805555556,13168.300162037038
5,494,13157.726805555556,13168.300162037038
5,495,13157.726805555556,13168.300162037038
5,496,13110.846944444444,13110.846944444444
5,497,13110.846944444444,13110.846944444444
5,498,13091.798449074075,13091.798449074075
5,499,13091.798449074075,13091.798449074075
5,500,13091.798449074075,13091.798449074075
5,501,13091.798449074075,13091.798449074075
5,502,13091.798449074075,13091.798449074075
5,503,13091.798449074075,13091.798449074075
5,504,13091.798449074075,13091.798449074075
5,505,13091.798449074075,13091.798449074075
5,506,13091.798449074075,13091.798449074075
5,507,13091.798449074075,13091.798449074075
5,508,13091.798449074075,13091.798449074075
5,509,13091.798449074075,13091.798449074075
5,510,13091.798449074075,13091.798449074075
5,511,13091.208680555555,13091.208680555555
5,512,13046.850324074074,13046.850324074074
5,513,13046.850324074074,13046.850324074074
5,514,13046.850324074074,13046.850324074074
5,515,13046.850324074074,13046.850324074074
5,516,13046.850324074074,13046.850324074074
5,517,13046.850324074074,13046.850324074074
5,518,13046.850324074074,13046.850324074074
5,519,13026.61287037037,13026.61287037037
5,520,13026.61287037037,13026.61287037037
5,521,13026.61287037037,13026.61287037037
5,522,13026.61287037037,13026.61287037037
5,523,13026.61287037037,13026.61287037037
5,524,13026.61287037037,13026.61287037037
5,525,13026.61287037037,13026.61287037037
5,526,13026.61287037037,13026.61287037037
5,527,12994.609189814815,12994.609189814815
5,528,12994.609189814815,12994.609189814815
5,529,12994.609189814815,12994.609189814815
5,530,12994.609189814815,13007.182592592593
5,531,12994.609189814815,13007.182592592593
5,532,12994.609189814815,13007.182592592593
5,533,12994.609189814815,13007.182592592593
5,534,12994.609189814815,13007.182592592593
5,535,12983.911689814815,12983.911689814815
5,536,12983.911689814815,12983.911689814815
5,537,12983.911689814815,12983.911689814815
5,538,12983.911689814815,12983.911689814815
5,539,12983.911689814815,12983.911689814815
5,540,12983.911689814815,12983.911689814815
5,541,12983.911689814815,12983.911689814815
5,542,12983.911689814815,12983.911689814815
5,543,12973.41138888889,12973.41138888889
5,544,12973.41138888889,12978.961898148149
5,545,12973.41138888889,12979.884745370371
5,546,12973.41138888889,12979.884745370371
5,547,12973.41138888889,12979.884745370371
5,548,12973.41138888889,12979.884745370371
5,549,12962.798935185185,12962.798935185185
5,550,12962.798935185185,12962.798935185185
5,551,12962.798935185185,12962.798935185185
5,552,12962.798935185185,12962.798935185185
5,553,12962.395439814814,12962.395439814814
5,554,12962.395439814814,12962.395439814814
5,555,12962.395439814814,12962.395439814814
5,556,12962.395439814814,12962.395439814814
5,557,12962.395439814814,12962.395439814814
5,558,12962.395439814814,12962.395439814814
5,559,12962.395439814814,12962.395439814814
5,560,12962.395439814814,12962.395439814814
5,561,12962.395439814814,12962.395439814814
5,562,12956.849143518519,12956.849143518519
5,563,12956.849143518519,12956.849143518519
5,564,12956.849143518519,12957.99625
5,565,12956.849143518519,12957.99625
5,566,12956.849143518519,12957.99625
5,567,12956.849143518519,12957.99625
5,568,12956.849143518519,12957.99625
5,569,12956.849143518519,12957.99625
5,570,12956.849143518519,12957.99625
5,571,12956.849143518519,12957.99625
5,572,12900.818055555555,12900.818055555555
5,573,12900.818055555555,12900.818055555555
5,574,12900.818055555555,12900.818055555555
5,575,12900.818055555555,12900.818055555555
5,576,12900.818055555555,12900.818055555555
5,577,12900.818055555555,12900.818055555555
5,578,12900.818055555555,12900.818055555555
5,579,12900.818055555555,12900.818055555555
5,580,12900.818055555555,12900.818055555555
5,581,12900.818055555555,12900.818055555555
5,582,12900.818055555555,12900.818055555555
5,583,12900.818055555555,12902.109606481481
5,584,12900.818055555555,12902.109606481481
5,585,12900.818055555555,12902.109606481481
5,586,12900.818055555555,12902.109606481481
5,587,12900.818055555555,12902.109606481481
5,588,12900.818055555555,12902.109606481481
5,589,12900.818055555555,12902.109606481481
5,590,12900.818055555555,12902.109606481481
5,591,12900.818055555555,12902.109606481481
5,592,12900.818055555555,12902.109606481481
5,593,12900.818055555555,12902.109606481481
5,594,12900.818055555555,12902.109606481481
5,595,12900.818055555555,12902.109606481481
5,596,12900.818055555555,12902.109606481481
5,597,12633.838101851852,12633.838101851852
5,598,12633.838101851852,12633.838101851852
5,599,12633.838101851852,12633.838101851852
5,600,12633.838101851852,12633.838101851852
5,601,12633.838101851852,12633.838101851852
5,602,12633.838101851852,12633.838101851852
5,603,12622.11539351852,12622.11539351852
5,604,12622.11539351852,12622.11539351852
5,605,12622.11539351852,12622.11539351852
5,606,12622.11539351852,12622.11539351852
5,607,12622.11539351852,12622.11539351852
5,608,12622.11539351852,12622.11539351852
5,609,12622.11539351852,12622.11539351852
5,610,12622.11539351852,12622.11539351852
5,611,12622.11539351852,12622.11539351852
5,612,12622.11539351852,12622.11539351852
5,613,12622.11539351852,12622.11539351852
5,614,12622.11539351852,12622.11539351852
5,615,12622.11539351852,12622.11539351852
5,616,12622.11539351852,12622.11539351852
5,617,12622.11539351852,12622.11539351852
5,618,12622.11539351852,12622.11539351852
5,619,12622.11539351852,12622.11539351852
5,620,12622.11539351852,12622.11539351852
5,621,12622.11539351852,12622.11539351852
5,622,12622.11539351852,12622.11539351852
5,623,12622.11539351852,12622.11539351852
5,624,12622.11539351852,12622.11539351852
5,625,12622.11539351852,12622.11539351852
5,626,12622.11539351852,12622.11539351852
5,627,12622.11539351852,12622.11539351852
5,628,12622.11539351852,12622.11539351852
5,629,12622.11539351852,12622.11539351852
5,630,12622.11539351852,12622.11539351852
5,631,12622.11539351852,12622.11539351852
5,632,12622.11539351852,12622.11539351852
5,633,12622.11539351852,12622.11539351852
5,634,12622.11539351852,12622.11539351852
5,635,12622.11539351852,12622.11539351852
5,636,12622.11539351852,12622.11539351852
5,637,12622.11539351852,12622.11539351852
5,638,12622.11539351852,12622.11539351852
5,639,12622.11539351852,12622.11539351852
5,640,12622.11539351852,12622.11539351852
5,641,12622.11539351852,12622.11539351852
5,642,12622.11539351852,12622.11539351852
5,643,12622.11539351852,12622.11539351852
5,644,12620.105578703704,12620.105578703704
5,645,12620.105578703704,12620.105578703704
5,646,12620.105578703704,12620.105578703704
5,647,12534.19423611111,12534.19423611111
5,648,12534.19423611111,12534.19423611111
5,649,12534.19423611111,12534.19423611111
5,650,12534.19423611111,12534.19423611111
5,651,12534.19423611111,12534.19423611111
5,652,12534.19423611111,12534.19423611111
5,653,12534.19423611111,12534.19423611111
5,654,12534.19423611111,12534.19423611111
5,655,12487.301388888889,12487.301388888889
5,656,12487.301388888889,12487.301388888889
5,657,12487.301388888889,12487.301388888889
5,658,12487.301388888889,12487.301388888889
5,659,12487.301388888889,12487.301388888889
5,660,12487.301388888889,12487.301388888889
5,661,12487.301388888889,12487.301388888889
5,662,12487.301388888889,12487.301388888889
5,663,12474.380462962963,12474.380462962963
5,664,12328.782199074074,12328.782199074074
5,665,12328.782199074074,12328.782199074074
5,666,12328.782199074074,12328.782199074074
5,667,12328.782199074074,12328.782199074074
5,668,12328.782199074074,12328.782199074074
5,669,12328.782199074074,12328.782199074074
5,670,12328.782199074074,12328.782199074074
5,671,12328.782199074074,12328.782199074074
5,672,12328.782199074074,12328.782199074074
5,673,12328.782199074074,12328.782199074074
5,674,12328.782199074074,12328.782199074074
5,675,12328.782199074074,12328.782199074074
5,676,12328.782199074074,12328.782199074074
5,677,12328.782199074074,12328.782199074074
5,678,12328.782199074074,12328.782199074074
5,679,12328.782199074074,12328.782199074074
5,680,12328.782199074074,12328.782199074074
5,681,12328.782199074074,12328.782199074074
5,682,12328.782199074074,12328.782199074074
5,683,12328.782199074074,12328.782199074074
5,684,12328.782199074074,12328.782199074074
5,685,12328.782199074074,12329.712685185184
5,686,12328.782199074074,12329.712685185184
5,687,12328.782199074074,12329.712685185184
5,688,12328.782199074074,12329.712685185184
5,689,12328.782199074074,12329.712685185184
5,690,12328.782199074074,12329.712685185184
5,691,12328.782199074074,12329.712685185184
5,692,12328.782199074074,12329.712685185184
5,693,12240.466967592592,12240.466967592592
5,694,12175.098217592593,12175.098217592593
5,695,12175.098217592593,12175.098217592593
5,696,12175.098217592593,12175.098217592593
5,697,12175.098217592593,12175.098217592593
5,698,12175.098217592593,12175.098217592593
5,699,12100.450995370371,12100.450995370371
5,700,12100.450995370371,12100.450995370371
5,701,12100.450995370371,12100.450995370371
5,702,12100.450995370371,12100.450995370371
5,703,12100.450995370371,12100.450995370371
5,704,12100.450995370371,12100.450995370371
