Polygons,Generation,bestMSE,currentMSE
250,81,33039.958703703705,33039.958703703705
250,82,33039.92469907407,33039.92469907407
250,83,33038.97712962963,33038.97712962963
250,84,33031.72023148148,33031.72023148148
250,85,33031.72023148148,33031.72023148148
250,86,33031.72023148148,33031.72023148148
250,87,33003.400555555556,33003.400555555556
250,88,31740.69898148148,31740.69898148148
250,89,31735.66736111111,31735.66736111111
250,90,31735.66736111111,31735.66736111111
250,91,31735.66736111111,31735.66736111111
250,92,31735.66736111111,31735.66736111111
250,93,31735.32101851852,31735.32101851852
250,94,31729.75511574074,31729.75511574074
250,95,31729.75511574074,31729.75511574074
250,96,31729.75511574074,31729.973032407408
250,97,31718.038726851853,31718.038726851853
250,98,31718.038726851853,31718.038726851853
250,99,31718.038726851853,31718.038726851853
250,100,31718.038726851853,31718.038726851853
250,101,31718.038726851853,31718.038726851853
250,102,31718.005162037036,31718.005162037036
250,103,31717.998796296295,31717.998796296295
250,104,31717.998796296295,31718.037083333333
250,105,31711.69585648148,31711.69585648148
250,106,31700.661087962962,31700.661087962962
250,107,31700.661087962962,31700.661087962962
250,108,31700.661087962962,31700.661087962962
250,109,31700.661087962962,31700.661087962962
250,110,31700.661087962962,31700.661087962962
250,111,31700.661087962962,31700.661087962962
250,112,31700.661087962962,31700.661087962962
250,113,31700.661087962962,31700.661087962962
250,114,31384.667337962965,31384.667337962965
250,115,31384.667337962965,31384.836597222224
250,116,31384.667337962965,31384.836597222224
250,117,31384.667337962965,31384.836597222224
250,118,31384.667337962965,31384.836597222224
250,119,31384.143888888888,31384.143888888888
250,120,31384.143888888888,31384.143888888888
250,121,31384.143888888888,31384.143888888888
250,122,30680.300671296296,30680.300671296296
250,123,30680.019166666665,30680.019166666665
250,124,30669.723981481482,30669.723981481482
250,125,30669.723981481482,30669.723981481482
250,126,30669.723981481482,30669.723981481482
250,127,30669.169837962963,30669.169837962963
250,128,30669.169837962963,30669.184236111112
250,129,30669.169837962963,30669.184236111112
250,130,30669.169837962963,30669.184236111112
250,131,30669.13050925926,30669.13050925926
250,132,30664.684328703705,30664.684328703705
250,133,30638.741921296296,30638.741921296296
250,134,30638.741921296296,30638.741921296296
250,135,30638.741921296296,30638.741921296296
250,136,30638.698171296295,30638.698171296295
250,137,30638.698171296295,30638.698171296295
250,138,30638.698171296295,30638.698171296295
250,139,30360.793541666666,30360.793541666666
250,140,30360.793541666666,30360.793541666666
250,141,30360.793541666666,30360.809328703705
250,142,30360.793541666666,30360.807708333334
250,143,30360.793541666666,30360.807708333334
250,144,30360.793541666666,30360.80201388889
250,145,30296.30363425926,30296.30363425926
250,146,30296.30363425926,30296.316967592593
250,147,30296.30363425926,30296.316967592593
250,148,30260.28724537037,30260.28724537037
250,149,30260.28724537037,30260.28724537037
250,150,30260.28724537037,30260.28724537037
250,151,30260.28724537037,30260.28724537037
250,152,30260.03722222222,30260.03722222222
250,153,30260.03722222222,30260.03722222222
250,154,30259.45925925926,30259.45925925926
250,155,30259.45925925926,30259.45925925926
250,156,30259.45925925926,30259.479837962965
250,157,30259.45925925926,30259.479837962965
250,158,30259.45925925926,30259.479837962965
250,159,30259.45925925926,30259.479837962965
250,160,30259.45925925926,30259.479837962965
250,161,29815.48888888889,29815.48888888889
250,162,29814.55597222222,29814.55597222222
250,163,29814.55597222222,29814.55597222222
250,164,29814.55597222222,29814.55597222222
250,165,29814.55597222222,29814.55597222222
250,166,29814.55597222222,29814.55597222222
250,167,29814.55597222222,29814.55597222222
250,168,29788.798819444444,29788.798819444444
250,169,29788.798819444444,29788.798819444444
250,170,29788.798819444444,29788.80314814815
250,171,29788.709583333333,29788.709583333333
250,172,29788.709583333333,29788.86238425926
250,173,29761.678194444445,29761.678194444445
250,174,29761.678194444445,29761.678194444445
250,175,29761.678194444445,29761.678194444445
250,176,29761.678194444445,29761.678194444445
250,177,29761.678194444445,29761.678194444445
250,178,29761.678194444445,29761.678194444445
250,179,29761.678194444445,29761.678194444445
250,180,29761.678194444445,29761.678194444445
250,181,29737.37002314815,29737.37002314815
250,182,29737.37002314815,29737.37002314815
250,183,29737.37002314815,29737.44585648148
250,184,29737.37002314815,29737.44585648148
250,185,29737.37002314815,29737.44585648148
250,186,29737.37002314815,29737.44585648148
250,187,29737.37002314815,29737.500439814816
250,188,29737.37002314815,29737.500439814816
250,189,29737.37002314815,29737.685625
250,190,29737.37002314815,29737.544814814813
250,191,29737.37002314815,29737.544814814813
250,192,29729.25828703704,29729.25828703704
250,193,29695.75886574074,29695.75886574074
250,194,29695.350833333334,29695.350833333334
250,195,29695.350833333334,29695.350833333334
250,196,29694.58777777778,29694.58777777778
250,197,29694.58777777778,29694.58777777778
250,198,29693.627546296295,29693.627546296295
250,199,29693.627546296295,29693.627546296295
250,200,29693.627546296295,29693.627546296295
250,201,29614.158125,29614.158125
250,202,29560.812592592592,29560.812592592592
250,203,29560.017731481483,29560.017731481483
250,204,29556.836064814815,29556.836064814815
250,205,29556.685601851852,29556.685601851852
250,206,29556.685601851852,29556.69363425926
250,207,29556.685601851852,29556.69363425926
250,208,29548.632430555557,29548.632430555557
250,209,29548.632430555557,29548.632430555557
250,210,29548.632430555557,29548.632430555557
250,211,29548.632430555557,29548.632430555557
250,212,29545.75398148148,29545.75398148148
250,213,29545.75398148148,29545.75398148148
250,214,29545.33523148148,29545.33523148148
250,215,29052.95435185185,29052.95435185185
250,216,29052.86675925926,29052.86675925926
250,217,29044.415208333332,29044.415208333332
250,218,29044.29296296296,29044.29296296296
250,219,29044.29296296296,29044.29296296296
250,220,29044.29296296296,29044.29296296296
250,221,29043.060046296298,29043.060046296298
250,222,29038.347685185185,29038.347685185185
250,223,29035.31474537037,29035.31474537037
250,224,29035.165231481482,29035.165231481482
250,225,29035.165231481482,29035.165231481482
250,226,29035.165231481482,29035.165231481482
250,227,29035.165231481482,29035.165231481482
250,228,29035.165231481482,29035.165231481482
250,229,28769.803587962964,28769.803587962964
250,230,28769.803587962964,28769.803587962964
250,231,28769.688912037036,28769.688912037036
250,232,28767.34458333333,28767.34458333333
250,233,28767.197731481483,28767.197731481483
250,234,28757.661550925925,28757.661550925925
250,235,28757.661550925925,28757.66423611111
250,236,28757.661550925925,28757.66423611111
250,237,28757.661550925925,28757.66423611111
250,238,28756.769467592592,28756.769467592592
250,239,28756.758333333335,28756.758333333335
250,240,28756.758333333335,28756.758333333335
250,241,28753.313310185185,28753.313310185185
250,242,28753.313310185185,28753.313310185185
250,243,28753.308564814815,28753.308564814815
250,244,28753.308564814815,28753.308564814815
250,245,28753.308564814815,28753.308564814815
250,246,28749.942337962962,28749.942337962962
250,247,28747.142337962963,28747.142337962963
250,248,28747.142337962963,28747.142337962963
250,249,28746.517199074075,28746.517199074075
250,250,28746.517199074075,28746.564282407406
250,251,27532.46872685185,27532.46872685185
250,252,27532.46872685185,27532.46872685185
250,253,27532.46872685185,27532.46872685185
250,254,26880.344328703704,26880.344328703704
250,255,26880.344328703704,26880.344328703704
250,256,26880.27800925926,26880.27800925926
250,257,26877.529328703702,26877.529328703702
250,258,26877.529328703702,26877.529328703702
250,259,26877.529328703702,26877.529328703702
250,260,26868.99611111111,26868.99611111111
250,261,26868.550439814815,26868.550439814815
250,262,26868.550439814815,26868.550439814815
250,263,26868.409328703703,26868.409328703703
250,264,26556.059027777777,26556.059027777777
250,265,26486.746712962962,26486.746712962962
250,266,26486.746712962962,26486.746712962962
250,267,26486.746712962962,26486.746712962962
250,268,26486.73398148148,26486.73398148148
250,269,26486.658541666668,26486.658541666668
250,270,26486.658541666668,26486.667337962965
250,271,26486.658541666668,26486.667337962965
250,272,26486.658541666668,26486.667337962965
250,273,26486.658541666668,26486.667337962965
250,274,26486.658541666668,26486.667337962965
250,275,26486.45574074074,26486.45574074074
250,276,26442.597939814816,26442.597939814816
250,277,26442.597939814816,26442.597939814816
250,278,26442.597939814816,26442.597939814816
250,279,26442.597939814816,26442.597939814816
250,280,26441.566759259258,26441.566759259258
250,281,26441.566759259258,26441.566759259258
250,282,26441.397916666665,26441.397916666665
250,283,26441.397916666665,26441.397916666665
250,284,26441.397916666665,26441.397916666665
250,285,26318.770185185185,26318.770185185185
250,286,26318.770185185185,26318.770185185185
250,287,26318.770185185185,26318.78087962963
250,288,26286.62789351852,26286.62789351852
250,289,26286.62789351852,26286.62789351852
250,290,26286.543078703704,26286.543078703704
250,291,26286.543078703704,26286.543078703704
250,292,26286.543078703704,26286.543078703704
250,293,26129.487245370372,26129.487245370372
250,294,26129.487245370372,26129.569328703703
250,295,26129.487245370372,26129.569328703703
250,296,26129.487245370372,26129.928425925926
250,297,26129.487245370372,26129.928425925926
250,298,26129.487245370372,26129.928425925926
250,299,26088.24203703704,26088.24203703704
250,300,26084.990671296295,26084.990671296295
250,301,26084.990671296295,26084.990671296295
250,302,26084.990671296295,26084.990671296295
250,303,26084.990671296295,26084.990671296295
250,304,26084.990671296295,26084.990671296295
250,305,26084.990671296295,26084.990671296295
250,306,26084.990671296295,26084.990671296295
250,307,26073.148333333334,26073.148333333334
250,308,26073.148333333334,26073.148333333334
250,309,26063.268912037038,26063.268912037038
250,310,26063.268912037038,26063.268912037038
250,311,26063.268912037038,26063.268912037038
250,312,26062.854328703703,26062.854328703703
250,313,26062.482708333333,26062.482708333333
250,314,26052.241087962964,26052.241087962964
250,315,26052.241087962964,26052.241087962964
250,316,26050.828541666666,26050.828541666666
250,317,25906.613055555557,25906.613055555557
250,318,25904.67625,25904.67625
250,319,25904.276828703703,25904.276828703703
250,320,25904.260069444445,25904.260069444445
250,321,25904.260069444445,25904.260069444445
250,322,25904.260069444445,25904.260069444445
250,323,25904.260069444445,25904.260069444445
250,324,25904.260069444445,25904.31726851852
250,325,25879.949166666665,25879.949166666665
250,326,25879.949166666665,25879.949166666665
250,327,25879.706412037038,25879.706412037038
250,328,25879.702777777777,25879.702777777777
250,329,25860.60375,25860.60375
250,330,25860.60375,25860.60375
250,331,25853.25835648148,25853.25835648148
250,332,25843.182638888888,25843.182638888888
250,333,25843.182638888888,25843.182638888888
250,334,25840.601828703704,25840.601828703704
250,335,25840.597962962962,25840.597962962962
250,336,25840.597962962962,25840.597962962962
250,337,25840.597962962962,25840.597962962962
250,338,25840.588055555556,25840.588055555556
250,339,25840.41988425926,25840.41988425926
250,340,25840.41988425926,25840.41988425926
250,341,25840.41988425926,25840.48284722222
250,342,25840.41988425926,25840.70196759259
250,343,25591.672962962963,25591.672962962963
250,344,25591.672962962963,25591.672962962963
250,345,25591.672962962963,25591.75965277778
250,346,25591.672962962963,25591.744375
250,347,25591.672962962963,25591.744375
250,348,25591.672962962963,25591.744375
250,349,25591.672962962963,25591.744375
250,350,25591.48085648148,25591.48085648148
250,351,25591.48085648148,25591.48085648148
250,352,25591.48085648148,25591.54763888889
250,353,25591.48085648148,25591.54763888889
250,354,25591.48085648148,25591.54763888889
250,355,25470.74724537037,25470.74724537037
250,356,25470.74724537037,25470.74724537037
250,357,25470.74724537037,25470.74724537037
250,358,25470.74724537037,25470.74724537037
250,359,25468.665486111113,25468.665486111113
250,360,25468.665486111113,25468.665486111113
250,361,25228.613587962962,25228.613587962962
250,362,25228.613587962962,25228.613587962962
250,363,25228.613587962962,25228.613587962962
250,364,25228.613587962962,25228.613587962962
250,365,25198.71460648148,25198.71460648148
250,366,25198.71460648148,25198.71460648148
250,367,25160.950300925924,25160.950300925924
250,368,25160.950300925924,25160.950300925924
250,369,25160.950300925924,25160.950300925924
250,370,25160.950300925924,25160.950300925924
250,371,25159.216550925925,25159.216550925925
250,372,25159.1225,25159.1225
250,373,25159.075625,25159.075625
250,374,25159.075625,25159.238171296296
250,375,25159.075625,25159.238171296296
250,376,25159.075625,25159.23962962963
250,377,25159.075625,25159.23962962963
250,378,25159.075625,25159.23962962963
250,379,25159.019675925927,25159.019675925927
250,380,25158.43673611111,25158.43673611111
250,381,25112.805694444443,25112.805694444443
250,382,25112.805694444443,25112.805694444443
250,383,25112.805694444443,25112.805694444443
250,384,25111.83740740741,25111.83740740741
250,385,25111.794050925924,25111.794050925924
250,386,25111.794050925924,25111.794050925924
250,387,25111.794050925924,25111.794050925924
250,388,25111.794050925924,25111.794050925924
250,389,25111.794050925924,25112.205671296295
250,390,25021.428587962964,25021.428587962964
250,391,25021.428587962964,25021.428587962964
250,392,25021.428587962964,25021.428587962964
250,393,25021.428587962964,25021.428587962964
250,394,25021.428587962964,25021.428587962964
250,395,25020.913541666665,25020.913541666665
250,396,25020.913541666665,25020.913541666665
250,397,25020.913541666665,25020.913541666665
250,398,25020.913541666665,25020.913541666665
250,399,25020.19349537037,25020.19349537037
250,400,25020.19349537037,25020.19349537037
250,401,25020.19349537037,25020.19349537037
250,402,24848.41675925926,24848.41675925926
250,403,24736.724166666667,24736.724166666667
250,404,24736.724166666667,24736.724166666667
250,405,24736.724166666667,24736.724166666667
250,406,24736.703541666666,24736.703541666666
250,407,24736.63087962963,24736.63087962963
250,408,24736.63087962963,24736.63087962963
250,409,24736.63087962963,24736.63087962963
250,410,24736.63087962963,24736.63087962963
250,411,24735.853333333333,24735.853333333333
250,412,24731.43675925926,24731.43675925926
250,413,24731.43675925926,24731.43675925926
250,414,24729.447916666668,24729.447916666668
250,415,24729.419768518517,24729.419768518517
250,416,24729.419768518517,24729.419768518517
250,417,24729.419768518517,24729.419768518517
250,418,24729.38263888889,24729.38263888889
250,419,24729.38263888889,24729.38263888889
250,420,24695.60935185185,24695.60935185185
250,421,24695.60935185185,24695.60935185185
250,422,24695.00460648148,24695.00460648148
250,423,24686.23162037037,24686.23162037037
250,424,24686.076481481483,24686.076481481483
250,425,24686.076481481483,24686.076481481483
250,426,24686.076481481483,24686.076481481483
250,427,24686.076481481483,24686.076481481483
250,428,24686.076481481483,24686.076481481483
250,429,24686.076481481483,24686.076481481483
250,430,24686.076481481483,24686.076481481483
250,431,24686.076481481483,24686.076481481483
250,432,24686.076481481483,24686.081782407407
250,433,24686.076481481483,24686.081782407407
250,434,24686.076481481483,24686.081782407407
250,435,24686.076481481483,24686.081782407407
250,436,24034.42678240741,24034.42678240741
250,437,24033.381018518518,24033.381018518518
250,438,24033.381018518518,24033.426828703705
250,439,24033.381018518518,24033.63196759259
250,440,24033.381018518518,24033.63196759259
250,441,24002.1875,24002.1875
250,442,24002.16224537037,24002.16224537037
250,443,23927.706851851854,23927.706851851854
250,444,23927.706851851854,23927.706851851854
250,445,23927.62574074074,23927.62574074074
250,446,23925.832847222224,23925.832847222224
250,447,23925.494606481483,23925.494606481483
250,448,23925.494606481483,23925.494606481483
250,449,23925.494606481483,23925.494606481483
250,450,23925.494606481483,23925.494606481483
250,451,23925.494606481483,23925.494606481483
250,452,23923.404328703702,23923.404328703702
250,453,23922.48136574074,23922.48136574074
250,454,23922.48136574074,23922.48136574074
250,455,23922.48136574074,23922.48136574074
250,456,23922.296388888888,23922.296388888888
250,457,23922.296388888888,23922.296388888888
250,458,23922.27597222222,23922.27597222222
250,459,23922.27597222222,23922.27597222222
250,460,23922.27597222222,23922.27597222222
250,461,23922.27597222222,23922.27597222222
250,462,23922.27597222222,23922.27597222222
250,463,23805.833356481482,23805.833356481482
250,464,23805.833356481482,23805.833356481482
250,465,23805.189606481483,23805.189606481483
250,466,23803.780787037038,23803.780787037038
250,467,23803.780787037038,23803.780787037038
250,468,23803.778912037036,23803.778912037036
250,469,23803.546574074073,23803.546574074073
250,470,23792.460069444445,23792.460069444445
250,471,23792.460069444445,23792.460069444445
250,472,23792.460069444445,23792.460069444445
250,473,23792.460069444445,23792.460069444445
250,474,23792.427893518518,23792.427893518518
250,475,23787.684629629628,23787.684629629628
250,476,23787.684629629628,23787.684629629628
250,477,23787.684629629628,23787.684629629628
250,478,23787.684629629628,23787.684629629628
250,479,23787.684629629628,23787.687592592592
250,480,23787.684629629628,23787.687592592592
250,481,23787.684629629628,23787.687592592592
250,482,23787.684629629628,23787.687592592592
250,483,23787.684629629628,23787.799722222222
250,484,23787.684629629628,23787.799722222222
250,485,23787.684629629628,23787.799722222222
250,486,23787.684629629628,23787.799722222222
250,487,23786.709907407407,23786.709907407407
250,488,23786.709907407407,23786.709907407407
250,489,23786.709907407407,23786.709907407407
250,490,23786.285208333335,23786.285208333335
250,491,23786.163958333334,23786.163958333334
250,492,23786.061550925926,23786.061550925926
250,493,23786.061550925926,23786.061550925926
250,494,23785.808819444443,23785.808819444443
250,495,23764.55837962963,23764.55837962963
250,496,23764.55837962963,23764.55837962963
250,497,23763.379050925927,23763.379050925927
250,498,23763.27020833333,23763.27020833333
250,499,23763.27020833333,23763.27020833333
250,500,23763.27020833333,23763.27020833333
250,501,23763.27020833333,23763.27020833333
250,502,23763.27020833333,23763.27020833333
250,503,23758.74650462963,23758.74650462963
250,504,23758.74650462963,23758.932060185187
250,505,23758.74650462963,23758.932060185187
250,506,23758.74650462963,23758.932060185187
250,507,23758.74650462963,23758.932060185187
250,508,23738.43314814815,23738.43314814815
250,509,23738.43314814815,23738.43314814815
250,510,23738.43314814815,23738.43314814815
250,511,23738.43314814815,23738.43314814815
250,512,23738.43314814815,23738.43314814815
250,513,23738.43314814815,23738.43314814815
250,514,23738.43314814815,23738.43314814815
250,515,23726.206944444446,23726.206944444446
250,516,23726.206944444446,23726.206944444446
250,517,23703.060439814813,23703.060439814813
250,518,23639.45034722222,23639.45034722222
250,519,23624.04613425926,23624.04613425926
250,520,23622.45451388889,23622.45451388889
250,521,23622.45451388889,23622.45451388889
250,522,23622.45451388889,23622.45451388889
250,523,23621.50675925926,23621.50675925926
250,524,23621.50675925926,23621.50675925926
250,525,23621.50675925926,23621.50675925926
250,526,23621.50675925926,23621.50675925926
250,527,23621.50675925926,23621.50675925926
250,528,23621.50675925926,23621.50675925926
250,529,23621.50675925926,23621.50675925926
250,530,23621.50675925926,23621.50675925926
250,531,23621.09358796296,23621.09358796296
250,532,23621.09358796296,23621.09358796296
250,533,23621.09358796296,23621.09358796296
250,534,23621.09358796296,23621.100694444445
250,535,23621.09358796296,23621.100694444445
250,536,23621.09358796296,23621.100694444445
250,537,23621.09358796296,23621.100694444445
250,538,23621.09358796296,23621.318078703705
250,539,23621.09358796296,23621.318078703705
250,540,23621.09358796296,23621.318078703705
250,541,23621.09358796296,23621.318078703705
250,542,23621.09358796296,23621.318078703705
250,543,23619.948125,23619.948125
250,544,23619.948125,23619.948125
250,545,23619.867546296296,23619.867546296296
250,546,23619.783217592594,23619.783217592594
250,547,23619.783217592594,23619.783217592594
250,548,23619.783217592594,23619.783217592594
250,549,23619.715185185185,23619.715185185185
250,550,23619.715185185185,23619.715185185185
250,551,23619.715185185185,23619.715185185185
250,552,23619.715185185185,23619.715185185185
250,553,23619.715185185185,23619.715185185185
250,554,23619.715185185185,23619.715185185185
250,555,23619.715185185185,23619.715185185185
250,556,23612.406689814816,23612.406689814816
250,557,23612.406689814816,23612.406689814816
250,558,23612.368981481482,23612.368981481482
250,559,23537.079699074075,23537.079699074075
250,560,23537.079699074075,23537.079699074075
250,561,23525.489189814816,23525.489189814816
250,562,23505.50837962963,23505.50837962963
250,563,23505.016597222224,23505.016597222224
250,564,23353.914560185185,23353.914560185185
250,565,23353.914560185185,23353.914560185185
250,566,23353.914560185185,23353.914560185185
250,567,23353.735856481482,23353.735856481482
250,568,23347.520300925928,23347.520300925928
250,569,23346.879467592593,23346.879467592593
250,570,23291.435208333332,23291.435208333332
250,571,23289.309629629628,23289.309629629628
250,572,23287.946319444443,23287.946319444443
250,573,23287.946319444443,23287.946319444443
250,574,23287.946319444443,23287.946319444443
250,575,23287.94,23287.94
250,576,23287.94,23287.94
250,577,23287.94,23287.94
250,578,23287.94,23288.140185185184
250,579,23223.801921296297,23223.801921296297
250,580,23223.801921296297,23223.801921296297
250,581,23223.801921296297,23223.838449074075
250,582,23223.801921296297,23223.838449074075
250,583,23223.39287037037,23223.39287037037
250,584,22679.50460648148,22679.50460648148
250,585,22679.00138888889,22679.00138888889
250,586,22679.00138888889,22679.00138888889
250,587,22674.532361111113,22674.532361111113
250,588,22674.43634259259,22674.43634259259
250,589,22674.43634259259,22674.43634259259
250,590,22674.391203703704,22674.391203703704
250,591,22674.391203703704,22674.39851851852
250,592,22674.391203703704,22674.39851851852
250,593,22674.391203703704,22674.39851851852
250,594,22674.391203703704,22674.39851851852
250,595,22430.171342592592,22430.171342592592
250,596,22429.547314814816,22429.547314814816
250,597,22429.547314814816,22429.547314814816
250,598,22429.547314814816,22429.547314814816
250,599,22429.53474537037,22429.53474537037
250,600,22429.53474537037,22429.53474537037
250,601,22369.373148148148,22369.373148148148
250,602,22369.373148148148,22369.373148148148
250,603,22369.373148148148,22369.373148148148
250,604,22369.373148148148,22369.373148148148
250,605,22369.373148148148,22369.373148148148
250,606,22369.33372685185,22369.33372685185
250,607,22369.33372685185,22369.33372685185
250,608,22357.562453703704,22357.562453703704
250,609,22357.562453703704,22357.562453703704
250,610,22357.562453703704,22357.562453703704
250,611,22357.300416666665,22357.300416666665
250,612,22357.300416666665,22357.300416666665
250,613,22357.300416666665,22357.389166666668
250,614,22357.250486111112,22357.250486111112
250,615,22206.837800925925,22206.837800925925
250,616,22205.92064814815,22205.92064814815
250,617,22205.92064814815,22205.92064814815
250,618,22205.911574074074,22205.911574074074
250,619,22106.70888888889,22106.70888888889
250,620,22106.70888888889,22106.70888888889
250,621,22101.036828703705,22101.036828703705
250,622,22077.422453703704,22077.422453703704
250,623,22077.061435185184,22077.061435185184
250,624,22077.061435185184,22077.061435185184
250,625,22040.954583333332,22040.954583333332
250,626,22040.954583333332,22041.09965277778
250,627,22040.954583333332,22041.09965277778
250,628,22040.954583333332,22041.09965277778
250,629,22039.217453703703,22039.217453703703
250,630,22039.217453703703,22039.217453703703
250,631,21677.22074074074,21677.22074074074
250,632,21671.153564814816,21671.153564814816
250,633,21671.150578703702,21671.150578703702
250,634,21671.150578703702,21671.219444444443
250,635,21671.150578703702,21671.219444444443
250,636,21671.150578703702,21671.219444444443
250,637,21671.150578703702,21671.219444444443
250,638,21395.48236111111,21395.48236111111
250,639,21395.48236111111,21395.48236111111
250,640,21395.48236111111,21395.48236111111
250,641,21395.477430555555,21395.477430555555
250,642,21395.477430555555,21395.477430555555
250,643,21395.382916666666,21395.382916666666
250,644,21395.382916666666,21395.382916666666
250,645,21395.382916666666,21395.382916666666
250,646,21395.382916666666,21395.38534722222
250,647,21395.382916666666,21395.38534722222
250,648,21395.37914351852,21395.37914351852
250,649,21383.171689814815,21383.171689814815
250,650,21381.24949074074,21381.24949074074
250,651,21381.24949074074,21381.289305555554
250,652,21381.19247685185,21381.19247685185
250,653,21380.9,21380.9
250,654,21380.9,21380.90335648148
250,655,21380.83884259259,21380.83884259259
250,656,21380.83884259259,21380.83884259259
250,657,21380.83884259259,21380.83884259259
250,658,21380.83884259259,21380.83884259259
250,659,21380.83884259259,21380.83884259259
250,660,21380.83884259259,21380.83884259259
250,661,21380.83884259259,21380.83884259259
250,662,21380.83884259259,21380.83884259259
250,663,21380.83884259259,21380.851157407407
250,664,21380.83884259259,21380.872175925924
250,665,21380.83884259259,21380.960324074073
250,666,21380.83884259259,21380.960324074073
250,667,21380.83884259259,21380.96224537037
250,668,21380.83884259259,21380.96224537037
250,669,21380.83884259259,21380.96224537037
250,670,21380.83884259259,21380.96224537037
250,671,21380.83884259259,21380.96224537037
250,672,21380.83884259259,21380.988125
250,673,21380.83884259259,21380.988125
250,674,21380.83884259259,21380.988125
250,675,21380.83884259259,21380.988125
250,676,21380.83884259259,21380.988125
250,677,21380.83884259259,21380.988125
250,678,21380.83884259259,21380.988125
250,679,21380.83884259259,21380.988125
250,680,21380.83884259259,21380.988125
250,681,21380.83884259259,21380.988125
250,682,21380.83884259259,21380.988125
250,683,21380.83884259259,21380.988125
250,684,21380.83884259259,21380.988125
250,685,21380.83884259259,21380.988125
250,686,21240.176898148147,21240.176898148147
250,687,21240.176898148147,21240.176898148147
250,688,21240.176898148147,21240.32965277778
250,689,21240.176898148147,21240.334282407406
250,690,21240.176898148147,21240.334282407406
250,691,21240.176898148147,21240.334282407406
250,692,21240.176898148147,21240.334282407406
250,693,21240.176898148147,21240.334282407406
250,694,21240.176898148147,21240.33875
250,695,21238.11273148148,21238.11273148148
250,696,21238.11273148148,21238.115995370372
250,697,21237.95571759259,21237.95571759259
250,698,21237.355902777777,21237.355902777777
250,699,21237.355902777777,21237.355902777777
250,700,21237.355902777777,21237.355902777777
250,701,21237.355902777777,21237.380208333332
250,702,21237.355902777777,21237.375972222224
250,703,21237.355902777777,21237.37951388889
