Polygons,Generation,bestMSE,currentMSE
2,156,57440.7094212963,57440.7094212963
2,157,57440.7094212963,57440.7094212963
2,158,57440.7094212963,57440.7094212963
2,159,57440.7094212963,57440.7094212963
2,160,57440.7094212963,57440.7094212963
2,161,57440.7094212963,57470.38203703704
2,162,57440.7094212963,57470.38203703704
2,163,57440.7094212963,57470.38203703704
2,164,57440.7094212963,57470.38203703704
2,165,57440.7094212963,57470.38203703704
2,166,57440.7094212963,57443.956967592596
2,167,57440.7094212963,57443.956967592596
2,168,57440.7094212963,57443.956967592596
2,169,57440.7094212963,57443.956967592596
2,170,57440.7094212963,57443.956967592596
2,171,57440.7094212963,57443.956967592596
2,172,57440.7094212963,57443.956967592596
2,173,57440.7094212963,57443.956967592596
2,174,57440.7094212963,57443.956967592596
2,175,57440.7094212963,57443.956967592596
2,176,57440.7094212963,57443.956967592596
2,177,57440.7094212963,57443.956967592596
2,178,57440.7094212963,57443.956967592596
2,179,57440.7094212963,57443.956967592596
2,180,57440.7094212963,57443.956967592596
2,181,57440.7094212963,57443.956967592596
2,182,57440.7094212963,57443.956967592596
2,183,57440.7094212963,57443.956967592596
2,184,57440.7094212963,57443.956967592596
2,185,57440.7094212963,57443.956967592596
2,186,57440.7094212963,57443.956967592596
2,187,57440.7094212963,57443.956967592596
2,188,57440.7094212963,57443.956967592596
2,189,57440.7094212963,57443.956967592596
2,190,57440.7094212963,57443.956967592596
2,191,57278.81590277778,57278.81590277778
2,192,57278.81590277778,57278.81590277778
2,193,57278.81590277778,57278.81590277778
2,194,57278.81590277778,57278.81590277778
2,195,57278.81590277778,57278.81590277778
2,196,57278.81590277778,57278.81590277778
2,197,56864.654328703706,56864.654328703706
2,198,56864.654328703706,56864.654328703706
2,199,56642.680300925924,56642.680300925924
2,200,54603.42506944444,54603.42506944444
2,201,54603.42506944444,54603.42506944444
2,202,54603.42506944444,54603.42506944444
2,203,54603.42506944444,54603.42506944444
2,204,54603.42506944444,54603.42506944444
2,205,54603.42506944444,54603.42506944444
2,206,54603.42506944444,54603.42506944444
2,207,54603.42506944444,54603.42506944444
2,208,54603.42506944444,54603.42506944444
2,209,54603.42506944444,54603.42506944444
2,210,54603.42506944444,54603.42506944444
2,211,54603.42506944444,54603.42506944444
2,212,54603.42506944444,54603.42506944444
2,213,54603.42506944444,54603.42506944444
2,214,54603.42506944444,54603.42506944444
2,215,54603.42506944444,54603.42506944444
2,216,54603.42506944444,54603.42506944444
2,217,54603.42506944444,54603.42506944444
2,218,54603.42506944444,54603.42506944444
2,219,54603.42506944444,54603.42506944444
2,220,54603.42506944444,54603.42506944444
2,221,54603.42506944444,54603.42506944444
2,222,53997.562731481485,53997.562731481485
2,223,53997.562731481485,53997.562731481485
2,224,53997.562731481485,53997.562731481485
2,225,53997.562731481485,53997.562731481485
2,226,53997.562731481485,53997.562731481485
2,227,53997.562731481485,53997.562731481485
2,228,53997.562731481485,53997.562731481485
2,229,53997.562731481485,53997.562731481485
2,230,53997.562731481485,53997.562731481485
2,231,53997.562731481485,53997.562731481485
2,232,53997.562731481485,53997.562731481485
2,233,53997.562731481485,53997.562731481485
2,234,53997.562731481485,53997.562731481485
2,235,53997.562731481485,53997.562731481485
2,236,53997.562731481485,53997.562731481485
2,237,53997.562731481485,54081.981527777774
2,238,53997.562731481485,54081.981527777774
2,239,53997.562731481485,54081.981527777774
2,240,53997.562731481485,54081.981527777774
2,241,53997.562731481485,54081.981527777774
2,242,53997.562731481485,54081.981527777774
2,243,53997.562731481485,54081.981527777774
2,244,53997.562731481485,54081.981527777774
2,245,53997.562731481485,54081.981527777774
2,246,53997.562731481485,54081.981527777774
2,247,53997.562731481485,54081.981527777774
2,248,53997.562731481485,54081.981527777774
2,249,53316.81814814815,53316.81814814815
2,250,53316.81814814815,53316.81814814815
2,251,53316.81814814815,53316.81814814815
2,252,53316.81814814815,53316.81814814815
2,253,53316.81814814815,53316.81814814815
2,254,53316.81814814815,53316.81814814815
2,255,50655.96668981481,50655.96668981481
2,256,50655.96668981481,50675.44793981482
2,257,50655.96668981481,50662.27988425926
2,258,50655.96668981481,50681.882152777776
2,259,50655.96668981481,50681.882152777776
2,260,50655.96668981481,50681.882152777776
2,261,50655.96668981481,50681.882152777776
2,262,50655.96668981481,50681.882152777776
2,263,50655.96668981481,50681.882152777776
2,264,50655.96668981481,50681.882152777776
2,265,50655.96668981481,50681.882152777776
2,266,50655.96668981481,50681.882152777776
2,267,50655.96668981481,50681.882152777776
2,268,50655.96668981481,50681.882152777776
2,269,50655.96668981481,50681.882152777776
2,270,50655.96668981481,50681.882152777776
2,271,50655.96668981481,50681.882152777776
2,272,50655.96668981481,50681.882152777776
2,273,50655.96668981481,50681.882152777776
2,274,50655.96668981481,50681.882152777776
2,275,50655.96668981481,50710.73983796296
2,276,50655.96668981481,50710.73983796296
2,277,50655.96668981481,50710.73983796296
2,278,50655.96668981481,50710.73983796296
2,279,50655.96668981481,50710.73983796296
2,280,50655.96668981481,50710.73983796296
2,281,50298.18011574074,50298.18011574074
2,282,50298.18011574074,50298.18011574074
2,283,50298.18011574074,50298.18011574074
2,284,50298.18011574074,50298.18011574074
2,285,50298.18011574074,50298.18011574074
2,286,50298.18011574074,50303.0805787037
2,287,50298.18011574074,50303.0805787037
2,288,50298.18011574074,50303.0805787037
2,289,50298.18011574074,50303.0805787037
2,290,50298.18011574074,50303.0805787037
2,291,50298.18011574074,50303.0805787037
2,292,50298.18011574074,50303.0805787037
2,293,50298.18011574074,50303.0805787037
2,294,50298.18011574074,50303.0805787037
2,295,50298.18011574074,50303.0805787037
2,296,50298.18011574074,50303.0805787037
2,297,50298.18011574074,50303.0805787037
2,298,50298.18011574074,50303.0805787037
2,299,50298.18011574074,50303.0805787037
2,300,50298.18011574074,50303.0805787037
2,301,50298.18011574074,50303.0805787037
2,302,50298.18011574074,50303.0805787037
2,303,50298.18011574074,50303.0805787037
2,304,50298.18011574074,50303.0805787037
2,305,50298.18011574074,50303.0805787037
2,306,50298.18011574074,50303.0805787037
2,307,50298.18011574074,50310.438310185185
2,308,50298.18011574074,50310.438310185185
2,309,50298.18011574074,50310.438310185185
2,310,50298.18011574074,50310.438310185185
2,311,50298.18011574074,50310.438310185185
2,312,50298.18011574074,50310.438310185185
2,313,50298.18011574074,50310.438310185185
2,314,50298.18011574074,50310.438310185185
2,315,50298.18011574074,50310.438310185185
2,316,50298.18011574074,50310.438310185185
2,317,50298.18011574074,50310.438310185185
2,318,50298.18011574074,50310.438310185185
2,319,50298.18011574074,50310.438310185185
2,320,50298.18011574074,50310.438310185185
2,321,50298.18011574074,50310.438310185185
2,322,50298.18011574074,50310.438310185185
2,323,50298.18011574074,50310.438310185185
2,324,50298.18011574074,50310.438310185185
2,325,50298.18011574074,50310.438310185185
2,326,50298.18011574074,50310.438310185185
2,327,50298.18011574074,50310.438310185185
2,328,50298.18011574074,50310.438310185185
2,329,50298.18011574074,50310.438310185185
2,330,50298.18011574074,50310.438310185185
2,331,50298.18011574074,50310.438310185185
2,332,50298.18011574074,50310.438310185185
2,333,50298.18011574074,50320.11699074074
2,334,50298.18011574074,50312.65787037037
2,335,50298.18011574074,50325.586597222224
2,336,50298.18011574074,50325.586597222224
2,337,50298.18011574074,50325.586597222224
2,338,50298.18011574074,50325.586597222224
2,339,50298.18011574074,50325.586597222224
2,340,50298.18011574074,50325.586597222224
2,341,50298.18011574074,50325.586597222224
2,342,50298.18011574074,50325.586597222224
2,343,50298.18011574074,50325.586597222224
2,344,50298.18011574074,50325.586597222224
2,345,50298.18011574074,50325.586597222224
2,346,50298.18011574074,50325.586597222224
2,347,50298.18011574074,50325.586597222224
2,348,50298.18011574074,50325.586597222224
2,349,50298.18011574074,50325.586597222224
2,350,50298.18011574074,50325.586597222224
2,351,50298.18011574074,50325.586597222224
2,352,48976.86923611111,48976.86923611111
2,353,48976.86923611111,48976.86923611111
2,354,48976.86923611111,48976.86923611111
2,355,48976.86923611111,48976.86923611111
2,356,48976.86923611111,48997.26064814815
2,357,48976.86923611111,48997.26064814815
2,358,48976.86923611111,48997.26064814815
2,359,48976.86923611111,48997.26064814815
2,360,48976.86923611111,48976.86923611111
2,361,48976.86923611111,48976.86923611111
2,362,48976.86923611111,48976.86923611111
2,363,48976.86923611111,48976.86923611111
2,364,48976.86923611111,48976.86923611111
2,365,48976.86923611111,48997.26064814815
2,366,48976.86923611111,48997.26064814815
2,367,48976.86923611111,48997.26064814815
2,368,48976.86923611111,48997.26064814815
2,369,48976.86923611111,48997.26064814815
2,370,48976.86923611111,48997.26064814815
2,371,48976.86923611111,48980.15037037037
2,372,48958.53807870371,48958.53807870371
2,373,48958.53807870371,48958.53807870371
2,374,48958.53807870371,48958.53807870371
2,375,48958.53807870371,48980.15037037037
2,376,48958.53807870371,48985.364074074074
2,377,48958.53807870371,48965.75780092592
2,378,48958.53807870371,48965.75780092592
2,379,48958.53807870371,48965.75780092592
2,380,48958.53807870371,48965.75780092592
2,381,48958.53807870371,48965.75780092592
2,382,48958.53807870371,48965.75780092592
2,383,48958.53807870371,48965.75780092592
2,384,48958.53807870371,48965.75780092592
2,385,48958.53807870371,48965.75780092592
2,386,48958.53807870371,48965.75780092592
2,387,48958.53807870371,48965.75780092592
2,388,48958.53807870371,48965.75780092592
2,389,48958.53807870371,48965.75780092592
2,390,48958.53807870371,48965.75780092592
2,391,48958.53807870371,48985.364074074074
2,392,48958.53807870371,48985.364074074074
2,393,48958.53807870371,48985.364074074074
2,394,48958.53807870371,48985.364074074074
2,395,48958.53807870371,48985.364074074074
2,396,48958.53807870371,48985.364074074074
2,397,48958.53807870371,48965.75780092592
2,398,48958.53807870371,48965.75780092592
2,399,48958.53807870371,48965.75780092592
2,400,48958.53807870371,48965.75780092592
2,401,48958.53807870371,48965.75780092592
2,402,48958.53807870371,48965.75780092592
2,403,48958.53807870371,48965.75780092592
2,404,48958.53807870371,48985.364074074074
2,405,48958.53807870371,48965.75780092592
2,406,48958.53807870371,48985.364074074074
2,407,48958.53807870371,48985.364074074074
2,408,48958.53807870371,48985.364074074074
2,409,48958.53807870371,48985.364074074074
2,410,48958.53807870371,48985.364074074074
2,411,48958.53807870371,48985.364074074074
2,412,48958.53807870371,48965.75780092592
2,413,48958.53807870371,48985.364074074074
2,414,48958.53807870371,48965.75780092592
2,415,48958.53807870371,48965.75780092592
2,416,48958.53807870371,48985.364074074074
2,417,48958.53807870371,48965.75780092592
2,418,48958.53807870371,48965.75780092592
2,419,48958.53807870371,48965.75780092592
2,420,48958.53807870371,48965.75780092592
2,421,48903.01314814815,48903.01314814815
2,422,48903.01314814815,48903.01314814815
2,423,48903.01314814815,48903.01314814815
2,424,48903.01314814815,48903.01314814815
2,425,45416.00983796296,45416.00983796296
2,426,45416.00983796296,45416.00983796296
2,427,45416.00983796296,45416.00983796296
2,428,45416.00983796296,45416.00983796296
2,429,45416.00983796296,45416.00983796296
2,430,45416.00983796296,45416.00983796296
2,431,45416.00983796296,45416.00983796296
2,432,45416.00983796296,45416.00983796296
2,433,45416.00983796296,45416.00983796296
2,434,45416.00983796296,45416.00983796296
2,435,45416.00983796296,45416.00983796296
2,436,42747.57912037037,42747.57912037037
2,437,42747.57912037037,42747.57912037037
2,438,42747.57912037037,42747.57912037037
2,439,42747.57912037037,42747.57912037037
2,440,42747.57912037037,42747.57912037037
2,441,42663.904282407406,42663.904282407406
2,442,42663.904282407406,42663.904282407406
2,443,42663.904282407406,42663.904282407406
2,444,42663.904282407406,42663.904282407406
2,445,42663.904282407406,42663.904282407406
2,446,42663.904282407406,42663.904282407406
2,447,42663.904282407406,42663.904282407406
2,448,42663.904282407406,42663.904282407406
2,449,42663.904282407406,42663.904282407406
2,450,42663.904282407406,42663.904282407406
2,451,42663.904282407406,42663.904282407406
2,452,42663.904282407406,42663.904282407406
2,453,42663.904282407406,42663.904282407406
2,454,42663.904282407406,42663.904282407406
2,455,42663.904282407406,42663.904282407406
2,456,42663.904282407406,42663.904282407406
2,457,42663.904282407406,42663.904282407406
2,458,42663.904282407406,42663.904282407406
2,459,42663.904282407406,42663.904282407406
2,460,42663.904282407406,42663.904282407406
2,461,42663.904282407406,42663.904282407406
2,462,42663.904282407406,42663.904282407406
2,463,42649.59590277778,42649.59590277778
2,464,42649.59590277778,42649.59590277778
2,465,42649.59590277778,42649.59590277778
2,466,42649.59590277778,42649.59590277778
2,467,42649.59590277778,42649.59590277778
2,468,42649.59590277778,42649.59590277778
2,469,42649.59590277778,42649.59590277778
2,470,42649.59590277778,42649.59590277778
2,471,42649.59590277778,42649.59590277778
2,472,42649.59590277778,42649.59590277778
2,473,42649.59590277778,42649.59590277778
2,474,42649.59590277778,42649.59590277778
2,475,42649.59590277778,42649.59590277778
2,476,42649.59590277778,42649.59590277778
2,477,42649.59590277778,42649.59590277778
2,478,42649.59590277778,42649.59590277778
2,479,42649.59590277778,42649.59590277778
2,480,42649.59590277778,42649.59590277778
2,481,42649.59590277778,42649.59590277778
2,482,42649.59590277778,42649.59590277778
2,483,42649.59590277778,42649.59590277778
2,484,42649.59590277778,42649.59590277778
2,485,42649.59590277778,42649.59590277778
2,486,42649.59590277778,42649.59590277778
2,487,42649.59590277778,42649.59590277778
2,488,42649.59590277778,42649.59590277778
2,489,42649.59590277778,42649.59590277778
2,490,42649.59590277778,42649.59590277778
2,491,42649.59590277778,42649.59590277778
2,492,42649.59590277778,42649.59590277778
2,493,42649.59590277778,42679.82381944444
2,494,42649.59590277778,42679.82381944444
2,495,42649.59590277778,42679.82381944444
2,496,42649.59590277778,42679.82381944444
2,497,42649.59590277778,42679.82381944444
2,498,42649.59590277778,42679.82381944444
2,499,42649.59590277778,42679.82381944444
2,500,42649.59590277778,42679.82381944444
2,501,42649.59590277778,42679.82381944444
2,502,42649.59590277778,42679.82381944444
2,503,42649.59590277778,42679.82381944444
2,504,42649.59590277778,42679.82381944444
2,505,42649.59590277778,42679.82381944444
2,506,42649.59590277778,42679.82381944444
2,507,42649.59590277778,42679.82381944444
2,508,42649.59590277778,42679.82381944444
2,509,42649.59590277778,42679.82381944444
2,510,42649.59590277778,42679.82381944444
2,511,42649.59590277778,42684.36752314815
2,512,42649.59590277778,42684.36752314815
2,513,42649.59590277778,42684.36752314815
2,514,42649.59590277778,42684.36752314815
2,515,42649.59590277778,42684.36752314815
2,516,42649.59590277778,42684.36752314815
2,517,42649.59590277778,42684.36752314815
2,518,42649.59590277778,42684.36752314815
2,519,42649.59590277778,42684.36752314815
2,520,42649.59590277778,42684.36752314815
2,521,42649.59590277778,42684.36752314815
2,522,42649.59590277778,42684.36752314815
2,523,42649.59590277778,42684.36752314815
2,524,42649.59590277778,42684.36752314815
2,525,42649.59590277778,42684.36752314815
2,526,42649.59590277778,42684.36752314815
2,527,42649.59590277778,42684.36752314815
2,528,42649.59590277778,42684.36752314815
2,529,42649.59590277778,42684.36752314815
2,530,42649.59590277778,42684.36752314815
2,531,42649.59590277778,42684.36752314815
2,532,42649.59590277778,42684.36752314815
2,533,42649.59590277778,42684.36752314815
2,534,42649.59590277778,42684.36752314815
2,535,42649.59590277778,42684.36752314815
2,536,42649.59590277778,42684.36752314815
2,537,42649.59590277778,42684.36752314815
2,538,42649.59590277778,42684.36752314815
2,539,42649.59590277778,42684.36752314815
2,540,42649.59590277778,42684.36752314815
2,541,42649.59590277778,42684.36752314815
2,542,42649.59590277778,42684.36752314815
2,543,42649.59590277778,42684.36752314815
2,544,42649.59590277778,42684.36752314815
2,545,42649.59590277778,42684.36752314815
2,546,42649.59590277778,42684.36752314815
2,547,42649.59590277778,42684.36752314815
2,548,42649.59590277778,42684.36752314815
2,549,42649.59590277778,42684.36752314815
2,550,42649.59590277778,42684.36752314815
2,551,42649.59590277778,42684.36752314815
2,552,42649.59590277778,42684.36752314815
2,553,42649.59590277778,42684.36752314815
2,554,42649.59590277778,42684.36752314815
2,555,42649.59590277778,42684.36752314815
2,556,42649.59590277778,42684.36752314815
2,557,42649.59590277778,42684.36752314815
2,558,42649.59590277778,42684.36752314815
2,559,42649.59590277778,42684.36752314815
2,560,42649.59590277778,42684.36752314815
2,561,42649.59590277778,42684.36752314815
2,562,42649.59590277778,42684.36752314815
2,563,42649.59590277778,42684.36752314815
2,564,42649.59590277778,42684.36752314815
2,565,42649.59590277778,42684.36752314815
2,566,42649.59590277778,42684.36752314815
2,567,42649.59590277778,42684.36752314815
2,568,42649.59590277778,42684.36752314815
2,569,42649.59590277778,42684.36752314815
2,570,42649.59590277778,42684.36752314815
2,571,42649.59590277778,42684.36752314815
2,572,42649.59590277778,42684.36752314815
2,573,42649.59590277778,42684.36752314815
2,574,42649.59590277778,42684.36752314815
2,575,42649.59590277778,42684.36752314815
2,576,42649.59590277778,42684.36752314815
2,577,42649.59590277778,42684.36752314815
2,578,42649.59590277778,42684.36752314815
2,579,42649.59590277778,42684.36752314815
2,580,42649.59590277778,42684.36752314815
2,581,42649.59590277778,42684.36752314815
2,582,42649.59590277778,42684.36752314815
2,583,42649.59590277778,42684.36752314815
2,584,42649.59590277778,42684.36752314815
2,585,42649.59590277778,42684.36752314815
2,586,42649.59590277778,42684.36752314815
2,587,42649.59590277778,42684.36752314815
2,588,42649.59590277778,42684.36752314815
2,589,42649.59590277778,42684.36752314815
2,590,42649.59590277778,42684.36752314815
2,591,42649.59590277778,42684.36752314815
2,592,42649.59590277778,42684.630324074074
2,593,42649.59590277778,42684.630324074074
2,594,42649.59590277778,42684.630324074074
2,595,42649.59590277778,42684.630324074074
2,596,42649.59590277778,42684.630324074074
2,597,42649.59590277778,42684.630324074074
2,598,42649.59590277778,42684.630324074074
2,599,42649.59590277778,42684.630324074074
2,600,42649.59590277778,42684.630324074074
2,601,42649.59590277778,42684.630324074074
2,602,42649.59590277778,42684.630324074074
2,603,42649.59590277778,42684.630324074074
2,604,42649.59590277778,42684.630324074074
2,605,42649.59590277778,42684.630324074074
2,606,42649.59590277778,42684.630324074074
2,607,42649.59590277778,42684.630324074074
2,608,42649.59590277778,42684.630324074074
2,609,42649.59590277778,42684.630324074074
2,610,42649.59590277778,42684.630324074074
2,611,42649.59590277778,42684.630324074074
2,612,42649.59590277778,42684.630324074074
2,613,42649.59590277778,42684.630324074074
2,614,42649.59590277778,42684.630324074074
2,615,42649.59590277778,42684.630324074074
2,616,42649.59590277778,42684.630324074074
2,617,42649.59590277778,42684.630324074074
2,618,42649.59590277778,42684.630324074074
2,619,42649.59590277778,42684.630324074074
2,620,42649.59590277778,42684.630324074074
2,621,42649.59590277778,42729.71942129629
2,622,42649.59590277778,42729.71942129629
2,623,42649.59590277778,42729.71942129629
2,624,42649.59590277778,42729.71942129629
2,625,42649.59590277778,42729.71942129629
2,626,42649.59590277778,42729.71942129629
2,627,42649.59590277778,42729.71942129629
2,628,42649.59590277778,42729.71942129629
2,629,42649.59590277778,42729.71942129629
2,630,42649.59590277778,42729.71942129629
2,631,42649.59590277778,42729.71942129629
2,632,42649.59590277778,42729.71942129629
2,633,42649.59590277778,42729.71942129629
2,634,42649.59590277778,42729.71942129629
2,635,42649.59590277778,42729.71942129629
2,636,42649.59590277778,42729.71942129629
2,637,42649.59590277778,42729.71942129629
2,638,42649.59590277778,42729.71942129629
2,639,42649.59590277778,42729.71942129629
2,640,42649.59590277778,42729.71942129629
2,641,42649.59590277778,42729.71942129629
2,642,42649.59590277778,42729.71942129629
2,643,42649.59590277778,42729.71942129629
2,644,42649.59590277778,42729.71942129629
2,645,42649.59590277778,42729.71942129629
2,646,42649.59590277778,42729.71942129629
2,647,42649.59590277778,42729.71942129629
2,648,42649.59590277778,42729.71942129629
2,649,42649.59590277778,42729.71942129629
2,650,42649.59590277778,42729.71942129629
2,651,42649.59590277778,42729.71942129629
2,652,42649.59590277778,42729.71942129629
2,653,42649.59590277778,42729.71942129629
2,654,42649.59590277778,42729.71942129629
2,655,42649.59590277778,42729.71942129629
2,656,42649.59590277778,42729.71942129629
2,657,42649.59590277778,42729.71942129629
2,658,42649.59590277778,42729.71942129629
2,659,42649.59590277778,42729.71942129629
2,660,42649.59590277778,42729.71942129629
2,661,42649.59590277778,42729.71942129629
2,662,42649.59590277778,42729.71942129629
2,663,42649.59590277778,42729.71942129629
2,664,42649.59590277778,42729.71942129629
2,665,42649.59590277778,42729.71942129629
2,666,42649.59590277778,42729.71942129629
2,667,42649.59590277778,42729.71942129629
2,668,42649.59590277778,42729.71942129629
2,669,42649.59590277778,42729.71942129629
2,670,42649.59590277778,42729.71942129629
2,671,42649.59590277778,42729.71942129629
2,672,42649.59590277778,42729.71942129629
2,673,42649.59590277778,42729.71942129629
2,674,42649.59590277778,42729.71942129629
2,675,42649.59590277778,42729.71942129629
2,676,42649.59590277778,42729.71942129629
2,677,42649.59590277778,42729.71942129629
2,678,42649.59590277778,42729.71942129629
2,679,42649.59590277778,42729.71942129629
2,680,42649.59590277778,42729.71942129629
2,681,42649.59590277778,42729.71942129629
2,682,42265.57847222222,42265.57847222222
2,683,42265.57847222222,42265.57847222222
2,684,42265.57847222222,42265.57847222222
2,685,42265.57847222222,42265.57847222222
2,686,42265.57847222222,42265.57847222222
2,687,42265.57847222222,42265.57847222222
2,688,42265.57847222222,42265.57847222222
2,689,42265.57847222222,42284.412407407406
2,690,42265.57847222222,42284.412407407406
2,691,42265.57847222222,42284.412407407406
2,692,42265.57847222222,42284.412407407406
2,693,42017.671898148146,42017.671898148146
2,694,42017.671898148146,42017.671898148146
2,695,42017.671898148146,42017.671898148146
2,696,42017.671898148146,42017.671898148146
2,697,42017.671898148146,42017.671898148146
2,698,42017.671898148146,42017.671898148146
