Polygons,Generation,bestMSE,currentMSE
2,184,22313.98574074074,22469.25412037037
2,185,22313.98574074074,22469.25412037037
2,186,22313.98574074074,22469.25412037037
2,187,22313.98574074074,22469.25412037037
2,188,22313.98574074074,22448.313148148147
2,189,22313.98574074074,22451.589583333334
2,190,22313.98574074074,22451.589583333334
2,191,22313.98574074074,22451.589583333334
2,192,22313.98574074074,22451.589583333334
2,193,22313.98574074074,22451.589583333334
2,194,22313.98574074074,22451.589583333334
2,195,22313.98574074074,22472.530555555557
2,196,22313.98574074074,22472.530555555557
2,197,22313.98574074074,22472.530555555557
2,198,22313.98574074074,22472.530555555557
2,199,22091.175578703704,22091.175578703704
2,200,22091.175578703704,22091.175578703704
2,201,22091.175578703704,22091.175578703704
2,202,21491.425416666665,21491.425416666665
2,203,21376.607592592594,21376.607592592594
2,204,21376.607592592594,21376.607592592594
2,205,21376.607592592594,21376.607592592594
2,206,21376.607592592594,21376.607592592594
2,207,21376.607592592594,21376.607592592594
2,208,21376.607592592594,21376.607592592594
2,209,21376.607592592594,21376.607592592594
2,210,21376.607592592594,21376.607592592594
2,211,21252.51074074074,21252.51074074074
2,212,21252.51074074074,21252.51074074074
2,213,21252.51074074074,21252.51074074074
2,214,21252.51074074074,21252.51074074074
2,215,21252.51074074074,21252.51074074074
2,216,21252.51074074074,21252.51074074074
2,217,21252.51074074074,21252.51074074074
2,218,21252.51074074074,21252.51074074074
2,219,21252.51074074074,21252.51074074074
2,220,21087.88701388889,21087.88701388889
2,221,21087.88701388889,21087.88701388889
2,222,21087.88701388889,21087.88701388889
2,223,21087.88701388889,21087.88701388889
2,224,21087.88701388889,21087.88701388889
2,225,21087.88701388889,21087.88701388889
2,226,21087.88701388889,21087.88701388889
2,227,21087.88701388889,21136.05851851852
2,228,21087.88701388889,21136.05851851852
2,229,20887.30476851852,20887.30476851852
2,230,20887.30476851852,20887.30476851852
2,231,20887.30476851852,20887.30476851852
2,232,20887.30476851852,20887.30476851852
2,233,20887.30476851852,20983.491180555557
2,234,20887.30476851852,20983.491180555557
2,235,20887.30476851852,20983.491180555557
2,236,20887.30476851852,20983.491180555557
2,237,20887.30476851852,20983.491180555557
2,238,20754.795092592594,20754.795092592594
2,239,20754.795092592594,20754.795092592594
2,240,20754.795092592594,20754.795092592594
2,241,20754.795092592594,20754.795092592594
2,242,20754.795092592594,20754.795092592594
2,243,20300.28601851852,20300.28601851852
2,244,20300.28601851852,20300.28601851852
2,245,20196.158078703702,20196.158078703702
2,246,20196.158078703702,20196.158078703702
2,247,20196.158078703702,20196.158078703702
2,248,20196.158078703702,20196.158078703702
2,249,20196.158078703702,20218.89298611111
2,250,20196.158078703702,20218.89298611111
2,251,20196.158078703702,20218.89298611111
2,252,18105.454421296297,18105.454421296297
2,253,18105.454421296297,18170.21715277778
2,254,18105.454421296297,18170.21715277778
2,255,18105.454421296297,18170.21715277778
2,256,18105.454421296297,18170.21715277778
2,257,18105.454421296297,18170.21715277778
2,258,18105.454421296297,18170.21715277778
2,259,18105.454421296297,18170.21715277778
2,260,18105.454421296297,18170.21715277778
2,261,18105.454421296297,18149.09175925926
2,262,18105.454421296297,18149.09175925926
2,263,18105.454421296297,18149.09175925926
2,264,18105.454421296297,18149.09175925926
2,265,18105.454421296297,18149.09175925926
2,266,18105.454421296297,18149.09175925926
2,267,18105.454421296297,18149.09175925926
2,268,17967.551342592593,17967.551342592593
2,269,17967.551342592593,17967.551342592593
2,270,17967.551342592593,17967.551342592593
2,271,17967.551342592593,17967.551342592593
2,272,17891.34449074074,17891.34449074074
2,273,17891.34449074074,17891.34449074074
2,274,17891.34449074074,17930.708194444444
2,275,17891.34449074074,17932.68627314815
2,276,17891.34449074074,17984.968217592592
2,277,17891.34449074074,17984.968217592592
2,278,17891.34449074074,17984.968217592592
2,279,17891.34449074074,17984.968217592592
2,280,17891.34449074074,17984.968217592592
2,281,17891.34449074074,17984.968217592592
2,282,17891.34449074074,17984.968217592592
2,283,17891.34449074074,17984.968217592592
2,284,17891.34449074074,17984.968217592592
2,285,17891.34449074074,17984.968217592592
2,286,17891.34449074074,17984.968217592592
2,287,17891.34449074074,17984.968217592592
2,288,17891.34449074074,17984.968217592592
2,289,17891.34449074074,17984.968217592592
2,290,17891.34449074074,17984.968217592592
2,291,17891.34449074074,17984.968217592592
2,292,17562.729699074072,17562.729699074072
2,293,17562.729699074072,17562.729699074072
2,294,17562.729699074072,17562.729699074072
2,295,17562.729699074072,17677.874444444446
2,296,17562.729699074072,17677.874444444446
2,297,17562.729699074072,17677.874444444446
2,298,17562.729699074072,17562.729699074072
2,299,17562.729699074072,17562.729699074072
2,300,17562.729699074072,17562.729699074072
2,301,17562.729699074072,17562.729699074072
2,302,17562.729699074072,17562.729699074072
2,303,17562.729699074072,17562.729699074072
2,304,17562.729699074072,17562.729699074072
2,305,17562.729699074072,17562.729699074072
2,306,17562.729699074072,17562.729699074072
2,307,17562.729699074072,17562.729699074072
2,308,17562.729699074072,17677.874444444446
2,309,17562.729699074072,17677.874444444446
2,310,17562.729699074072,17562.729699074072
2,311,17562.729699074072,17562.729699074072
2,312,17562.729699074072,17562.729699074072
2,313,17562.729699074072,17562.729699074072
2,314,17562.729699074072,17562.729699074072
2,315,17562.729699074072,17677.874444444446
2,316,17562.729699074072,17677.874444444446
2,317,17562.729699074072,17677.874444444446
2,318,17562.729699074072,17677.874444444446
2,319,17562.729699074072,17562.729699074072
2,320,17562.729699074072,17562.729699074072
2,321,17562.729699074072,17590.355810185185
2,322,17562.729699074072,17590.355810185185
2,323,17562.729699074072,17590.355810185185
2,324,17562.729699074072,17590.355810185185
2,325,17529.03976851852,17529.03976851852
2,326,17529.03976851852,17529.03976851852
2,327,17529.03976851852,17529.03976851852
2,328,17529.03976851852,17529.03976851852
2,329,17529.03976851852,17529.03976851852
2,330,17529.03976851852,17529.03976851852
2,331,17529.03976851852,17529.03976851852
2,332,17529.03976851852,17529.03976851852
2,333,17437.52136574074,17437.52136574074
2,334,17437.52136574074,17437.52136574074
2,335,17074.572962962964,17074.572962962964
2,336,17074.572962962964,17074.572962962964
2,337,17074.572962962964,17074.572962962964
2,338,16531.171990740742,16531.171990740742
2,339,16531.171990740742,16531.171990740742
2,340,16531.171990740742,16531.171990740742
2,341,16531.171990740742,16531.171990740742
2,342,16531.171990740742,16531.171990740742
2,343,16531.171990740742,16531.171990740742
2,344,16531.171990740742,16531.171990740742
2,345,16531.171990740742,16531.171990740742
2,346,16383.698935185184,16383.698935185184
2,347,16383.698935185184,16383.698935185184
2,348,16383.698935185184,16383.698935185184
2,349,16383.698935185184,16383.698935185184
2,350,16383.698935185184,16386.329305555555
2,351,16383.698935185184,16386.329305555555
2,352,16383.698935185184,16386.329305555555
2,353,16383.698935185184,16386.329305555555
2,354,16383.698935185184,16386.329305555555
2,355,16383.698935185184,16386.329305555555
2,356,16383.698935185184,16386.329305555555
2,357,16383.698935185184,16386.329305555555
2,358,16108.741342592593,16108.741342592593
2,359,16108.741342592593,16108.741342592593
2,360,16108.741342592593,16108.741342592593
2,361,16108.741342592593,16108.741342592593
2,362,16108.741342592593,16108.741342592593
2,363,16108.741342592593,16108.741342592593
2,364,16057.331435185186,16057.331435185186
2,365,15281.57275462963,15281.57275462963
2,366,15281.57275462963,15281.57275462963
2,367,15281.57275462963,15281.57275462963
2,368,15281.57275462963,15281.57275462963
2,369,15281.57275462963,15281.57275462963
2,370,15281.57275462963,15281.57275462963
2,371,15281.57275462963,15281.57275462963
2,372,15281.57275462963,15281.57275462963
2,373,15281.57275462963,15281.57275462963
2,374,15281.57275462963,15281.57275462963
2,375,15153.160601851852,15153.160601851852
2,376,15153.160601851852,15181.583518518519
2,377,15153.160601851852,15181.583518518519
2,378,15153.160601851852,15181.583518518519
2,379,15153.160601851852,15181.583518518519
2,380,15153.160601851852,15181.583518518519
2,381,15153.160601851852,15181.583518518519
2,382,15153.160601851852,15181.583518518519
2,383,15153.160601851852,15181.583518518519
2,384,15153.160601851852,15181.583518518519
2,385,15153.160601851852,15181.583518518519
2,386,15153.160601851852,15181.583518518519
2,387,15153.160601851852,15181.583518518519
2,388,15153.160601851852,15181.583518518519
2,389,15153.160601851852,15181.583518518519
2,390,15153.160601851852,15181.583518518519
2,391,15153.160601851852,15181.583518518519
2,392,15153.160601851852,15181.583518518519
2,393,15153.160601851852,15181.583518518519
2,394,15153.160601851852,15181.583518518519
2,395,15153.160601851852,15181.583518518519
2,396,15153.160601851852,15181.583518518519
2,397,15153.160601851852,15181.583518518519
2,398,15153.160601851852,15181.583518518519
2,399,15153.160601851852,15181.583518518519
2,400,15153.160601851852,15181.583518518519
2,401,15153.160601851852,15181.583518518519
2,402,15153.160601851852,15181.583518518519
2,403,15153.160601851852,15181.583518518519
2,404,15153.160601851852,15181.583518518519
2,405,15153.160601851852,15181.583518518519
2,406,15153.160601851852,15181.583518518519
2,407,15153.160601851852,15181.583518518519
2,408,15153.160601851852,15181.583518518519
2,409,15153.160601851852,15181.583518518519
2,410,15153.160601851852,15181.583518518519
2,411,15153.160601851852,15181.583518518519
2,412,15153.160601851852,15181.583518518519
2,413,15153.160601851852,15181.583518518519
2,414,15153.160601851852,15181.583518518519
2,415,15153.160601851852,15181.583518518519
2,416,15153.160601851852,15181.583518518519
2,417,15153.160601851852,15181.583518518519
2,418,15153.160601851852,15181.583518518519
2,419,15153.160601851852,15181.583518518519
2,420,15153.160601851852,15181.583518518519
2,421,15153.160601851852,15181.583518518519
2,422,15153.160601851852,15181.583518518519
2,423,15153.160601851852,15181.583518518519
2,424,15153.160601851852,15181.583518518519
2,425,15153.160601851852,15181.583518518519
2,426,15153.160601851852,15181.583518518519
2,427,15153.160601851852,15181.583518518519
2,428,15153.160601851852,15181.583518518519
2,429,15153.160601851852,15181.583518518519
2,430,15153.160601851852,15181.583518518519
2,431,15153.160601851852,15181.583518518519
2,432,15153.160601851852,15181.583518518519
2,433,15153.160601851852,15181.583518518519
2,434,15153.160601851852,15204.238587962964
2,435,15153.160601851852,15204.238587962964
2,436,15153.160601851852,15204.238587962964
2,437,15153.160601851852,15204.238587962964
2,438,15153.160601851852,15204.238587962964
2,439,15153.160601851852,15204.238587962964
2,440,15153.160601851852,15204.238587962964
2,441,15153.160601851852,15204.238587962964
2,442,15153.160601851852,15204.238587962964
2,443,15153.160601851852,15204.238587962964
2,444,15153.160601851852,15204.238587962964
2,445,15153.160601851852,15204.238587962964
2,446,15153.160601851852,15204.238587962964
2,447,15153.160601851852,15204.238587962964
2,448,15153.160601851852,15204.238587962964
2,449,15153.160601851852,15204.238587962964
2,450,15153.160601851852,15204.238587962964
2,451,15153.160601851852,15204.238587962964
2,452,15153.160601851852,15204.238587962964
2,453,15153.160601851852,15204.238587962964
2,454,15153.160601851852,15204.238587962964
2,455,15153.160601851852,15204.238587962964
2,456,15153.160601851852,15204.238587962964
2,457,15153.160601851852,15204.238587962964
2,458,15153.160601851852,15204.238587962964
2,459,15153.160601851852,15204.238587962964
2,460,15153.160601851852,15204.238587962964
2,461,15153.160601851852,15204.238587962964
2,462,15153.160601851852,15204.238587962964
2,463,15153.160601851852,15204.238587962964
2,464,15153.160601851852,15204.238587962964
2,465,15153.160601851852,15204.238587962964
2,466,15153.160601851852,15204.238587962964
2,467,15153.160601851852,15204.238587962964
2,468,15153.160601851852,15204.238587962964
2,469,15153.160601851852,15204.238587962964
2,470,15153.160601851852,15204.238587962964
2,471,15153.160601851852,15204.238587962964
2,472,15153.160601851852,15204.238587962964
2,473,15153.160601851852,15204.238587962964
2,474,15153.160601851852,15204.238587962964
2,475,15153.160601851852,15204.238587962964
2,476,15153.160601851852,15204.238587962964
2,477,15153.160601851852,15204.238587962964
2,478,15153.160601851852,15204.238587962964
2,479,15153.160601851852,15204.238587962964
2,480,14786.078101851852,14786.078101851852
2,481,13873.599953703704,13873.599953703704
2,482,13873.599953703704,13873.599953703704
2,483,13854.225462962962,13854.225462962962
2,484,13854.225462962962,13854.225462962962
2,485,13854.225462962962,13854.225462962962
2,486,13854.225462962962,13854.225462962962
2,487,13854.225462962962,13854.225462962962
2,488,13854.225462962962,14044.880092592593
2,489,13854.225462962962,14044.880092592593
2,490,13854.225462962962,14044.880092592593
2,491,13854.225462962962,14044.880092592593
2,492,13854.225462962962,14044.880092592593
2,493,13854.225462962962,14044.880092592593
2,494,13854.225462962962,14044.880092592593
2,495,13854.225462962962,13912.185555555556
2,496,13854.225462962962,13912.185555555556
2,497,13854.225462962962,13912.185555555556
2,498,13854.225462962962,13912.185555555556
2,499,13854.225462962962,13912.185555555556
2,500,13854.225462962962,13912.185555555556
2,501,13854.225462962962,13921.913819444444
2,502,13854.225462962962,13921.913819444444
2,503,13854.225462962962,13921.913819444444
2,504,13854.225462962962,13921.913819444444
2,505,13854.225462962962,13921.913819444444
2,506,13854.225462962962,13921.913819444444
2,507,13854.225462962962,13921.913819444444
2,508,13854.225462962962,13921.913819444444
2,509,13854.225462962962,13921.913819444444
2,510,13854.225462962962,13921.913819444444
2,511,13854.225462962962,13921.913819444444
2,512,13854.225462962962,13943.294259259259
2,513,13854.225462962962,13943.294259259259
2,514,13854.225462962962,13943.294259259259
2,515,13854.225462962962,13943.294259259259
2,516,13854.225462962962,13943.294259259259
2,517,13854.225462962962,13943.294259259259
2,518,13854.225462962962,13943.294259259259
2,519,13854.225462962962,13943.294259259259
2,520,13854.225462962962,13943.294259259259
2,521,13854.225462962962,13943.294259259259
2,522,13854.225462962962,13943.294259259259
2,523,13854.225462962962,13943.294259259259
2,524,13854.225462962962,13943.294259259259
2,525,13854.225462962962,13943.294259259259
2,526,13854.225462962962,13943.294259259259
2,527,13854.225462962962,13943.294259259259
2,528,13854.225462962962,13943.294259259259
2,529,13854.225462962962,13943.294259259259
2,530,13854.225462962962,13943.294259259259
2,531,13854.225462962962,13943.294259259259
2,532,13854.225462962962,13943.294259259259
2,533,13854.225462962962,13943.294259259259
2,534,13854.225462962962,13943.294259259259
2,535,13854.225462962962,13943.294259259259
2,536,13854.225462962962,13943.294259259259
2,537,13854.225462962962,13943.294259259259
2,538,13854.225462962962,13943.294259259259
2,539,13854.225462962962,13943.294259259259
2,540,13854.225462962962,13943.294259259259
2,541,13854.225462962962,13943.294259259259
2,542,13854.225462962962,13943.294259259259
2,543,13854.225462962962,13943.294259259259
2,544,13854.225462962962,13943.294259259259
2,545,13854.225462962962,13943.294259259259
2,546,13854.225462962962,13943.294259259259
2,547,13854.225462962962,13943.294259259259
2,548,13854.225462962962,13943.294259259259
2,549,13854.225462962962,13943.294259259259
2,550,13854.225462962962,13943.294259259259
2,551,13854.225462962962,13943.294259259259
2,552,13854.225462962962,14095.351666666667
2,553,13854.225462962962,14095.351666666667
2,554,13854.225462962962,14095.351666666667
2,555,13854.225462962962,14095.351666666667
2,556,13854.225462962962,14095.351666666667
2,557,13854.225462962962,14095.351666666667
2,558,13854.225462962962,14095.351666666667
2,559,13854.225462962962,14095.351666666667
2,560,13854.225462962962,14095.351666666667
2,561,13854.225462962962,14095.351666666667
2,562,13854.225462962962,14186.126527777778
2,563,13854.225462962962,14186.126527777778
2,564,13854.225462962962,14186.126527777778
2,565,13854.225462962962,14186.126527777778
2,566,13854.225462962962,14186.126527777778
2,567,13854.225462962962,14186.126527777778
2,568,13854.225462962962,14186.126527777778
2,569,13854.225462962962,14186.126527777778
2,570,13854.225462962962,14186.126527777778
2,571,13854.225462962962,14186.126527777778
2,572,13854.225462962962,14186.126527777778
2,573,13854.225462962962,14186.126527777778
2,574,13854.225462962962,14172.059074074074
2,575,13854.225462962962,14172.059074074074
2,576,13854.225462962962,14172.059074074074
2,577,13854.225462962962,14172.059074074074
2,578,13854.225462962962,14270.672662037037
2,579,13854.225462962962,14270.672662037037
2,580,13854.225462962962,14270.672662037037
2,581,13854.225462962962,14270.672662037037
2,582,13854.225462962962,14270.672662037037
2,583,13854.225462962962,14270.672662037037
2,584,13854.225462962962,14270.672662037037
2,585,13854.225462962962,14270.672662037037
2,586,13854.225462962962,14270.672662037037
2,587,13854.225462962962,14444.86037037037
2,588,13854.225462962962,14444.86037037037
2,589,13854.225462962962,14444.86037037037
2,590,13854.225462962962,14427.40599537037
2,591,13854.225462962962,14427.40599537037
2,592,13854.225462962962,14427.40599537037
2,593,13854.225462962962,14427.40599537037
2,594,13854.225462962962,14420.827083333334
2,595,13854.225462962962,14420.827083333334
2,596,13854.225462962962,14420.827083333334
2,597,13854.225462962962,14344.042430555555
2,598,13854.225462962962,14344.042430555555
2,599,13854.225462962962,14344.042430555555
2,600,13854.225462962962,14344.042430555555
2,601,13854.225462962962,14344.042430555555
2,602,13854.225462962962,14344.042430555555
2,603,13854.225462962962,14344.042430555555
2,604,13854.225462962962,14142.382361111111
2,605,13854.225462962962,14142.382361111111
2,606,13854.225462962962,14142.382361111111
2,607,13854.225462962962,14142.382361111111
2,608,13854.225462962962,14142.382361111111
2,609,13854.225462962962,14142.382361111111
2,610,13854.225462962962,14142.382361111111
2,611,13854.225462962962,14142.382361111111
2,612,13854.225462962962,14142.382361111111
2,613,13854.225462962962,14142.382361111111
2,614,13854.225462962962,14142.382361111111
2,615,13854.225462962962,14142.382361111111
2,616,13854.225462962962,14142.382361111111
2,617,13854.225462962962,14142.382361111111
2,618,13854.225462962962,14142.382361111111
2,619,13854.225462962962,14142.382361111111
2,620,13854.225462962962,14142.382361111111
2,621,13854.225462962962,14142.382361111111
2,622,13854.225462962962,14142.382361111111
2,623,13854.225462962962,14142.382361111111
2,624,13854.225462962962,14142.382361111111
2,625,13854.225462962962,14142.382361111111
2,626,13854.225462962962,14142.382361111111
2,627,13854.225462962962,14142.382361111111
2,628,13854.225462962962,14142.382361111111
2,629,13854.225462962962,14142.382361111111
2,630,13854.225462962962,14142.382361111111
2,631,13854.225462962962,14142.382361111111
2,632,13854.225462962962,14142.382361111111
2,633,13854.225462962962,14142.382361111111
2,634,13854.225462962962,14142.382361111111
2,635,13854.225462962962,14142.382361111111
2,636,13854.225462962962,14142.382361111111
2,637,13854.225462962962,14142.382361111111
2,638,13854.225462962962,14142.382361111111
2,639,13854.225462962962,14142.382361111111
2,640,13854.225462962962,14142.382361111111
2,641,13854.225462962962,14142.382361111111
2,642,13854.225462962962,14142.382361111111
2,643,13854.225462962962,14142.382361111111
2,644,13854.225462962962,14142.382361111111
2,645,13854.225462962962,14142.382361111111
2,646,13854.225462962962,14120.168356481481
2,647,13854.225462962962,14120.168356481481
2,648,13854.225462962962,14120.168356481481
2,649,13854.225462962962,14120.168356481481
2,650,13854.225462962962,14120.168356481481
2,651,13854.225462962962,14120.168356481481
2,652,13854.225462962962,14120.168356481481
2,653,13854.225462962962,14120.168356481481
2,654,13854.225462962962,14120.168356481481
2,655,13854.225462962962,14120.168356481481
2,656,13854.225462962962,14120.168356481481
2,657,13854.225462962962,14120.168356481481
2,658,13854.225462962962,14120.168356481481
2,659,13854.225462962962,14120.168356481481
2,660,13854.225462962962,14120.168356481481
2,661,13854.225462962962,14120.168356481481
2,662,13854.225462962962,14187.505972222221
2,663,13854.225462962962,14187.505972222221
2,664,13854.225462962962,14187.505972222221
2,665,13854.225462962962,14187.505972222221
2,666,13854.225462962962,14187.505972222221
2,667,13854.225462962962,14187.505972222221
2,668,13854.225462962962,14187.505972222221
2,669,13854.225462962962,14187.505972222221
2,670,13854.225462962962,14187.505972222221
2,671,13854.225462962962,14187.505972222221
2,672,13854.225462962962,14187.505972222221
2,673,13854.225462962962,14187.505972222221
2,674,13854.225462962962,14187.505972222221
2,675,13854.225462962962,14187.505972222221
2,676,13854.225462962962,14187.505972222221
2,677,13854.225462962962,14187.505972222221
2,678,13854.225462962962,14187.505972222221
2,679,13854.225462962962,14187.505972222221
2,680,13854.225462962962,14187.505972222221
2,681,13854.225462962962,14187.505972222221
2,682,13854.225462962962,14192.523726851852
2,683,13854.225462962962,14192.523726851852
2,684,13854.225462962962,14192.523726851852
2,685,13854.225462962962,14192.523726851852
2,686,13854.225462962962,14192.523726851852
2,687,13854.225462962962,14192.523726851852
2,688,13854.225462962962,14192.523726851852
2,689,13854.225462962962,14192.523726851852
2,690,13854.225462962962,14192.523726851852
2,691,13854.225462962962,14165.651666666667
2,692,13854.225462962962,14165.651666666667
2,693,13848.156064814815,13848.156064814815
2,694,13848.156064814815,13848.156064814815
2,695,13848.156064814815,13848.156064814815
2,696,13848.156064814815,13848.156064814815
2,697,13848.156064814815,13848.156064814815
2,698,13848.156064814815,13848.156064814815
