Polygons,Generation,bestMSE,currentMSE
5,88,21186.183541666665,21193.75414351852
5,89,21186.183541666665,21193.75414351852
5,90,21145.375717592593,21145.375717592593
5,91,21145.375717592593,21145.375717592593
5,92,21145.375717592593,21145.375717592593
5,93,21145.375717592593,21145.375717592593
5,94,21145.375717592593,21145.375717592593
5,95,21145.375717592593,21145.375717592593
5,96,21145.375717592593,21145.375717592593
5,97,21145.375717592593,21145.375717592593
5,98,21145.375717592593,21145.375717592593
5,99,21145.375717592593,21145.375717592593
5,100,21145.375717592593,21145.375717592593
5,101,21145.375717592593,21145.375717592593
5,102,21145.375717592593,21145.375717592593
5,103,21145.375717592593,21145.375717592593
5,104,21145.375717592593,21145.375717592593
5,105,20569.951828703703,20569.951828703703
5,106,20569.951828703703,20569.951828703703
5,107,20569.951828703703,20569.951828703703
5,108,20569.951828703703,20569.951828703703
5,109,18177.547453703704,18177.547453703704
5,110,18167.98060185185,18167.98060185185
5,111,18167.98060185185,18171.853680555556
5,112,18167.98060185185,18171.853680555556
5,113,18167.98060185185,18171.853680555556
5,114,18167.98060185185,18171.853680555556
5,115,18167.98060185185,18171.853680555556
5,116,18167.98060185185,18171.853680555556
5,117,18167.98060185185,18171.853680555556
5,118,18167.98060185185,18171.853680555556
5,119,18167.98060185185,18171.853680555556
5,120,18158.517800925925,18158.517800925925
5,121,17759.306458333333,17759.306458333333
5,122,17759.306458333333,17759.306458333333
5,123,17759.306458333333,17759.306458333333
5,124,17759.306458333333,17759.306458333333
5,125,17759.306458333333,17759.306458333333
5,126,17722.565347222222,17722.565347222222
5,127,17722.565347222222,17722.565347222222
5,128,17722.565347222222,17722.565347222222
5,129,17722.565347222222,17722.565347222222
5,130,17722.565347222222,17722.565347222222
5,131,17722.565347222222,17722.565347222222
5,132,16855.736782407406,16855.736782407406
5,133,16855.736782407406,16855.736782407406
5,134,16855.736782407406,16855.736782407406
5,135,16855.736782407406,16855.736782407406
5,136,16855.736782407406,16855.736782407406
5,137,16855.736782407406,16855.736782407406
5,138,16855.736782407406,16855.736782407406
5,139,16855.736782407406,16855.736782407406
5,140,16855.736782407406,16855.736782407406
5,141,16855.736782407406,16855.736782407406
5,142,16855.736782407406,16855.736782407406
5,143,16855.736782407406,16855.736782407406
5,144,16855.736782407406,16855.736782407406
5,145,16855.736782407406,16855.736782407406
5,146,16855.736782407406,16855.736782407406
5,147,16855.736782407406,16855.736782407406
5,148,16855.736782407406,16855.736782407406
5,149,16855.736782407406,16855.736782407406
5,150,16855.736782407406,16855.736782407406
5,151,16596.38534722222,16596.38534722222
5,152,16596.38534722222,16596.38534722222
5,153,16596.38534722222,16596.38534722222
5,154,16596.38534722222,16596.38534722222
5,155,16596.38534722222,16596.38534722222
5,156,16596.38534722222,16596.38534722222
5,157,16596.38534722222,16596.38534722222
5,158,16596.38534722222,16596.38534722222
5,159,16596.38534722222,16596.38534722222
5,160,16596.38534722222,16596.38534722222
5,161,16596.38534722222,16596.38534722222
5,162,16596.38534722222,16596.38534722222
5,163,16596.38534722222,16596.38534722222
5,164,16596.38534722222,16596.38534722222
5,165,16596.38534722222,16626.954606481482
5,166,16206.64675925926,16206.64675925926
5,167,16206.64675925926,16206.64675925926
5,168,16206.64675925926,16221.550601851852
5,169,16206.64675925926,16221.550601851852
5,170,16206.64675925926,16221.550601851852
5,171,16206.64675925926,16221.550601851852
5,172,16206.64675925926,16221.550601851852
5,173,16206.64675925926,16221.550601851852
5,174,16206.64675925926,16221.550601851852
5,175,16206.64675925926,16221.550601851852
5,176,16206.64675925926,16221.550601851852
5,177,16206.64675925926,16221.550601851852
5,178,16206.64675925926,16221.550601851852
5,179,16206.64675925926,16221.550601851852
5,180,16206.64675925926,16221.550601851852
5,181,16206.64675925926,16221.550601851852
5,182,16206.64675925926,16221.550601851852
5,183,16206.64675925926,16221.550601851852
5,184,16051.305949074074,16051.305949074074
5,185,16051.305949074074,16051.305949074074
5,186,16051.305949074074,16056.004699074074
5,187,16051.305949074074,16056.004699074074
5,188,16051.305949074074,16056.004699074074
5,189,16051.305949074074,16056.004699074074
5,190,16051.305949074074,16056.004699074074
5,191,16051.305949074074,16056.004699074074
5,192,16051.305949074074,16056.004699074074
5,193,16051.305949074074,16056.004699074074
5,194,16051.305949074074,16056.004699074074
5,195,16051.305949074074,16056.004699074074
5,196,16051.305949074074,16051.305949074074
5,197,16051.305949074074,16051.305949074074
5,198,16051.305949074074,16051.305949074074
5,199,16051.305949074074,16051.305949074074
5,200,16051.305949074074,16051.305949074074
5,201,16051.305949074074,16051.305949074074
5,202,16051.305949074074,16051.305949074074
5,203,16051.305949074074,16051.305949074074
5,204,16051.305949074074,16051.305949074074
5,205,16051.305949074074,16051.305949074074
5,206,16051.305949074074,16051.305949074074
5,207,16051.305949074074,16051.305949074074
5,208,16051.305949074074,16051.305949074074
5,209,16051.305949074074,16051.305949074074
5,210,16051.305949074074,16051.305949074074
5,211,16051.305949074074,16051.305949074074
5,212,16051.305949074074,16051.305949074074
5,213,15993.620300925926,15993.620300925926
5,214,15993.620300925926,15993.620300925926
5,215,15993.620300925926,15993.620300925926
5,216,15993.620300925926,15993.620300925926
5,217,15993.620300925926,15993.620300925926
5,218,15993.620300925926,15993.620300925926
5,219,15993.620300925926,15993.620300925926
5,220,15993.620300925926,15993.620300925926
5,221,15993.620300925926,15993.620300925926
5,222,15993.620300925926,15993.620300925926
5,223,15991.617476851852,15991.617476851852
5,224,15991.617476851852,15991.617476851852
5,225,15991.617476851852,15991.617476851852
5,226,15915.163541666667,15915.163541666667
5,227,15912.743009259259,15912.743009259259
5,228,15912.743009259259,15912.743009259259
5,229,15912.743009259259,15912.743009259259
5,230,15912.743009259259,15912.743009259259
5,231,15912.743009259259,15912.743009259259
5,232,15907.630949074073,15907.630949074073
5,233,15907.630949074073,15907.630949074073
5,234,15907.630949074073,15907.630949074073
5,235,15901.096064814816,15901.096064814816
5,236,15901.096064814816,15901.096064814816
5,237,15901.096064814816,15901.096064814816
5,238,15814.067384259259,15814.067384259259
5,239,15814.067384259259,15814.067384259259
5,240,15814.067384259259,15821.551273148149
5,241,15814.067384259259,15814.866967592592
5,242,15814.067384259259,15814.866967592592
5,243,15528.636226851851,15528.636226851851
5,244,15528.636226851851,15528.636226851851
5,245,15528.636226851851,15528.636226851851
5,246,15528.636226851851,15528.636226851851
5,247,15528.636226851851,15528.636226851851
5,248,15528.636226851851,15528.636226851851
5,249,15528.636226851851,15528.636226851851
5,250,15528.636226851851,15528.636226851851
5,251,15528.636226851851,15528.636226851851
5,252,15528.636226851851,15528.636226851851
5,253,15462.50789351852,15462.50789351852
5,254,15462.50789351852,15462.50789351852
5,255,15462.50789351852,15462.50789351852
5,256,15462.50789351852,15462.50789351852
5,257,15462.50789351852,15464.620902777779
5,258,15462.50789351852,15464.620902777779
5,259,15462.50789351852,15464.620902777779
5,260,15462.50789351852,15464.620902777779
5,261,15462.50789351852,15464.620902777779
5,262,15462.50789351852,15464.620902777779
5,263,15462.50789351852,15464.620902777779
5,264,15462.50789351852,15464.620902777779
5,265,15462.50789351852,15464.620902777779
5,266,15462.50789351852,15464.620902777779
5,267,15462.50789351852,15464.620902777779
5,268,15420.629282407408,15420.629282407408
5,269,15420.629282407408,15420.629282407408
5,270,15420.629282407408,15420.629282407408
5,271,15420.629282407408,15420.629282407408
5,272,15420.629282407408,15420.629282407408
5,273,15420.629282407408,15420.629282407408
5,274,15420.629282407408,15420.629282407408
5,275,15420.629282407408,15420.629282407408
5,276,15419.49736111111,15419.49736111111
5,277,15419.49736111111,15419.49736111111
5,278,15419.49736111111,15422.323912037036
5,279,15419.49736111111,15422.323912037036
5,280,15419.49736111111,15422.323912037036
5,281,15419.49736111111,15422.323912037036
5,282,15419.49736111111,15419.935787037037
5,283,15419.49736111111,15419.935787037037
5,284,15419.49736111111,15419.935787037037
5,285,15419.49736111111,15419.935787037037
5,286,15419.49736111111,15419.935787037037
5,287,15419.49736111111,15419.935787037037
5,288,15419.49736111111,15419.935787037037
5,289,15419.49736111111,15419.935787037037
5,290,15419.49736111111,15419.935787037037
5,291,15419.49736111111,15419.935787037037
5,292,15419.49736111111,15419.935787037037
5,293,15419.49736111111,15419.935787037037
5,294,15397.634097222222,15397.634097222222
5,295,15397.634097222222,15397.634097222222
5,296,15397.634097222222,15397.634097222222
5,297,15397.634097222222,15397.634097222222
5,298,15397.634097222222,15397.634097222222
5,299,15397.634097222222,15397.634097222222
5,300,15397.634097222222,15397.634097222222
5,301,15397.634097222222,15397.634097222222
5,302,15397.634097222222,15397.634097222222
5,303,15397.634097222222,15397.634097222222
5,304,15397.634097222222,15397.634097222222
5,305,15397.634097222222,15397.634097222222
5,306,15397.634097222222,15397.634097222222
5,307,15397.634097222222,15397.634097222222
5,308,15292.613055555556,15292.613055555556
5,309,14055.466550925927,14055.466550925927
5,310,14055.466550925927,14055.466550925927
5,311,14025.82074074074,14025.82074074074
5,312,14025.82074074074,14025.82074074074
5,313,13885.561712962963,13885.561712962963
5,314,13885.561712962963,13885.561712962963
5,315,13885.561712962963,13885.561712962963
5,316,13885.561712962963,13885.561712962963
5,317,13885.26048611111,13885.26048611111
5,318,13885.26048611111,13885.26048611111
5,319,13885.26048611111,13885.26048611111
5,320,13885.26048611111,13885.26048611111
5,321,13885.26048611111,13885.26048611111
5,322,13885.26048611111,13885.26048611111
5,323,13000.446805555555,13000.446805555555
5,324,13000.446805555555,13000.446805555555
5,325,13000.446805555555,13000.446805555555
5,326,13000.446805555555,13000.446805555555
5,327,13000.446805555555,13000.446805555555
5,328,13000.446805555555,13000.446805555555
5,329,13000.446805555555,13000.446805555555
5,330,13000.446805555555,13000.446805555555
5,331,13000.446805555555,13000.446805555555
5,332,13000.446805555555,13000.446805555555
5,333,13000.446805555555,13000.446805555555
5,334,13000.446805555555,13000.446805555555
5,335,13000.446805555555,13000.446805555555
5,336,13000.446805555555,13000.446805555555
5,337,13000.446805555555,13000.446805555555
5,338,13000.446805555555,13000.446805555555
5,339,12994.564421296296,12994.564421296296
5,340,12994.564421296296,12994.564421296296
5,341,12983.652060185184,12983.652060185184
5,342,12983.652060185184,12983.652060185184
5,343,12983.652060185184,12983.652060185184
5,344,12983.652060185184,12983.652060185184
5,345,12983.652060185184,12983.652060185184
5,346,12983.652060185184,12983.652060185184
5,347,12983.652060185184,12983.652060185184
5,348,12983.652060185184,13005.099976851852
5,349,12983.652060185184,13005.099976851852
5,350,12983.652060185184,13005.099976851852
5,351,12983.652060185184,13005.099976851852
5,352,12983.652060185184,13005.099976851852
5,353,12983.652060185184,13005.099976851852
5,354,12983.652060185184,13005.099976851852
5,355,12983.652060185184,12983.652060185184
5,356,12983.652060185184,12983.652060185184
5,357,12983.652060185184,12983.652060185184
5,358,12982.757037037038,12982.757037037038
5,359,12982.757037037038,12982.757037037038
5,360,12982.757037037038,12982.757037037038
5,361,12592.34511574074,12592.34511574074
5,362,12592.34511574074,12592.34511574074
5,363,12592.34511574074,12592.34511574074
5,364,12592.34511574074,12592.34511574074
5,365,12592.34511574074,12592.34511574074
5,366,12592.34511574074,12592.34511574074
5,367,12592.34511574074,12592.34511574074
5,368,12592.34511574074,12592.34511574074
5,369,12592.34511574074,12592.34511574074
5,370,12592.34511574074,12592.34511574074
5,371,12592.34511574074,12592.34511574074
5,372,12592.34511574074,12592.34511574074
5,373,12592.34511574074,12592.34511574074
5,374,12592.34511574074,12592.34511574074
5,375,12592.34511574074,12592.34511574074
5,376,12592.34511574074,12592.34511574074
5,377,12592.34511574074,12592.34511574074
5,378,12592.34511574074,12592.34511574074
5,379,12592.34511574074,12592.34511574074
5,380,12592.34511574074,12592.34511574074
5,381,12592.34511574074,12592.34511574074
5,382,12592.34511574074,12592.34511574074
5,383,12592.34511574074,12592.34511574074
5,384,12592.34511574074,12592.34511574074
5,385,12592.34511574074,12592.34511574074
5,386,12592.34511574074,12592.34511574074
5,387,12592.34511574074,12592.34511574074
5,388,12587.565300925926,12587.565300925926
5,389,12587.565300925926,12587.565300925926
5,390,12587.565300925926,12589.307268518518
5,391,12587.565300925926,12589.307268518518
5,392,12587.565300925926,12589.307268518518
5,393,12587.565300925926,12589.307268518518
5,394,12587.565300925926,12589.307268518518
5,395,12587.565300925926,12589.307268518518
5,396,12587.565300925926,12589.307268518518
5,397,12587.565300925926,12589.039282407408
5,398,12587.565300925926,12589.039282407408
5,399,12587.565300925926,12589.039282407408
5,400,12587.565300925926,12589.039282407408
5,401,12587.565300925926,12589.039282407408
5,402,12587.565300925926,12589.039282407408
5,403,12587.565300925926,12589.039282407408
5,404,12587.565300925926,12589.039282407408
5,405,12587.565300925926,12589.039282407408
5,406,12587.565300925926,12589.039282407408
5,407,12587.565300925926,12592.149351851851
5,408,12587.565300925926,12592.149351851851
5,409,12587.565300925926,12592.149351851851
5,410,12587.565300925926,12592.149351851851
5,411,12587.565300925926,12592.149351851851
5,412,12587.565300925926,12592.149351851851
5,413,12587.565300925926,12592.149351851851
5,414,12587.565300925926,12592.149351851851
5,415,12587.565300925926,12592.149351851851
5,416,12587.565300925926,12592.149351851851
5,417,12587.565300925926,12592.149351851851
5,418,12587.565300925926,12592.149351851851
5,419,12587.565300925926,12592.149351851851
5,420,12587.565300925926,12592.149351851851
5,421,12587.565300925926,12592.149351851851
5,422,12587.565300925926,12592.149351851851
5,423,12587.565300925926,12592.149351851851
5,424,12587.565300925926,12592.149351851851
5,425,12587.565300925926,12592.149351851851
5,426,12587.565300925926,12592.149351851851
5,427,12587.565300925926,12592.149351851851
5,428,12587.565300925926,12592.149351851851
5,429,12587.565300925926,12592.149351851851
5,430,12511.547037037037,12511.547037037037
5,431,12511.547037037037,12511.547037037037
5,432,12511.547037037037,12511.547037037037
5,433,12511.547037037037,12511.547037037037
5,434,12475.858171296297,12475.858171296297
5,435,12475.858171296297,12475.858171296297
5,436,12475.858171296297,12475.858171296297
5,437,12475.858171296297,12475.858171296297
5,438,12475.858171296297,12475.858171296297
5,439,12475.858171296297,12475.858171296297
5,440,12475.858171296297,12475.858171296297
5,441,12475.858171296297,12475.858171296297
5,442,12475.858171296297,12475.858171296297
5,443,12475.858171296297,12475.858171296297
5,444,12475.858171296297,12475.858171296297
5,445,12475.858171296297,12475.858171296297
5,446,12475.858171296297,12475.858171296297
5,447,12475.858171296297,12475.858171296297
5,448,12473.265208333334,12473.265208333334
5,449,12473.265208333334,12473.265208333334
5,450,12473.265208333334,12473.265208333334
5,451,12306.794189814815,12306.794189814815
5,452,12306.794189814815,12306.794189814815
5,453,12306.794189814815,12306.794189814815
5,454,12306.794189814815,12309.338449074074
5,455,12306.794189814815,12309.338449074074
5,456,12306.794189814815,12309.338449074074
5,457,12306.794189814815,12309.338449074074
5,458,12306.794189814815,12309.338449074074
5,459,12306.794189814815,12309.338449074074
5,460,12306.794189814815,12309.338449074074
5,461,12306.794189814815,12309.338449074074
5,462,12306.794189814815,12309.338449074074
5,463,12306.794189814815,12309.338449074074
5,464,12306.794189814815,12309.338449074074
5,465,12306.794189814815,12309.338449074074
5,466,12306.794189814815,12309.338449074074
5,467,12306.794189814815,12309.338449074074
5,468,12306.794189814815,12309.338449074074
5,469,12306.794189814815,12309.338449074074
5,470,12306.794189814815,12309.338449074074
5,471,12306.794189814815,12309.338449074074
5,472,12306.794189814815,12309.338449074074
5,473,12306.794189814815,12309.338449074074
5,474,12306.794189814815,12309.338449074074
5,475,12306.794189814815,12309.338449074074
5,476,12306.794189814815,12309.338449074074
5,477,12306.794189814815,12309.338449074074
5,478,12291.536666666667,12291.536666666667
5,479,12290.834606481481,12290.834606481481
5,480,12290.834606481481,12290.834606481481
5,481,12290.834606481481,12290.834606481481
5,482,12290.834606481481,12290.834606481481
5,483,12290.834606481481,12290.834606481481
5,484,12290.834606481481,12290.834606481481
5,485,12290.834606481481,12290.834606481481
5,486,12290.834606481481,12290.834606481481
5,487,12290.834606481481,12290.834606481481
5,488,12290.834606481481,12290.834606481481
5,489,12290.834606481481,12290.834606481481
5,490,12290.834606481481,12290.834606481481
5,491,12282.771597222221,12282.771597222221
5,492,12282.771597222221,12282.771597222221
5,493,12282.771597222221,12282.771597222221
5,494,12282.771597222221,12282.771597222221
5,495,12282.771597222221,12282.771597222221
5,496,12282.771597222221,12282.771597222221
5,497,12282.771597222221,12282.771597222221
5,498,12282.771597222221,12282.771597222221
5,499,12282.771597222221,12282.771597222221
5,500,12282.771597222221,12282.771597222221
5,501,12282.771597222221,12282.771597222221
5,502,12282.771597222221,12282.771597222221
5,503,12282.771597222221,12282.771597222221
5,504,11265.448171296297,11265.448171296297
5,505,11265.448171296297,11265.448171296297
5,506,11265.448171296297,11265.448171296297
5,507,11265.448171296297,11265.448171296297
5,508,11265.448171296297,11265.448171296297
5,509,11265.448171296297,11265.448171296297
5,510,11265.448171296297,11265.448171296297
5,511,11265.448171296297,11265.448171296297
5,512,11265.448171296297,11265.448171296297
5,513,11265.448171296297,11265.448171296297
5,514,11265.448171296297,11265.448171296297
5,515,11265.448171296297,11265.448171296297
5,516,11265.448171296297,11265.448171296297
5,517,11265.448171296297,11265.448171296297
5,518,11265.448171296297,11265.448171296297
5,519,11265.448171296297,11265.448171296297
5,520,11265.448171296297,11265.448171296297
5,521,11265.448171296297,11278.061203703704
5,522,11265.448171296297,11278.061203703704
5,523,11265.448171296297,11278.061203703704
5,524,11264.029189814815,11264.029189814815
5,525,11264.029189814815,11264.029189814815
5,526,11200.816273148148,11200.816273148148
5,527,11200.816273148148,11201.08199074074
5,528,11200.816273148148,11201.08199074074
5,529,11200.816273148148,11204.151226851853
5,530,11190.806018518519,11190.806018518519
5,531,11190.806018518519,11190.806018518519
5,532,11190.806018518519,11190.806018518519
5,533,11190.806018518519,11201.08199074074
5,534,11190.806018518519,11201.08199074074
5,535,11190.806018518519,11201.08199074074
5,536,11190.806018518519,11201.08199074074
5,537,11190.806018518519,11201.08199074074
5,538,11190.806018518519,11201.08199074074
5,539,11190.806018518519,11201.08199074074
5,540,11190.806018518519,11200.21013888889
5,541,11190.806018518519,11200.21013888889
5,542,11190.806018518519,11200.21013888889
5,543,11190.806018518519,11200.21013888889
5,544,11190.806018518519,11200.21013888889
5,545,11153.228819444445,11153.228819444445
5,546,11153.228819444445,11153.228819444445
5,547,11153.228819444445,11153.228819444445
5,548,11153.228819444445,11153.228819444445
5,549,11153.228819444445,11153.228819444445
5,550,11153.228819444445,11153.228819444445
5,551,11153.228819444445,11153.228819444445
5,552,11066.893541666666,11066.893541666666
5,553,11066.893541666666,11066.893541666666
5,554,11066.893541666666,11066.893541666666
5,555,11066.893541666666,11066.893541666666
5,556,11066.893541666666,11066.893541666666
5,557,11066.893541666666,11066.893541666666
5,558,11066.893541666666,11066.893541666666
5,559,11066.893541666666,11066.893541666666
5,560,11066.893541666666,11066.893541666666
5,561,11066.893541666666,11066.893541666666
5,562,11066.893541666666,11066.893541666666
5,563,11066.893541666666,11066.893541666666
5,564,11066.893541666666,11066.893541666666
5,565,11066.893541666666,11066.893541666666
5,566,11004.510046296296,11004.510046296296
5,567,11004.510046296296,11004.510046296296
5,568,11004.510046296296,11019.00037037037
5,569,11004.510046296296,11026.706435185186
5,570,11004.510046296296,11026.706435185186
5,571,11004.510046296296,11026.706435185186
5,572,11004.510046296296,11026.706435185186
5,573,11004.510046296296,11026.706435185186
5,574,11004.510046296296,11026.706435185186
5,575,11004.510046296296,11026.706435185186
5,576,11004.510046296296,11026.706435185186
5,577,11004.510046296296,11026.706435185186
5,578,11004.510046296296,11026.706435185186
5,579,11004.510046296296,11026.706435185186
5,580,11004.510046296296,11012.07125
5,581,11004.510046296296,11012.07125
5,582,11004.510046296296,11013.034490740742
5,583,11004.510046296296,11012.990162037036
5,584,11004.510046296296,11012.990162037036
5,585,11004.510046296296,11012.990162037036
5,586,11004.510046296296,11012.990162037036
5,587,11004.510046296296,11012.990162037036
5,588,11004.510046296296,11012.990162037036
5,589,11004.510046296296,11012.990162037036
5,590,11004.510046296296,11012.990162037036
5,591,11004.510046296296,11012.990162037036
5,592,11004.510046296296,11012.990162037036
5,593,11004.510046296296,11012.990162037036
5,594,11004.510046296296,11012.990162037036
5,595,11004.510046296296,11012.990162037036
5,596,11004.510046296296,11012.990162037036
5,597,11004.510046296296,11012.990162037036
5,598,11004.510046296296,11012.990162037036
5,599,11004.510046296296,11012.990162037036
5,600,11004.510046296296,11012.990162037036
5,601,11004.510046296296,11014.302662037036
5,602,11004.510046296296,11014.302662037036
5,603,11004.510046296296,11014.302662037036
5,604,11004.510046296296,11014.302662037036
5,605,11004.510046296296,11014.302662037036
5,606,10977.036921296296,10977.036921296296
5,607,10977.036921296296,10977.036921296296
5,608,10977.036921296296,10977.036921296296
5,609,10977.036921296296,10977.036921296296
5,610,10977.036921296296,10977.036921296296
5,611,10977.036921296296,10977.036921296296
5,612,10977.036921296296,10977.036921296296
5,613,10977.036921296296,10977.036921296296
5,614,10977.036921296296,10977.036921296296
5,615,10977.036921296296,10977.036921296296
5,616,10977.036921296296,10977.036921296296
5,617,10977.036921296296,10977.036921296296
5,618,10977.036921296296,10977.036921296296
5,619,10977.036921296296,10977.036921296296
5,620,10977.036921296296,10977.036921296296
5,621,10977.036921296296,10977.036921296296
5,622,10977.036921296296,10977.036921296296
5,623,10977.036921296296,10977.036921296296
5,624,10977.036921296296,10977.036921296296
5,625,10977.036921296296,10977.036921296296
5,626,10977.036921296296,10977.036921296296
5,627,10977.036921296296,10977.036921296296
5,628,10977.036921296296,10977.036921296296
5,629,10977.036921296296,10977.036921296296
5,630,10977.036921296296,10977.036921296296
5,631,10977.036921296296,10977.036921296296
5,632,10977.036921296296,10977.036921296296
5,633,10977.036921296296,10977.036921296296
5,634,10977.036921296296,10977.036921296296
5,635,10977.036921296296,10977.036921296296
5,636,10977.036921296296,10977.036921296296
5,637,10977.036921296296,10977.036921296296
5,638,10977.036921296296,10977.036921296296
5,639,10977.036921296296,10995.305972222222
5,640,10977.036921296296,10995.305972222222
5,641,10977.036921296296,10995.305972222222
5,642,10977.036921296296,10995.305972222222
5,643,10977.036921296296,10995.305972222222
5,644,10977.036921296296,10995.305972222222
5,645,10977.036921296296,10995.305972222222
5,646,10977.036921296296,10995.305972222222
5,647,10977.036921296296,10995.305972222222
5,648,10977.036921296296,10995.305972222222
5,649,10977.036921296296,10995.305972222222
5,650,10852.586273148148,10852.586273148148
5,651,10852.586273148148,10852.586273148148
5,652,10852.586273148148,10852.586273148148
5,653,10852.586273148148,10852.586273148148
5,654,10852.586273148148,10852.586273148148
5,655,10852.586273148148,10852.586273148148
5,656,10852.586273148148,10852.586273148148
5,657,10852.586273148148,10852.586273148148
5,658,10852.586273148148,10852.586273148148
5,659,10852.586273148148,10852.586273148148
5,660,10852.586273148148,10852.586273148148
5,661,10852.586273148148,10852.586273148148
5,662,10852.586273148148,10852.586273148148
5,663,10852.586273148148,10852.586273148148
5,664,10852.586273148148,10852.586273148148
5,665,10852.586273148148,10852.586273148148
5,666,10852.586273148148,10852.586273148148
5,667,10852.586273148148,10852.586273148148
5,668,10852.586273148148,10852.586273148148
5,669,10852.586273148148,10852.586273148148
5,670,10852.586273148148,10852.586273148148
5,671,10852.586273148148,10852.586273148148
5,672,10852.586273148148,10852.586273148148
5,673,10852.586273148148,10852.586273148148
5,674,10852.586273148148,10852.586273148148
5,675,10852.586273148148,10852.586273148148
5,676,10852.586273148148,10852.586273148148
5,677,10852.586273148148,10852.586273148148
5,678,10852.586273148148,10852.586273148148
5,679,10852.586273148148,10852.586273148148
5,680,10852.586273148148,10852.586273148148
5,681,10852.586273148148,10852.586273148148
5,682,10852.586273148148,10852.586273148148
5,683,10852.586273148148,10852.586273148148
5,684,10852.586273148148,10852.586273148148
5,685,10852.586273148148,10852.586273148148
5,686,10852.586273148148,10852.586273148148
5,687,10852.586273148148,10852.586273148148
5,688,10852.586273148148,10852.586273148148
5,689,10852.586273148148,10852.586273148148
5,690,10852.586273148148,10852.586273148148
5,691,10852.586273148148,10852.586273148148
5,692,10852.586273148148,10852.586273148148
5,693,10852.586273148148,10852.586273148148
5,694,10852.586273148148,10852.586273148148
5,695,10852.586273148148,10852.586273148148
5,696,10852.586273148148,10852.586273148148
5,697,10852.586273148148,10852.586273148148
5,698,10477.38113425926,10477.38113425926
