Polygons,Generation,bestMSE,currentMSE
2,194,50593.262083333335,50593.262083333335
2,195,50593.262083333335,50593.262083333335
2,196,50593.262083333335,50593.262083333335
2,197,50593.262083333335,50593.262083333335
2,198,50593.262083333335,50593.262083333335
2,199,50593.262083333335,50593.262083333335
2,200,50593.262083333335,50593.262083333335
2,201,50593.262083333335,50593.262083333335
2,202,50593.262083333335,50593.262083333335
2,203,50593.262083333335,50593.262083333335
2,204,50593.262083333335,50593.262083333335
2,205,50593.262083333335,50593.262083333335
2,206,50593.262083333335,50593.262083333335
2,207,50593.262083333335,50593.262083333335
2,208,50593.262083333335,50593.262083333335
2,209,50593.262083333335,50593.262083333335
2,210,50593.262083333335,50593.262083333335
2,211,50593.262083333335,50593.262083333335
2,212,50593.262083333335,50593.262083333335
2,213,50593.262083333335,50593.262083333335
2,214,50593.262083333335,50593.262083333335
2,215,50593.262083333335,50593.262083333335
2,216,50593.262083333335,50593.262083333335
2,217,50593.262083333335,50593.262083333335
2,218,50593.262083333335,50593.262083333335
2,219,50593.262083333335,50593.262083333335
2,220,50593.262083333335,50593.262083333335
2,221,50593.262083333335,50593.262083333335
2,222,50593.262083333335,50593.262083333335
2,223,50593.262083333335,50593.262083333335
2,224,50593.262083333335,50593.262083333335
2,225,50593.262083333335,50593.262083333335
2,226,50593.262083333335,50593.262083333335
2,227,50593.262083333335,50593.262083333335
2,228,50593.262083333335,50593.262083333335
2,229,50593.262083333335,50593.262083333335
2,230,50593.262083333335,50593.262083333335
2,231,50593.262083333335,50593.262083333335
2,232,50593.262083333335,50593.262083333335
2,233,50593.262083333335,50593.262083333335
2,234,50593.262083333335,50593.262083333335
2,235,50593.262083333335,50593.262083333335
2,236,50593.262083333335,50593.262083333335
2,237,50593.262083333335,50593.262083333335
2,238,50593.262083333335,50593.262083333335
2,239,50593.262083333335,50593.262083333335
2,240,50593.262083333335,50593.262083333335
2,241,50593.262083333335,50593.262083333335
2,242,50593.262083333335,50593.262083333335
2,243,50593.262083333335,50593.262083333335
2,244,50593.262083333335,50593.262083333335
2,245,50593.262083333335,50593.262083333335
2,246,50593.262083333335,50593.262083333335
2,247,50593.262083333335,50593.262083333335
2,248,50593.262083333335,50593.262083333335
2,249,50593.262083333335,50593.262083333335
2,250,48807.86319444444,48807.86319444444
2,251,48807.86319444444,48807.86319444444
2,252,48807.86319444444,48807.86319444444
2,253,48807.86319444444,48807.86319444444
2,254,48807.86319444444,48807.86319444444
2,255,48807.86319444444,48807.86319444444
2,256,48807.86319444444,48807.86319444444
2,257,48807.86319444444,48807.86319444444
2,258,48807.86319444444,48807.86319444444
2,259,48807.86319444444,48807.86319444444
2,260,48727.50201388889,48727.50201388889
2,261,48727.50201388889,48727.50201388889
2,262,48727.50201388889,48727.50201388889
2,263,48727.50201388889,48727.50201388889
2,264,48727.50201388889,48727.50201388889
2,265,48727.50201388889,48727.50201388889
2,266,48727.50201388889,48727.50201388889
2,267,48727.50201388889,48727.50201388889
2,268,48727.50201388889,48727.50201388889
2,269,48727.50201388889,48727.50201388889
2,270,48727.50201388889,48727.50201388889
2,271,48727.50201388889,48727.50201388889
2,272,48727.50201388889,48727.50201388889
2,273,48727.50201388889,48727.50201388889
2,274,48727.50201388889,48727.50201388889
2,275,48727.50201388889,48727.50201388889
2,276,48727.50201388889,48727.50201388889
2,277,48727.50201388889,48727.50201388889
2,278,48727.50201388889,48727.50201388889
2,279,48727.50201388889,48727.50201388889
2,280,48727.50201388889,48727.50201388889
2,281,48727.50201388889,48727.50201388889
2,282,48727.50201388889,48727.50201388889
2,283,48727.50201388889,48727.50201388889
2,284,48727.50201388889,48727.50201388889
2,285,48727.50201388889,48727.50201388889
2,286,48727.50201388889,48727.50201388889
2,287,48727.50201388889,48727.50201388889
2,288,48727.50201388889,48727.50201388889
2,289,48727.50201388889,48727.50201388889
2,290,48727.50201388889,48727.50201388889
2,291,48727.50201388889,48727.50201388889
2,292,48727.50201388889,48727.50201388889
2,293,48727.50201388889,48727.50201388889
2,294,48727.50201388889,48727.50201388889
2,295,48727.50201388889,48727.50201388889
2,296,48727.50201388889,48727.50201388889
2,297,44892.03909722222,44892.03909722222
2,298,44892.03909722222,44892.03909722222
2,299,44892.03909722222,44892.03909722222
2,300,44892.03909722222,44892.03909722222
2,301,44892.03909722222,44892.03909722222
2,302,44892.03909722222,44892.03909722222
2,303,44892.03909722222,44892.03909722222
2,304,44892.03909722222,44892.03909722222
2,305,44892.03909722222,44892.03909722222
2,306,44892.03909722222,44892.03909722222
2,307,44892.03909722222,44892.03909722222
2,308,44892.03909722222,44892.03909722222
2,309,44892.03909722222,44892.03909722222
2,310,44892.03909722222,44892.03909722222
2,311,44892.03909722222,44892.03909722222
2,312,44892.03909722222,44892.03909722222
2,313,44892.03909722222,44892.03909722222
2,314,44892.03909722222,44892.03909722222
2,315,44892.03909722222,44892.03909722222
2,316,44354.729837962965,44354.729837962965
2,317,44354.729837962965,44354.729837962965
2,318,44354.729837962965,44354.729837962965
2,319,44354.729837962965,44354.729837962965
2,320,44354.729837962965,44354.729837962965
2,321,44354.729837962965,44354.729837962965
2,322,44354.729837962965,44354.729837962965
2,323,44354.729837962965,44354.729837962965
2,324,44354.729837962965,44354.729837962965
2,325,44354.729837962965,44354.729837962965
2,326,44354.729837962965,44354.729837962965
2,327,44354.729837962965,44354.729837962965
2,328,44354.729837962965,44354.729837962965
2,329,44354.729837962965,44354.729837962965
2,330,44354.729837962965,44354.729837962965
2,331,44354.729837962965,44354.729837962965
2,332,44354.729837962965,44354.729837962965
2,333,44354.729837962965,44354.729837962965
2,334,44354.729837962965,44354.729837962965
2,335,44354.729837962965,44354.729837962965
2,336,44354.729837962965,44354.729837962965
2,337,44354.729837962965,44354.729837962965
2,338,44354.729837962965,44354.729837962965
2,339,44354.729837962965,44354.729837962965
2,340,44354.729837962965,44354.729837962965
2,341,44354.729837962965,44354.729837962965
2,342,44354.729837962965,44354.729837962965
2,343,44354.729837962965,44354.729837962965
2,344,44354.729837962965,44354.729837962965
2,345,44307.971875,44307.971875
2,346,44307.971875,44307.971875
2,347,44307.971875,44307.971875
2,348,44307.971875,44307.971875
2,349,44307.971875,44307.971875
2,350,44307.971875,44307.971875
2,351,44307.971875,44307.971875
2,352,44307.971875,44307.971875
2,353,44307.971875,44307.971875
2,354,44307.971875,44307.971875
2,355,44307.971875,44307.971875
2,356,44307.971875,44307.971875
2,357,44307.971875,44307.971875
2,358,44307.971875,44307.971875
2,359,44307.971875,44307.971875
2,360,44307.971875,44307.971875
2,361,44307.971875,44307.971875
2,362,44307.971875,44307.971875
2,363,44307.971875,44307.971875
2,364,44307.971875,44307.971875
2,365,44307.971875,44307.971875
2,366,44307.971875,44307.971875
2,367,44307.971875,44307.971875
2,368,44307.971875,44307.971875
2,369,44137.09400462963,44137.09400462963
2,370,44137.09400462963,44137.09400462963
2,371,44137.09400462963,44137.09400462963
2,372,44137.09400462963,44137.09400462963
2,373,44137.09400462963,44137.09400462963
2,374,44137.09400462963,44137.09400462963
2,375,44137.09400462963,44137.09400462963
2,376,44137.09400462963,44137.09400462963
2,377,44137.09400462963,44137.09400462963
2,378,44137.09400462963,44137.09400462963
2,379,44137.09400462963,44137.09400462963
2,380,44137.09400462963,44137.09400462963
2,381,44033.01597222222,44033.01597222222
2,382,44033.01597222222,44033.01597222222
2,383,43762.152083333334,43762.152083333334
2,384,43762.152083333334,43762.152083333334
2,385,43762.152083333334,43762.152083333334
2,386,43762.152083333334,43762.152083333334
2,387,43762.152083333334,43762.152083333334
2,388,43762.152083333334,43762.152083333334
2,389,43411.30956018518,43411.30956018518
2,390,43411.30956018518,43411.30956018518
2,391,43411.30956018518,43411.30956018518
2,392,43411.30956018518,43411.30956018518
2,393,43411.30956018518,43411.30956018518
2,394,43411.30956018518,43411.30956018518
2,395,43411.30956018518,43411.30956018518
2,396,43411.30956018518,43411.30956018518
2,397,43411.30956018518,43411.30956018518
2,398,43411.30956018518,43644.33085648148
2,399,43411.30956018518,43644.33085648148
2,400,43411.30956018518,43644.33085648148
2,401,43411.30956018518,43644.33085648148
2,402,43411.30956018518,43644.33085648148
2,403,42347.30886574074,42347.30886574074
2,404,42347.30886574074,42347.30886574074
2,405,42347.30886574074,42347.30886574074
2,406,42347.30886574074,42347.30886574074
2,407,42347.30886574074,42347.30886574074
2,408,42347.30886574074,42347.30886574074
2,409,42347.30886574074,42347.30886574074
2,410,42347.30886574074,42347.30886574074
2,411,42347.30886574074,42347.30886574074
2,412,42347.30886574074,42347.30886574074
2,413,42347.30886574074,42347.30886574074
2,414,42347.30886574074,42347.30886574074
2,415,42347.30886574074,42347.30886574074
2,416,42347.30886574074,42347.30886574074
2,417,42347.30886574074,42347.30886574074
2,418,42347.30886574074,42347.30886574074
2,419,42347.30886574074,42347.30886574074
2,420,42347.30886574074,42347.30886574074
2,421,42347.30886574074,42347.30886574074
2,422,42347.30886574074,42347.30886574074
2,423,42347.30886574074,42347.30886574074
2,424,42347.30886574074,42347.30886574074
2,425,42347.30886574074,42347.30886574074
2,426,42347.30886574074,42347.30886574074
2,427,42347.30886574074,42347.30886574074
2,428,42347.30886574074,42347.30886574074
2,429,42347.30886574074,42347.30886574074
2,430,42347.30886574074,42347.30886574074
2,431,42347.30886574074,42347.30886574074
2,432,42347.30886574074,42347.30886574074
2,433,42347.30886574074,42347.30886574074
2,434,42347.30886574074,42347.30886574074
2,435,42347.30886574074,42347.30886574074
2,436,42347.30886574074,42347.30886574074
2,437,41863.53525462963,41863.53525462963
2,438,41863.53525462963,41863.53525462963
2,439,41863.53525462963,41863.53525462963
2,440,41863.53525462963,41863.53525462963
2,441,41863.53525462963,41863.53525462963
2,442,41863.53525462963,41863.53525462963
2,443,41863.53525462963,41863.53525462963
2,444,41863.53525462963,41863.53525462963
2,445,41863.53525462963,41863.53525462963
2,446,41863.53525462963,41863.53525462963
2,447,41863.53525462963,41863.53525462963
2,448,41863.53525462963,41863.53525462963
2,449,41863.53525462963,41863.53525462963
2,450,41863.53525462963,41863.53525462963
2,451,41863.53525462963,41863.53525462963
2,452,41818.955717592595,41818.955717592595
2,453,41818.955717592595,41818.955717592595
2,454,41818.955717592595,41818.955717592595
2,455,41818.955717592595,41818.955717592595
2,456,41818.955717592595,41818.955717592595
2,457,41818.955717592595,41818.955717592595
2,458,41818.955717592595,41818.955717592595
2,459,41818.955717592595,41818.955717592595
2,460,41818.955717592595,41818.955717592595
2,461,41818.955717592595,41818.955717592595
2,462,41818.955717592595,41818.955717592595
2,463,41818.955717592595,41818.955717592595
2,464,41818.955717592595,41818.955717592595
2,465,41818.955717592595,41818.955717592595
2,466,41818.955717592595,41818.955717592595
2,467,41818.955717592595,41818.955717592595
2,468,41818.955717592595,41818.955717592595
2,469,41818.955717592595,41818.955717592595
2,470,41818.955717592595,41818.955717592595
2,471,41818.955717592595,41818.955717592595
2,472,41818.955717592595,41818.955717592595
2,473,41818.955717592595,41818.955717592595
2,474,41818.955717592595,41818.955717592595
2,475,41818.955717592595,41818.955717592595
2,476,41818.955717592595,41818.955717592595
2,477,41818.955717592595,41818.955717592595
2,478,41818.955717592595,41818.955717592595
2,479,41818.955717592595,41818.955717592595
2,480,41818.955717592595,41818.955717592595
2,481,41818.955717592595,41818.955717592595
2,482,41818.955717592595,41818.955717592595
2,483,41772.244467592594,41772.244467592594
2,484,41772.244467592594,41772.244467592594
2,485,41772.244467592594,41772.244467592594
2,486,41772.244467592594,41772.244467592594
2,487,41772.244467592594,41772.244467592594
2,488,41772.244467592594,41772.244467592594
2,489,41772.244467592594,41772.244467592594
2,490,41772.244467592594,41772.244467592594
2,491,41772.244467592594,41772.244467592594
2,492,41772.244467592594,41772.244467592594
2,493,41772.244467592594,41772.244467592594
2,494,41772.244467592594,41772.244467592594
2,495,41772.244467592594,41772.244467592594
2,496,40200.68238425926,40200.68238425926
2,497,39926.856620370374,39926.856620370374
2,498,39926.856620370374,39926.856620370374
2,499,39926.856620370374,39926.856620370374
2,500,39926.856620370374,39926.856620370374
2,501,39926.856620370374,39926.856620370374
2,502,39926.856620370374,39926.856620370374
2,503,39926.856620370374,39926.856620370374
2,504,39926.856620370374,39926.856620370374
2,505,39926.856620370374,39926.856620370374
2,506,39926.856620370374,39926.856620370374
2,507,39926.856620370374,39926.856620370374
2,508,39926.856620370374,39926.856620370374
2,509,39926.856620370374,39926.856620370374
2,510,39926.856620370374,39926.856620370374
2,511,39926.856620370374,39926.856620370374
2,512,39926.856620370374,39926.856620370374
2,513,39926.856620370374,39926.856620370374
2,514,39926.856620370374,39926.856620370374
2,515,39926.856620370374,39926.856620370374
2,516,39334.35104166667,39334.35104166667
2,517,39334.35104166667,39334.35104166667
2,518,39334.35104166667,39334.35104166667
2,519,39334.35104166667,39334.35104166667
2,520,39334.35104166667,39334.35104166667
2,521,39334.35104166667,39334.35104166667
2,522,39334.35104166667,39334.35104166667
2,523,39334.35104166667,39334.35104166667
2,524,39334.35104166667,39334.35104166667
2,525,39334.35104166667,39334.35104166667
2,526,39334.35104166667,39334.35104166667
2,527,39334.35104166667,39334.35104166667
2,528,39334.35104166667,39334.35104166667
2,529,39334.35104166667,39334.35104166667
2,530,39334.35104166667,39334.35104166667
2,531,39310.927083333336,39310.927083333336
2,532,39310.927083333336,39310.927083333336
2,533,39310.927083333336,39310.927083333336
2,534,39310.927083333336,39310.927083333336
2,535,39310.927083333336,39310.927083333336
2,536,39310.927083333336,39310.927083333336
2,537,39310.927083333336,39310.927083333336
2,538,39310.927083333336,39310.927083333336
2,539,39310.927083333336,39310.927083333336
2,540,39310.927083333336,39310.927083333336
2,541,39310.927083333336,39310.927083333336
2,542,39310.927083333336,39310.927083333336
2,543,39310.927083333336,39310.927083333336
2,544,39310.927083333336,39310.927083333336
2,545,39310.927083333336,39310.927083333336
2,546,39310.927083333336,39310.927083333336
2,547,39310.927083333336,39310.927083333336
2,548,39310.927083333336,39310.927083333336
2,549,39310.927083333336,39310.927083333336
2,550,39310.927083333336,39310.927083333336
2,551,39310.927083333336,39310.927083333336
2,552,39310.927083333336,39310.927083333336
2,553,39310.927083333336,39310.927083333336
2,554,39310.927083333336,39310.927083333336
2,555,39310.927083333336,39310.927083333336
2,556,39310.927083333336,39310.927083333336
2,557,39310.927083333336,39310.927083333336
2,558,39310.927083333336,39310.927083333336
2,559,39310.927083333336,39310.927083333336
2,560,39310.927083333336,39310.927083333336
2,561,39310.927083333336,39310.927083333336
2,562,39008.05574074074,39008.05574074074
2,563,39008.05574074074,39008.05574074074
2,564,39008.05574074074,39008.05574074074
2,565,39008.05574074074,39008.05574074074
2,566,39008.05574074074,39008.05574074074
2,567,36906.055185185185,36906.055185185185
2,568,36906.055185185185,36906.055185185185
2,569,36906.055185185185,36906.055185185185
2,570,36906.055185185185,36906.055185185185
2,571,36906.055185185185,36906.055185185185
2,572,36906.055185185185,36906.055185185185
2,573,36906.055185185185,36906.055185185185
2,574,36906.055185185185,36906.055185185185
2,575,36906.055185185185,36906.055185185185
2,576,36906.055185185185,36906.055185185185
2,577,36906.055185185185,36906.055185185185
2,578,36843.178819444445,36843.178819444445
2,579,36843.178819444445,36843.178819444445
2,580,36843.178819444445,36843.178819444445
2,581,36843.178819444445,36843.178819444445
2,582,36843.178819444445,36843.178819444445
2,583,36843.178819444445,36843.178819444445
2,584,36843.178819444445,36843.178819444445
2,585,36843.178819444445,36843.178819444445
2,586,36843.178819444445,36843.178819444445
2,587,36843.178819444445,36843.178819444445
2,588,36843.178819444445,36843.178819444445
2,589,36843.178819444445,36843.178819444445
2,590,36843.178819444445,36843.178819444445
2,591,36843.178819444445,36843.178819444445
2,592,36843.178819444445,36843.178819444445
2,593,36843.178819444445,36843.178819444445
2,594,36843.178819444445,36843.178819444445
2,595,36843.178819444445,36843.178819444445
2,596,36843.178819444445,36843.178819444445
2,597,34739.34576388889,34739.34576388889
2,598,34739.34576388889,34739.34576388889
2,599,34739.34576388889,34739.34576388889
2,600,34739.34576388889,34739.34576388889
2,601,34739.34576388889,34739.34576388889
2,602,34739.34576388889,34739.34576388889
2,603,34739.34576388889,34739.34576388889
2,604,34739.34576388889,34739.34576388889
2,605,34739.34576388889,34739.34576388889
2,606,34739.34576388889,34739.34576388889
2,607,34739.34576388889,34739.34576388889
2,608,34739.34576388889,34739.34576388889
2,609,34739.34576388889,34739.34576388889
2,610,34739.34576388889,34739.34576388889
2,611,34739.34576388889,34739.34576388889
2,612,34739.34576388889,34739.34576388889
2,613,34739.34576388889,34739.34576388889
2,614,34739.34576388889,34739.34576388889
2,615,34739.34576388889,34739.34576388889
2,616,34739.34576388889,34739.34576388889
2,617,34739.34576388889,34739.34576388889
2,618,34739.34576388889,34739.34576388889
2,619,34739.34576388889,34739.34576388889
2,620,34739.34576388889,34739.34576388889
2,621,34739.34576388889,34739.34576388889
2,622,34739.34576388889,34739.34576388889
2,623,34602.18252314815,34602.18252314815
2,624,34602.18252314815,34602.18252314815
2,625,34214.59168981481,34214.59168981481
2,626,34214.59168981481,34214.59168981481
2,627,34214.59168981481,34214.59168981481
2,628,34214.59168981481,34214.59168981481
2,629,34214.59168981481,34214.59168981481
2,630,34214.59168981481,34214.59168981481
2,631,34214.59168981481,34214.59168981481
2,632,34214.59168981481,34214.59168981481
2,633,34214.59168981481,34214.59168981481
2,634,34164.56092592593,34164.56092592593
2,635,34164.56092592593,34164.56092592593
2,636,34164.56092592593,34164.56092592593
2,637,34164.56092592593,34164.56092592593
2,638,34164.56092592593,34164.56092592593
2,639,34164.56092592593,34164.56092592593
2,640,34164.56092592593,34164.56092592593
2,641,34164.56092592593,34164.56092592593
2,642,34164.56092592593,34164.56092592593
2,643,34164.56092592593,34164.56092592593
2,644,34164.56092592593,34164.56092592593
2,645,34120.27590277778,34120.27590277778
2,646,34120.27590277778,34120.27590277778
2,647,34120.27590277778,34120.27590277778
2,648,34120.27590277778,34120.27590277778
2,649,34120.27590277778,34120.27590277778
2,650,34120.27590277778,34120.27590277778
2,651,34120.27590277778,34120.27590277778
2,652,34120.27590277778,34120.27590277778
2,653,34120.27590277778,34120.27590277778
2,654,34120.27590277778,34120.27590277778
2,655,34120.27590277778,34120.27590277778
2,656,34120.27590277778,34120.27590277778
2,657,34120.27590277778,34120.27590277778
2,658,34120.27590277778,34120.27590277778
2,659,34120.27590277778,34120.27590277778
2,660,34021.367314814815,34021.367314814815
2,661,34021.367314814815,34021.367314814815
2,662,34021.367314814815,34021.367314814815
2,663,34021.367314814815,34021.367314814815
2,664,34021.367314814815,34021.367314814815
2,665,26271.03085648148,26271.03085648148
2,666,26271.03085648148,26271.03085648148
2,667,26271.03085648148,26271.03085648148
2,668,26271.03085648148,26271.03085648148
2,669,26271.03085648148,26271.03085648148
2,670,26271.03085648148,26271.03085648148
2,671,26271.03085648148,26271.03085648148
2,672,26271.03085648148,26271.03085648148
2,673,26271.03085648148,26271.03085648148
2,674,26271.03085648148,26271.03085648148
2,675,26271.03085648148,26271.03085648148
2,676,26271.03085648148,26271.03085648148
2,677,26271.03085648148,26271.03085648148
2,678,26271.03085648148,26271.03085648148
2,679,26271.03085648148,26271.03085648148
2,680,26271.03085648148,26271.03085648148
2,681,26271.03085648148,26271.03085648148
2,682,26271.03085648148,26271.03085648148
2,683,26271.03085648148,26271.03085648148
2,684,26271.03085648148,26271.03085648148
2,685,26271.03085648148,26271.03085648148
2,686,26271.03085648148,26271.03085648148
2,687,26271.03085648148,26271.03085648148
2,688,26271.03085648148,26271.03085648148
2,689,26271.03085648148,26271.03085648148
2,690,26271.03085648148,26271.03085648148
2,691,26271.03085648148,26271.03085648148
2,692,26271.03085648148,26271.03085648148
2,693,26271.03085648148,26271.03085648148
2,694,26271.03085648148,26271.03085648148
2,695,26271.03085648148,26271.03085648148
2,696,26271.03085648148,26271.03085648148
2,697,26271.03085648148,26271.03085648148
2,698,26271.03085648148,26271.03085648148
2,699,26271.03085648148,26271.03085648148
2,700,26271.03085648148,26271.03085648148
2,701,26271.03085648148,26271.03085648148
2,702,26271.03085648148,26271.03085648148
2,703,26271.03085648148,26271.03085648148
2,704,26271.03085648148,26271.03085648148
