Polygons,Generation,bestMSE,currentMSE
5,72,63963.84888888889,63963.84888888889
5,73,63963.84888888889,63963.84888888889
5,74,63963.84888888889,63963.84888888889
5,75,63963.84888888889,63963.84888888889
5,76,63233.35523148148,63233.35523148148
5,77,63233.35523148148,63233.35523148148
5,78,63233.35523148148,63233.35523148148
5,79,62819.262037037035,62819.262037037035
5,80,62655.37388888889,62655.37388888889
5,81,62655.37388888889,62655.37388888889
5,82,62655.37388888889,62655.37388888889
5,83,62655.37388888889,62655.37388888889
5,84,62655.37388888889,62655.37388888889
5,85,62655.37388888889,62655.37388888889
5,86,62655.37388888889,62655.37388888889
5,87,62655.37388888889,62655.37388888889
5,88,62655.37388888889,62655.37388888889
5,89,62655.37388888889,62655.37388888889
5,90,62655.37388888889,62655.37388888889
5,91,62655.37388888889,62655.37388888889
5,92,61558.29928240741,61558.29928240741
5,93,61558.29928240741,61558.29928240741
5,94,61558.29928240741,61558.29928240741
5,95,61558.29928240741,61558.29928240741
5,96,61045.31701388889,61045.31701388889
5,97,61045.31701388889,61045.31701388889
5,98,61045.31701388889,61045.31701388889
5,99,61045.31701388889,61045.31701388889
5,100,61045.31701388889,61045.31701388889
5,101,60785.60946759259,60785.60946759259
5,102,60730.850439814814,60730.850439814814
5,103,60730.850439814814,60730.850439814814
5,104,60342.36666666667,60342.36666666667
5,105,60342.36666666667,60342.36666666667
5,106,60342.36666666667,60342.36666666667
5,107,60342.36666666667,60342.36666666667
5,108,60342.36666666667,60342.36666666667
5,109,60342.36666666667,60342.36666666667
5,110,59915.39659722222,59915.39659722222
5,111,59915.39659722222,59915.39659722222
5,112,57860.277037037034,57860.277037037034
5,113,57860.277037037034,57860.277037037034
5,114,57860.277037037034,57860.277037037034
5,115,57185.48939814815,57185.48939814815
5,116,57185.48939814815,57185.48939814815
5,117,57185.48939814815,57185.48939814815
5,118,57185.48939814815,57185.48939814815
5,119,57185.48939814815,57185.48939814815
5,120,57185.48939814815,57185.48939814815
5,121,57185.48939814815,57185.48939814815
5,122,57185.48939814815,57185.48939814815
5,123,55986.133356481485,55986.133356481485
5,124,55868.05736111111,55868.05736111111
5,125,55868.05736111111,55868.05736111111
5,126,55868.05736111111,55868.05736111111
5,127,55868.05736111111,55868.05736111111
5,128,55868.05736111111,55868.05736111111
5,129,55868.05736111111,55868.05736111111
5,130,55868.05736111111,55868.05736111111
5,131,55868.05736111111,55868.05736111111
5,132,55867.9575462963,55867.9575462963
5,133,55867.9575462963,55867.9575462963
5,134,55867.9575462963,55867.9575462963
5,135,55867.9575462963,55867.9575462963
5,136,55867.9575462963,55867.9575462963
5,137,55867.9575462963,55867.9575462963
5,138,55867.9575462963,55867.9575462963
5,139,55867.9575462963,55867.9575462963
5,140,55867.9575462963,55867.9575462963
5,141,55650.902962962966,55650.902962962966
5,142,55650.902962962966,55650.902962962966
5,143,55650.902962962966,55651.40738425926
5,144,55588.566087962965,55588.566087962965
5,145,55588.566087962965,55588.566087962965
5,146,55588.566087962965,55588.566087962965
5,147,55588.566087962965,55588.566087962965
5,148,55588.566087962965,55588.566087962965
5,149,55588.566087962965,55588.566087962965
5,150,55588.566087962965,55588.566087962965
5,151,55588.566087962965,55588.566087962965
5,152,55588.566087962965,55588.566087962965
5,153,55588.566087962965,55591.28780092593
5,154,55588.566087962965,55591.28780092593
5,155,55588.566087962965,55591.28780092593
5,156,55588.566087962965,55591.28780092593
5,157,55588.566087962965,55591.28780092593
5,158,55588.566087962965,55591.28780092593
5,159,55588.566087962965,55591.28780092593
5,160,54775.390069444446,54775.390069444446
5,161,54739.136412037034,54739.136412037034
5,162,54739.136412037034,54739.136412037034
5,163,54739.136412037034,54739.136412037034
5,164,54739.136412037034,54739.136412037034
5,165,54739.136412037034,54739.136412037034
5,166,54739.136412037034,54739.136412037034
5,167,54739.136412037034,54739.136412037034
5,168,54739.136412037034,54739.136412037034
5,169,54713.99847222222,54713.99847222222
5,170,54713.99847222222,54713.99847222222
5,171,54713.99847222222,54713.99847222222
5,172,54713.99847222222,54713.99847222222
5,173,54713.99847222222,54713.99847222222
5,174,54713.99847222222,54713.99847222222
5,175,54713.99847222222,54713.99847222222
5,176,54713.99847222222,54713.99847222222
5,177,54713.99847222222,54713.99847222222
5,178,54713.99847222222,54713.99847222222
5,179,54713.99847222222,54713.99847222222
5,180,54145.08168981481,54145.08168981481
5,181,53815.43766203704,53815.43766203704
5,182,53741.713842592595,53741.713842592595
5,183,53741.713842592595,53741.713842592595
5,184,53741.713842592595,53741.713842592595
5,185,53741.713842592595,53741.713842592595
5,186,53479.93074074074,53479.93074074074
5,187,53479.93074074074,53479.93074074074
5,188,53479.93074074074,53479.93074074074
5,189,53479.93074074074,53479.93074074074
5,190,53479.93074074074,53479.93074074074
5,191,53236.60988425926,53236.60988425926
5,192,53236.60988425926,53236.60988425926
5,193,53236.60988425926,53236.60988425926
5,194,53236.60988425926,53236.60988425926
5,195,52496.840902777774,52496.840902777774
5,196,52496.840902777774,52496.840902777774
5,197,52496.840902777774,52496.840902777774
5,198,51961.97615740741,51961.97615740741
5,199,51961.97615740741,51961.97615740741
5,200,51961.97615740741,51961.97615740741
5,201,51961.97615740741,51961.97615740741
5,202,51961.97615740741,51961.97615740741
5,203,51961.97615740741,51961.97615740741
5,204,51742.02636574074,51742.02636574074
5,205,51689.281689814816,51689.281689814816
5,206,51689.281689814816,51689.281689814816
5,207,51689.281689814816,51689.281689814816
5,208,51689.281689814816,51689.281689814816
5,209,51689.281689814816,51689.281689814816
5,210,51689.281689814816,51689.281689814816
5,211,51689.281689814816,51689.281689814816
5,212,51689.281689814816,51689.281689814816
5,213,51689.281689814816,51689.281689814816
5,214,51689.281689814816,51689.281689814816
5,215,51689.281689814816,51689.281689814816
5,216,51689.281689814816,51689.281689814816
5,217,51689.281689814816,51689.281689814816
5,218,51689.281689814816,51689.281689814816
5,219,51689.281689814816,51689.281689814816
5,220,51689.281689814816,51689.281689814816
5,221,51689.281689814816,51689.281689814816
5,222,51689.281689814816,51689.281689814816
5,223,51689.281689814816,51689.281689814816
5,224,51689.281689814816,51689.281689814816
5,225,51689.281689814816,51689.281689814816
5,226,50056.66421296296,50056.66421296296
5,227,50056.66421296296,50056.66421296296
5,228,50056.66421296296,50056.66421296296
5,229,49841.98638888889,49841.98638888889
5,230,49841.98638888889,49841.98638888889
5,231,49841.98638888889,49841.98638888889
5,232,49450.9756712963,49450.9756712963
5,233,49450.9756712963,49450.9756712963
5,234,49450.9756712963,49450.9756712963
5,235,49450.9756712963,49450.9756712963
5,236,49450.9756712963,49450.9756712963
5,237,49450.9756712963,49450.9756712963
5,238,49450.9756712963,49450.9756712963
5,239,49450.9756712963,49450.9756712963
5,240,49450.9756712963,49450.9756712963
5,241,49450.9756712963,49450.9756712963
5,242,49450.9756712963,49450.9756712963
5,243,49450.9756712963,49450.9756712963
5,244,49450.9756712963,49450.9756712963
5,245,49450.9756712963,49450.9756712963
5,246,49450.9756712963,49450.9756712963
5,247,49450.9756712963,49450.9756712963
5,248,49450.9756712963,49450.9756712963
5,249,49450.9756712963,49450.9756712963
5,250,49450.9756712963,49450.9756712963
5,251,49450.9756712963,49450.9756712963
5,252,49450.9756712963,49450.9756712963
5,253,49450.9756712963,49450.9756712963
5,254,49450.9756712963,49450.9756712963
5,255,49450.9756712963,49450.9756712963
5,256,49132.95583333333,49132.95583333333
5,257,49132.95583333333,49132.95583333333
5,258,49132.95583333333,49132.95583333333
5,259,49132.95583333333,49132.95583333333
5,260,49132.95583333333,49132.95583333333
5,261,49132.95583333333,49132.95583333333
5,262,49132.95583333333,49132.95583333333
5,263,49132.95583333333,49132.95583333333
5,264,49132.95583333333,49132.95583333333
5,265,49132.95583333333,49132.95583333333
5,266,49132.95583333333,49132.95583333333
5,267,49132.95583333333,49132.95583333333
5,268,49132.95583333333,49132.95583333333
5,269,49132.95583333333,49132.95583333333
5,270,49132.95583333333,49132.95583333333
5,271,49132.95583333333,49132.95583333333
5,272,49132.95583333333,49132.95583333333
5,273,49132.95583333333,49132.95583333333
5,274,46426.66601851852,46426.66601851852
5,275,46426.66601851852,46426.66601851852
5,276,46426.66601851852,46426.66601851852
5,277,46426.66601851852,46426.66601851852
5,278,46426.66601851852,46426.66601851852
5,279,46426.66601851852,46426.66601851852
5,280,46426.66601851852,46426.66601851852
5,281,46356.8593287037,46356.8593287037
5,282,46356.8593287037,46356.8593287037
5,283,46356.8593287037,46356.8593287037
5,284,46150.81905092593,46150.81905092593
5,285,46150.81905092593,46150.81905092593
5,286,46150.81905092593,46150.81905092593
5,287,46150.81905092593,46150.81905092593
5,288,46150.81905092593,46150.81905092593
5,289,46150.81905092593,46150.81905092593
5,290,46150.81905092593,46150.81905092593
5,291,46150.81905092593,46150.81905092593
5,292,45903.2400462963,45903.2400462963
5,293,45903.2400462963,45903.2400462963
5,294,45669.6675,45669.6675
5,295,45669.6675,45669.6675
5,296,45669.6675,45669.6675
5,297,45669.6675,45669.6675
5,298,45669.6675,45669.6675
5,299,45669.6675,45669.6675
5,300,45669.6675,45669.6675
5,301,45669.6675,45669.6675
5,302,45669.6675,45669.6675
5,303,45669.6675,45669.6675
5,304,45669.6675,45669.6675
5,305,45669.6675,45669.6675
5,306,45669.6675,45669.6675
5,307,45669.6675,45669.6675
5,308,45669.6675,45669.6675
5,309,45669.6675,45669.6675
5,310,45669.6675,45669.6675
5,311,45669.6675,45669.6675
5,312,45669.6675,45669.6675
5,313,45669.6675,45669.6675
5,314,45669.6675,45669.6675
5,315,45669.6675,45669.6675
5,316,45669.6675,45669.6675
5,317,45669.6675,45669.6675
5,318,45669.6675,45669.6675
5,319,45669.6675,45669.6675
5,320,45669.6675,45669.6675
5,321,45669.6675,45669.6675
5,322,45669.6675,45669.6675
5,323,45669.6675,45669.6675
5,324,44941.42675925926,44941.42675925926
5,325,44846.35083333333,44846.35083333333
5,326,44846.35083333333,44846.35083333333
5,327,44846.35083333333,44846.35083333333
5,328,44846.35083333333,44846.35083333333
5,329,44846.35083333333,44846.35083333333
5,330,44846.35083333333,44846.35083333333
5,331,44846.35083333333,44846.35083333333
5,332,44846.35083333333,44846.35083333333
5,333,44846.35083333333,44846.35083333333
5,334,44846.35083333333,44846.35083333333
5,335,44846.35083333333,44846.35083333333
5,336,44846.35083333333,44846.35083333333
5,337,44846.35083333333,44846.35083333333
5,338,44846.35083333333,44846.35083333333
5,339,44846.35083333333,44846.35083333333
5,340,44846.35083333333,44846.35083333333
5,341,44846.35083333333,44846.35083333333
5,342,44846.35083333333,44846.35083333333
5,343,44842.38550925926,44842.38550925926
5,344,44842.38550925926,44842.38550925926
5,345,44842.38550925926,44842.38550925926
5,346,44842.38550925926,44842.38550925926
5,347,44842.38550925926,44842.38550925926
5,348,44842.38550925926,44842.38550925926
5,349,44842.38550925926,44842.38550925926
5,350,44842.38550925926,44842.38550925926
5,351,44842.38550925926,44842.38550925926
5,352,44842.38550925926,44842.38550925926
5,353,44842.38550925926,44842.38550925926
5,354,44842.38550925926,44842.38550925926
5,355,44842.38550925926,44842.38550925926
5,356,44842.38550925926,44842.38550925926
5,357,44842.38550925926,44842.38550925926
5,358,44842.38550925926,44842.38550925926
5,359,44842.38550925926,44842.38550925926
5,360,44842.38550925926,44842.38550925926
5,361,44842.38550925926,44842.38550925926
5,362,44842.38550925926,44842.38550925926
5,363,44842.38550925926,44842.38550925926
5,364,44842.38550925926,44842.38550925926
5,365,44842.38550925926,44842.38550925926
5,366,44772.50837962963,44772.50837962963
5,367,44772.50837962963,44772.50837962963
5,368,44772.50837962963,44772.50837962963
5,369,44772.50837962963,44772.50837962963
5,370,44772.50837962963,44772.50837962963
5,371,44772.50837962963,44772.50837962963
5,372,44772.50837962963,44772.50837962963
5,373,44772.50837962963,44772.50837962963
5,374,44772.50837962963,44772.50837962963
5,375,44155.196597222224,44155.196597222224
5,376,44155.196597222224,44155.196597222224
5,377,44155.196597222224,44155.196597222224
5,378,44155.196597222224,44155.196597222224
5,379,44155.196597222224,44155.196597222224
5,380,44155.196597222224,44155.196597222224
5,381,44155.196597222224,44155.196597222224
5,382,44155.196597222224,44155.196597222224
5,383,44155.196597222224,44155.196597222224
5,384,43929.75108796296,43929.75108796296
5,385,43929.75108796296,43929.75108796296
5,386,43929.75108796296,43929.75108796296
5,387,43929.75108796296,43929.75108796296
5,388,43929.75108796296,43929.75108796296
5,389,43929.75108796296,43929.75108796296
5,390,43929.75108796296,43929.75108796296
5,391,43929.75108796296,43929.75108796296
5,392,43929.75108796296,43929.75108796296
5,393,43929.75108796296,43929.75108796296
5,394,43929.75108796296,43929.75108796296
5,395,43929.75108796296,43929.75108796296
5,396,43929.75108796296,43929.75108796296
5,397,43929.75108796296,43929.75108796296
5,398,43929.75108796296,43929.75108796296
5,399,43929.75108796296,43929.75108796296
5,400,43929.75108796296,43929.75108796296
5,401,43929.75108796296,43929.75108796296
5,402,43929.75108796296,43929.75108796296
5,403,43929.75108796296,43929.75108796296
5,404,43929.75108796296,43929.75108796296
5,405,43929.75108796296,43929.75108796296
5,406,43929.75108796296,43929.75108796296
5,407,43929.75108796296,43929.75108796296
5,408,43929.75108796296,43929.75108796296
5,409,43929.75108796296,43929.75108796296
5,410,43356.28157407408,43356.28157407408
5,411,43356.28157407408,43356.28157407408
5,412,43356.28157407408,43356.28157407408
5,413,43356.28157407408,43356.28157407408
5,414,43356.28157407408,43356.28157407408
5,415,43356.28157407408,43356.28157407408
5,416,43356.28157407408,43356.28157407408
5,417,43356.28157407408,43356.28157407408
5,418,43356.28157407408,43356.28157407408
5,419,43356.28157407408,43356.28157407408
5,420,43356.28157407408,43356.28157407408
5,421,43356.28157407408,43356.28157407408
5,422,43356.28157407408,43356.28157407408
5,423,43356.28157407408,43356.28157407408
5,424,43278.589212962965,43278.589212962965
5,425,43278.589212962965,43278.589212962965
5,426,43278.589212962965,43278.589212962965
5,427,43278.589212962965,43278.589212962965
5,428,43278.589212962965,43278.589212962965
5,429,43278.589212962965,43278.589212962965
5,430,43278.589212962965,43278.589212962965
5,431,43278.589212962965,43278.589212962965
5,432,41293.29023148148,41293.29023148148
5,433,41293.29023148148,41293.29023148148
5,434,41293.29023148148,41293.29023148148
5,435,41293.29023148148,41293.29023148148
5,436,41293.29023148148,41293.29023148148
5,437,41292.60979166667,41292.60979166667
5,438,41292.60979166667,41292.60979166667
5,439,41292.60979166667,41292.60979166667
5,440,38310.0919212963,38310.0919212963
5,441,38310.0919212963,38310.0919212963
5,442,38310.0919212963,38310.0919212963
5,443,37571.09185185185,37571.09185185185
5,444,37571.09185185185,37571.09185185185
5,445,37571.09185185185,37571.09185185185
5,446,37571.09185185185,37571.09185185185
5,447,37571.09185185185,37571.09185185185
5,448,37571.09185185185,37571.09185185185
5,449,37571.09185185185,37571.09185185185
5,450,37571.09185185185,37571.09185185185
5,451,37571.09185185185,37571.09185185185
5,452,37571.09185185185,37571.09185185185
5,453,37256.95627314815,37256.95627314815
5,454,37256.95627314815,37256.95627314815
5,455,37256.95627314815,37256.95627314815
5,456,37256.95627314815,37256.95627314815
5,457,37256.95627314815,37256.95627314815
5,458,37256.95627314815,37256.95627314815
5,459,37256.95627314815,37256.95627314815
5,460,37256.95627314815,37256.95627314815
5,461,37256.95627314815,37256.95627314815
5,462,37256.95627314815,37256.95627314815
5,463,37256.95627314815,37256.95627314815
5,464,37256.95627314815,37256.95627314815
5,465,37256.95627314815,37256.95627314815
5,466,37256.95627314815,37256.95627314815
5,467,37256.95627314815,37256.95627314815
5,468,37256.95627314815,37256.95627314815
5,469,37256.95627314815,37256.95627314815
5,470,37256.95627314815,37256.95627314815
5,471,37256.95627314815,37256.95627314815
5,472,37256.95627314815,37256.95627314815
5,473,37256.95627314815,37256.95627314815
5,474,37093.924097222225,37093.924097222225
5,475,37093.924097222225,37093.924097222225
5,476,37051.86659722222,37051.86659722222
5,477,37051.86659722222,37051.86659722222
5,478,37051.86659722222,37051.86659722222
5,479,37051.86659722222,37051.86659722222
5,480,37051.86659722222,37051.86659722222
5,481,37051.86659722222,37051.86659722222
5,482,37051.86659722222,37051.86659722222
5,483,37051.86659722222,37051.86659722222
5,484,37051.86659722222,37051.86659722222
5,485,37051.86659722222,37051.86659722222
5,486,37051.86659722222,37051.86659722222
5,487,37051.86659722222,37051.86659722222
5,488,37051.86659722222,37051.86659722222
5,489,37051.86659722222,37051.86659722222
5,490,37051.86659722222,37051.86659722222
5,491,37051.86659722222,37051.86659722222
5,492,37051.86659722222,37051.86659722222
5,493,37051.86659722222,37051.86659722222
5,494,37051.86659722222,37051.86659722222
5,495,37051.86659722222,37051.86659722222
5,496,37051.86659722222,37051.86659722222
5,497,37051.86659722222,37051.86659722222
5,498,37051.86659722222,37051.86659722222
5,499,37051.86659722222,37051.86659722222
5,500,37051.86659722222,37051.86659722222
5,501,37051.86659722222,37051.86659722222
5,502,37051.86659722222,37051.86659722222
5,503,37023.22550925926,37023.22550925926
5,504,37023.22550925926,37023.22550925926
5,505,36410.94960648148,36410.94960648148
5,506,36410.94960648148,36410.94960648148
5,507,36410.94960648148,36410.94960648148
5,508,36410.94960648148,36410.94960648148
5,509,36410.94960648148,36410.94960648148
5,510,36410.94960648148,36410.94960648148
5,511,36410.94960648148,36410.94960648148
5,512,36410.94960648148,36410.94960648148
5,513,36410.94960648148,36410.94960648148
5,514,36410.94960648148,36410.94960648148
5,515,36410.94960648148,36410.94960648148
5,516,36409.889861111114,36409.889861111114
5,517,36409.889861111114,36409.889861111114
5,518,36409.889861111114,36409.889861111114
5,519,36409.889861111114,36409.889861111114
5,520,36409.889861111114,36409.889861111114
5,521,36409.889861111114,36409.889861111114
5,522,36409.889861111114,36409.889861111114
5,523,36409.889861111114,36409.889861111114
5,524,36409.889861111114,36409.889861111114
5,525,36409.889861111114,36409.889861111114
5,526,36140.32546296297,36140.32546296297
5,527,36140.32546296297,36140.32546296297
5,528,36140.32546296297,36140.32546296297
5,529,36140.32546296297,36140.32546296297
5,530,36140.32546296297,36140.32546296297
5,531,36140.32546296297,36140.32546296297
5,532,36140.32546296297,36140.32546296297
5,533,36140.32546296297,36140.32546296297
5,534,36140.32546296297,36140.32546296297
5,535,36140.32546296297,36140.32546296297
5,536,36140.32546296297,36140.32546296297
5,537,36008.02462962963,36008.02462962963
5,538,36008.02462962963,36008.02462962963
5,539,36008.02462962963,36008.02462962963
5,540,36008.02462962963,36008.02462962963
5,541,36008.02462962963,36008.02462962963
5,542,36008.02462962963,36008.02462962963
5,543,36008.02462962963,36008.02462962963
5,544,36008.02462962963,36008.02462962963
5,545,36008.02462962963,36008.02462962963
5,546,36000.87972222222,36000.87972222222
5,547,36000.87972222222,36000.87972222222
5,548,36000.87972222222,36000.87972222222
5,549,36000.87972222222,36000.87972222222
5,550,36000.87972222222,36000.87972222222
5,551,36000.87972222222,36000.87972222222
5,552,36000.87972222222,36000.87972222222
5,553,36000.87972222222,36000.87972222222
5,554,36000.87972222222,36000.87972222222
5,555,36000.87972222222,36000.87972222222
5,556,36000.87972222222,36000.87972222222
5,557,36000.87972222222,36000.87972222222
5,558,35621.809583333335,35621.809583333335
5,559,35538.30064814815,35538.30064814815
5,560,35538.30064814815,35538.30064814815
5,561,35538.30064814815,35538.30064814815
5,562,35538.30064814815,35538.30064814815
5,563,35538.30064814815,35538.30064814815
5,564,35538.30064814815,35538.30064814815
5,565,35538.30064814815,35538.30064814815
5,566,35538.30064814815,35538.30064814815
5,567,35538.30064814815,35538.30064814815
5,568,35538.30064814815,35538.30064814815
5,569,35538.30064814815,35538.30064814815
5,570,35538.30064814815,35538.30064814815
5,571,35538.30064814815,35538.30064814815
5,572,35538.30064814815,35538.30064814815
5,573,35538.30064814815,35538.30064814815
5,574,35538.30064814815,35538.30064814815
5,575,35538.30064814815,35538.30064814815
5,576,35538.30064814815,35538.30064814815
5,577,35538.30064814815,35538.30064814815
5,578,35538.30064814815,35538.30064814815
5,579,35538.30064814815,35538.30064814815
5,580,35538.30064814815,35538.30064814815
5,581,35538.30064814815,35538.30064814815
5,582,35537.360439814816,35537.360439814816
5,583,35537.360439814816,35537.360439814816
5,584,35537.360439814816,35537.360439814816
5,585,35537.360439814816,35537.360439814816
5,586,35537.360439814816,35537.360439814816
5,587,35537.360439814816,35537.360439814816
5,588,35537.360439814816,35537.360439814816
5,589,35537.360439814816,35537.360439814816
5,590,35537.360439814816,35537.360439814816
5,591,35537.360439814816,35537.360439814816
5,592,35537.360439814816,35537.360439814816
5,593,35537.360439814816,35537.360439814816
5,594,35511.00759259259,35511.00759259259
5,595,35511.00759259259,35511.00759259259
5,596,35511.00759259259,35511.00759259259
5,597,35511.00759259259,35511.00759259259
5,598,35511.00759259259,35511.00759259259
5,599,35310.65638888889,35310.65638888889
5,600,35310.65638888889,35310.65638888889
5,601,35310.65638888889,35310.65638888889
5,602,35310.65638888889,35310.65638888889
5,603,35310.65638888889,35310.65638888889
5,604,35310.65638888889,35310.65638888889
5,605,35310.65638888889,35310.65638888889
5,606,35310.65638888889,35310.65638888889
5,607,35310.65638888889,35310.65638888889
5,608,35310.65638888889,35310.65638888889
5,609,35310.65638888889,35310.65638888889
5,610,35310.65638888889,35310.65638888889
5,611,35310.65638888889,35310.65638888889
5,612,35310.65638888889,35310.65638888889
5,613,35310.65638888889,35310.65638888889
5,614,35310.65638888889,35310.65638888889
5,615,35310.65638888889,35310.65638888889
5,616,35310.65638888889,35310.65638888889
5,617,35272.48886574074,35272.48886574074
5,618,35272.48886574074,35272.48886574074
5,619,35272.48886574074,35272.48886574074
5,620,35272.48886574074,35272.48886574074
5,621,35272.48886574074,35272.48886574074
5,622,35272.48886574074,35272.48886574074
5,623,35272.48886574074,35272.48886574074
5,624,35272.48886574074,35272.48886574074
5,625,35272.48886574074,35272.48886574074
5,626,35272.48886574074,35272.48886574074
5,627,35272.48886574074,35272.48886574074
5,628,35138.26527777778,35138.26527777778
5,629,35138.26527777778,35138.26527777778
5,630,35138.26527777778,35138.26527777778
5,631,35138.26527777778,35138.26527777778
5,632,35138.26527777778,35138.26527777778
5,633,35138.26527777778,35138.26527777778
5,634,35138.26527777778,35138.26527777778
5,635,35138.26527777778,35138.26527777778
5,636,35121.19372685185,35121.19372685185
5,637,35121.19372685185,35121.19372685185
5,638,35121.19372685185,35121.19372685185
5,639,35121.19372685185,35121.19372685185
5,640,35121.19372685185,35121.19372685185
5,641,34712.369837962964,34712.369837962964
5,642,34712.369837962964,34712.369837962964
5,643,34712.369837962964,34712.369837962964
5,644,34647.81787037037,34647.81787037037
5,645,34647.81787037037,34647.81787037037
5,646,34647.81787037037,34647.81787037037
5,647,34647.81787037037,34647.81787037037
5,648,34647.81787037037,34647.81787037037
5,649,34647.81787037037,34647.81787037037
5,650,34647.81787037037,34647.81787037037
5,651,34535.147824074076,34535.147824074076
5,652,34535.147824074076,34535.147824074076
5,653,34535.147824074076,34535.147824074076
5,654,34535.147824074076,34535.147824074076
5,655,34535.147824074076,34535.147824074076
5,656,34535.147824074076,34535.147824074076
5,657,34535.147824074076,34535.147824074076
5,658,34535.147824074076,34535.147824074076
5,659,34535.147824074076,34535.147824074076
5,660,34535.147824074076,34535.147824074076
5,661,34535.147824074076,34535.147824074076
5,662,34535.147824074076,34535.147824074076
5,663,34535.147824074076,34535.147824074076
5,664,33378.520532407405,33378.520532407405
5,665,33289.578125,33289.578125
5,666,33289.578125,33289.578125
5,667,33289.578125,33289.578125
5,668,33289.578125,33289.578125
5,669,33289.578125,33289.578125
5,670,33289.578125,33289.578125
5,671,33289.578125,33289.578125
5,672,33289.578125,33289.578125
5,673,33289.578125,33289.578125
5,674,33289.578125,33289.578125
5,675,33289.578125,33289.578125
5,676,33289.578125,33289.578125
5,677,33289.578125,33289.578125
5,678,33289.578125,33289.578125
5,679,33289.578125,33289.578125
5,680,33289.578125,33289.578125
5,681,33289.578125,33289.578125
5,682,33289.578125,33289.578125
5,683,33289.578125,33289.578125
5,684,33289.578125,33289.578125
5,685,33289.578125,33289.578125
5,686,33289.578125,33289.578125
5,687,33289.578125,33289.578125
5,688,33289.578125,33289.578125
5,689,33289.578125,33289.578125
5,690,33208.835694444446,33208.835694444446
5,691,33208.835694444446,33208.835694444446
5,692,33208.835694444446,33208.835694444446
5,693,33208.835694444446,33208.835694444446
5,694,33208.835694444446,33208.835694444446
5,695,33208.835694444446,33208.835694444446
5,696,33208.835694444446,33208.835694444446
5,697,33208.835694444446,33208.835694444446
5,698,33208.835694444446,33208.835694444446
5,699,33208.835694444446,33208.835694444446
5,700,33208.835694444446,33208.835694444446
5,701,33208.835694444446,33208.835694444446
5,702,33208.835694444446,33208.835694444446
5,703,33208.835694444446,33208.835694444446
5,704,33208.835694444446,33208.835694444446
5,705,33208.835694444446,33208.835694444446
5,706,32460.800208333334,32460.800208333334
5,707,32460.800208333334,32460.800208333334
5,708,32460.800208333334,32460.800208333334
