Polygons,Generation,bestMSE,currentMSE
250,103,37253.23805555556,37253.23805555556
250,104,37253.23405092592,37253.23405092592
250,105,37253.23405092592,37253.23405092592
250,106,37253.23405092592,37253.23405092592
250,107,37253.23405092592,37253.3406712963
250,108,37253.23405092592,37253.3406712963
250,109,37253.23405092592,37253.3406712963
250,110,37251.47571759259,37251.47571759259
250,111,37251.45523148148,37251.45523148148
250,112,37251.45523148148,37251.45523148148
250,113,36881.338541666664,36881.338541666664
250,114,36881.25678240741,36881.25678240741
250,115,36880.97189814815,36880.97189814815
250,116,36880.97189814815,36880.97189814815
250,117,36880.97189814815,36880.97189814815
250,118,36869.2443287037,36869.2443287037
250,119,36869.2443287037,36869.2443287037
250,120,36868.550046296295,36868.550046296295
250,121,36839.502800925926,36839.502800925926
250,122,36839.29798611111,36839.29798611111
250,123,36839.29798611111,36839.29798611111
250,124,36839.29798611111,36839.36928240741
250,125,36839.29798611111,36839.36928240741
250,126,36838.59875,36838.59875
250,127,36837.013449074075,36837.013449074075
250,128,36746.47689814815,36746.47689814815
250,129,36746.47689814815,36746.55023148148
250,130,36746.47689814815,36746.55023148148
250,131,36744.420625,36744.420625
250,132,36744.420625,36744.420625
250,133,36744.420625,36744.420625
250,134,36744.420625,36744.420625
250,135,36741.33673611111,36741.33673611111
250,136,36726.75046296296,36726.75046296296
250,137,36726.75046296296,36726.75046296296
250,138,36726.73407407408,36726.73407407408
250,139,36719.961180555554,36719.961180555554
250,140,36719.961180555554,36719.961180555554
250,141,36719.961180555554,36719.961180555554
250,142,36719.961180555554,36719.967453703706
250,143,36705.97900462963,36705.97900462963
250,144,36705.97900462963,36705.97900462963
250,145,36704.84296296296,36704.84296296296
250,146,36704.84296296296,36704.84296296296
250,147,36701.80333333334,36701.80333333334
250,148,36700.99613425926,36700.99613425926
250,149,36700.99613425926,36700.99613425926
250,150,36700.99613425926,36700.99613425926
250,151,36700.99613425926,36700.99613425926
250,152,36699.66217592593,36699.66217592593
250,153,36649.94986111111,36649.94986111111
250,154,36612.2881712963,36612.2881712963
250,155,36612.2881712963,36612.2881712963
250,156,36587.16388888889,36587.16388888889
250,157,36504.179027777776,36504.179027777776
250,158,36504.179027777776,36504.179027777776
250,159,36504.179027777776,36504.179027777776
250,160,36504.179027777776,36504.179027777776
250,161,36504.179027777776,36504.179027777776
250,162,36504.14560185185,36504.14560185185
250,163,36504.14560185185,36504.14560185185
250,164,36504.14560185185,36504.14560185185
250,165,36419.56444444445,36419.56444444445
250,166,36419.56444444445,36419.56444444445
250,167,36419.56444444445,36419.56444444445
250,168,36352.40111111111,36352.40111111111
250,169,36352.39349537037,36352.39349537037
250,170,36352.39349537037,36352.44863425926
250,171,36352.39349537037,36352.44863425926
250,172,36351.967453703706,36351.967453703706
250,173,36351.967453703706,36351.967453703706
250,174,36351.967453703706,36351.967453703706
250,175,36351.967453703706,36351.967453703706
250,176,36351.967453703706,36351.967453703706
250,177,36344.61990740741,36344.61990740741
250,178,36329.08335648148,36329.08335648148
250,179,36329.08335648148,36329.08335648148
250,180,36329.08335648148,36329.08335648148
250,181,36328.840578703705,36328.840578703705
250,182,36158.224074074074,36158.224074074074
250,183,36158.224074074074,36158.224074074074
250,184,36158.224074074074,36158.224074074074
250,185,36158.224074074074,36158.224074074074
250,186,36112.70606481482,36112.70606481482
250,187,36112.65546296296,36112.65546296296
250,188,36112.65546296296,36112.65546296296
250,189,36089.986875,36089.986875
250,190,36089.986875,36089.986875
250,191,36089.986875,36089.986875
250,192,36089.986875,36089.986875
250,193,36089.986875,36090.00784722222
250,194,36089.95539351852,36089.95539351852
250,195,36089.95539351852,36089.95539351852
250,196,36089.95539351852,36089.95539351852
250,197,36089.52960648148,36089.52960648148
250,198,36072.93833333333,36072.93833333333
250,199,36072.36287037037,36072.36287037037
250,200,36072.36287037037,36072.36287037037
250,201,36072.36287037037,36072.36287037037
250,202,36072.36287037037,36072.36287037037
250,203,36072.36287037037,36072.36287037037
250,204,36072.36287037037,36072.61071759259
250,205,36070.223657407405,36070.223657407405
250,206,36070.223657407405,36070.286574074074
250,207,36070.223657407405,36070.286574074074
250,208,36070.223657407405,36070.286574074074
250,209,36070.223657407405,36070.286574074074
250,210,36070.223657407405,36070.286574074074
250,211,36070.223657407405,36070.45011574074
250,212,36070.223657407405,36070.45011574074
250,213,36070.223657407405,36070.45011574074
250,214,36070.223657407405,36070.445069444446
250,215,36070.223657407405,36070.445069444446
250,216,36070.223657407405,36070.445069444446
250,217,36061.91465277778,36061.91465277778
250,218,36061.91465277778,36061.91465277778
250,219,36061.91465277778,36061.95953703704
250,220,36061.91465277778,36061.9275
250,221,36041.59967592593,36041.59967592593
250,222,36041.59967592593,36041.59967592593
250,223,36041.59967592593,36041.59967592593
250,224,36041.59967592593,36041.59967592593
250,225,36041.57618055555,36041.57618055555
250,226,36038.14451388889,36038.14451388889
250,227,36038.14451388889,36038.14451388889
250,228,36035.92590277778,36035.92590277778
250,229,36035.92590277778,36035.92590277778
250,230,36035.92590277778,36035.92590277778
250,231,36035.92590277778,36035.96127314815
250,232,36035.92590277778,36035.96127314815
250,233,36035.92590277778,36035.95245370371
250,234,36035.88428240741,36035.88428240741
250,235,36035.88428240741,36035.88428240741
250,236,36033.18375,36033.18375
250,237,36033.18375,36033.18375
250,238,36032.882199074076,36032.882199074076
250,239,36032.882199074076,36032.88925925926
250,240,36032.882199074076,36032.88925925926
250,241,36032.882199074076,36033.002175925925
250,242,36032.882199074076,36032.940462962964
250,243,36032.882199074076,36032.940462962964
250,244,36031.93736111111,36031.93736111111
250,245,36031.93736111111,36031.93736111111
250,246,36031.93736111111,36031.93736111111
250,247,36031.93736111111,36032.03805555555
250,248,36031.93736111111,36032.03805555555
250,249,36031.93736111111,36032.03805555555
250,250,36031.93736111111,36032.03805555555
250,251,36031.93736111111,36032.03805555555
250,252,36031.93736111111,36032.03805555555
250,253,36031.93736111111,36032.03805555555
250,254,36031.93736111111,36032.03805555555
250,255,36031.93736111111,36032.03805555555
250,256,35970.911157407405,35970.911157407405
250,257,35970.911157407405,35970.911157407405
250,258,35970.911157407405,35970.911157407405
250,259,35970.911157407405,35970.911157407405
250,260,35966.284907407404,35966.284907407404
250,261,35960.36662037037,35960.36662037037
250,262,35959.739282407405,35959.739282407405
250,263,35807.13243055555,35807.13243055555
250,264,35807.13243055555,35807.13243055555
250,265,35807.12900462963,35807.12900462963
250,266,35807.12900462963,35807.12900462963
250,267,35807.12900462963,35807.12900462963
250,268,35807.12900462963,35807.12900462963
250,269,35807.12900462963,35807.12900462963
250,270,35807.12900462963,35807.12900462963
250,271,35807.12900462963,35807.12900462963
250,272,35805.63418981482,35805.63418981482
250,273,35805.63418981482,35805.63418981482
250,274,35805.63418981482,35805.638703703706
250,275,35784.79724537037,35784.79724537037
250,276,35784.79724537037,35784.79724537037
250,277,35784.79724537037,35784.79724537037
250,278,35784.51375,35784.51375
250,279,35784.51375,35784.51375
250,280,35781.52988425926,35781.52988425926
250,281,35781.52988425926,35781.52988425926
250,282,35781.52787037037,35781.52787037037
250,283,35771.19206018518,35771.19206018518
250,284,35771.17303240741,35771.17303240741
250,285,35771.17303240741,35771.17303240741
250,286,35771.17303240741,35771.17303240741
250,287,35771.17303240741,35771.17303240741
250,288,35771.17303240741,35771.17303240741
250,289,35771.17303240741,35771.17303240741
250,290,35771.17303240741,35771.17303240741
250,291,35771.17303240741,35771.23805555556
250,292,35771.17303240741,35771.23805555556
250,293,35771.17303240741,35771.23805555556
250,294,35745.63747685185,35745.63747685185
250,295,35743.358402777776,35743.358402777776
250,296,35743.358402777776,35743.358402777776
250,297,35721.713541666664,35721.713541666664
250,298,35721.713541666664,35721.713541666664
250,299,35721.713541666664,35721.713541666664
250,300,35721.713541666664,35721.713541666664
250,301,35721.28518518519,35721.28518518519
250,302,35721.28518518519,35721.28518518519
250,303,35721.04893518519,35721.04893518519
250,304,35721.04893518519,35721.32310185185
250,305,35721.04893518519,35721.32310185185
250,306,35721.04893518519,35721.32310185185
250,307,35721.04893518519,35721.32310185185
250,308,35694.161087962966,35694.161087962966
250,309,35691.63831018518,35691.63831018518
250,310,35691.63831018518,35691.63831018518
250,311,35688.393912037034,35688.393912037034
250,312,35688.393912037034,35688.393912037034
250,313,35688.39310185185,35688.39310185185
250,314,35673.345717592594,35673.345717592594
250,315,35673.345717592594,35673.345717592594
250,316,35672.809699074074,35672.809699074074
250,317,35573.68009259259,35573.68009259259
250,318,35573.68009259259,35573.705509259256
250,319,35562.69474537037,35562.69474537037
250,320,35562.69474537037,35562.69474537037
250,321,35562.69474537037,35562.69474537037
250,322,35561.03196759259,35561.03196759259
250,323,35561.03196759259,35561.03196759259
250,324,35561.03196759259,35561.26641203704
250,325,35560.04712962963,35560.04712962963
250,326,35560.04712962963,35560.04712962963
250,327,35560.04712962963,35560.04712962963
250,328,35560.04712962963,35560.04712962963
250,329,35551.267847222225,35551.267847222225
250,330,35551.267847222225,35551.267847222225
250,331,35551.267847222225,35551.267847222225
250,332,35551.267847222225,35551.267847222225
250,333,35487.831875,35487.831875
250,334,35487.831875,35487.831875
250,335,35487.52951388889,35487.52951388889
250,336,35487.52951388889,35487.52951388889
250,337,35487.34900462963,35487.34900462963
250,338,35487.34900462963,35487.34900462963
250,339,35476.67752314815,35476.67752314815
250,340,35397.873032407406,35397.873032407406
250,341,35397.873032407406,35397.87935185185
250,342,35397.873032407406,35397.87935185185
250,343,35352.96340277778,35352.96340277778
250,344,35352.96340277778,35352.96340277778
250,345,35352.96340277778,35352.96340277778
250,346,35352.86261574074,35352.86261574074
250,347,35352.83796296296,35352.83796296296
250,348,35352.83796296296,35352.83796296296
250,349,35352.83796296296,35352.83796296296
250,350,35352.83796296296,35352.83796296296
250,351,35352.81,35352.81
250,352,35352.81,35352.81
250,353,35350.78435185185,35350.78435185185
250,354,35259.67469907407,35259.67469907407
250,355,35256.866481481484,35256.866481481484
250,356,35253.68344907407,35253.68344907407
250,357,35253.68344907407,35253.68344907407
250,358,35253.68344907407,35253.68344907407
250,359,35253.68344907407,35253.68344907407
250,360,35247.78178240741,35247.78178240741
250,361,35247.78178240741,35247.79006944445
250,362,35247.46708333334,35247.46708333334
250,363,35247.46708333334,35247.46708333334
250,364,35247.42650462963,35247.42650462963
250,365,34990.941458333335,34990.941458333335
250,366,34990.941458333335,34990.941458333335
250,367,34990.941458333335,34990.941458333335
250,368,34988.67115740741,34988.67115740741
250,369,34953.82550925926,34953.82550925926
250,370,34953.8074537037,34953.8074537037
250,371,34953.8074537037,34953.8074537037
250,372,34953.8074537037,34953.8074537037
250,373,34928.75231481482,34928.75231481482
250,374,34914.03092592592,34914.03092592592
250,375,34914.03092592592,34914.03092592592
250,376,34914.03092592592,34914.03092592592
250,377,34914.03092592592,34914.03365740741
250,378,34914.03092592592,34914.03365740741
250,379,34912.90997685185,34912.90997685185
250,380,34912.90997685185,34912.90997685185
250,381,34912.90997685185,34912.90997685185
250,382,34912.89743055555,34912.89743055555
250,383,34912.89743055555,34912.89743055555
250,384,34912.89743055555,34912.89743055555
250,385,34912.89743055555,34912.89743055555
250,386,34912.89743055555,34912.89743055555
250,387,34912.89743055555,34912.89743055555
250,388,34911.97770833333,34911.97770833333
250,389,34911.97770833333,34911.97770833333
250,390,34911.42858796296,34911.42858796296
250,391,34911.42858796296,34911.42858796296
250,392,34911.42858796296,34911.42858796296
250,393,34876.6169212963,34876.6169212963
250,394,34876.6169212963,34876.6169212963
250,395,34876.6169212963,34876.6169212963
250,396,34876.6169212963,34876.6169212963
250,397,34876.6169212963,34876.6169212963
250,398,34876.6169212963,34876.6169212963
250,399,34876.6169212963,34876.6169212963
250,400,34876.6169212963,34876.6169212963
250,401,34876.6169212963,34876.6169212963
250,402,34870.488333333335,34870.488333333335
250,403,34857.811273148145,34857.811273148145
250,404,34857.811273148145,34857.811273148145
250,405,34840.51907407407,34840.51907407407
250,406,33647.87048611111,33647.87048611111
250,407,33587.457916666666,33587.457916666666
250,408,33587.457916666666,33587.457916666666
250,409,33280.80034722222,33280.80034722222
250,410,33280.80034722222,33280.80034722222
250,411,33280.80034722222,33280.80034722222
250,412,33280.80034722222,33280.80034722222
250,413,33280.80034722222,33280.80034722222
250,414,33280.80034722222,33280.80034722222
250,415,33280.80034722222,33280.80034722222
250,416,33280.80034722222,33280.80034722222
250,417,33280.80034722222,33280.80034722222
250,418,33275.99842592593,33275.99842592593
250,419,33265.17412037037,33265.17412037037
250,420,33264.18131944445,33264.18131944445
250,421,33264.18131944445,33264.18131944445
250,422,33264.18131944445,33264.18131944445
250,423,33264.18131944445,33264.18131944445
250,424,33263.85136574074,33263.85136574074
250,425,33253.751296296294,33253.751296296294
250,426,33253.751296296294,33253.751296296294
250,427,33253.751296296294,33253.794282407405
250,428,33251.350324074076,33251.350324074076
250,429,33251.350324074076,33251.350324074076
250,430,33251.350324074076,33251.350324074076
250,431,33251.350324074076,33251.350324074076
250,432,33251.350324074076,33251.350324074076
250,433,33237.743425925924,33237.743425925924
250,434,33237.4218287037,33237.4218287037
250,435,33237.4218287037,33237.4218287037
250,436,33237.4218287037,33237.4218287037
250,437,33233.97020833333,33233.97020833333
250,438,33233.97020833333,33234.106157407405
250,439,33233.97020833333,33234.106157407405
250,440,33233.97020833333,33234.106157407405
250,441,33217.65782407407,33217.65782407407
250,442,33217.65782407407,33217.65782407407
250,443,33217.65782407407,33217.68319444444
250,444,33217.65782407407,33217.68319444444
250,445,33210.97724537037,33210.97724537037
250,446,33207.82858796296,33207.82858796296
250,447,33199.83152777778,33199.83152777778
250,448,33199.83152777778,33199.83152777778
250,449,33199.83152777778,33199.83152777778
250,450,32862.87122685185,32862.87122685185
250,451,32862.388078703705,32862.388078703705
250,452,32862.388078703705,32862.389236111114
250,453,32862.38548611111,32862.38548611111
250,454,32845.78988425926,32845.78988425926
250,455,32836.555393518516,32836.555393518516
250,456,32835.17150462963,32835.17150462963
250,457,32835.17150462963,32835.17150462963
250,458,32835.17150462963,32835.17150462963
250,459,32835.17150462963,32835.17150462963
250,460,32835.17150462963,32835.17150462963
250,461,32835.17150462963,32835.17150462963
250,462,32835.17150462963,32835.17150462963
250,463,32835.17150462963,32835.17150462963
250,464,32835.17150462963,32835.17150462963
250,465,32834.477685185186,32834.477685185186
250,466,32834.477685185186,32834.477685185186
250,467,32834.477685185186,32834.56215277778
250,468,32834.477685185186,32834.56215277778
250,469,32834.477685185186,32834.56215277778
250,470,32834.477685185186,32834.56215277778
250,471,32822.559282407405,32822.559282407405
250,472,32822.559282407405,32822.559282407405
250,473,32812.699907407405,32812.699907407405
250,474,32812.699907407405,32812.699907407405
250,475,32812.699907407405,32812.699907407405
250,476,32804.701736111114,32804.701736111114
250,477,32755.845856481483,32755.845856481483
250,478,32755.845856481483,32755.845856481483
250,479,32755.845856481483,32755.845856481483
250,480,32691.58685185185,32691.58685185185
250,481,32691.58685185185,32691.589305555557
250,482,32691.58685185185,32691.589305555557
250,483,32691.58685185185,32691.589305555557
250,484,32690.428287037037,32690.428287037037
250,485,32690.428287037037,32690.428287037037
250,486,31179.942037037035,31179.942037037035
250,487,31179.942037037035,31179.942037037035
250,488,31179.942037037035,31179.942037037035
250,489,31179.942037037035,31179.942037037035
250,490,31179.942037037035,31179.942037037035
250,491,31179.942037037035,31179.942037037035
250,492,31179.942037037035,31179.942037037035
250,493,30813.398472222223,30813.398472222223
250,494,30813.398472222223,30813.398472222223
250,495,30813.398472222223,30813.398472222223
250,496,30811.677685185186,30811.677685185186
250,497,30811.67386574074,30811.67386574074
250,498,30806.57988425926,30806.57988425926
250,499,30806.57988425926,30806.583703703705
250,500,30806.57988425926,30806.583703703705
250,501,30806.57988425926,30806.583703703705
250,502,30806.57988425926,30806.583703703705
250,503,30806.490949074076,30806.490949074076
250,504,30806.490949074076,30806.490949074076
250,505,30806.490949074076,30806.490949074076
250,506,30806.490949074076,30806.490949074076
250,507,30806.490949074076,30806.490949074076
250,508,30806.243958333333,30806.243958333333
250,509,30806.033657407406,30806.033657407406
250,510,30806.033657407406,30806.033657407406
250,511,30805.966435185186,30805.966435185186
250,512,30805.966435185186,30805.967476851853
250,513,30677.342777777776,30677.342777777776
250,514,30676.919768518517,30676.919768518517
250,515,30676.919768518517,30676.919768518517
250,516,30671.228078703705,30671.228078703705
250,517,30671.228078703705,30671.228078703705
250,518,30671.228078703705,30671.228078703705
250,519,30656.86,30656.86
250,520,30656.75335648148,30656.75335648148
250,521,30656.743425925924,30656.743425925924
250,522,30656.743425925924,30656.743425925924
250,523,30656.743425925924,30656.743425925924
250,524,30656.743425925924,30656.743425925924
250,525,30656.743425925924,30656.743425925924
250,526,30648.673055555555,30648.673055555555
250,527,30648.673055555555,30648.673055555555
250,528,30645.522662037038,30645.522662037038
250,529,30645.516412037035,30645.516412037035
250,530,30645.516412037035,30645.516412037035
250,531,30645.516412037035,30645.516412037035
250,532,30645.516412037035,30645.516412037035
250,533,30645.501875,30645.501875
250,534,30645.501875,30645.501875
250,535,30645.501875,30645.501875
250,536,30645.33224537037,30645.33224537037
250,537,30644.718333333334,30644.718333333334
250,538,30644.718333333334,30644.718333333334
250,539,30644.718333333334,30644.718333333334
250,540,30644.718333333334,30644.749953703704
250,541,30644.718333333334,30644.749953703704
250,542,30644.718333333334,30644.80722222222
250,543,30642.996342592593,30642.996342592593
250,544,30642.996342592593,30642.996342592593
250,545,30642.996342592593,30643.118518518517
250,546,30642.996342592593,30643.118518518517
250,547,30642.996342592593,30643.118518518517
250,548,30637.62108796296,30637.62108796296
250,549,30595.41152777778,30595.41152777778
250,550,30595.41152777778,30595.41152777778
250,551,30595.41152777778,30595.41152777778
250,552,30595.41152777778,30595.465347222223
250,553,30595.28148148148,30595.28148148148
250,554,30577.469791666666,30577.469791666666
250,555,30577.469791666666,30577.469791666666
250,556,30577.469791666666,30577.501689814813
250,557,30577.406805555554,30577.406805555554
250,558,30577.406805555554,30577.406805555554
250,559,30577.406805555554,30577.406805555554
250,560,30571.485833333332,30571.485833333332
250,561,30571.26821759259,30571.26821759259
250,562,30571.26821759259,30571.26821759259
250,563,30569.334375,30569.334375
250,564,30568.800949074073,30568.800949074073
250,565,30568.647824074073,30568.647824074073
250,566,30545.249953703704,30545.249953703704
250,567,30545.249953703704,30545.252060185187
250,568,30545.210972222223,30545.210972222223
250,569,30545.210972222223,30545.226342592592
250,570,30545.210972222223,30545.226342592592
250,571,30544.538865740742,30544.538865740742
250,572,30544.538865740742,30544.538865740742
250,573,30544.538865740742,30544.538865740742
250,574,30544.538865740742,30544.538865740742
250,575,30544.538865740742,30544.538865740742
250,576,30539.81266203704,30539.81266203704
250,577,30539.81266203704,30539.81266203704
250,578,30539.81266203704,30539.81266203704
250,579,30491.770694444444,30491.770694444444
250,580,30491.770694444444,30491.770694444444
250,581,30491.661458333332,30491.661458333332
250,582,30436.643564814814,30436.643564814814
250,583,30429.065324074076,30429.065324074076
250,584,30429.046412037038,30429.046412037038
250,585,30429.046412037038,30429.046412037038
250,586,30429.046412037038,30429.046412037038
250,587,30428.717453703703,30428.717453703703
250,588,30428.717453703703,30428.717453703703
250,589,30428.717453703703,30428.717453703703
250,590,30398.440763888888,30398.440763888888
250,591,30333.96877314815,30333.96877314815
250,592,30333.910972222224,30333.910972222224
250,593,30325.622546296298,30325.622546296298
250,594,30325.622546296298,30325.622546296298
250,595,30325.622546296298,30325.622546296298
250,596,30325.622546296298,30325.70428240741
250,597,30300.93900462963,30300.93900462963
250,598,30300.93900462963,30300.93900462963
250,599,30300.93900462963,30300.93900462963
250,600,30287.01564814815,30287.01564814815
250,601,30287.01564814815,30287.05199074074
250,602,30287.01564814815,30287.05199074074
250,603,30147.698402777776,30147.698402777776
250,604,30147.242175925927,30147.242175925927
250,605,30147.242175925927,30147.242175925927
250,606,30147.242175925927,30147.242175925927
250,607,30147.242175925927,30147.242175925927
250,608,30147.242175925927,30147.242175925927
250,609,30147.242175925927,30147.242175925927
250,610,30147.242175925927,30147.242175925927
250,611,30147.242175925927,30147.242175925927
250,612,30147.242175925927,30147.242175925927
250,613,30147.242175925927,30147.242175925927
250,614,30147.242175925927,30147.242175925927
250,615,30147.224583333333,30147.224583333333
250,616,30147.224583333333,30147.224583333333
250,617,30147.224583333333,30147.224583333333
250,618,30147.209513888887,30147.209513888887
250,619,30147.209513888887,30147.228912037037
250,620,30147.209513888887,30147.244282407406
250,621,30147.209513888887,30147.244282407406
250,622,30147.209513888887,30147.234722222223
250,623,30147.209513888887,30147.234722222223
250,624,30147.209513888887,30147.234722222223
250,625,30147.209513888887,30147.21622685185
250,626,30147.104421296295,30147.104421296295
250,627,30147.104421296295,30147.104421296295
250,628,30147.104421296295,30147.104421296295
250,629,30146.37247685185,30146.37247685185
250,630,30146.37247685185,30146.37247685185
250,631,30146.37247685185,30146.37247685185
250,632,30146.341435185186,30146.341435185186
250,633,30146.341435185186,30146.341435185186
250,634,30146.341435185186,30146.341435185186
250,635,30146.341435185186,30146.341435185186
250,636,29718.288472222222,29718.288472222222
250,637,29718.288472222222,29718.288472222222
250,638,29598.869375,29598.869375
250,639,29598.869375,29598.869375
250,640,29579.735347222224,29579.735347222224
250,641,29579.70724537037,29579.70724537037
250,642,29579.70724537037,29579.70724537037
250,643,29579.491018518518,29579.491018518518
250,644,29579.491018518518,29579.491018518518
250,645,29562.147013888887,29562.147013888887
250,646,29562.147013888887,29562.147013888887
250,647,29562.147013888887,29562.147013888887
250,648,29562.147013888887,29562.147013888887
250,649,29561.130648148148,29561.130648148148
250,650,29561.130648148148,29561.130648148148
250,651,29561.130648148148,29561.184444444443
250,652,29560.921875,29560.921875
250,653,29560.921875,29560.921875
250,654,29560.61472222222,29560.61472222222
250,655,29460.794675925925,29460.794675925925
250,656,29460.794675925925,29460.794675925925
250,657,29460.794675925925,29460.794675925925
250,658,29460.794675925925,29460.814953703702
250,659,29460.794675925925,29460.814953703702
250,660,29459.65523148148,29459.65523148148
250,661,29458.576319444444,29458.576319444444
250,662,29458.576319444444,29458.576319444444
250,663,29458.576319444444,29458.576319444444
250,664,29437.797291666666,29437.797291666666
250,665,29437.797291666666,29437.797291666666
250,666,29437.797291666666,29437.797291666666
250,667,29436.53185185185,29436.53185185185
250,668,29432.314930555556,29432.314930555556
250,669,29432.314930555556,29432.314930555556
250,670,29432.314930555556,29432.314930555556
250,671,29432.314930555556,29432.314930555556
250,672,29432.314930555556,29432.32828703704
250,673,29432.314930555556,29432.321064814816
250,674,29432.03888888889,29432.03888888889
250,675,29401.397199074076,29401.397199074076
250,676,29401.397199074076,29401.397199074076
250,677,29391.904606481483,29391.904606481483
250,678,29321.191458333335,29321.191458333335
250,679,29313.244907407407,29313.244907407407
250,680,29313.244907407407,29313.244907407407
250,681,29313.244907407407,29313.244907407407
250,682,29313.244907407407,29313.244907407407
250,683,29312.67238425926,29312.67238425926
250,684,29312.67238425926,29312.67238425926
250,685,29312.661921296298,29312.661921296298
250,686,29306.02238425926,29306.02238425926
250,687,29306.02238425926,29306.02238425926
250,688,29305.787407407406,29305.787407407406
250,689,29305.787407407406,29305.787407407406
250,690,29305.78050925926,29305.78050925926
250,691,29199.109930555554,29199.109930555554
250,692,29119.623657407406,29119.623657407406
250,693,29119.600439814814,29119.600439814814
250,694,29119.600439814814,29119.600439814814
250,695,29116.620601851853,29116.620601851853
250,696,29116.620601851853,29116.620601851853
250,697,29116.620601851853,29116.620601851853
250,698,29116.620601851853,29116.620601851853
250,699,29116.620601851853,29116.620601851853
250,700,29116.620601851853,29116.620601851853
250,701,29116.620601851853,29116.620601851853
250,702,29111.77074074074,29111.77074074074
250,703,29111.77074074074,29111.77074074074
250,704,29111.77074074074,29111.77074074074
250,705,29110.649027777778,29110.649027777778
